resonance_smis,H298_kcal
N#CC1(C=O)CN=CN1,44.080116
CCCC(C)NC(=O)NC(C)=N,-57.60166
CC#Cc1[n-]c[nH+]c1O,48.25412
C#Cc1[nH+]c(O)[n-]c1C,54.669106
O=C1NC=CC1C1CN1,8.530189
N=C1CCOCC([O-])=[NH+]1,-54.101067
Cc1c[nH]c2nnnn12,105.83322
CN(C)c1nncc2[nH]cnc12,91.53238
CC1CN1CC1=CCNC1=N,90.82074
O=C(CC1CN1)N1CC1,-4.0335884
N=c1[nH+]c([O-])cco1,-35.35755
CNC1C[n+]2[n-]cnc21,72.64567
Cc1cc(=O)[nH]c2ccc(O)cc12,-11.825972
CC(O)c1c[nH+]c([O-])o1,-97.224236
CCC1N=C[NH+]=C1[NH-],23.174059
CCC1CCNC(=O)N1,-52.31301
[NH2+]=C([O-])C1C(=O)C2CN21,-10.254661
CNC(=O)C1CC1OC,-65.1488
CNc1nc(N)nc(N)n1,18.81412
N=C(N)NC(=[NH2+])[O-],-37.1584
C=CC([NH-])=[NH+]CC1CCC1O,12.1086445
C[NH+]=c1ncc(=N)[nH][n-]1,80.67238
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,1.5270267
CN(C)c1cc[n+](COCCO)c([O-])n1,-101.6149
N=c1[nH+]c([O-])cc(N)o1,-44.13128
NC(=O)N=[N+]=C(N)[O-],-28.998022
Oc1nnn2c1C=CC2,58.314674
CC1OCC1N(C)C=O,-43.658546
C=CCCC(C)(CC)NCC(=N)N,23.690125
[O-]C=[NH+]CC1CCC1,-24.705011
C=C(C)NC(=O)O,-65.11543
CCCNC(C)(C(=N)N)C(C)C,-0.5095649
C=[N+]=C([NH-])C1CCCNC(CC)C1,45.343445
CC1OCC1NC=O,-47.23488
C[NH+]=C([NH-])C(=O)C=O,-36.72724
NC(=O)c1nccnc1N,3.0852864
N#[N+][N-]CCCCN,37.126633
C#Cc1nc[nH]c1CC,80.46695
CC1=CC(=O)[N+](=C(C)[O-])O1,-69.887344
COc1conc1N,-9.428625
O=C1NCC(O)C1CO,-110.1403
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-102.63518
CCC1[NH+]=C([O-])C1CO,-76.452286
C=C(C)C[NH+]=C(C)[N-]C,29.0948
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,77.48646
CNc1n[nH]c(OC)n1,17.930319
O=CN1C=NC(CO)C1,-42.671463
CC(O)C1(C)OC([O-])=[NH+]C1C,-106.736305
[NH-]C(=[NH2+])NCCCCCCC=O,-42.386482
CCC(CC)C(CNC)N=CN,13.340269
CCNc1c[nH+]n[n-]1,48.67183
CCC1C=CCNC1=O,-35.587883
CC1=C(C=O)C[NH+]=C1[O-],-33.80101
COCc1noc([O-])[nH+]1,-57.01728
CN=C1NCCC(N)C(C)O1,-11.98679
C=C[NH+]=C([O-])OCc1ccccc1,-23.309996
N=C(NC=O)C1CN1,10.438246
C[NH+]=C([O-])NC(C)C(C)C,-64.012436
CCCCNCC(CC)C([NH-])=[NH2+],-17.840832
CC(=O)C(N)=NCCO,-59.962692
C#CC(OC)C(=N)NC(C)C,23.44903
C#CC([N-]C)=[NH+]C=O,48.518463
CC(N)C(=O)NC(C(N)=O)C(C)C,-124.81459
C1OC1Cn1nnnn1,73.59308
O=C(CO)C1CNC1=O,-108.414345
CC(CCOC(N)=O)N(C)C,-76.54682
CN=C(C=O)NCC#N,37.31717
CCC1NC(=O)C2NC12,-2.9093304
CC(=N)Nc1ccc(CCN)cc1,32.403793
CNC(=O)C1COC1,-68.14881
C#CC1N=CNC1CO,45.796425
CC12CC1[N-]C=[NH+]2,40.397995
C=NC([NH-])=[N+]1N=C(C)C=C1OC,88.37725
CCc1noc([O-])[nH+]1,-40.560753
CC(C)C1COCC1NC=N,6.4142175
NC(=O)CCOCCO,-131.66312
CC#CCNC(C)c1c[nH+]c[n-]1,65.18838
Cc1noc2nncn12,61.53347
Nc1nccc(=[NH2+])[n-]1,29.073046
Cn1ncn2ccnc12,63.724686
CC1OC(=O)NC2CC21,-40.039886
c1nc2n(n1)CC1CN21,90.72445
CN1C(=O)C(C)(C)[NH+]=C1[O-],-87.97349
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-68.69439
CCCC(=N)NC1CCCN(C)C1,23.57111
CC(C)OC(=O)C(N)=O,-116.360054
NC(=O)C1CC(O)C1,-77.58079
Cc1[n-]c(C)c(C=O)[nH+]1,3.5327168
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-71.20194
Oc1c[nH+]c(C2CO2)[n-]1,-16.725922
OCC1=[N+]=CC=C(O)[N-]1,-13.70487
C[NH+]=C([O-])C1CC(C)C1,-34.900185
CN=C1NCCCCC1(C)C,17.368607
CN=CNCC1(NC)COC1,24.672714
C=Cc1c[n-]c[nH+]1,48.031143
CC1CC[N-]C(C=O)=[NH+]1,-4.4822617
NC1=CC([O-])=[NH+]C1CO,-55.477127
C#CCOC(=O)C(=N)N,3.1169462
Oc1cc2[n-]n[nH+]c2[nH]1,68.75497
[O-]c1cccc2[n+]1CC1CNCC2C1,40.576584
O=CNCC1CCCCC1,-16.007082
CNC(=O)C1=CCCC1CCO,-50.250694
CC(=O)NC(=O)C1CO1,-113.03889
CCOCC(=N)[NH+]=C[O-],-69.623856
CC1(C)C(=O)NC12CC2,-7.3384724
CN=CNC(=N)CCC(C)C,13.038213
CCC1C(O)CCCC1CNC=N,0.5408397
O=CN1CC1C1CO1,-17.161594
CN=CNC1=CCNC1C,59.585022
C1=NC2COCC23CN13,63.41848
CN1C2CC1(C(N)=O)C2,17.212307
CNC(=O)OC1CN2CCC1C2,-14.588228
NCCc1c[nH]c(C2CCC2)n1,26.302794
O=C(O)c1cc(O)[nH]c(=O)c1,-93.85923
C=CNC1=NCC(C2CCC2)CO1,29.123371
[O-]C1=[N+]2C3CC(NC1)C32,52.66102
CCNC1CC(C)CC[NH+]=C1[NH-],17.324112
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,93.08959
CC#CC(O)CNC=O,-27.797812
C=CN=C1[NH+]=C([NH-])c2ccccc21,111.98638
CC#C[NH+]=C([O-])O,-21.313843
[O-]C=[NH+]C12C=CCC1C2,27.830069
C#CC#Cc1n[n-][nH+]n1,200.22357
CC1C=CC(C)[N-]C=[NH+]CC1,16.659052
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,46.405495
[NH2+]=C([O-])C12CC1CC2O,-31.922121
O=CC([NH+]=C[O-])C1CN1,-35.399437
C[NH+]=C([O-])NC(C)=N,-41.36595
NC1=NCC2OC12CO,-16.850225
C=CN(C=N)C(C)(C=CC)CN,57.31713
Cc1ccnc(NC(=O)c2ccco2)n1,-0.7176757
CCC([NH+]=C[O-])C(O)C=O,-114.61491
COC(=O)C1CNC(=O)C1,-120.23971
O=CC1CC=C[N+]1=C[O-],-38.508743
C=CCC1=NCC(C)C(CC)CN1,32.663708
CC(CN)CNC(=O)OC(C)(C)C,-95.568756
CC(=O)N(C)c1cccc(C)c1,-16.530893
COC1=[N+]=CC(N)=C(OC)[N-]1,-14.230396
CCCC1CC(=O)N1C,-46.226418
CC1[NH+]=C[N-]C2CCOC1(C)CC2,-2.8534079
CNCc1cc(NC)n[nH]1,49.63961
NCc1n[nH]c(=O)o1,-19.657206
CC(C)(C)OC(=O)N1CCC(CO)CC1,-103.34235
NC1(C2CN2)CNC1=O,10.013978
CC1C2C([NH+]=C[O-])CN12,20.2257
[NH-]c1[nH+]cc(C=O)o1,-18.157427
c1[n-]c2c([nH+]1)COCC2,10.819321
CCC1=C[NH+]=C([NH-])C1=O,0.617486
Cc1[n-]c2nn[nH]c2[nH+]1,103.83094
NCC([O-])=[NH+]CC(N)=O,-101.39905
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,76.507835
[NH-]C1=[NH+]CC=C1CN1CC1,85.30405
O=C1NCCC12COC2,-39.279007
CC#CCC(NC)C1CN1C(C)=O,29.52613
CC1(O)C=CC(=O)NC1,-59.103065
C[NH+]=C([O-])C(C)=O,-76.2763
C[N-]C1=[NH+]CC2(C)OC12,22.20804
COCC[N-]C1=[NH+]CCNC=C1,-5.588255
CCC1CNC(OCO)=N1,-50.253166
NC=Nc1nc[nH]n1,79.506134
[NH2+]=C(O)[N-]CCCO,-72.30564
O=CNCCCN1CC1,-3.1093845
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,-16.103722
CC1(C)NCCNC1=O,-33.57831
C#CC[N-]C=[NH+]CC1CN1C,97.268845
CNC1(C(C)C)C(N)=NCC1C,33.18004
CC(=O)NC=NCCO,-72.47094
CC12CCC1(C(=[NH2+])[O-])O2,-31.543653
Cc1ocnc1NC=N,21.873505
Cc1nn[nH]c1N,60.832695
C#CCC1[NH+]=C([O-])C1O,-13.546497
CC12CCN1C(=N)C2O,29.433195
CC[n+]1n[n-]c(O)c1C,20.078333
CCCCC(O)C(C)CC[NH+]=C[O-],-101.24466
CC12CC1CN2C=O,20.49821
CN(C=N)c1nn[nH]n1,106.35103
CCC(C)CCC1CC[NH+]=C[N-]C1,-1.1183224
N#CC1(N)CNC(=O)C1,6.1000385
CC1CCCC=CC2N=C(N)C=C12,84.3819
OCC[NH+]=c1[n-]cno1,-17.287971
O=CC1=CCCC([O-])=[NH+]1,-52.225937
N=C1NCC1(O)C(=[NH2+])[O-],-52.533386
CCC1(CCC[N-]C=[NH2+])CC1(C)C,26.001583
N=C(N)[N+]1=C([O-])CCC1,-25.937185
C#CC(C)(C=O)NC=N,48.983444
C[NH+]=C1[N-]CCCN1,4.914702
CC1C2C([O-])=[NH+]C3C1C32,25.873178
CC1CC2N=CNC2C2NCC12,88.46367
N=CN1C(=N)CCC1=O,-8.874053
[O-]C1=[NH+]CC2(C=C1)CC2,8.274286
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-10.001481
CC[N+](C(C)=N)=C(N)[O-],-35.305824
CCNCC1=[N+]=C[N-]O1,30.393627
Oc1nc(C2CN2)n[nH]1,50.40744
O=C1NCC2CCC=C12,5.3967433
[O-]C1=[NH+]C(C#CCO)C1,-22.926167
CC([O-])=[NH+]CC#CC#N,58.087654
C#CCCC([NH-])=[NH+]C1COC1C,31.921701
CC(C)(C)NC(=N)N,-5.2442465
C=NC(=N)C(=[NH2+])[O-],14.722075
C#Cc1n[nH]c(=NC)[nH]1,128.12796
CC(=N)NCCc1c[nH+]c[n-]1,28.028166
CN1C(=O)OCC1(C)C,-63.38492
CC1=CCC2CC([O-])=[N+]12,12.876051
Nc1cnc(O)nn1,32.57875
CC(=O)C(=N)[NH+]=C[O-],-59.034027
Cn1ccc(NC=O)nc1=O,-46.770905
C#CC[N-]C(CCO)=[NH+]C=N,37.193542
CNC(=N)C(=O)[NH+]=C[NH-],-3.6314201
N=CNC([O-])=[NH+]C1CC1,-12.957584
C=CC(=C)C(=[NH2+])[N-]N,63.3546
NCCCCNC(=O)C(N)O,-103.816
NC(=O)n1ccnc1O,-52.762215
CC1CC(CC(N)=O)O1,-73.94759
O=CCC1([NH+]=C[O-])CC1,-41.008064
N=C1C(O)C(O)C2CN12,-6.8506117
CC1C[NH+]=C([O-])NC=N1,-33.909676
CC[N+]1=C([O-])CCCc2ccc(N)cc21,-14.662897
Cc1ccc(NC2CCNCC2)nc1,49.40645
O=CC(=O)Nc1ccccc1,-20.0729
CCC(CC)NC(CN)=NC,-7.141632
COCCNCC(=O)N1CCCCCC1,-68.35777
O=Cn1ncnc1CO,-18.660717
COc1ccc2c(c1)C(=O)NC2,-27.345041
C[N+]1=C([O-])C=C(N)C1,-14.8547535
[O-]C1=[NH+]CCNC1,-28.195192
CC(C)C(=O)Nc1nn[n+](C)[n-]1,-0.29229832
CC(=O)Nc1ncnc2[nH+]c[n-]c12,27.20862
CCC(=O)C([NH-])=[NH+]C,-35.62191
COCCC(C)NC=O,-78.2076
CC1=C(C=O)C(=O)NC1,-36.8693
O=C1NCCO1,-69.79126
C[N-]C=[NH+]CC12C=CCC1CC2C,72.774734
Nc1cc(O)[nH]n1,18.40018
CC1NC(=O)CC12CO2,-45.507202
C[NH+]=C[N-]C1C(C)C1CCO,-10.545208
CCNc1ccnc([O-])[nH+]1,-30.147547
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-67.06551
CC1(C)C=CCNCC[N-]C=[NH+]C1,29.5489
CNc1ncncc1C,29.595516
N=C1C=NOC([NH-])=[N+]=C1,91.92863
N=c1cc[nH]c(C=O)n1,34.510246
C[N-]C1=[NH+]C(C(C)C)CCO1,-22.0563
CCC([O-])=[N+]1CC1,-46.128593
NC([O-])=[NH+]CC(=O)O,-117.67362
NC(Cc1nn[n-][nH+]1)C(=O)O,-7.721033
CNc1c[nH+]c(CO)[n-]1,-8.662725
C1Cc2n[nH]nc2N1,77.629776
C#CC(C)[N-]C=[NH+]CCCC,42.077255
N=C(N)Nc1ccc(C(=O)O)cc1,-21.631058
CN=C(N)C(O)C#N,17.836779
CC1CC(C)(C)[N+]1=C[O-],-14.238045
CC1C2CN1C2C(=[NH2+])[O-],17.121933
CCC1=C(NC=N)CC2CC2C1,75.086784
CCC1CC(CC)(CCO)NC1=O,-82.97734
C=NC1CN=CNCCCCC1C,39.3946
CCOC(=O)CCNC(=O)C(=O)OC,-189.49362
NC(=O)C1CC([O-])=[NH+]1,-88.82948
CCC(CC)(CO)CCOC(N)=O,-127.0168
CCCN(C=O)C(C)C(C)NC,-36.87365
CC[N+](CCCO)=C(C)[NH-],-39.037674
COCCC1N=CNCC1N,-9.124369
C#CCN1C(=N)C(N(C)C)C1C,107.02326
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-1.6191225
COC(=N)NC(CN)C(C)C,-28.580824
CC12CN1C1=NCCC12,84.286766
CC1CN=C(O)NC(CO)C1,-51.800034
O=C1N2CC2C12CC2O,12.964821
[NH-]C1=[N+]=C(N)OC=C1N,9.131146
CNc1cccc(=[NH+]C)[n-]1,29.648436
N#Cc1[n-]n[n+]2c1CC2,116.13169
C[N-]C=[N+](C=N)C=O,7.14132
NC(Cc1cccc2ccccc12)=NO,55.245926
CCOCC(CC)CCC(N)=NC,-40.715797
O=CC1C[NH+]=C([O-])C1O,-94.13183
N#CC1(CC(=[NH2+])[O-])CN1,27.538677
C[N+]1=C([O-])NC2CC21C,11.765755
OC1=[N+]=C(N2CC2)O[N-]1,14.463275
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,-8.662445
NC1=C2[N-]C=[N+]=C2N=CN1,109.4413
CN=c1cc(C)[nH+]c[n-]1,41.609528
CCCCCCc1c[nH]cn1,6.4874125
CCCC(=NO)C(N)=O,-53.328773
N=C(OCC=O)C(N)=O,-69.267494
Nc1nccc(N2CCOCC2)n1,8.600888
COC1=NC(C)(C)CN1,-9.455606
O=C(O)CCCCCCc1c[nH+]c[n-]1,-74.83242
CN(C)N(C)C=O,-12.23679
CCC1NC1C(=[NH2+])[O-],-25.047886
NCC(=O)[NH+]=C([O-])CN,-102.71415
CC1C(NC=O)C2NC12,22.276323
CNC(=O)c1cc2ccoc2cn1,-3.4186163
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-50.19845
CCCn1cn[nH+]c1[O-],-28.867014
CCCC(N)CC(=O)NCC,-78.14093
CCCC1NC=NCCC1CO,-22.537205
NC1=NNC(=O)C1,-18.900724
CC(C)c1no[n-]c1=[NH2+],23.419487
CN=CN1C(C)C1C#N,79.75701
C#CC1(O)CCNC1=O,-12.196501
Oc1c[nH]cn1,12.171616
CC1NC(=O)C12CCC2,-8.094671
COc1cnc[nH]c1=N,31.00241
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-46.77555
CCNC(=N)OCCCCC1CC1,-16.930073
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,38.384033
CC1[NH+]=C([NH-])C1(N)C#N,71.06792
C=C[N+]1=C([O-])CCC1,-22.984112
CC1C(=O)NC2CCC21,-16.548973
CNCC([O-])=[N+]1CCOCC1,-56.712738
[NH2+]=C([O-])Cc1c[nH]nn1,19.871952
C#CC12CCC1N=CNC2CC,101.08521
[NH2+]=C([O-])C12CNC1CN2,31.370308
NC(=O)N1CCNC1=O,-95.49198
Nc1nn(C=O)c(=O)[nH]1,-21.05702
O=C(O)COC(=O)Nc1ccccc1,-105.55079
[O-]C1=[NH+]C(C2CO2)CO1,-75.7321
O=Cc1c[n-]c2[n+]1CC2,15.29697
CCCOC(N)=NCCO,-76.78714
C=CC1C[NH+]=C([O-])C1C,-18.781927
CCC#CC1=[NH+]CC[N-]1,57.902527
CN1C(=O)CC2CC21C,-2.6844282
[O-]C=[NH+]CC1OCCO1,-90.37105
NCCC[NH+]=c1nc(N)nc(N)[n-]1,3.4658108
CCC1C(=O)NC1(C)C,-43.46029
O=CC1=CC(O)C(=O)N1,-74.94061
COCC(C)CC(=[NH2+])[O-],-88.65725
CCCC1OC2C=CCC1[N-]C2=[NH2+],17.759756
CC(=O)NCC([O-])=[NH+]CC(=O)O,-164.24496
C#CC(C(C)=O)C(N)=O,-25.84704
C#CCNCC(N)=O,7.66671
NC(C[N+](O)=N[O-])C(=O)O,-103.99084
C#CC1(C=O)C[N+]1=C[NH-],85.956406
N#CC([NH-])=[NH+]C=N,71.74172
Cc1nc(C(=N)N)n[nH]1,67.710396
NC(=O)n1nccc1N,-6.2125187
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],-11.434422
[NH-]C1=[NH+]C(=O)NC2CC12,-8.851188
Nc1c[nH]nc1N1CC1,65.23066
N=c1nccnn1C=O,40.707924
O=CC[NH+]=c1cn[nH][n-]1,52.94964
CCC1[NH+]=C[N-]C(C(C)C)C1O,-31.708086
CCC(=O)C([N-]C)=[NH+]C,-29.35536
O=CN1CCOCC1OO,-99.80027
CC(C)N(C=O)C(C)C,-47.968735
O=CNC(CO)C1CN1,-34.01419
CNC1=NC(O)=[N+]=C(NC)[N-]1,10.990742
Cc1nocc1C(=[NH2+])[O-],-32.179764
CC(C=O)C(=O)C([NH-])=[NH2+],-64.81368
Nc1n[nH]c(C=O)n1,34.5642
CCCNC(=O)OC,-95.115944
COC1C[NH+]=C([O-])C1,-74.15276
CCNC(C)C(N)C[NH+]=C[N-]C,3.39977
O=C(Nc1ccccn1)c1cc[nH]n1,58.380775
CC(C)(C#N)C(C)(C)c1nn[nH+][n-]1,96.53732
C[N+](=C[O-])C1CC2NC21,12.721172
C#CC1CCC1C(=[NH2+])[O-],20.749638
CCC1CC1CC(C)[NH+]=C[O-],-25.448837
Nc1c(O)ocnc1=O,-65.81546
CC(C)(C)OC(=O)N1CCCCC1CO,-107.501434
COCC1CNC=NCCCN1,-2.8689804
CC([O-])=[N+]1CC(C)(C)C1,-22.578794
CCC[n+]1cnc(N)[n-]1,18.337095
CC(O)C1C(=O)NC1C,-80.59035
CCC(CC)[NH+]=C([NH-])C(C)C,-25.191158
Cn1nnc2[n-]n[nH+]c21,126.75197
N=C(NO)c1ccnc(N)c1,27.558908
[O-]C=[NH+]CC12CC(C1)C2,9.4364605
CCC(C)C(=O)NCc1ccccc1,-32.485756
CNc1nc(N)c(O)o1,-38.471725
CC1C(O)C1NC(N)=O,-66.66139
CN(C(=O)OC(C)(C)C)C1CCNC1,-55.07245
C[N-]C=[NH+]C(CO)C(C)C,-34.420486
C#CCCC#CCC(O)C[NH+]=C[NH-],51.397682
CCCCC1(C=O)C[NH+]=C1[NH-],-14.432926
CCC1([NH+]=C[O-])CCC1,-24.312567
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,19.426664
CCC[NH+]=C([NH-])OCCN,-49.058403
Cc1cn[nH]c(=N)c1N,61.129585
C[N+](C)=C([O-])C(O)CO,-125.07216
Nc1ccc2nc(N)oc2c1,22.37082
CON(C)C(=O)c1cccc(C#N)c1,12.013519
C[N+](C)=C([O-])C1(C)CO1,-61.45144
C=[N+]=C([NH-])c1ccncc1,80.776825
CCN1N=NC([NH-])=[N+]=N1,135.71301
CC(C)(C)OC([O-])=[N+]1CC2C(CO)C2C1,-61.549538
C#Cc1nc(NC)n[nH]1,105.727234
C=CNC(=N)C1OCC1=CC(C)C,41.070885
CCC1CCC2(CC)C([NH-])=[NH+]C12,43.914833
O=CC1C2C(O)C(=O)N12,-49.551903
CC(=O)Cc1c[n-]c[nH+]1,-2.099543
Cc1cc(C(=N)NO)ccn1,26.279333
N=c1[n-]c(O)[nH+]nc1N,37.857033
Cc1cnc(=[NH2+])[n-]c1NCC(C)(C)C,11.060128
CNc1nc2[n+]([n-]1)CC2,51.07215
CN=C1[NH+]=C([O-])CN1C,-14.87941
O=C1NC=NC2CC12,-9.205324
N=C(N)NCCCC(N)C=O,-33.3785
NC1=NCCCO1,-26.24952
CCC(CO)[N-]C(C)=[NH+]C,-34.371643
c1cnc2ccc3[nH]cnc3c2c1,101.06415
O=C1CC[NH+]=C([O-])C1,-81.65022
C=CCCC[NH+]=C(C)[N-]CC,10.384466
CC(=O)C1C[N+](C)=C1[O-],-66.378
C=C(C)C1CC(C)CNC(=N)N1,44.934914
CC([O-])=[N+]1C(=O)CN2C(=O)CCC21,-95.80368
N=c1[n-]n[nH+]c(N)c1O,56.932373
CNC1(C(=[NH2+])[O-])CCNCC1,-9.550825
O=C(O)CC1NC(=O)[NH+]=C1[O-],-155.96432
Nc1nc(CO)no1,-18.736887
CCC1OC([NH-])=[NH+]C1=N,-7.842721
[NH2+]=C([O-])C1C(O)C2OC21,-66.92177
O=C1CNC(=O)C12CO2,-71.96226
CC=CC(=N)NC=CCC,30.189955
COC1=C(C)N=C2C(N)=NC(N)=[N+]=C2[N-]1,113.29527
CN(C)C=C1C([O-])=[NH+]Cc2ccccc21,32.098312
CCN=CNC(=[NH2+])[O-],-41.3696
N#CC1NC2=NCCC21,80.29495
N#CC([NH-])=[NH+]CCO,5.63581
CCC(=O)C([NH-])=[NH2+],-38.875885
[O-]C1=[NH+]C(CO)C12CO2,-62.508827
N=C1OCC1CC(N)=O,-63.311455
[NH-]C1=[NH+]C2C=CCOC12,37.55593
CCC1=C(C(C)O)CCC1NC=N,21.803457
CC(C)CNC(=O)O,-89.09254
CO[N-]c1n(C)c2ccccc2[n+]1C,39.918068
Cc1nc(-c2cccnc2)c[nH]1,69.91075
COc1cccc(OCCNC(C)=O)c1,-82.659874
C#CCC1CC[N-]C=[NH+]C1C1CN1,99.61579
CCC1C(=O)NCC1C,-43.93421
Cc1nc(O)ncc1N,-3.4474878
CNC(C(=[NH2+])[O-])C(C)=O,-76.15977
O=C1CC(=O)C2CC2N1,-52.97297
CCC1C(C)CN1c1cc[nH]n1,60.25997
CCCCNC(=O)Nc1nc[nH+][n-]1,-30.65528
NC1=N[N+](=C(N)[O-])C=C1,22.317646
COCC[NH+]=C([NH-])C#N,9.112024
CN=c1cn[nH][n-]c1=[NH2+],99.72652
CCC(C)[n+]1cnn[n-]1,60.052437
NCCC[n+]1nc[nH]c1[O-],-16.422962
CC(=O)Nc1ncco1,-50.130737
CC1CC2CN2CC[NH+]=C[N-]1,47.833305
CCCCN(CC#N)c1nc[nH]n1,69.98731
CC[n+]1nnc(N)[n-]1,57.867867
Nc1cc(=[NH2+])[n-]c2ccccc12,54.932426
CCC1CCC(CN=C(N)OC)N1,2.8408742
C#CCCCC(=O)NC(CO)C(=[NH2+])[O-],-103.1046
CC(C)(C)OC([O-])=[N+]1CC2CCC1CN2,-24.237648
C#CC1(C#N)CN1C=N,150.77026
[NH2+]=C([O-])C1=CCC2NC12,31.661682
CCc1[nH+]n[n-]c1O,17.013605
Cn1nnc2ncoc21,64.07007
C#CC1CC(=N)[NH+]=C1[O-],35.06994
CC[NH+]=C[N-]C(C)CC(CC)CO,-45.67093
C#CC(C=O)C(=O)NC,-20.527168
CC[N+](C=O)=C(C)[NH-],-26.163286
CCCCn1ncnn1,38.14618
C#CC1=C[NH+]=C([O-])C1C,40.94506
C=CCCOC(=[NH2+])[N-]CC=C,4.1733074
CCN1C(=O)C=CC1=O,-78.75533
N#[N+][N-]CCC(=O)O,-28.459429
CC[NH+]=C([O-])COC,-87.619644
CN1CC(C#N)NC1=O,0.39156008
[O-]C1=[NH+]CC=CC=C1,-7.705762
CC1(C)CC(=N)N1C=O,1.7841
CNC(=O)n1cnnn1,31.348557
N=C(N)C(=O)C1CN1,7.985877
NCCC[NH+]=c1cccc[n-]1,18.363043
CCC(CC)[NH+]=C(C)[N-]C,-5.280921
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,37.231827
CC(C)NC(=N)CO,-38.524986
CNc1c[nH]nn1,64.646965
N=C[NH+]=c1[n-][nH]nc1N,102.30772
CN1CCN(C)C1=O,-42.200714
C#CC(C)c1ncc[nH]1,73.80005
N#CC1(NC=O)CC1N,33.74024
CC1([NH+]=C[O-])OCNC1=O,-100.90815
O=Cc1[n-]c(O)c[nH+]1,-15.609402
NC1(C(=[NH2+])[O-])CCCC1,-39.293037
Cc1ccc(N)nc1O,-10.323992
CN=CNCCC1(OC)CC1,2.8288217
NC1OC(CO)C([NH+]=C[O-])C1O,-116.32767
C#CC1N=CNC1C#C,141.38632
CC1CC2(CN2)C([O-])=[NH+]1,15.043929
C=CC[NH+]=C([O-])c1ccccc1,9.659313
Nc1c(C=O)cccc1CC(=[NH2+])[O-],-43.19285
NC(Cc1cncn1O)C(=O)O,-79.46351
Oc1c[n+]2c[n-]nc2[nH]1,53.48314
O=C1NCC2C=CCN12,7.2065125
[O-]C=[NH+]CCc1ccccc1,-15.83419
COc1ccc(C=NN=C(N)N)cc1,63.098183
C#CC1CCCC2C=C[NH+]=C2[N-]C1,92.61278
CC1CC(C(=[NH2+])[O-])C1O,-67.7047
C[n+]1c(CO)coc1[NH-],-36.133644
CC1CC2C(O)C(=N)N12,20.543102
[NH2+]=C(C=O)[N-]CC=O,-28.412645
OCCNc1c[nH]nn1,20.116177
C#CC(=O)c1c[nH+]c[n-]1,67.83605
CC(=O)C12CC1[N-]C=[NH+]2,20.236057
N=C1NC(=O)C(O)CO1,-91.47998
O=C(O)c1cccc(C(=O)NO)c1,-98.85709
CCC1=C[NH+]=C([O-])CC1,-36.604263
C#CCCC(CNC)C([NH-])=[NH+]C,49.463287
CC12CC1C(=O)N2C=N,24.819494
C#CC1CC(C#N)NC1=NCC,116.257744
CCOC1CC1NC=O,-50.904602
NCC1CNC(=O)O1,-71.56642
CC(O)C1N=CNCCCC1C,-18.672604
CCC(C)[NH+]=C[NH-],-4.594839
O=CNC1CCCCC1,-21.89111
CC12CC[NH+]=C([O-])C1(C)C(=O)NC2,-48.474968
O=CN1CC(O)C(O)C1,-86.02777
CC1(c2nc[n-][nH+]2)CN1,76.78188
COCC1(C)C[N+]1=C[O-],-38.974113
CNC(=O)C(O)C1CC1,-64.23596
C#Cc1cncn1C,87.45082
C=CC([NH-])=[N+]1CCCC1CN,50.526855
C1=[NH+]CCC2CCC2CC[N-]1,31.268536
Cc1co[n-]c(=[NH2+])c1=O,-8.074699
CC1CN(C=O)C(=O)N1,-78.17504
NC1=CC([O-])=[NH+]C=CC1,-13.276068
O=C1CC=C2CCC2N1,7.0520344
COCCOC(=[NH2+])[O-],-118.2265
CCC(C)NC(=N)OC(C)C,-48.23465
CCCNC([O-])=[NH+]CCc1ccncc1,-33.990387
N=C1C=NC=N[N+]1=C[O-],66.23947
CCC(C[NH+]=C[NH-])NCCCN,-2.1473546
CCC1N=C(NC)OC2C=CC=C12,53.767975
Nc1ccccc1-c1c[nH]nn1,101.72389
NC(=O)C1C[NH+]=C([O-])C1,-92.421646
C#CC(CO)C(=[NH2+])[O-],-35.4784
CNCC#CCC1C=C[NH+]=C1[O-],20.368542
Cc1noc(=N)c(N)n1,38.727745
COC(C)C#CCC1CC1NC=N,45.800026
COc1[n-]cc(C)[nH+]1,-8.458978
