resonance_smis,H298_kcal
NC(=O)C=O,-57.44793
N#CC1(C=O)CN=CN1,41.83477
CCCC(C)NC(=O)NC(C)=N,-66.0649
CC#Cc1[n-]c[nH+]c1O,54.67826
C#Cc1[nH+]c(O)[n-]c1C,57.794678
O=C1NC=CC1C1CN1,10.294828
N=C1CCOCC([O-])=[NH+]1,-50.441093
Cc1c[nH]c2nnnn12,105.2101
CN(C)c1nncc2[nH]cnc12,79.201996
CC1CN1CC1=CCNC1=N,84.43682
O=C(CC1CN1)N1CC1,-3.1022272
N=c1[nH+]c([O-])cco1,-24.647738
CNC1C[n+]2[n-]cnc21,52.168877
Cc1cc(=O)[nH]c2ccc(O)cc12,-3.5815773
CC(O)c1c[nH+]c([O-])o1,-100.62592
CCC1N=C[NH+]=C1[NH-],20.409325
CCC1CCNC(=O)N1,-52.027626
[NH2+]=C([O-])C1C(=O)C2CN21,-21.309464
CNC(=O)C1CC1OC,-66.36053
CNc1nc(N)nc(N)n1,2.8682187
N=C(N)NC(=[NH2+])[O-],-38.227837
C=CC([NH-])=[NH+]CC1CCC1O,10.367792
C[NH+]=c1ncc(=N)[nH][n-]1,70.41033
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,-7.770509
CN(C)c1cc[n+](COCCO)c([O-])n1,-110.528984
N=c1[nH+]c([O-])cc(N)o1,-37.246452
NC(=O)N=[N+]=C(N)[O-],-29.481474
Oc1nnn2c1C=CC2,52.22506
CC1OCC1N(C)C=O,-42.31086
C=CCCC(C)(CC)NCC(=N)N,13.098785
[O-]C=[NH+]CC1CCC1,-29.036577
C=C(C)NC(=O)O,-59.965797
CCCNC(C)(C(=N)N)C(C)C,-4.2800627
C=[N+]=C([NH-])C1CCCNC(CC)C1,45.75759
CC1OCC1NC=O,-46.275818
C[NH+]=C([NH-])C(=O)C=O,-36.97731
NC(=O)c1nccnc1N,-3.4546661
N#[N+][N-]CCCCN,28.474836
C#Cc1nc[nH]c1CC,80.604065
CC1=CC(=O)[N+](=C(C)[O-])O1,-73.08782
COc1conc1N,-4.7047806
O=C1NCC(O)C1CO,-104.88887
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-112.78422
CCC1[NH+]=C([O-])C1CO,-78.33788
C=C(C)C[NH+]=C(C)[N-]C,17.667301
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,55.40914
CNc1n[nH]c(OC)n1,14.943743
O=CN1C=NC(CO)C1,-35.284164
CC(O)C1(C)OC([O-])=[NH+]C1C,-105.971176
[NH-]C(=[NH2+])NCCCCCCC=O,-47.61
CCC(CC)C(CNC)N=CN,-0.5747361
CCNc1c[nH+]n[n-]1,33.490097
CCC1C=CCNC1=O,-36.334267
CC1=C(C=O)C[NH+]=C1[O-],-24.930637
COCc1noc([O-])[nH+]1,-58.002174
CN=C1NCCC(N)C(C)O1,-16.622204
C=C[NH+]=C([O-])OCc1ccccc1,-26.564728
N=C(NC=O)C1CN1,15.391123
C[NH+]=C([O-])NC(C)C(C)C,-71.536224
CCCCNCC(CC)C([NH-])=[NH2+],-20.769665
CC(=O)C(N)=NCCO,-58.485466
C#CC(OC)C(=N)NC(C)C,15.780494
C#CC([N-]C)=[NH+]C=O,49.546753
CC(N)C(=O)NC(C(N)=O)C(C)C,-129.74289
C1OC1Cn1nnnn1,68.68993
O=C(CO)C1CNC1=O,-105.61417
CC(CCOC(N)=O)N(C)C,-77.879196
CN=C(C=O)NCC#N,31.774418
CCC1NC(=O)C2NC12,-3.4587135
CC(=N)Nc1ccc(CCN)cc1,30.816545
CNC(=O)C1COC1,-67.73068
C#CC1N=CNC1CO,42.604134
CC12CC1[N-]C=[NH+]2,42.89785
C=NC([NH-])=[N+]1N=C(C)C=C1OC,99.45975
CCc1noc([O-])[nH+]1,-40.635765
CC(C)C1COCC1NC=N,-3.5238686
NC(=O)CCOCCO,-125.41815
CC#CCNC(C)c1c[nH+]c[n-]1,54.600403
Cc1noc2nncn12,70.80249
Nc1nccc(=[NH2+])[n-]1,26.448
Cn1ncn2ccnc12,62.97532
CC1OC(=O)NC2CC21,-40.71534
c1nc2n(n1)CC1CN21,80.46554
CN1C(=O)C(C)(C)[NH+]=C1[O-],-86.753296
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-72.96293
CCCC(=N)NC1CCCN(C)C1,16.113905
CC(C)OC(=O)C(N)=O,-116.93925
NC(=O)C1CC(O)C1,-74.538765
Cc1[n-]c(C)c(C=O)[nH+]1,-7.2278996
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-69.31734
Oc1c[nH+]c(C2CO2)[n-]1,-20.455006
OCC1=[N+]=CC=C(O)[N-]1,-1.2767081
C[NH+]=C([O-])C1CC(C)C1,-40.18148
CN=C1NCCCCC1(C)C,8.497866
CN=CNCC1(NC)COC1,6.7167635
C=Cc1c[n-]c[nH+]1,46.254852
CC1CC[N-]C(C=O)=[NH+]1,-4.4281206
NC1=CC([O-])=[NH+]C1CO,-53.845795
C#CCOC(=O)C(=N)N,-0.29368305
Oc1cc2[n-]n[nH+]c2[nH]1,66.14722
[O-]c1cccc2[n+]1CC1CNCC2C1,30.583973
O=CNCC1CCCCC1,-22.801966
CNC(=O)C1=CCCC1CCO,-50.955055
CC(=O)NC(=O)C1CO1,-107.070076
CCOCC(=N)[NH+]=C[O-],-66.129326
CC1(C)C(=O)NC12CC2,-8.288114
CN=CNC(=N)CCC(C)C,3.0783496
CCC1C(O)CCCC1CNC=N,-12.382225
O=CN1CC1C1CO1,-13.887375
CN=CNC1=CCNC1C,52.075264
C1=NC2COCC23CN13,60.05139
CN1C2CC1(C(N)=O)C2,11.912775
CNC(=O)OC1CN2CCC1C2,-25.502153
NCCc1c[nH]c(C2CCC2)n1,13.759867
O=C(O)c1cc(O)[nH]c(=O)c1,-81.64797
C=CNC1=NCC(C2CCC2)CO1,20.031898
[O-]C1=[N+]2C3CC(NC1)C32,54.73912
CCNC1CC(C)CC[NH+]=C1[NH-],13.23514
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,82.36858
CC#CC(O)CNC=O,-26.73105
C=CN=C1[NH+]=C([NH-])c2ccccc21,98.54988
CC#C[NH+]=C([O-])O,-12.758091
[O-]C=[NH+]C12C=CCC1C2,23.332304
C#CC#Cc1n[n-][nH+]n1,205.55571
CC1C=CC(C)[N-]C=[NH+]CC1,11.093967
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,51.159187
[NH2+]=C([O-])C12CC1CC2O,-37.33262
O=CC([NH+]=C[O-])C1CN1,-33.49301
C[NH+]=C([O-])NC(C)=N,-45.011185
NC1=NCC2OC12CO,-15.575233
C=CN(C=N)C(C)(C=CC)CN,49.51822
Cc1ccnc(NC(=O)c2ccco2)n1,-2.491013
CCC([NH+]=C[O-])C(O)C=O,-111.80415
COC(=O)C1CNC(=O)C1,-118.198105
O=CC1CC=C[N+]1=C[O-],-33.399933
C=CCC1=NCC(C)C(CC)CN1,24.591864
CC(CN)CNC(=O)OC(C)(C)C,-100.77522
CC(=O)N(C)c1cccc(C)c1,-13.635653
COC1=[N+]=CC(N)=C(OC)[N-]1,-3.9934263
CCCC1CC(=O)N1C,-46.944794
CC1[NH+]=C[N-]C2CCOC1(C)CC2,0.24261904
CNCc1cc(NC)n[nH]1,38.357307
NCc1n[nH]c(=O)o1,-14.970032
CC(C)(C)OC(=O)N1CCC(CO)CC1,-107.923355
NC1(C2CN2)CNC1=O,10.411495
CC1C2C([NH+]=C[O-])CN12,16.345564
[NH-]c1[nH+]cc(C=O)o1,-13.286827
c1[n-]c2c([nH+]1)COCC2,1.1748056
CCC1=C[NH+]=C([NH-])C1=O,9.746199
Cc1[n-]c2nn[nH]c2[nH+]1,96.37686
NCC([O-])=[NH+]CC(N)=O,-103.330284
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,69.98412
[NH-]C1=[NH+]CC=C1CN1CC1,81.60971
O=C1NCCC12COC2,-38.91234
CC#CCC(NC)C1CN1C(C)=O,25.964752
CC1(O)C=CC(=O)NC1,-54.80671
C[NH+]=C([O-])C(C)=O,-77.475395
C[N-]C1=[NH+]CC2(C)OC12,17.468445
COCC[N-]C1=[NH+]CCNC=C1,-7.517786
CCC1CNC(OCO)=N1,-54.9981
NC=Nc1nc[nH]n1,79.306335
[NH2+]=C(O)[N-]CCCO,-65.758064
O=CNCCCN1CC1,-11.644081
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,-3.5530825
CC1(C)NCCNC1=O,-34.90786
C#CC[N-]C=[NH+]CC1CN1C,81.67455
CNC1(C(C)C)C(N)=NCC1C,27.241589
CC(=O)NC=NCCO,-73.0212
CC12CCC1(C(=[NH2+])[O-])O2,-34.63015
Cc1ocnc1NC=N,14.943696
Cc1nn[nH]c1N,50.40988
C#CCC1[NH+]=C([O-])C1O,-18.537241
CC12CCN1C(=N)C2O,25.437897
CC[n+]1n[n-]c(O)c1C,5.7093463
CCCCC(O)C(C)CC[NH+]=C[O-],-103.53668
CC12CC1CN2C=O,20.106949
CN(C=N)c1nn[nH]n1,98.592865
CCC(C)CCC1CC[NH+]=C[N-]C1,-9.992563
N#CC1(N)CNC(=O)C1,7.9171524
CC1CCCC=CC2N=C(N)C=C12,76.994804
OCC[NH+]=c1[n-]cno1,-17.219345
O=CC1=CCCC([O-])=[NH+]1,-46.136345
N=C1NCC1(O)C(=[NH2+])[O-],-54.71479
CCC1(CCC[N-]C=[NH2+])CC1(C)C,8.838765
N=C(N)[N+]1=C([O-])CCC1,-24.658014
C#CC(C)(C=O)NC=N,40.300148
C[NH+]=C1[N-]CCCN1,1.9389701
CC1C2C([O-])=[NH+]C3C1C32,24.092402
CC1CC2N=CNC2C2NCC12,87.896736
N=CN1C(=N)CCC1=O,-6.166649
[O-]C1=[NH+]CC2(C=C1)CC2,7.374374
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-7.2828484
CC[N+](C(C)=N)=C(N)[O-],-39.442604
CCNCC1=[N+]=C[N-]O1,23.70018
Oc1nc(C2CN2)n[nH]1,50.440796
O=C1NCC2CCC=C12,7.6636596
[O-]C1=[NH+]C(C#CCO)C1,-21.88834
CC([O-])=[NH+]CC#CC#N,61.94925
C#CCCC([NH-])=[NH+]C1COC1C,31.393915
CC(C)(C)NC(=N)N,-7.094486
C=NC(=N)C(=[NH2+])[O-],9.414871
C#Cc1n[nH]c(=NC)[nH]1,128.46051
CC(=N)NCCc1c[nH+]c[n-]1,15.73413
CN1C(=O)OCC1(C)C,-64.753815
CC1=CCC2CC([O-])=[N+]12,16.651901
Nc1cnc(O)nn1,36.562607
CC(=O)C(=N)[NH+]=C[O-],-53.287285
Cn1ccc(NC=O)nc1=O,-41.041794
C#CC[N-]C(CCO)=[NH+]C=N,31.386173
CNC(=N)C(=O)[NH+]=C[NH-],-14.264406
N=CNC([O-])=[NH+]C1CC1,-23.06359
C=CC(=C)C(=[NH2+])[N-]N,67.06208
NCCCCNC(=O)C(N)O,-100.73636
NC(=O)n1ccnc1O,-47.56195
CC1CC(CC(N)=O)O1,-70.7182
O=CCC1([NH+]=C[O-])CC1,-44.945465
N=C1C(O)C(O)C2CN12,-9.0445175
CC1C[NH+]=C([O-])NC=N1,-42.72605
CC[N+]1=C([O-])CCCc2ccc(N)cc21,-26.235294
Cc1ccc(NC2CCNCC2)nc1,39.715485
O=CC(=O)Nc1ccccc1,-16.545805
CCC(CC)NC(CN)=NC,-15.337479
COCCNCC(=O)N1CCCCCC1,-69.1904
O=Cn1ncnc1CO,-15.073933
COc1ccc2c(c1)C(=O)NC2,-27.807474
C[N+]1=C([O-])C=C(N)C1,-14.060759
[O-]C1=[NH+]CCNC1,-30.110136
CC(C)C(=O)Nc1nn[n+](C)[n-]1,-5.8812
CC(=O)Nc1ncnc2[nH+]c[n-]c12,25.1266
CCC(=O)C([NH-])=[NH+]C,-36.61966
COCCC(C)NC=O,-77.04372
CC1=C(C=O)C(=O)NC1,-29.69668
O=C1NCCO1,-67.60747
C[N-]C=[NH+]CC12C=CCC1CC2C,54.148445
Nc1cc(O)[nH]n1,22.868542
CC1NC(=O)CC12CO2,-41.108185
C[NH+]=C[N-]C1C(C)C1CCO,-17.293936
CCNc1ccnc([O-])[nH+]1,-33.46508
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-74.189476
CC1(C)C=CCNCC[N-]C=[NH+]C1,24.574717
CNc1ncncc1C,26.084984
N=C1C=NOC([NH-])=[N+]=C1,88.111435
N=c1cc[nH]c(C=O)n1,34.79487
C[N-]C1=[NH+]C(C(C)C)CCO1,-23.932142
CCC([O-])=[N+]1CC1,-46.38144
NC([O-])=[NH+]CC(=O)O,-115.50988
NC(Cc1nn[n-][nH+]1)C(=O)O,-16.676003
CNc1c[nH+]c(CO)[n-]1,-22.61252
C1Cc2n[nH]nc2N1,60.696426
C#CC(C)[N-]C=[NH+]CCCC,28.271324
N=C(N)Nc1ccc(C(=O)O)cc1,-15.195765
CN=C(N)C(O)C#N,11.75207
CC1CC(C)(C)[N+]1=C[O-],-15.924135
CC1C2CN1C2C(=[NH2+])[O-],5.4951625
CCC1=C(NC=N)CC2CC2C1,68.0199
CCC1CC(CC)(CCO)NC1=O,-83.19804
C=NC1CN=CNCCCCC1C,27.678942
CCOC(=O)CCNC(=O)C(=O)OC,-192.21167
NC(=O)C1CC([O-])=[NH+]1,-91.68311
CCC(CC)(CO)CCOC(N)=O,-131.15314
CCCN(C=O)C(C)C(C)NC,-39.130066
CC[N+](CCCO)=C(C)[NH-],-36.256165
COCCC1N=CNCC1N,-12.8256035
C#CCN1C(=N)C(N(C)C)C1C,101.89536
[N-]=[N+]=NCCN1CCC(O)CCC1=O,2.8306746
COC(=N)NC(CN)C(C)C,-28.154646
CC12CN1C1=NCCC12,85.109116
CC1CN=C(O)NC(CO)C1,-48.520233
O=C1N2CC2C12CC2O,12.984057
[NH-]C1=[N+]=C(N)OC=C1N,1.301332
CNc1cccc(=[NH+]C)[n-]1,14.078471
N#Cc1[n-]n[n+]2c1CC2,96.407104
C[N-]C=[N+](C=N)C=O,-3.5330305
NC(Cc1cccc2ccccc12)=NO,51.742157
CCOCC(CC)CCC(N)=NC,-48.089645
O=CC1C[NH+]=C([O-])C1O,-94.94818
N#CC1(CC(=[NH2+])[O-])CN1,26.338163
C[N+]1=C([O-])NC2CC21C,6.012863
OC1=[N+]=C(N2CC2)O[N-]1,9.19493
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,-10.847897
NC1=C2[N-]C=[N+]=C2N=CN1,109.56587
CN=c1cc(C)[nH+]c[n-]1,31.213545
CCCCCCc1c[nH]cn1,1.4759288
CCCC(=NO)C(N)=O,-52.13118
N=C(OCC=O)C(N)=O,-70.48677
Nc1nccc(N2CCOCC2)n1,7.1686063
COC1=NC(C)(C)CN1,-9.018362
O=C(O)CCCCCCc1c[nH+]c[n-]1,-80.00839
CN(C)N(C)C=O,-10.688313
CCC1NC1C(=[NH2+])[O-],-32.64975
NCC(=O)[NH+]=C([O-])CN,-109.07701
CC1C(NC=O)C2NC12,26.616299
CNC(=O)c1cc2ccoc2cn1,-6.146311
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-58.71083
CCCn1cn[nH+]c1[O-],-31.61756
CCCC(N)CC(=O)NCC,-80.67834
CCCC1NC=NCCC1CO,-26.125572
NC1=NNC(=O)C1,-19.851664
CC(C)c1no[n-]c1=[NH2+],8.888376
CN=CN1C(C)C1C#N,70.9701
C#CC1(O)CCNC1=O,-11.454922
Oc1c[nH]cn1,18.20433
CC1NC(=O)C12CCC2,-10.389846
COc1cnc[nH]c1=N,30.890768
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-53.234253
CCNC(=N)OCCCCC1CC1,-25.380888
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,44.399254
CC1[NH+]=C([NH-])C1(N)C#N,68.082634
C=C[N+]1=C([O-])CCC1,-25.328768
CC1C(=O)NC2CCC21,-16.927359
CNCC([O-])=[N+]1CCOCC1,-54.65068
[NH2+]=C([O-])Cc1c[nH]nn1,10.62495
C#CC12CCC1N=CNC2CC,100.96969
[NH2+]=C([O-])C12CNC1CN2,26.82519
NC(=O)N1CCNC1=O,-93.66348
Nc1nn(C=O)c(=O)[nH]1,-12.534088
O=C(O)COC(=O)Nc1ccccc1,-99.35715
[O-]C1=[NH+]C(C2CO2)CO1,-73.43538
O=Cc1c[n-]c2[n+]1CC2,3.3981488
CCCOC(N)=NCCO,-76.4491
C=CC1C[NH+]=C([O-])C1C,-24.389301
CCC#CC1=[NH+]CC[N-]1,64.02013
CN1C(=O)CC2CC21C,-3.9997005
[O-]C=[NH+]CC1OCCO1,-82.98843
NCCC[NH+]=c1nc(N)nc(N)[n-]1,-9.135886
CCC1C(=O)NC1(C)C,-47.383842
O=CC1=CC(O)C(=O)N1,-69.89929
COCC(C)CC(=[NH2+])[O-],-94.85186
CCCC1OC2C=CCC1[N-]C2=[NH2+],12.690578
CC(=O)NCC([O-])=[NH+]CC(=O)O,-162.67732
C#CC(C(C)=O)C(N)=O,-27.180418
C#CCNCC(N)=O,9.682951
NC(C[N+](O)=N[O-])C(=O)O,-101.05704
C#CC1(C=O)C[N+]1=C[NH-],87.487526
N#CC([NH-])=[NH+]C=N,70.01155
Cc1nc(C(=N)N)n[nH]1,61.210075
NC(=O)n1nccc1N,-7.7900724
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],-24.585505
[NH-]C1=[NH+]C(=O)NC2CC12,-6.934849
Nc1c[nH]nc1N1CC1,58.565987
N=c1nccnn1C=O,45.54299
O=CC[NH+]=c1cn[nH][n-]1,39.070595
CCC1[NH+]=C[N-]C(C(C)C)C1O,-32.164124
CCC(=O)C([N-]C)=[NH+]C,-40.23986
O=CN1CCOCC1OO,-85.92319
CC(C)N(C=O)C(C)C,-46.919403
O=CNC(CO)C1CN1,-35.279297
CNC1=NC(O)=[N+]=C(NC)[N-]1,-11.244158
Cc1nocc1C(=[NH2+])[O-],-33.5643
CC(C=O)C(=O)C([NH-])=[NH2+],-64.58307
Nc1n[nH]c(C=O)n1,36.16485
CCCNC(=O)OC,-92.53326
COC1C[NH+]=C([O-])C1,-73.46388
CCNC(C)C(N)C[NH+]=C[N-]C,-8.239189
O=C(Nc1ccccn1)c1cc[nH]n1,51.965492
CC(C)(C#N)C(C)(C)c1nn[nH+][n-]1,82.80658
C[N+](=C[O-])C1CC2NC21,16.85006
C#CC1CCC1C(=[NH2+])[O-],14.521159
CCC1CC1CC(C)[NH+]=C[O-],-32.97204
Nc1c(O)ocnc1=O,-47.61042
CC(C)(C)OC(=O)N1CCCCC1CO,-111.35293
COCC1CNC=NCCCN1,-8.633072
CC([O-])=[N+]1CC(C)(C)C1,-26.167965
CCC[n+]1cnc(N)[n-]1,9.27997
CC(O)C1C(=O)NC1C,-79.9255
CCC(CC)[NH+]=C([NH-])C(C)C,-26.136156
Cn1nnc2[n-]n[nH+]c21,114.17949
N=C(NO)c1ccnc(N)c1,23.890343
[O-]C=[NH+]CC12CC(C1)C2,5.8172297
CCC(C)C(=O)NCc1ccccc1,-36.307457
CNc1nc(N)c(O)o1,-44.20986
CC1C(O)C1NC(N)=O,-67.66075
CN(C(=O)OC(C)(C)C)C1CCNC1,-63.959824
C[N-]C=[NH+]C(CO)C(C)C,-45.343742
C#CCCC#CCC(O)C[NH+]=C[NH-],46.720688
CCCCC1(C=O)C[NH+]=C1[NH-],-15.123985
CCC1([NH+]=C[O-])CCC1,-28.354326
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,33.559566
CCC[NH+]=C([NH-])OCCN,-43.743958
Cc1cn[nH]c(=N)c1N,57.396645
C[N+](C)=C([O-])C(O)CO,-118.820625
Nc1ccc2nc(N)oc2c1,21.242943
CON(C)C(=O)c1cccc(C#N)c1,10.739031
C[N+](C)=C([O-])C1(C)CO1,-58.45381
C=[N+]=C([NH-])c1ccncc1,81.49369
CCN1N=NC([NH-])=[N+]=N1,129.61122
CC(C)(C)OC([O-])=[N+]1CC2C(CO)C2C1,-70.76583
C#Cc1nc(NC)n[nH]1,107.00388
C=CNC(=N)C1OCC1=CC(C)C,31.955364
CCC1CCC2(CC)C([NH-])=[NH+]C12,37.91034
O=CC1C2C(O)C(=O)N12,-53.596954
CC(=O)Cc1c[n-]c[nH+]1,-4.985346
Cc1cc(C(=N)NO)ccn1,24.056717
N=c1[n-]c(O)[nH+]nc1N,37.501015
Cc1cnc(=[NH2+])[n-]c1NCC(C)(C)C,-3.2388697
CNc1nc2[n+]([n-]1)CC2,23.271667
CN=C1[NH+]=C([O-])CN1C,-22.773317
O=C1NC=NC2CC12,-6.3078346
N=C(N)NCCCC(N)C=O,-32.407944
NC1=NCCCO1,-24.885221
CCC(CO)[N-]C(C)=[NH+]C,-42.96775
c1cnc2ccc3[nH]cnc3c2c1,96.60163
O=C1CC[NH+]=C([O-])C1,-82.60053
C=CCCC[NH+]=C(C)[N-]CC,1.0328951
CC(=O)C1C[N+](C)=C1[O-],-66.46786
C=C(C)C1CC(C)CNC(=N)N1,39.813416
CC([O-])=[N+]1C(=O)CN2C(=O)CCC21,-98.58163
N=c1[n-]n[nH+]c(N)c1O,51.490997
CNC1(C(=[NH2+])[O-])CCNCC1,-16.329145
O=C(O)CC1NC(=O)[NH+]=C1[O-],-157.19597
Nc1nc(CO)no1,-17.082443
CCC1OC([NH-])=[NH+]C1=N,-0.19997501
[NH2+]=C([O-])C1C(O)C2OC21,-69.86716
O=C1CNC(=O)C12CO2,-71.4583
CC=CC(=N)NC=CCC,26.589895
COC1=C(C)N=C2C(N)=NC(N)=[N+]=C2[N-]1,95.946846
CN(C)C=C1C([O-])=[NH+]Cc2ccccc21,17.370722
CCN=CNC(=[NH2+])[O-],-51.336807
N#CC1NC2=NCCC21,79.57081
N#CC([NH-])=[NH+]CCO,11.987884
CCC(=O)C([NH-])=[NH2+],-39.467552
[O-]C1=[NH+]C(CO)C12CO2,-62.278145
N=C1OCC1CC(N)=O,-58.09494
[NH-]C1=[NH+]C2C=CCOC12,36.078316
CCC1=C(C(C)O)CCC1NC=N,10.1139965
CC(C)CNC(=O)O,-87.060585
CO[N-]c1n(C)c2ccccc2[n+]1C,22.238749
Cc1nc(-c2cccnc2)c[nH]1,64.24836
COc1cccc(OCCNC(C)=O)c1,-71.82391
C#CCC1CC[N-]C=[NH+]C1C1CN1,97.277336
CCC1C(=O)NCC1C,-46.652756
Cc1nc(O)ncc1N,1.3491521
CNC(C(=[NH2+])[O-])C(C)=O,-82.01681
O=C1CC(=O)C2CC2N1,-50.891945
CCC1C(C)CN1c1cc[nH]n1,53.183266
CCCCNC(=O)Nc1nc[nH+][n-]1,-34.861984
NC1=N[N+](=C(N)[O-])C=C1,17.131573
COCC[NH+]=C([NH-])C#N,13.601502
CN=c1cn[nH][n-]c1=[NH2+],78.56506
CCC(C)[n+]1cnn[n-]1,41.71688
NCCC[n+]1nc[nH]c1[O-],-21.910286
CC(=O)Nc1ncco1,-43.38247
CC1CC2CN2CC[NH+]=C[N-]1,39.333565
CCCCN(CC#N)c1nc[nH]n1,67.06195
CC[n+]1nnc(N)[n-]1,47.78457
Nc1cc(=[NH2+])[n-]c2ccccc12,44.172836
CCC1CCC(CN=C(N)OC)N1,-2.6666384
C#CCCCC(=O)NC(CO)C(=[NH2+])[O-],-109.20504
CC(C)(C)OC([O-])=[N+]1CC2CCC1CN2,-31.092344
C#CC1(C#N)CN1C=N,141.87323
[NH2+]=C([O-])C1=CCC2NC12,31.345331
CCc1[nH+]n[n-]c1O,10.632041
Cn1nnc2ncoc21,67.8205
C#CC1CC(=N)[NH+]=C1[O-],33.699825
CC[NH+]=C[N-]C(C)CC(CC)CO,-58.84704
C#CC(C=O)C(=O)NC,-25.31665
CC[N+](C=O)=C(C)[NH-],-22.727936
CCCCn1ncnn1,36.529922
C#CC1=C[NH+]=C([O-])C1C,46.921806
C=CCCOC(=[NH2+])[N-]CC=C,0.09002066
CCN1C(=O)C=CC1=O,-71.05657
N#[N+][N-]CCC(=O)O,-28.843885
CC[NH+]=C([O-])COC,-87.84951
CN1CC(C#N)NC1=O,1.0123067
[O-]C1=[NH+]CC=CC=C1,-6.0459347
CC1(C)CC(=N)N1C=O,9.300843
CNC(=O)n1cnnn1,25.936745
N=C(N)C(=O)C1CN1,8.414088
NCCC[NH+]=c1cccc[n-]1,13.500292
CCC(CC)[NH+]=C(C)[N-]C,-15.762625
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,31.154427
CC(C)NC(=N)CO,-40.886566
CNc1c[nH]nn1,55.408035
N=C[NH+]=c1[n-][nH]nc1N,82.28695
CN1CCN(C)C1=O,-37.03231
C#CC(C)c1ncc[nH]1,68.51424
N#CC1(NC=O)CC1N,37.919884
CC1([NH+]=C[O-])OCNC1=O,-95.31013
O=Cc1[n-]c(O)c[nH+]1,-14.3559265
NC1(C(=[NH2+])[O-])CCCC1,-43.26523
Cc1ccc(N)nc1O,-6.6976986
CN=CNCCC1(OC)CC1,-10.311473
NC1OC(CO)C([NH+]=C[O-])C1O,-109.177025
C#CC1N=CNC1C#C,136.27406
CC1CC2(CN2)C([O-])=[NH+]1,11.593215
C=CC[NH+]=C([O-])c1ccccc1,5.9847646
Nc1c(C=O)cccc1CC(=[NH2+])[O-],-44.182266
NC(Cc1cncn1O)C(=O)O,-66.839905
Oc1c[n+]2c[n-]nc2[nH]1,65.09851
O=C1NCC2C=CCN12,4.1710863
[O-]C=[NH+]CCc1ccccc1,-13.41424
COc1ccc(C=NN=C(N)N)cc1,63.78379
C#CC1CCCC2C=C[NH+]=C2[N-]C1,93.629166
CC1CC(C(=[NH2+])[O-])C1O,-73.33708
C[n+]1c(CO)coc1[NH-],-35.350983
CC1CC2C(O)C(=N)N12,19.169935
[NH2+]=C(C=O)[N-]CC=O,-33.74392
OCCNc1c[nH]nn1,14.584182
C#CC(=O)c1c[nH+]c[n-]1,69.11665
CC(=O)C12CC1[N-]C=[NH+]2,22.856745
N=C1NC(=O)C(O)CO1,-87.60379
O=C(O)c1cccc(C(=O)NO)c1,-92.402565
CCC1=C[NH+]=C([O-])CC1,-38.536667
C#CCCC(CNC)C([NH-])=[NH+]C,48.206886
CC12CC1C(=O)N2C=N,22.700346
C#CC1CC(C#N)NC1=NCC,107.53371
CCOC1CC1NC=O,-50.230278
NCC1CNC(=O)O1,-68.728455
CC(O)C1N=CNCCCC1C,-23.851032
CCC(C)[NH+]=C[NH-],-11.006031
O=CNC1CCCCC1,-24.921822
CC12CC[NH+]=C([O-])C1(C)C(=O)NC2,-60.770905
O=CN1CC(O)C(O)C1,-77.52059
CC1(c2nc[n-][nH+]2)CN1,65.32504
COCC1(C)C[N+]1=C[O-],-42.34073
CNC(=O)C(O)C1CC1,-67.16894
C#Cc1cncn1C,93.49898
C=CC([NH-])=[N+]1CCCC1CN,49.47918
C1=[NH+]CCC2CCC2CC[N-]1,27.379776
Cc1co[n-]c(=[NH2+])c1=O,-3.8890886
CC1CN(C=O)C(=O)N1,-71.39991
NC1=CC([O-])=[NH+]C=CC1,-13.773148
O=C1CC=C2CCC2N1,4.356933
COCCOC(=[NH2+])[O-],-116.95791
CCC(C)NC(=N)OC(C)C,-48.318527
CCCNC([O-])=[NH+]CCc1ccncc1,-34.80945
N=C1C=NC=N[N+]1=C[O-],73.07008
CCC(C[NH+]=C[NH-])NCCCN,-8.5439825
CCC1N=C(NC)OC2C=CC=C12,41.07824
Nc1ccccc1-c1c[nH]nn1,91.504196
NC(=O)C1C[NH+]=C([O-])C1,-94.42091
C#CC(CO)C(=[NH2+])[O-],-39.134964
CNCC#CCC1C=C[NH+]=C1[O-],18.317413
Cc1noc(=N)c(N)n1,35.66539
