resonance_smis,H298_kcal
CCCC(C)NC(=O)NC(C)=N,-46.32215
CC#Cc1[n-]c[nH+]c1O,44.82875
C#Cc1[nH+]c(O)[n-]c1C,47.648346
O=C1NC=CC1C1CN1,7.0448093
N=C1CCOCC([O-])=[NH+]1,-48.46852
Cc1c[nH]c2nnnn12,139.01132
CN(C)c1nncc2[nH]cnc12,138.09673
CC1CN1CC1=CCNC1=N,83.34042
O=C(CC1CN1)N1CC1,4.612022
N=c1[nH+]c([O-])cco1,-39.35398
CNC1C[n+]2[n-]cnc21,109.15477
Cc1cc(=O)[nH]c2ccc(O)cc12,-20.996555
CC(O)c1c[nH+]c([O-])o1,-105.41189
CCC1N=C[NH+]=C1[NH-],20.830503
CCC1CCNC(=O)N1,-57.91384
[NH2+]=C([O-])C1C(=O)C2CN21,-0.52184725
CNC(=O)C1CC1OC,-55.899185
CNc1nc(N)nc(N)n1,35.728134
N=C(N)NC(=[NH2+])[O-],-26.651747
C=CC([NH-])=[NH+]CC1CCC1O,14.057542
C[NH+]=c1ncc(=N)[nH][n-]1,73.83279
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,45.24488
CN(C)c1cc[n+](COCCO)c([O-])n1,-76.40721
N=c1[nH+]c([O-])cc(N)o1,-55.101196
NC(=O)N=[N+]=C(N)[O-],-19.467075
Oc1nnn2c1C=CC2,109.92881
CC1OCC1N(C)C=O,-39.777924
C=CCCC(C)(CC)NCC(=N)N,16.474705
[O-]C=[NH+]CC1CCC1,-19.571266
C=C(C)NC(=O)O,-64.30113
CCCNC(C)(C(=N)N)C(C)C,-10.347877
C=[N+]=C([NH-])C1CCCNC(CC)C1,53.277817
CC1OCC1NC=O,-50.49971
C[NH+]=C([NH-])C(=O)C=O,-21.530777
NC(=O)c1nccnc1N,20.670385
N#[N+][N-]CCCCN,38.47042
C#Cc1nc[nH]c1CC,81.39256
CC1=CC(=O)[N+](=C(C)[O-])O1,-74.80421
COc1conc1N,-8.501356
O=C1NCC(O)C1CO,-102.85145
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-96.83599
CCC1[NH+]=C([O-])C1CO,-72.51586
C=C(C)C[NH+]=C(C)[N-]C,29.366001
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,113.84064
CNc1n[nH]c(OC)n1,6.805564
O=CN1C=NC(CO)C1,-40.11657
CC(O)C1(C)OC([O-])=[NH+]C1C,-106.24477
[NH-]C(=[NH2+])NCCCCCCC=O,-31.527025
CCC(CC)C(CNC)N=CN,-7.988104
CCNc1c[nH+]n[n-]1,57.042
CCC1C=CCNC1=O,-28.237417
CC1=C(C=O)C[NH+]=C1[O-],-29.4471
COCc1noc([O-])[nH+]1,-69.67943
CN=C1NCCC(N)C(C)O1,-27.965044
C=C[NH+]=C([O-])OCc1ccccc1,-34.23626
N=C(NC=O)C1CN1,14.1372
C[NH+]=C([O-])NC(C)C(C)C,-60.482597
CCCCNCC(CC)C([NH-])=[NH2+],-20.777214
CC(=O)C(N)=NCCO,-48.806244
C#CC(OC)C(=N)NC(C)C,28.048813
C#CC([N-]C)=[NH+]C=O,46.51448
CC(N)C(=O)NC(C(N)=O)C(C)C,-125.825424
C1OC1Cn1nnnn1,107.7337
O=C(CO)C1CNC1=O,-98.18716
CC(CCOC(N)=O)N(C)C,-96.109146
CN=C(C=O)NCC#N,41.785904
CCC1NC(=O)C2NC12,2.297502
CC(=N)Nc1ccc(CCN)cc1,22.189592
CNC(=O)C1COC1,-57.858322
C#CC1N=CNC1CO,45.503464
CC12CC1[N-]C=[NH+]2,45.752533
C=NC([NH-])=[N+]1N=C(C)C=C1OC,71.082924
CCc1noc([O-])[nH+]1,-53.534767
CC(C)C1COCC1NC=N,1.9742839
NC(=O)CCOCCO,-123.67613
CC#CCNC(C)c1c[nH+]c[n-]1,63.096672
Cc1noc2nncn12,79.72874
Nc1nccc(=[NH2+])[n-]1,37.295746
Cn1ncn2ccnc12,105.75926
CC1OC(=O)NC2CC21,-46.072166
c1nc2n(n1)CC1CN21,156.84781
CN1C(=O)C(C)(C)[NH+]=C1[O-],-88.69237
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-74.235275
CCCC(=N)NC1CCCN(C)C1,23.222054
CC(C)OC(=O)C(N)=O,-121.345726
NC(=O)C1CC(O)C1,-70.73884
Cc1[n-]c(C)c(C=O)[nH+]1,-0.10087204
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-56.84751
Oc1c[nH+]c(C2CO2)[n-]1,-17.70585
OCC1=[N+]=CC=C(O)[N-]1,-19.38172
C[NH+]=C([O-])C1CC(C)C1,-25.802956
CN=C1NCCCCC1(C)C,17.863441
CN=CNCC1(NC)COC1,10.671234
C=Cc1c[n-]c[nH+]1,51.283966
CC1CC[N-]C(C=O)=[NH+]1,-6.0731544
NC1=CC([O-])=[NH+]C1CO,-60.623894
C#CCOC(=O)C(=N)N,9.924654
Oc1cc2[n-]n[nH+]c2[nH]1,76.04108
[O-]c1cccc2[n+]1CC1CNCC2C1,59.71701
O=CNCC1CCCCC1,-22.741646
CNC(=O)C1=CCCC1CCO,-41.374153
CC(=O)NC(=O)C1CO1,-95.27521
CCOCC(=N)[NH+]=C[O-],-57.623077
CC1(C)C(=O)NC12CC2,1.8964169
CN=CNC(=N)CCC(C)C,13.065586
CCC1C(O)CCCC1CNC=N,-7.680402
O=CN1CC1C1CO1,-11.817669
CN=CNC1=CCNC1C,50.98919
C1=NC2COCC23CN13,63.819626
CN1C2CC1(C(N)=O)C2,8.387975
CNC(=O)OC1CN2CCC1C2,-32.75918
NCCc1c[nH]c(C2CCC2)n1,22.64075
O=C(O)c1cc(O)[nH]c(=O)c1,-119.98787
C=CNC1=NCC(C2CCC2)CO1,15.377277
[O-]C1=[N+]2C3CC(NC1)C32,58.146645
CCNC1CC(C)CC[NH+]=C1[NH-],12.264888
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,152.38046
CC#CC(O)CNC=O,-20.048504
C=CN=C1[NH+]=C([NH-])c2ccccc21,122.26036
CC#C[NH+]=C([O-])O,-25.49718
[O-]C=[NH+]C12C=CCC1C2,41.868294
C#CC#Cc1n[n-][nH+]n1,211.97398
CC1C=CC(C)[N-]C=[NH+]CC1,18.962856
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,43.96971
[NH2+]=C([O-])C12CC1CC2O,-33.241974
O=CC([NH+]=C[O-])C1CN1,-31.600382
C[NH+]=C([O-])NC(C)=N,-28.047197
NC1=NCC2OC12CO,-19.46886
C=CN(C=N)C(C)(C=CC)CN,52.8824
Cc1ccnc(NC(=O)c2ccco2)n1,11.492338
CCC([NH+]=C[O-])C(O)C=O,-108.18294
COC(=O)C1CNC(=O)C1,-107.40639
O=CC1CC=C[N+]1=C[O-],-20.286837
C=CCC1=NCC(C)C(CC)CN1,23.43593
CC(CN)CNC(=O)OC(C)(C)C,-106.730034
CC(=O)N(C)c1cccc(C)c1,-6.257118
COC1=[N+]=CC(N)=C(OC)[N-]1,-30.796804
CCCC1CC(=O)N1C,-28.20901
CC1[NH+]=C[N-]C2CCOC1(C)CC2,-3.3707895
CNCc1cc(NC)n[nH]1,45.228806
NCc1n[nH]c(=O)o1,-35.81137
CC(C)(C)OC(=O)N1CCC(CO)CC1,-98.7082
NC1(C2CN2)CNC1=O,5.090562
CC1C2C([NH+]=C[O-])CN12,29.869959
[NH-]c1[nH+]cc(C=O)o1,-17.934486
c1[n-]c2c([nH+]1)COCC2,22.255936
CCC1=C[NH+]=C([NH-])C1=O,-5.497345
Cc1[n-]c2nn[nH]c2[nH+]1,113.09205
NCC([O-])=[NH+]CC(N)=O,-101.5488
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,75.1491
[NH-]C1=[NH+]CC=C1CN1CC1,90.05462
O=C1NCCC12COC2,-35.889236
CC#CCC(NC)C1CN1C(C)=O,38.80995
CC1(O)C=CC(=O)NC1,-55.663544
C[NH+]=C([O-])C(C)=O,-69.23144
C[N-]C1=[NH+]CC2(C)OC12,22.693003
COCC[N-]C1=[NH+]CCNC=C1,-11.463423
CCC1CNC(OCO)=N1,-68.22404
NC=Nc1nc[nH]n1,85.83135
[NH2+]=C(O)[N-]CCCO,-76.16694
O=CNCCCN1CC1,-13.733084
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,-19.39468
CC1(C)NCCNC1=O,-34.933006
C#CC[N-]C=[NH+]CC1CN1C,103.28316
CNC1(C(C)C)C(N)=NCC1C,10.3627615
CC(=O)NC=NCCO,-56.80686
CC12CCC1(C(=[NH2+])[O-])O2,-31.139608
Cc1ocnc1NC=N,31.38
Cc1nn[nH]c1N,64.51461
C#CCC1[NH+]=C([O-])C1O,-5.6116705
CC12CCN1C(=N)C2O,34.84781
CC[n+]1n[n-]c(O)c1C,29.995306
CCCCC(O)C(C)CC[NH+]=C[O-],-93.07876
CC12CC1CN2C=O,24.053932
CN(C=N)c1nn[nH]n1,116.762535
CCC(C)CCC1CC[NH+]=C[N-]C1,-4.1831436
N#CC1(N)CNC(=O)C1,17.98452
CC1CCCC=CC2N=C(N)C=C12,70.0447
OCC[NH+]=c1[n-]cno1,-16.68974
O=CC1=CCCC([O-])=[NH+]1,-50.0851
N=C1NCC1(O)C(=[NH2+])[O-],-44.979004
CCC1(CCC[N-]C=[NH2+])CC1(C)C,16.765812
N=C(N)[N+]1=C([O-])CCC1,-16.151297
C#CC(C)(C=O)NC=N,56.59742
C[NH+]=C1[N-]CCCN1,4.376081
CC1C2C([O-])=[NH+]C3C1C32,31.392609
CC1CC2N=CNC2C2NCC12,72.556404
N=CN1C(=N)CCC1=O,14.2436495
[O-]C1=[NH+]CC2(C=C1)CC2,11.894559
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-25.384403
CC[N+](C(C)=N)=C(N)[O-],-33.759163
CCNCC1=[N+]=C[N-]O1,18.141724
Oc1nc(C2CN2)n[nH]1,58.495308
O=C1NCC2CCC=C12,15.651207
[O-]C1=[NH+]C(C#CCO)C1,-6.0469723
CC([O-])=[NH+]CC#CC#N,61.44861
C#CCCC([NH-])=[NH+]C1COC1C,37.63874
CC(C)(C)NC(=N)N,4.3829684
C=NC(=N)C(=[NH2+])[O-],29.40121
C#Cc1n[nH]c(=NC)[nH]1,110.10182
CC(=N)NCCc1c[nH+]c[n-]1,30.756643
CN1C(=O)OCC1(C)C,-54.48597
CC1=CCC2CC([O-])=[N+]12,19.814398
Nc1cnc(O)nn1,46.673187
CC(=O)C(=N)[NH+]=C[O-],-34.08693
Cn1ccc(NC=O)nc1=O,-40.079224
C#CC[N-]C(CCO)=[NH+]C=N,45.075012
CNC(=N)C(=O)[NH+]=C[NH-],11.100392
N=CNC([O-])=[NH+]C1CC1,-1.5239158
C=CC(=C)C(=[NH2+])[N-]N,59.797234
NCCCCNC(=O)C(N)O,-114.443275
NC(=O)n1ccnc1O,-46.74366
CC1CC(CC(N)=O)O1,-70.33247
O=CCC1([NH+]=C[O-])CC1,-29.979567
N=C1C(O)C(O)C2CN12,1.6170065
CC1C[NH+]=C([O-])NC=N1,-45.79677
CC[N+]1=C([O-])CCCc2ccc(N)cc21,-0.2529869
Cc1ccc(NC2CCNCC2)nc1,45.29164
O=CC(=O)Nc1ccccc1,-27.801004
CCC(CC)NC(CN)=NC,-14.511431
COCCNCC(=O)N1CCCCCC1,-58.987297
O=Cn1ncnc1CO,5.710961
COc1ccc2c(c1)C(=O)NC2,-12.22373
C[N+]1=C([O-])C=C(N)C1,-13.952547
[O-]C1=[NH+]CCNC1,-36.34778
CC(C)C(=O)Nc1nn[n+](C)[n-]1,24.679108
CC(=O)Nc1ncnc2[nH+]c[n-]c12,55.141663
CCC(=O)C([NH-])=[NH+]C,-17.191196
COCCC(C)NC=O,-77.60382
CC1=C(C=O)C(=O)NC1,-32.976013
O=C1NCCO1,-68.336136
C[N-]C=[NH+]CC12C=CCC1CC2C,74.0072
Nc1cc(O)[nH]n1,8.366814
CC1NC(=O)CC12CO2,-33.161438
C[NH+]=C[N-]C1C(C)C1CCO,-4.6840496
CCNc1ccnc([O-])[nH+]1,-26.670755
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-75.08388
CC1(C)C=CCNCC[N-]C=[NH+]C1,32.530212
CNc1ncncc1C,44.29751
N=C1C=NOC([NH-])=[N+]=C1,86.35219
N=c1cc[nH]c(C=O)n1,36.357735
C[N-]C1=[NH+]C(C(C)C)CCO1,-24.773222
CCC([O-])=[N+]1CC1,-27.426958
NC([O-])=[NH+]CC(=O)O,-116.79347
NC(Cc1nn[n-][nH+]1)C(=O)O,0.18551254
CNc1c[nH+]c(CO)[n-]1,-16.809837
C1Cc2n[nH]nc2N1,110.61113
C#CC(C)[N-]C=[NH+]CCCC,47.149643
N=C(N)Nc1ccc(C(=O)O)cc1,-26.16349
CN=C(N)C(O)C#N,17.578268
CC1CC(C)(C)[N+]1=C[O-],-5.151869
CC1C2CN1C2C(=[NH2+])[O-],8.213748
CCC1=C(NC=N)CC2CC2C1,67.126686
CCC1CC(CC)(CCO)NC1=O,-69.68662
C=NC1CN=CNCCCCC1C,33.317333
CCOC(=O)CCNC(=O)C(=O)OC,-187.10924
NC(=O)C1CC([O-])=[NH+]1,-82.3004
CCC(CC)(CO)CCOC(N)=O,-137.611
CCCN(C=O)C(C)C(C)NC,-43.090294
CC[N+](CCCO)=C(C)[NH-],-30.691809
COCCC1N=CNCC1N,-24.257545
C#CCN1C(=N)C(N(C)C)C1C,109.08835
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-0.9246292
COC(=N)NC(CN)C(C)C,-44.70829
CC12CN1C1=NCCC12,100.84912
CC1CN=C(O)NC(CO)C1,-65.04897
O=C1N2CC2C12CC2O,27.274841
[NH-]C1=[N+]=C(N)OC=C1N,10.178051
CNc1cccc(=[NH+]C)[n-]1,25.19144
N#Cc1[n-]n[n+]2c1CC2,183.90514
C[N-]C=[N+](C=N)C=O,24.482628
NC(Cc1cccc2ccccc12)=NO,68.11163
CCOCC(CC)CCC(N)=NC,-45.8731
O=CC1C[NH+]=C([O-])C1O,-88.74671
N#CC1(CC(=[NH2+])[O-])CN1,27.775486
C[N+]1=C([O-])NC2CC21C,6.4146295
OC1=[N+]=C(N2CC2)O[N-]1,24.315916
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,-10.710842
NC1=C2[N-]C=[N+]=C2N=CN1,91.62052
CN=c1cc(C)[nH+]c[n-]1,37.6025
CCCCCCc1c[nH]cn1,-4.0287952
CCCC(=NO)C(N)=O,-43.010345
N=C(OCC=O)C(N)=O,-69.752464
Nc1nccc(N2CCOCC2)n1,27.062002
COC1=NC(C)(C)CN1,-24.526798
O=C(O)CCCCCCc1c[nH+]c[n-]1,-73.72628
CN(C)N(C)C=O,-15.97537
CCC1NC1C(=[NH2+])[O-],-33.86001
NCC(=O)[NH+]=C([O-])CN,-109.01576
CC1C(NC=O)C2NC12,21.095114
CNC(=O)c1cc2ccoc2cn1,11.126469
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-40.490677
CCCn1cn[nH+]c1[O-],-13.191624
CCCC(N)CC(=O)NCC,-75.75038
CCCC1NC=NCCC1CO,-29.607008
NC1=NNC(=O)C1,0.8188052
CC(C)c1no[n-]c1=[NH2+],15.859019
CN=CN1C(C)C1C#N,85.65499
C#CC1(O)CCNC1=O,0.28616333
Oc1c[nH]cn1,-1.4127464
CC1NC(=O)C12CCC2,-3.9447165
COc1cnc[nH]c1=N,20.146982
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-43.167564
CCNC(=N)OCCCCC1CC1,-30.676962
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,26.438364
CC1[NH+]=C([NH-])C1(N)C#N,77.96267
C=C[N+]1=C([O-])CCC1,-8.589038
CC1C(=O)NC2CCC21,-10.37863
CNCC([O-])=[N+]1CCOCC1,-53.81089
[NH2+]=C([O-])Cc1c[nH]nn1,36.124733
C#CC12CCC1N=CNC2CC,97.954094
[NH2+]=C([O-])C12CNC1CN2,20.973846
NC(=O)N1CCNC1=O,-88.98312
Nc1nn(C=O)c(=O)[nH]1,-29.118048
O=C(O)COC(=O)Nc1ccccc1,-122.59862
[O-]C1=[NH+]C(C2CO2)CO1,-71.965096
O=Cc1c[n-]c2[n+]1CC2,64.550255
CCCOC(N)=NCCO,-84.29854
C=CC1C[NH+]=C([O-])C1C,-9.73049
CCC#CC1=[NH+]CC[N-]1,57.36743
CN1C(=O)CC2CC21C,11.264732
[O-]C=[NH+]CC1OCCO1,-79.113106
NCCC[NH+]=c1nc(N)nc(N)[n-]1,11.540457
CCC1C(=O)NC1(C)C,-27.479681
O=CC1=CC(O)C(=O)N1,-70.46115
COCC(C)CC(=[NH2+])[O-],-87.321785
CCCC1OC2C=CCC1[N-]C2=[NH2+],10.585321
CC(=O)NCC([O-])=[NH+]CC(=O)O,-155.4691
C#CC(C(C)=O)C(N)=O,-10.202492
C#CCNCC(N)=O,7.659967
NC(C[N+](O)=N[O-])C(=O)O,-110.43536
C#CC1(C=O)C[N+]1=C[NH-],109.448204
N#CC([NH-])=[NH+]C=N,73.80163
Cc1nc(C(=N)N)n[nH]1,70.22875
NC(=O)n1nccc1N,14.817168
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],30.71198
[NH-]C1=[NH+]C(=O)NC2CC12,0.9248924
Nc1c[nH]nc1N1CC1,94.074745
N=c1nccnn1C=O,72.90093
O=CC[NH+]=c1cn[nH][n-]1,51.581253
CCC1[NH+]=C[N-]C(C(C)C)C1O,-30.675093
CCC(=O)C([N-]C)=[NH+]C,-15.9587345
O=CN1CCOCC1OO,-95.90443
CC(C)N(C=O)C(C)C,-43.13034
O=CNC(CO)C1CN1,-46.110893
CNC1=NC(O)=[N+]=C(NC)[N-]1,5.3109207
Cc1nocc1C(=[NH2+])[O-],-17.70794
CC(C=O)C(=O)C([NH-])=[NH2+],-45.1631
Nc1n[nH]c(C=O)n1,38.832634
CCCNC(=O)OC,-97.784004
COC1C[NH+]=C([O-])C1,-70.5168
CCNC(C)C(N)C[NH+]=C[N-]C,-6.6580515
O=C(Nc1ccccn1)c1cc[nH]n1,70.93594
CC(C)(C#N)C(C)(C)c1nn[nH+][n-]1,113.81703
C[N+](=C[O-])C1CC2NC21,29.844976
C#CC1CCC1C(=[NH2+])[O-],27.497572
CCC1CC1CC(C)[NH+]=C[O-],-25.508575
Nc1c(O)ocnc1=O,-55.711815
CC(C)(C)OC(=O)N1CCCCC1CO,-100.28873
COCC1CNC=NCCCN1,-19.0952
CC([O-])=[N+]1CC(C)(C)C1,-2.8995705
CCC[n+]1cnc(N)[n-]1,29.190296
CC(O)C1C(=O)NC1C,-70.95375
CCC(CC)[NH+]=C([NH-])C(C)C,-18.755726
Cn1nnc2[n-]n[nH+]c21,177.92085
N=C(NO)c1ccnc(N)c1,41.530106
[O-]C=[NH+]CC12CC(C1)C2,9.638084
CCC(C)C(=O)NCc1ccccc1,-34.040443
CNc1nc(N)c(O)o1,-44.92392
CC1C(O)C1NC(N)=O,-62.92031
CN(C(=O)OC(C)(C)C)C1CCNC1,-58.67054
C[N-]C=[NH+]C(CO)C(C)C,-25.427275
C#CCCC#CCC(O)C[NH+]=C[NH-],70.442444
CCCCC1(C=O)C[NH+]=C1[NH-],-2.8593197
CCC1([NH+]=C[O-])CCC1,-18.509085
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,-23.12743
CCC[NH+]=C([NH-])OCCN,-56.252144
Cc1cn[nH]c(=N)c1N,63.378166
C[N+](C)=C([O-])C(O)CO,-109.53988
Nc1ccc2nc(N)oc2c1,17.968407
CON(C)C(=O)c1cccc(C#N)c1,11.428713
C[N+](C)=C([O-])C1(C)CO1,-45.43206
C=[N+]=C([NH-])c1ccncc1,107.699265
CCN1N=NC([NH-])=[N+]=N1,117.95901
CC(C)(C)OC([O-])=[N+]1CC2C(CO)C2C1,-63.071037
C#Cc1nc(NC)n[nH]1,109.03159
C=CNC(=N)C1OCC1=CC(C)C,38.987877
CCC1CCC2(CC)C([NH-])=[NH+]C12,38.217827
O=CC1C2C(O)C(=O)N12,-28.301695
CC(=O)Cc1c[n-]c[nH+]1,3.7293148
Cc1cc(C(=N)NO)ccn1,44.442375
N=c1[n-]c(O)[nH+]nc1N,38.723015
Cc1cnc(=[NH2+])[n-]c1NCC(C)(C)C,21.386406
CNc1nc2[n+]([n-]1)CC2,91.08303
CN=C1[NH+]=C([O-])CN1C,-12.504591
O=C1NC=NC2CC12,-3.8131666
N=C(N)NCCCC(N)C=O,-35.28327
NC1=NCCCO1,-29.313173
CCC(CO)[N-]C(C)=[NH+]C,-35.296013
c1cnc2ccc3[nH]cnc3c2c1,146.09828
O=C1CC[NH+]=C([O-])C1,-76.62029
C=CCCC[NH+]=C(C)[N-]CC,11.089805
CC(=O)C1C[N+](C)=C1[O-],-48.767258
C=C(C)C1CC(C)CNC(=N)N1,38.73072
CC([O-])=[N+]1C(=O)CN2C(=O)CCC21,-68.79427
N=c1[n-]n[nH+]c(N)c1O,60.034775
CNC1(C(=[NH2+])[O-])CCNCC1,-30.749464
O=C(O)CC1NC(=O)[NH+]=C1[O-],-153.15497
Nc1nc(CO)no1,-17.170622
CCC1OC([NH-])=[NH+]C1=N,-10.968397
[NH2+]=C([O-])C1C(O)C2OC21,-64.81807
O=C1CNC(=O)C12CO2,-60.47866
CC=CC(=N)NC=CCC,32.491886
COC1=C(C)N=C2C(N)=NC(N)=[N+]=C2[N-]1,65.13182
CN(C)C=C1C([O-])=[NH+]Cc2ccccc21,46.58274
CCN=CNC(=[NH2+])[O-],-35.842537
N#CC1NC2=NCCC21,95.88226
N#CC([NH-])=[NH+]CCO,13.131809
CCC(=O)C([NH-])=[NH2+],-20.520414
[O-]C1=[NH+]C(CO)C12CO2,-60.847794
N=C1OCC1CC(N)=O,-43.692368
[NH-]C1=[NH+]C2C=CCOC12,48.97719
CCC1=C(C(C)O)CCC1NC=N,20.704159
CC(C)CNC(=O)O,-97.81861
CO[N-]c1n(C)c2ccccc2[n+]1C,74.231026
Cc1nc(-c2cccnc2)c[nH]1,82.12308
COc1cccc(OCCNC(C)=O)c1,-85.398735
C#CCC1CC[N-]C=[NH+]C1C1CN1,102.03077
CCC1C(=O)NCC1C,-40.20797
Cc1nc(O)ncc1N,6.149063
CNC(C(=[NH2+])[O-])C(C)=O,-79.0207
O=C1CC(=O)C2CC2N1,-39.25225
CCC1C(C)CN1c1cc[nH]n1,67.808105
CCCCNC(=O)Nc1nc[nH+][n-]1,-11.000074
NC1=N[N+](=C(N)[O-])C=C1,10.1042385
COCC[NH+]=C([NH-])C#N,15.821571
CN=c1cn[nH][n-]c1=[NH2+],83.93207
CCC(C)[n+]1cnn[n-]1,69.8324
NCCC[n+]1nc[nH]c1[O-],-24.70975
CC(=O)Nc1ncco1,-31.772089
CC1CC2CN2CC[NH+]=C[N-]1,43.27291
CCCCN(CC#N)c1nc[nH]n1,75.12317
CC[n+]1nnc(N)[n-]1,66.628395
Nc1cc(=[NH2+])[n-]c2ccccc12,62.30735
CCC1CCC(CN=C(N)OC)N1,-25.179913
C#CCCCC(=O)NC(CO)C(=[NH2+])[O-],-89.450356
CC(C)(C)OC([O-])=[N+]1CC2CCC1CN2,-34.67009
C#CC1(C#N)CN1C=N,164.9257
[NH2+]=C([O-])C1=CCC2NC12,37.355797
CCc1[nH+]n[n-]c1O,26.801092
Cn1nnc2ncoc21,101.302025
C#CC1CC(=N)[NH+]=C1[O-],47.57139
CC[NH+]=C[N-]C(C)CC(CC)CO,-41.627342
C#CC(C=O)C(=O)NC,-2.556872
CC[N+](C=O)=C(C)[NH-],-17.78282
CCCCn1ncnn1,62.988853
C#CC1=C[NH+]=C([O-])C1C,37.516754
C=CCCOC(=[NH2+])[N-]CC=C,7.0209937
CCN1C(=O)C=CC1=O,-75.889114
N#[N+][N-]CCC(=O)O,-11.871706
CC[NH+]=C([O-])COC,-80.44961
CN1CC(C#N)NC1=O,21.772022
[O-]C1=[NH+]CC=CC=C1,-13.910187
CC1(C)CC(=N)N1C=O,8.701292
CNC(=O)n1cnnn1,64.101135
N=C(N)C(=O)C1CN1,17.388756
NCCC[NH+]=c1cccc[n-]1,11.62693
CCC(CC)[NH+]=C(C)[N-]C,-9.139287
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,49.667046
CC(C)NC(=N)CO,-30.730742
CNc1c[nH]nn1,70.53172
N=C[NH+]=c1[n-][nH]nc1N,86.86565
CN1CCN(C)C1=O,-19.73962
C#CC(C)c1ncc[nH]1,78.08643
N#CC1(NC=O)CC1N,38.156227
CC1([NH+]=C[O-])OCNC1=O,-96.912346
O=Cc1[n-]c(O)c[nH+]1,-16.945414
NC1(C(=[NH2+])[O-])CCCC1,-47.211304
Cc1ccc(N)nc1O,-8.021429
CN=CNCCC1(OC)CC1,-1.5770273
NC1OC(CO)C([NH+]=C[O-])C1O,-119.29536
C#CC1N=CNC1C#C,152.94463
CC1CC2(CN2)C([O-])=[NH+]1,5.4507465
C=CC[NH+]=C([O-])c1ccccc1,5.759647
Nc1c(C=O)cccc1CC(=[NH2+])[O-],-44.84536
NC(Cc1cncn1O)C(=O)O,-73.19327
Oc1c[n+]2c[n-]nc2[nH]1,52.120537
O=C1NCC2C=CCN12,32.23234
[O-]C=[NH+]CCc1ccccc1,-14.281242
COc1ccc(C=NN=C(N)N)cc1,43.996056
C#CC1CCCC2C=C[NH+]=C2[N-]C1,110.915085
CC1CC(C(=[NH2+])[O-])C1O,-66.415405
C[n+]1c(CO)coc1[NH-],-32.976944
CC1CC2C(O)C(=N)N12,25.532337
[NH2+]=C(C=O)[N-]CC=O,-15.0210705
OCCNc1c[nH]nn1,24.68702
C#CC(=O)c1c[nH+]c[n-]1,85.439735
CC(=O)C12CC1[N-]C=[NH+]2,26.267916
N=C1NC(=O)C(O)CO1,-87.867065
O=C(O)c1cccc(C(=O)NO)c1,-92.20422
CCC1=C[NH+]=C([O-])CC1,-33.95289
C#CCCC(CNC)C([NH-])=[NH+]C,49.65708
CC12CC1C(=O)N2C=N,38.817436
C#CC1CC(C#N)NC1=NCC,122.84175
CCOC1CC1NC=O,-53.160484
NCC1CNC(=O)O1,-84.03529
CC(O)C1N=CNCCCC1C,-28.763498
CCC(C)[NH+]=C[NH-],4.187483
O=CNC1CCCCC1,-22.012314
CC12CC[NH+]=C([O-])C1(C)C(=O)NC2,-46.8789
O=CN1CC(O)C(O)C1,-79.16803
CC1(c2nc[n-][nH+]2)CN1,95.32504
COCC1(C)C[N+]1=C[O-],-24.313202
CNC(=O)C(O)C1CC1,-64.33618
C#Cc1cncn1C,109.9956
C=CC([NH-])=[N+]1CCCC1CN,47.519264
C1=[NH+]CCC2CCC2CC[N-]1,27.05664
Cc1co[n-]c(=[NH2+])c1=O,-6.757305
CC1CN(C=O)C(=O)N1,-73.38127
NC1=CC([O-])=[NH+]C=CC1,-20.658789
O=C1CC=C2CCC2N1,21.417547
COCCOC(=[NH2+])[O-],-122.10768
CCC(C)NC(=N)OC(C)C,-51.397842
CCCNC([O-])=[NH+]CCc1ccncc1,-21.828983
N=C1C=NC=N[N+]1=C[O-],74.88488
CCC(C[NH+]=C[NH-])NCCCN,-9.4772415
CCC1N=C(NC)OC2C=CC=C12,28.088087
Nc1ccccc1-c1c[nH]nn1,117.61088
NC(=O)C1C[NH+]=C([O-])C1,-84.15947
C#CC(CO)C(=[NH2+])[O-],-26.94792
CNCC#CCC1C=C[NH+]=C1[O-],17.932852
Cc1noc(=N)c(N)n1,42.833466
COC(C)C#CCC1CC1NC=N,50.11882
COc1[n-]cc(C)[nH+]1,-19.083937
[NH2+]=C1[N-]C2(C=O)CC2O1,-14.191261
