resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,8.126749
CC([CH]N1CC1)OC=O,-14.22617
O=C1C[C](O)CC1O,-67.63897
C[C](C)C1(O)CCC1O,-36.732452
CC(C)N1CC1[C]1CN1,81.24634
C#CC12[CH]OCC1C2,85.64184
CO[C]1OC2CC1(C)C2,-25.259787
COC[CH]C12CCC1C2,25.689434
CC1(C=O)CC[C]1O,-34.286163
C[C](O)C1(CO)CN1C,-22.988686
[CH2]OC(CC)C(=O)C#N,-4.2265744
CC(C)C12CC1[C]1CN12,93.96717
CC1CO[C]1C1(C)CO1,-17.637163
CC12[C](O)CN1CC2O,8.35996
CN1[CH]C2(C)OC3C1C32,72.4668
CC1=C2CCC2[CH]OC1,28.68142
CC(C)(C)[CH]N1CC1,34.097794
CC1C[CH]CC=CCC1,31.43471
CCC1([CH]C2CO2)CO1,-10.8636265
CC([C]=O)OCCC=O,-90.66544
CC1CC[CH]C(C#N)N1,73.00675
O[CH]C1CCC2C(O)C12,-14.672649
[O]C1C(O)CC1CO,-76.47433
N#CC(O)C[C]1CN1,52.109356
CC(C)N=C1O[CH]C1O,-25.109823
CC1(CO)C2NC1[C]2O,10.348028
COC12C[CH]C3C(C1)C32,54.14189
C#CC(O[CH2])C(O)CC,-1.4238601
CO[C](C)CC1CCO1,-38.66915
CC1[C](O)C2CC1C2=O,-18.616428
CC1OC(=O)C12C[N]2,-20.085756
CCC12[CH]OC3C(C1)C32,51.262814
CC1CC[C]2OC3C2C13,51.58822
CO[C]1CC2(C)CC2O1,-20.801207
COCC1([CH]O)CN1C,-15.376577
CC12CO[CH]C(N1)C2=O,-6.072887
[CH2]C(C=O)C=O,-44.45548
CC1CCO[C]1C1CC1,9.529425
C[CH]C1C2C3CN3C12,88.73303
CC12CN3C1C3C21[CH]N1,124.74047
CC(O)C1(O)[CH]OC1=N,-54.99665
CC12NC1C1(C[O])OC21,45.539204
CCC1(O)[C](O)C2OC21,-38.64235
CC1([CH]CO)CC(=N)O1,-24.213095
[CH2]C1C2CC(=NO)CC12,66.59965
[CH]1COCCOCCO1,-66.46526
CC1(C[C](O)CO)CO1,-61.334736
OC[C]1CCC12CC2,19.863743
CC12COC(OC1)[C]2O,-40.421814
CC1=CC[CH]C12CCC2,55.29383
CC[C](C)C1CC(=N)O1,9.908869
C#CC1(O[C]=N)CC1C,88.00396
O[CH]C1C2OC1C1NC12,40.179977
CC(C)C(C=O)C[C]=O,-53.353306
CC1[CH]OC2(CC2)C1O,-15.798824
CC1=C(C)CO[CH]CC1,-4.528872
O=[C]C1CCCC(O)C1,-38.279972
C[C]1C(CO)CC1(C)C,-13.0348
C#CC1C[CH]C2CC2O1,78.76776
O=CCOC[C]1CCO1,-54.98739
CC12CC[C](CCO1)O2,-20.281628
CCC1(C)C2[CH]CC21,47.700405
CC12[CH]C3CC1(O)C2O3,29.395916
[CH]1C2C3CCC2C2C1C32,103.41238
CC(C#CC=O)C1C[N]1,71.6732
CO[CH]C1(O)CCC1C,-36.18927
C[CH]OC(=N)C(C)O,-46.33133
N#CC12[CH]OC1(CO)C2,37.820786
[CH]1CC2CC(C2)C12CC2,88.43991
[CH2]OCC1(C)CC2OC21,6.0481205
CCC(N)(C#N)[C]1CO1,41.869873
CC12[CH]C1C(CO)O2,-14.8221855
CO[CH]C(N)C(N)C#N,15.306974
C#CC1([CH]O)OCC1O,-11.672274
N#CC1[CH]C2(CN1)CO2,83.60433
[CH]1OCOC2C=CCC12,12.472031
[CH2]OCC1CC1(C)CC,7.4524484
C[CH]C1CCC1(C)O,-3.3022695
CC12CCOC[C]1CO2,-0.94321775
OCC1O[CH]CC12CN2,-0.3476715
O=C1C[CH]C2NC12,39.72883
CCC(=O)C12[CH]CC1C2,13.418791
CCC(C)(C)[C]1CCO1,-14.585962
OC1CCC12[CH]C1NC12,71.52395
CC1(C)NC[CH]OC1=N,6.085847
CC1[CH]C2(C)C3CC1C32,82.832466
[CH]1COC12C1C=CCC12,85.5802
CCC1[CH]C2(CC1)CO2,12.765242
[CH]1CC2C3OC1C1C3N21,97.60967
N=C1C[C]2OC(=N)C2O1,30.318491
CC1CC2(O1)[C](O)C2O,-43.967125
O=C1C[C]2OCOC21,-31.291632
CC1[CH]OC(C2CN2)=N1,27.20767
C=CC(N)(N)[O],-9.649916
O[CH]C1CC2C(CO)N12,-2.792686
[CH2]C12OC1(C)C=CC2C,38.655712
O=C1OC2CC1([CH]O)C2,-65.62545
CC(C)C1[CH]OC1C,-7.852834
[CH2]OCC12CN3CC1C32,85.81338
C[CH]OC1(CO)CC1,-31.653624
OC[CH]C12CCC1C2O,-10.131014
C[C](C)C1CC12CCO2,21.626947
O=[C]COc1conn1,5.5562544
C#CC1NC1(C)C[C]=O,72.4717
CC1=CC(CO)[CH]OC1,-24.968977
CC1(CO)C[C]1C1CC1,16.337917
O[CH]C12C3CCC1C2O3,27.295357
CC1=C(C#N)C[C](O)C1,50.14299
CC1C2C[C](C3CO3)N12,75.51599
CCC([O])C(=O)CC=O,-91.10602
[CH2]n1ccc2cnoc21,79.83376
O=C1C2CC1C([CH]O)O2,-44.334793
[CH2]C12OC1C(=O)CC2O,-37.06438
CC1(C)CO[C]1C1CC1,14.274212
O=[C]C1CCC(=O)C1,-35.68427
CC1C2CC3C([CH]N13)O2,71.23067
[CH2]OC1(C)CC=C(C)C1,13.668432
OCCC1[CH]C2CN2C1,28.564045
OC1CC1CC1[CH]OC1,-13.72645
[CH2]OC1C2NC3C1C23O,60.6437
N#CC(N)CC1C[N]1,64.52233
CCC1C(C)C1[C](C)C,24.152828
OCC1[CH]C2OCOC12,-37.400345
CC1CC(C#N)C[CH]O1,31.732681
COCC1O[CH]C12CO2,-33.332466
C#CC1OC=NC[C]1O,46.396614
O=CC12NC1C[C]2CO,25.67277
[CH2]C12OC1C1CC12O,37.35266
C#CC(O)[C](C)CCO,-1.7239556
O=CC#CC1[N]C1CO,34.065784
N#CC12C3[CH]N1C2C=C3,167.8027
O=C1CC2([CH]OCC2)C1,-7.9290147
CC1(CO)C[CH]OC=N1,-27.91118
N#CC1OC1[C]1CO1,46.286407
[CH]1CC2(CCO2)C2CC12,49.454754
CC1(C#N)C2CC[CH]N21,113.292946
CC(C)[C]1CCC2OC12,20.682772
O=CC(C=O)CC[CH]O,-88.40171
OCC12[CH]OC(CO1)C2,-50.841354
CC1OC2(C[C]2O)C1C,-14.071096
C[CH]O,-20.641542
C#CC(O)[CH]N1CC1C,60.629116
C[C](C)N(C)CC#N,60.608654
CCC[C]=O,-29.649347
CC(O)C([C]=O)OC=O,-116.6366
COC1[CH]OCCOC1,-66.06121
[CH2]C12CC3OC1C32C,67.66036
CC1OCC2[C]1C1CN21,85.41739
C[C]1CCC2COCC12,25.324408
CCC12OC([C]1O)C2C,-14.192205
C[CH]C1CC(=O)C1OC,-27.416128
CO[CH]C(C)(O)COC,-89.80907
C[C]1CCC2CC1(C)C2,46.999874
CCO[C](C)CCOC,-68.89959
CCC([O])C(C)(O)CC,-71.61168
CCOCC1[N]C1CC,-10.703117
O=[C]CCC1=CCCC1,6.171393
CCC([O])(CC)C(C)C,-37.776695
OC1CC2CC1[CH]CO2,-14.691212
CCN1[CH]C1C(=O)C=O,-1.5400872
N#CCC12C3[CH]C1C2C3,118.56417
CC12[CH]C3C4C3C1C42,87.09797
C#CC1OC1CO[C]=N,57.06614
CC12[CH]CC1(C1CO1)C2,59.936584
CC12OC1[CH]C2(O)C#N,45.098
CC1N2[CH]C3(CN3)C12C,111.73078
[CH](C1CO1)C1C2COC12,23.293467
CN=[C]OCCC#N,44.399307
C[C]1CCC(C)C1(C)O,-6.360477
C[CH]C1CN1C1CC1C,68.240204
CC12CC1[CH]C(C#N)O2,68.93196
C#CC([C]=O)C(C)C#N,80.00799
[CH2]OC1C2CCC(C)C21,31.12134
CCC(C)(C)C1C[CH]O1,-5.686029
CC[C]1CC2C(C#N)C12,95.2298
O=C1CC2COC[C]2O1,-50.55416
CC1(C)CCC1[C]1CO1,23.25773
CC1CC2OC2[CH]O1,-12.801487
CC1([C]2CC3CC23)CO1,53.59798
[CH]1CC23OC2C=CC3O1,54.193108
C[C](C)C(C)C1OC1C,0.004934311
CC1CC2C3OC2[C]3O1,22.27663
[N]=C(CO)OC(=O)CO,-102.429985
C#CO[CH2],62.52134
[CH]1OCC2C=CC1CC2,24.7522
CC1([C]=O)C2C=CC1C2,53.491997
[CH2]C1OC12CN1CC12C,83.276146
[CH2]n1cc(CC)cc1N,19.702932
CN1C2C[CH]C3(C)C2C13,96.16666
C#CC1[C](C)C2CC12,112.60801
CC1C2[CH]C=CC1C2O,31.794361
CC(O)C1C2OC1[C]2O,-37.197742
CC(C)C([O])C(O)CO,-108.02372
CCOC1(C)[C]2CC1C2,17.433279
[CH]1OCCCC2CC12,16.488882
CC1[N]C12C(O)C1OC12,23.850885
C#CC(C)C1C[CH]OC1,50.416096
O[CH]C1CCC2(CC2)O1,-14.86392
CC[C]1OC(=O)C12CC2,-37.344246
COC1CC2[CH]C1C2O,-12.8198185
C#CC(O[CH2])C1COC1,35.342598
CC(CO)CC[CH]O,-78.16718
C#CC1(C)OC[CH]C1C,49.571533
CC12NC1C[CH]OC2=N,40.39494
O[C]1CC=CC2(CO2)C1,2.5518355
COCC(C#N)[C]1CN1,57.695343
O=[C]C1(O)CC1CCO,-61.612896
[N]=C1OC2COC2C1=O,-9.730389
N=C1CC2C(O)C2[CH]O1,-0.9216523
CC12O[CH]C1(O)C2C#N,43.054806
[CH]1COCC2CN12,40.324284
OC1CC2C3[CH]CC1N32,72.91405
C[CH]C1NC1(CO)CO,-29.8855
O=C1C2CN3C1[CH]CC23,90.31273
[CH2]n1cc(C)cc1CO,-0.12209892
[O]C1C2OC2CC2OC21,-14.332136
CO[CH]C(C=O)CC#N,-11.018696
CO[CH]C1OCOC1=N,-41.66336
CC1CC2[CH]OC1C=C2,31.834793
CCC1(O)C[C](O)C1C,-38.859352
Nc1nnoc1C[CH]O,21.009947
CC1N[CH]CNC1C#N,92.36324
[CH2]n1cc(C)c(O)c1O,-30.173315
CC1[CH]OC12COC2=N,6.74706
C#CCCOC[CH]OC,-7.746388
CC1([C]2CO2)C2CN1C2,78.86576
C[C]1C(C)C2(C=O)CC12,33.746395
CC12CC1[CH]C1(CC1)C2,87.02405
CO[C]1OC2CC2C1O,-56.804337
N=C(C[C]=O)OC=O,-56.52539
O=C1CC2CC([CH]O1)C2,-22.095837
CC1[CH]C2NC2C(=O)C1,27.39708
[CH]1CCC23CC2C=CC13,118.543785
CO[C]1OC(=O)CC1C,-108.8179
CC1O[CH]C2CC=CC21,30.243916
O=[C]CNC1COC1=O,-67.822235
[CH]1CC2(C=CCCC2)O1,27.573086
C[CH]C1CC2OC12CC,21.164507
C[C]1C(CCO)C2CN12,20.792425
C#CC1C2[N]C1C2=NO,132.83807
CC1[CH]N2C3CC3(O)C12,76.02995
CC1C2C3=CC[CH]C3C12,124.12009
CC1C[C](C2COC2)C1,26.476986
OC1CO[C]1C1CO1,-40.769596
[CH]1CCN=C2OCC2N1,27.735655
CC1(C)[C](O)CC1=O,-43.72188
[CH2]C1CN1C1COC1=N,54.485096
CC12O[CH]C(O1)C1NC12,34.17299
C[CH]CC,3.5259385
C[CH]OC(C)C1OC1C,-36.319363
[CH2]C1CC1(CC)OC=O,-30.00699
O=CC1[C]2CC1OCO2,-29.629892
O=C1OCC2C([CH]O)C12,-50.754574
CC1[C](CO)C2(C)OC12,-7.7099586
OC[CH]C1NC12CCC2,29.343168
CC1=NCC2OC2[CH]O1,-1.2306218
CC12C[CH]C1C(=O)CO2,-8.379675
C[C]1C2CC2C1C1CC1,89.26983
C[CH]OC1CC(O)C1,-38.814945
N#CC(=O)C12[CH]OC1C2,48.087612
N#CC(=O)C1C2[CH]CC21,80.32754
[CH2]C1(CC)CN1,40.080708
CC12COC3C([C]1O)C32,23.980309
O[CH]C12OC1C1CC12O,-1.0374856
CC1[N]C1(C)C1CC1O,12.522352
O[CH]C1(CCO)CC1O,-74.79025
[CH2]OC1C=CC(=O)C1O,-52.120674
CC1(C=O)C2[CH]OCC21,1.9586821
CC1[CH]COC1(C)C#N,36.220505
C#CC1OC1([CH]O)CC,15.195656
CCO[CH]N,-34.492023
N=C1O[CH]C12CO2,8.060817
CCC(O)[C](C)C1CC1,-4.3670487
CC12CC3O[CH]C1C32,59.861256
OC1[CH]N2CC2C12CN2,93.16839
N#CC1C2C3[CH]CC2N13,129.71466
O[CH]C(O)C12CCN1C2,6.720998
CO[CH]COCCCO,-100.410645
C[CH]OC(CC)C(C)O,-69.50682
C#CC1([CH]O)OC1CO,-10.760935
O[C]1COC1C1CC1,-2.5118508
[CH2]N1C2C(=O)OCC21C,3.3427033
C[C]1C2CC1(O)C2CO,-12.474848
Nc1cccn1[C]1CC1,78.91914
CC1(N)[CH]N2CC21C#N,121.18083
CC(O)C(C)O[C]=O,-92.699425
C#CC(CC#N)CO[CH2],76.53699
O=CC1N[C](CO)C1O,-42.083706
C[CH]C(O)c1cnon1,31.616156
N[C]1CN1,48.895145
CC(O)[C]1COC1(C)C,-32.036736
[CH2]C1C2C1C1C(C)C21,82.45388
N#CCCC1CC1[CH]O,31.247301
[CH2]C1C2OC(C#N)C12N,83.463486
C#CC1(CO)CC1[CH]O,14.883137
O=CC1(CO)[N]CC1O,-61.05097
C[C]1CCC(C)(O)C1O,-33.7827
CCC12OC1[C](O)C2C,-10.782166
CO[CH]C(N)C(=O)OC,-105.25107
C#CC#CCC[CH]O,87.475204
C[C]1CC(O)C2CN2C1,40.772293
[C]#CCCC(C)OCC,-21.672615
C[C](C)CC(C)=NO,23.958687
CC1C2[C]3COC3CN12,92.883095
O=[C]CC1CCC1=NO,10.93068
[CH]1CN=COCCOC1,-12.06196
C#CC(=O)C1OC1[CH2],40.35135
OCC1C2[CH]OCC1C2,-12.538639
CC(C)C1OCC1(C)[O],-32.981808
O=CO[C]1CN2CC12,27.676172
[CH2]N1C2CCC3C1C32C,102.746704
C[C]1CC(C)C1(C)CO,-11.253332
C[CH]N,10.485598
[CH2]OC(=O)C1(C)CCN1,-34.662655
CC(C#N)C(C)O[C]=N,39.753365
CC(=O)CC[CH]O,-60.76157
CCC(=O)C(O)C[CH]O,-103.5522
CC1C2C(C=O)[CH]C12O,4.19162
CC1(CO)[CH]C(O)C1=O,-74.788635
C#CC12OC1C[C]2C,89.053665
[CH2]OC1C2C(C)C1C2O,-1.084621
OC[CH]C12CC(O1)C2O,-41.207947
COC1C(O)C1O[C]=N,-32.04708
[CH2]N1CC1C(C)N1CC1,93.33304
C#CC[CH]C1CC1(C)O,48.50946
N#CCNC1[CH]OCC1,45.888084
CC12COC1[CH]CC2=O,-6.4354005
[CH2]OC1(C)C=CC(C)O1,-15.800362
[CH2]N1CC12C=CCC2=O,67.1601
[CH2]OC1(C)CC(CO)C1,-29.782187
N#CC([O])CN1CC1,58.03654
O=C1C[C]2CCOC2O1,-42.69933
C#CC(C)C1[CH]OC1C,49.10025
O=[C]C1OCC2COC21,-27.832579
[CH]1OC=NCCN2CC12,53.13184
CCC12[CH]OC3C1CC32,53.770027
CCN=[C]O,7.45351
[CH2]C12OC1C1C=CC2C1,80.86045
C[C](CO)CC(O)CO,-94.23718
CC([CH]O)C1(C#N)CO1,6.547906
[CH2]C1C(C)N1C1CC1O,35.281548
[CH2]OC1C2CC1(CO)C2,-2.28369
CC(O)C1(C#N)[CH]OC1,9.424089
[O]C1CCC2CC(C1)C2,16.25122
O=C1COC2[CH]N(C1)C2,15.868969
C#CC1C(CO)N1[CH2],65.39121
O=COC[C](O)C1CC1,-55.16915
CC1C2C(O)C(C[O])N12,6.099146
C#CC(O)([C]=O)C#C,71.26772
[CH2]N1C2CC(O)CC21C,32.74639
[CH2]C12OC1C=CC2CO,9.997261
[CH2]OC1C2CC1(C)C2O,-0.4279518
COC[C]1OCCO1,-72.9593
C#CC([CH]C)CCOC,26.464003
CC1(O)CC12[CH]CC2=O,-12.201412
C#CC(O)CC1CN1[CH2],65.17701
CC1=CC2C[CH]C1CO2,26.968836
C[CH]C12NC1C1CC12,88.875145
CC1C2C3CC1([CH]O)C32,54.298332
C[CH]C1CC(=O)CC1C,-4.9317384
N#CC12C[C](O)C(C1)N2,86.88359
N#CC(=O)C12CC1[CH]O2,46.49845
[CH]1CC2(CC2)CC2OC12,57.135
CCC12[CH]OC1C1CN12,68.761406
[CH2]Oc1c(C)n[nH]c1O,10.869216
O=C1CC2C([CH]O)C2O1,-52.14698
[CH2]C1C=C2C(O)CC2C1,36.84937
CC12CC1(O)[CH]C1OC12,32.688354
N=C1OC2CN3[CH]CC123,97.03084
OC[CH]CC1CCCO1,-40.81051
Oc1nc2c(o1)C[CH]C2,-10.289015
O=CCC[C]1COCO1,-57.573605
CC1CC(O)C1[C]=O,-28.428194
CC1CO[C]2CCOC21,-12.511688
CCC1[C](O)C2OC12C,-9.927263
OC1[CH]Oc2cnoc21,-1.816052
CCC1(C)CC12[CH]CO2,20.840548
COC1(C)[CH]CC1(C)O,-35.94037
CCC12CN3C([C]1O)C32,74.78661
CC(C)CC1C[C](O)C1,-11.312197
[CH]1COC2(CC=CC2)O1,0.110019684
C#CC1(O)[C](O)C1C,23.66149
[CH2]OC1C2CC(CO)C21,-2.072763
[O]C1(CO)CCCCC1,-44.291054
CCC(CCC[NH+]=C[NH-])OC,-39.746315
CCC(CCCNC=N)OC,-41.99421
CCCCC(C)=CCNC(=N)OC,-21.88443
CCCCC(C)=CC[NH+]=C([NH-])OC,-23.994888
CCC(C)C[NH+]=C[NH-],4.3645544
CCC(C)CNC=N,2.2889266
[O-]C1=[NH+]CC2(CN2)C1,13.997433
O=C1CC2(CN1)CN2,13.797379
CNc1ccc(=[NH2+])[n-]c1,21.164608
CNc1ccc(N)nc1,19.609991
CCC1(CO)CNC1=O,-69.42537
CCC1(CO)C[NH+]=C1[O-],-67.934105
C#CC(=O)C1CC(=O)N1,0.7689123
C#CC(=O)C1CC([O-])=[NH+]1,1.7418108
CCn1c(O)coc1=N,-45.12009
CC[n+]1c(O)coc1[NH-],-50.542034
COCCNC(=N)C=O,-49.110897
COCC[NH+]=C([NH-])C=O,-45.837555
CC1NC(=[NH2+])[N-]C1C#N,42.444454
CC1[NH+]=C(N)[N-]C1C#N,43.84442
CC1NC(N)=NC1C#N,42.743893
CCC(CNC)N=C1NC=CC1C,28.246317
CCC(CNC)[N-]C1=[NH+]C=CC1C,27.839954
C[n+]1c[n-]c(=O)oc1=N,-36.883335
C[n+]1cnc(=O)oc1[NH-],-42.793663
CN1C=[N+]=C([O-])OC1=N,-31.537352
Cn1cnc(=O)oc1=N,-38.61432
CNCCN=C(NC)OCC(C)C,-27.345793
CNCC[N-]C(=[NH+]C)OCC(C)C,-29.999487
CC1NC(=O)NCC1O,-82.56533
CC1[NH+]=C([O-])NCC1O,-81.69101
CC1NC([O-])=[NH+]CC1O,-84.05249
C[N+](CC#N)=C([O-])C#N,45.468704
CN(CC#N)C(=O)C#N,45.42316
Cc1cnc(N(C)C)o1,-10.22481
Cc1c[n-]c(=[N+](C)C)o1,-7.885628
CC1CCC#CC[NH+]=C([NH-])OC1C,13.672173
CC1CCC#CCNC(=N)OC1C,15.557299
CC1=C(N)C(N)=[N+]=C[N-]1,23.379513
Cc1ncnc(N)c1N,18.486439
Cc1nc[n-]c(=[NH2+])c1N,16.596548
CCC12CC(NC)C1N=CNC2C,37.460793
CCC12CC(NC)C1[N-]C=[NH+]C2C,33.924053
CC1CCOCC(C2C[NH+]=C2[NH-])C1,4.3494782
CC1CCOCC(C2CNC2=N)C1,6.3853216
CC#CC1[NH+]=C(N)[N-]C1CN,44.96297
CC#CC1NC(=[NH2+])[N-]C1CN,44.339375
CC#CC1NC(N)=NC1CN,43.86651
N=C1N=C[N+](=C[O-])N=N1,97.13524
[NH-]C1=[N+]=CN(C=O)N=N1,74.36587
[NH-]C1=[N+]=NN(C=O)C=N1,73.49918
N=c1nn[n+](C=O)c[n-]1,77.46026
N=c1nc[n+](C=O)n[n-]1,79.69492
N=c1ncn(C=O)nn1,76.44709
Cc1ncc(=O)[nH]n1,38.985073
Cc1ncc([O-])[nH+]n1,25.323921
CC1=[N+]=CC(=O)N[N-]1,21.798073
C=CC(CC)NC=NC,26.59645
C=CC(CC)[NH+]=C[N-]C,30.805914
CC[N-]C(=[NH2+])C(=O)OCCN,-69.41995
CCN=C(N)C(=O)OCCN,-76.0772
CCOC(=O)C[N+]1=C([O-])CNCC1,-123.29691
CCOC(=O)CN1CCNCC1=O,-115.31319
CC[NH+]=C([O-])N(C)CC,-74.27953
CCNC([O-])=[N+](C)CC,-74.29955
CCNC(=O)N(C)CC,-72.33026
C#CCCn1cnnc1,96.283226
C#CCC[n+]1cn[n-]c1,101.175804
O=C1C=C[N+](=C[O-])CC1,-55.868057
O=CN1C=CC(=O)CC1,-58.462475
CCC1=CCCN=C(N)N(C)CC1,4.7299147
CCC1=CCC[N-]C(N)=[N+](C)CC1,4.681904
CCC1=CCC[N-]C(=[NH2+])N(C)CC1,5.225488
N=C1CC(=O)C[N+]1=C[O-],-33.732735
N=C1CC(=O)CN1C=O,-35.231747
[NH-]C1=[N+](C=O)CC(=O)C1,-41.338646
c1ccc(-c2c[nH]cn2)cc1,77.2792
c1ccc(-c2c[nH+]c[n-]2)cc1,77.58064
CN1CCN(C(=O)OC(C)(C)C)CC1,-71.399475
CN1CC[N+](=C([O-])OC(C)(C)C)CC1,-72.45956
CCCC=C(CO)[NH+]=C[N-]C,-15.440302
CCCC=C(CO)NC=NC,-18.736877
NC(=O)C(Cc1cnc[nH]1)NC=O,-47.69203
[NH2+]=C([O-])C(Cc1cnc[nH]1)NC=O,-45.340176
NC(=O)C(Cc1c[n-]c[nH+]1)NC=O,-45.60565
NC(=O)C(Cc1cnc[nH]1)[NH+]=C[O-],-48.303677
CNCC(C)CNC=O,-34.512047
CNCC(C)C[NH+]=C[O-],-34.70996
CC1=CC[n+]2c[n-]cc21,70.20662
CC1=CCn2cncc21,71.37893
CCC1OCC[N-]C=[NH+]C1C(C)C,-26.724974
CCC1OCCN=CNC1C(C)C,-28.92581
CC(O)C(O)C(O)C(C=O)NC=O,-174.7501
CC(O)C(O)C(O)C(C=O)[NH+]=C[O-],-176.59
CC12CC([O-])=[NH+]C1C2O,-34.73583
CC12CC(=O)NC1C2O,-33.05654
O=C(NC1CC1)C1CO1,-43.425846
[O-]C(=[NH+]C1CC1)C1CO1,-43.60161
CC(C)c1coc(=O)[nH]1,-69.04117
CC(C)c1coc([O-])[nH+]1,-68.14491
[O-]N=[N+]1CCCCO1,-14.095139
O=NN1CCCCO1,-21.181925
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,72.92597
CC(C)(N)c1[n-]nc(C2CC2)[n+]1C1CC1,73.289825
CC(C)(N)c1nnc(C2CC2)n1C1CC1,80.86377
CC1(C=O)C2CN=CN21,29.42468
CC1(C=O)C2C[N-]C=[N+]21,28.700222
C[NH+]=C([O-])COO,-92.465996
CNC(=O)COO,-93.321205
CCC1([NH+]=C[O-])C=CCC1CCO,-46.09426
CCC1(NC=O)C=CCC1CCO,-46.3954
C[n+]1n[n-]c2c[nH]cc21,122.98222
Cn1nnc2c[nH]cc21,119.814606
OCCN=CNC1CC1,-7.9694676
OCC[N-]C=[NH+]C1CC1,-4.8023753
C=NC(C)c1cccc([NH+]=C[O-])c1,4.8908887
C=NC(C)c1cccc(NC=O)c1,6.7719183
O=CCc1ccc(-n2cnnn2)nc1,113.93295
O=CCc1ccc(-[n+]2cnn[n-]2)nc1,117.20312
C=CC([O-])=[NH+]CCO,-73.40732
C=CC(=O)NCCO,-71.38477
CC(=N)Nc1nnon1,76.86814
CC(=N)[NH+]=c1nno[n-]1,77.01535
CC([NH-])=[NH+]c1nnon1,76.281906
CC(=N)NC1=[N+]=NO[N-]1,69.67925
CC([O-])=[NH+]CO,-81.99351
CC(=O)NCO,-81.31094
O=CC1CCC([NH+]=C[O-])CC1,-54.46818
O=CNC1CCC(C=O)CC1,-52.583603
C=CC(O)C(C)CC[NH+]=C[NH-],-7.840306
C=CC(O)C(C)CCNC=N,-10.572374
NC(=O)C1N2CC1(O)C2,-0.9305644
[NH2+]=C([O-])C1N2CC1(O)C2,0.46986628
CC(=O)NC(C)C(C)=O,-84.63468
CC(=O)C(C)[NH+]=C(C)[O-],-83.3547
CC[NH+]=C([O-])COCC,-100.54313
CCNC(=O)COCC,-100.952965
O=c1oc2[n-]c[nH+]c2o1,-64.87246
O=c1oc2nc[nH]c2o1,-64.99777
O=C([NH+]=C[O-])C1CCC1,-77.07833
O=C[NH+]=C([O-])C1CCC1,-75.28906
O=CNC(=O)C1CCC1,-74.67648
Cc1noc2ncnn12,78.5693
Cc1noc2nc[n-][n+]12,80.570206
CCCCC(C)[NH+]=C[O-],-66.812744
CCCCC(C)NC=O,-65.37911
CCCCCC(=N)N,-19.209206
CCCCCC([NH-])=[NH2+],-18.556576
CC#Cc1nc(N)c[nH]1,67.0412
CC#Cc1[n-]c(N)c[nH+]1,65.85154
Nc1oc([O-])[n+]2c1CC2,-52.226337
Nc1oc(=O)n2c1CC2,-54.411846
Cn1cncc1C=NO,44.402843
C[n+]1c[n-]cc1C=NO,48.15112
CC1CCNC1C[NH+]=C[NH-],40.588078
CC1CCNC1CNC=N,38.19579
C=CCN=C(N)N(CC)CC,17.75852
C=CC[N-]C(=[NH2+])N(CC)CC,18.690563
C=CC[N-]C(N)=[N+](CC)CC,20.57852
CC(=N)NC1CCCNC1,24.206808
CC([NH-])=[NH+]C1CCCNC1,23.879105
CC1(C(N)=O)CCCN1,-32.79332
CC1(C(=[NH2+])[O-])CCCN1,-33.933628
CCCC(C)[N+]1=C([NH-])C(C)C1,2.6427479
CCCC(C)N1CC(C)C1=N,5.5262337
Nc1c[n-]c(OC=O)[nH+]1,-38.835426
Nc1cnc(OC=O)[nH]1,-38.91984
Cc1n[nH]nc1C([NH-])=[NH2+],87.44707
Cc1n[nH]nc1C(=N)N,87.08035
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-182.60045
CC(C)(C)OC(=O)N1CCC(=O)CC1=O,-182.97156
CC(C)(C)OC(=O)[N+]1=C([O-])CC(=O)CC1,-184.06184
CC[N-]C(N)=[N+](C)C=O,-17.721815
CCN=C(N)[N+](C)=C[O-],-20.900139
CCN=C(N)N(C)C=O,-16.2339
CC[N-]C(=[NH2+])N(C)C=O,-16.463808
CCc1[nH]nnc1N,54.10471
CCc1[nH+]n[n-]c1N,51.724102
Cn1ncc2[n-]n[nH+]c21,133.81242
Cn1ncc2nn[nH]c21,142.62152
N#CC1(N)C2NC(=O)C21,70.19832
N#CC1(N)C2[NH+]=C([O-])C21,71.02731
Nc1c[n+](C=O)c([O-])[nH]1,-53.274437
Nc1cn(C=O)c(=O)[nH]1,-56.135944
NC1=C[N+](=C[O-])C(=O)N1,-68.82265
Nc1cn(C=O)c([O-])[nH+]1,-53.677765
CC12CC1NC(=O)O2,-46.915764
CC12CC1[NH+]=C([O-])O2,-47.213985
C#CC(CO)CCN=CNCC,19.370224
C#CC(CO)CC[N-]C=[NH+]CC,22.422703
CC[N-]C(=[NH2+])CCC1(C)CN1,29.368015
CCN=C(N)CCC1(C)CN1,28.359127
CCC(=NCC(C)O)NC,-34.49771
CCC([N-]CC(C)O)=[NH+]C,-34.72325
N=c1c(N)co[n-]c1=[NH2+],43.975613
N=c1c(N)conc1N,43.14556
CC(C)(C)OCCCc1c[nH]cn1,-28.695257
CC(C)(C)OCCCc1c[nH+]c[n-]1,-27.831327
CC(O)CCC[NH+]=C[O-],-97.290535
CC(O)CCCNC=O,-96.04721
