resonance_smis,H298_kcal
N#CC1(C=O)CN=CN1,43.157906
CCCC(C)NC(=O)NC(C)=N,-59.887886
CC#Cc1[n-]c[nH+]c1O,56.99285
C#Cc1[nH+]c(O)[n-]c1C,59.272926
O=C1NC=CC1C1CN1,9.026934
N=C1CCOCC([O-])=[NH+]1,-53.771103
Cc1c[nH]c2nnnn12,98.188896
CN(C)c1nncc2[nH]cnc12,74.51935
CC1CN1CC1=CCNC1=N,89.773384
O=C(CC1CN1)N1CC1,-2.091288
N=c1[nH+]c([O-])cco1,-29.130087
CNC1C[n+]2[n-]cnc21,58.842674
Cc1cc(=O)[nH]c2ccc(O)cc12,-8.267661
CC(O)c1c[nH+]c([O-])o1,-95.22673
CCC1N=C[NH+]=C1[NH-],22.909523
CCC1CCNC(=O)N1,-52.900208
[NH2+]=C([O-])C1C(=O)C2CN21,-9.38737
CNC(=O)C1CC1OC,-58.74659
CNc1nc(N)nc(N)n1,22.649153
N=C(N)NC(=[NH2+])[O-],-29.732737
C=CC([NH-])=[NH+]CC1CCC1O,16.904732
C[NH+]=c1ncc(=N)[nH][n-]1,76.4641
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,-13.797232
CN(C)c1cc[n+](COCCO)c([O-])n1,-101.29485
N=c1[nH+]c([O-])cc(N)o1,-37.787903
NC(=O)N=[N+]=C(N)[O-],-33.004997
Oc1nnn2c1C=CC2,47.576027
CC1OCC1N(C)C=O,-46.03351
C=CCCC(C)(CC)NCC(=N)N,19.949656
[O-]C=[NH+]CC1CCC1,-27.317953
C=C(C)NC(=O)O,-52.57579
CCCNC(C)(C(=N)N)C(C)C,-1.5355844
C=[N+]=C([NH-])C1CCCNC(CC)C1,41.982933
CC1OCC1NC=O,-49.144524
C[NH+]=C([NH-])C(=O)C=O,-40.14112
NC(=O)c1nccnc1N,-8.632595
N#[N+][N-]CCCCN,29.618525
C#Cc1nc[nH]c1CC,81.48737
CC1=CC(=O)[N+](=C(C)[O-])O1,-75.175514
COc1conc1N,-13.439684
O=C1NCC(O)C1CO,-104.59614
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-110.48528
CCC1[NH+]=C([O-])C1CO,-72.6238
C=C(C)C[NH+]=C(C)[N-]C,21.558044
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,55.822807
CNc1n[nH]c(OC)n1,19.322262
O=CN1C=NC(CO)C1,-45.812195
CC(O)C1(C)OC([O-])=[NH+]C1C,-100.10545
[NH-]C(=[NH2+])NCCCCCCC=O,-34.990227
CCC(CC)C(CNC)N=CN,8.697676
CCNc1c[nH+]n[n-]1,37.08912
CCC1C=CCNC1=O,-31.352007
CC1=C(C=O)C[NH+]=C1[O-],-27.408995
COCc1noc([O-])[nH+]1,-54.40339
CN=C1NCCC(N)C(C)O1,-10.765909
C=C[NH+]=C([O-])OCc1ccccc1,-21.760006
N=C(NC=O)C1CN1,11.114283
C[NH+]=C([O-])NC(C)C(C)C,-64.582695
CCCCNCC(CC)C([NH-])=[NH2+],-15.067633
CC(=O)C(N)=NCCO,-52.023888
C#CC(OC)C(=N)NC(C)C,19.287521
C#CC([N-]C)=[NH+]C=O,48.170685
CC(N)C(=O)NC(C(N)=O)C(C)C,-127.826675
C1OC1Cn1nnnn1,64.88606
O=C(CO)C1CNC1=O,-101.49964
CC(CCOC(N)=O)N(C)C,-69.62317
CN=C(C=O)NCC#N,36.800884
CCC1NC(=O)C2NC12,-5.4538927
CC(=N)Nc1ccc(CCN)cc1,29.591965
CNC(=O)C1COC1,-62.83348
C#CC1N=CNC1CO,47.680725
CC12CC1[N-]C=[NH+]2,44.218796
C=NC([NH-])=[N+]1N=C(C)C=C1OC,81.70145
CCc1noc([O-])[nH+]1,-36.982674
CC(C)C1COCC1NC=N,-2.3391309
NC(=O)CCOCCO,-126.498825
CC#CCNC(C)c1c[nH+]c[n-]1,67.0354
Cc1noc2nncn12,69.8279
Nc1nccc(=[NH2+])[n-]1,33.691
Cn1ncn2ccnc12,56.858788
CC1OC(=O)NC2CC21,-34.30268
c1nc2n(n1)CC1CN21,75.383446
CN1C(=O)C(C)(C)[NH+]=C1[O-],-90.52458
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-72.38678
CCCC(=N)NC1CCCN(C)C1,19.050018
CC(C)OC(=O)C(N)=O,-116.95279
NC(=O)C1CC(O)C1,-74.43077
Cc1[n-]c(C)c(C=O)[nH+]1,-10.53385
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-54.820084
Oc1c[nH+]c(C2CO2)[n-]1,-14.171181
OCC1=[N+]=CC=C(O)[N-]1,-3.5318832
C[NH+]=C([O-])C1CC(C)C1,-34.520348
CN=C1NCCCCC1(C)C,16.23981
CN=CNCC1(NC)COC1,15.388354
C=Cc1c[n-]c[nH+]1,45.610832
CC1CC[N-]C(C=O)=[NH+]1,-12.538557
NC1=CC([O-])=[NH+]C1CO,-51.19394
C#CCOC(=O)C(=N)N,0.20420599
Oc1cc2[n-]n[nH+]c2[nH]1,70.37555
[O-]c1cccc2[n+]1CC1CNCC2C1,28.092432
O=CNCC1CCCCC1,-24.79755
CNC(=O)C1=CCCC1CCO,-40.61741
CC(=O)NC(=O)C1CO1,-104.545586
CCOCC(=N)[NH+]=C[O-],-68.92984
CC1(C)C(=O)NC12CC2,-4.5253096
CN=CNC(=N)CCC(C)C,7.558928
CCC1C(O)CCCC1CNC=N,-7.868601
O=CN1CC1C1CO1,-19.017412
CN=CNC1=CCNC1C,58.813095
C1=NC2COCC23CN13,56.8843
CN1C2CC1(C(N)=O)C2,13.463426
CNC(=O)OC1CN2CCC1C2,-15.351894
NCCc1c[nH]c(C2CCC2)n1,23.173899
O=C(O)c1cc(O)[nH]c(=O)c1,-85.461555
C=CNC1=NCC(C2CCC2)CO1,32.738674
[O-]C1=[N+]2C3CC(NC1)C32,48.495842
CCNC1CC(C)CC[NH+]=C1[NH-],12.183626
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,76.72274
CC#CC(O)CNC=O,-23.82977
C=CN=C1[NH+]=C([NH-])c2ccccc21,108.76875
CC#C[NH+]=C([O-])O,-6.3298054
[O-]C=[NH+]C12C=CCC1C2,30.302412
C#CC#Cc1n[n-][nH+]n1,201.29507
CC1C=CC(C)[N-]C=[NH+]CC1,14.177066
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,63.21763
[NH2+]=C([O-])C12CC1CC2O,-26.436165
O=CC([NH+]=C[O-])C1CN1,-34.602104
C[NH+]=C([O-])NC(C)=N,-40.26638
NC1=NCC2OC12CO,-15.149487
C=CN(C=N)C(C)(C=CC)CN,58.047646
Cc1ccnc(NC(=O)c2ccco2)n1,-0.6155448
CCC([NH+]=C[O-])C(O)C=O,-108.538315
COC(=O)C1CNC(=O)C1,-112.63837
O=CC1CC=C[N+]1=C[O-],-35.585953
C=CCC1=NCC(C)C(CC)CN1,31.854849
CC(CN)CNC(=O)OC(C)(C)C,-94.37334
CC(=O)N(C)c1cccc(C)c1,-9.438358
COC1=[N+]=CC(N)=C(OC)[N-]1,-14.764332
CCCC1CC(=O)N1C,-41.951324
CC1[NH+]=C[N-]C2CCOC1(C)CC2,-3.6185112
CNCc1cc(NC)n[nH]1,36.23265
NCc1n[nH]c(=O)o1,-11.090664
CC(C)(C)OC(=O)N1CCC(CO)CC1,-102.9768
NC1(C2CN2)CNC1=O,6.9545746
CC1C2C([NH+]=C[O-])CN12,19.539883
[NH-]c1[nH+]cc(C=O)o1,-16.67652
c1[n-]c2c([nH+]1)COCC2,5.37671
CCC1=C[NH+]=C([NH-])C1=O,-2.6082392
Cc1[n-]c2nn[nH]c2[nH+]1,100.19929
NCC([O-])=[NH+]CC(N)=O,-102.60432
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,69.03894
[NH-]C1=[NH+]CC=C1CN1CC1,85.92824
O=C1NCCC12COC2,-40.07801
CC#CCC(NC)C1CN1C(C)=O,37.61075
CC1(O)C=CC(=O)NC1,-57.597176
C[NH+]=C([O-])C(C)=O,-75.19299
C[N-]C1=[NH+]CC2(C)OC12,14.743375
COCC[N-]C1=[NH+]CCNC=C1,-10.540811
CCC1CNC(OCO)=N1,-46.252586
NC=Nc1nc[nH]n1,78.81257
[NH2+]=C(O)[N-]CCCO,-65.79339
O=CNCCCN1CC1,-6.8504333
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,9.567163
CC1(C)NCCNC1=O,-35.29944
C#CC[N-]C=[NH+]CC1CN1C,92.95224
CNC1(C(C)C)C(N)=NCC1C,32.79473
CC(=O)NC=NCCO,-69.82867
CC12CCC1(C(=[NH2+])[O-])O2,-29.07158
Cc1ocnc1NC=N,14.757406
Cc1nn[nH]c1N,46.593773
C#CCC1[NH+]=C([O-])C1O,-10.832775
CC12CCN1C(=N)C2O,27.894026
CC[n+]1n[n-]c(O)c1C,9.028351
CCCCC(O)C(C)CC[NH+]=C[O-],-97.749535
CC12CC1CN2C=O,18.558996
CN(C=N)c1nn[nH]n1,95.755394
CCC(C)CCC1CC[NH+]=C[N-]C1,-3.7536097
N#CC1(N)CNC(=O)C1,11.955887
CC1CCCC=CC2N=C(N)C=C12,84.85179
OCC[NH+]=c1[n-]cno1,-10.033602
O=CC1=CCCC([O-])=[NH+]1,-52.59201
N=C1NCC1(O)C(=[NH2+])[O-],-48.99591
CCC1(CCC[N-]C=[NH2+])CC1(C)C,19.042702
N=C(N)[N+]1=C([O-])CCC1,-21.178505
C#CC(C)(C=O)NC=N,45.706863
C[NH+]=C1[N-]CCCN1,7.264466
CC1C2C([O-])=[NH+]C3C1C32,25.56165
CC1CC2N=CNC2C2NCC12,83.00825
N=CN1C(=N)CCC1=O,-10.858341
[O-]C1=[NH+]CC2(C=C1)CC2,8.3051195
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-16.053396
CC[N+](C(C)=N)=C(N)[O-],-40.46694
CCNCC1=[N+]=C[N-]O1,29.475897
Oc1nc(C2CN2)n[nH]1,52.8843
O=C1NCC2CCC=C12,8.70194
[O-]C1=[NH+]C(C#CCO)C1,-13.618454
CC([O-])=[NH+]CC#CC#N,69.01574
C#CCCC([NH-])=[NH+]C1COC1C,33.468445
CC(C)(C)NC(=N)N,0.1774025
C=NC(=N)C(=[NH2+])[O-],12.1029825
C#Cc1n[nH]c(=NC)[nH]1,122.46227
CC(=N)NCCc1c[nH+]c[n-]1,24.862835
CN1C(=O)OCC1(C)C,-55.821922
CC1=CCC2CC([O-])=[N+]12,18.280651
Nc1cnc(O)nn1,31.231598
CC(=O)C(=N)[NH+]=C[O-],-55.381653
Cn1ccc(NC=O)nc1=O,-47.19658
C#CC[N-]C(CCO)=[NH+]C=N,35.19514
CNC(=N)C(=O)[NH+]=C[NH-],-6.9880657
N=CNC([O-])=[NH+]C1CC1,-19.833456
C=CC(=C)C(=[NH2+])[N-]N,73.47909
NCCCCNC(=O)C(N)O,-103.05766
NC(=O)n1ccnc1O,-40.692932
CC1CC(CC(N)=O)O1,-71.54432
O=CCC1([NH+]=C[O-])CC1,-35.471054
N=C1C(O)C(O)C2CN12,-9.520289
CC1C[NH+]=C([O-])NC=N1,-37.96077
CC[N+]1=C([O-])CCCc2ccc(N)cc21,-18.490652
Cc1ccc(NC2CCNCC2)nc1,38.566086
O=CC(=O)Nc1ccccc1,-26.047432
CCC(CC)NC(CN)=NC,-6.2092533
COCCNCC(=O)N1CCCCCC1,-71.45849
O=Cn1ncnc1CO,-21.502361
COc1ccc2c(c1)C(=O)NC2,-23.29179
C[N+]1=C([O-])C=C(N)C1,-10.243757
[O-]C1=[NH+]CCNC1,-29.966936
CC(C)C(=O)Nc1nn[n+](C)[n-]1,-4.147374
CC(=O)Nc1ncnc2[nH+]c[n-]c12,31.775496
CCC(=O)C([NH-])=[NH+]C,-30.906672
COCCC(C)NC=O,-79.2678
CC1=C(C=O)C(=O)NC1,-28.644579
O=C1NCCO1,-64.31308
C[N-]C=[NH+]CC12C=CCC1CC2C,66.54268
Nc1cc(O)[nH]n1,18.971504
CC1NC(=O)CC12CO2,-41.1847
C[NH+]=C[N-]C1C(C)C1CCO,-6.4709206
CCNc1ccnc([O-])[nH+]1,-30.681147
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-70.633896
CC1(C)C=CCNCC[N-]C=[NH+]C1,27.97268
CNc1ncncc1C,25.141209
N=C1C=NOC([NH-])=[N+]=C1,74.41031
N=c1cc[nH]c(C=O)n1,28.895403
C[N-]C1=[NH+]C(C(C)C)CCO1,-20.07408
CCC([O-])=[N+]1CC1,-41.47751
NC([O-])=[NH+]CC(=O)O,-114.31961
NC(Cc1nn[n-][nH+]1)C(=O)O,-11.38352
CNc1c[nH+]c(CO)[n-]1,-14.67775
C1Cc2n[nH]nc2N1,60.62726
C#CC(C)[N-]C=[NH+]CCCC,37.28477
N=C(N)Nc1ccc(C(=O)O)cc1,-12.245554
CN=C(N)C(O)C#N,17.33232
CC1CC(C)(C)[N+]1=C[O-],-14.413139
CC1C2CN1C2C(=[NH2+])[O-],13.609445
CCC1=C(NC=N)CC2CC2C1,71.60188
CCC1CC(CC)(CCO)NC1=O,-76.361145
C=NC1CN=CNCCCCC1C,31.792362
CCOC(=O)CCNC(=O)C(=O)OC,-186.29456
NC(=O)C1CC([O-])=[NH+]1,-90.727646
CCC(CC)(CO)CCOC(N)=O,-116.183304
CCCN(C=O)C(C)C(C)NC,-42.78534
CC[N+](CCCO)=C(C)[NH-],-37.562126
COCCC1N=CNCC1N,-11.915087
C#CCN1C(=N)C(N(C)C)C1C,105.45571
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-6.890231
COC(=N)NC(CN)C(C)C,-27.602488
CC12CN1C1=NCCC12,83.881485
CC1CN=C(O)NC(CO)C1,-45.77143
O=C1N2CC2C12CC2O,3.1552038
[NH-]C1=[N+]=C(N)OC=C1N,-1.8937912
CNc1cccc(=[NH+]C)[n-]1,27.3325
N#Cc1[n-]n[n+]2c1CC2,100.00395
C[N-]C=[N+](C=N)C=O,-12.4074
NC(Cc1cccc2ccccc12)=NO,55.24064
CCOCC(CC)CCC(N)=NC,-36.46134
O=CC1C[NH+]=C([O-])C1O,-92.20442
N#CC1(CC(=[NH2+])[O-])CN1,30.575712
C[N+]1=C([O-])NC2CC21C,9.475101
OC1=[N+]=C(N2CC2)O[N-]1,13.575766
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,2.829429
NC1=C2[N-]C=[N+]=C2N=CN1,100.38197
CN=c1cc(C)[nH+]c[n-]1,35.732086
CCCCCCc1c[nH]cn1,6.398348
CCCC(=NO)C(N)=O,-50.884064
N=C(OCC=O)C(N)=O,-77.29065
Nc1nccc(N2CCOCC2)n1,8.25707
COC1=NC(C)(C)CN1,-5.3437376
O=C(O)CCCCCCc1c[nH+]c[n-]1,-65.11772
CN(C)N(C)C=O,-12.196386
CCC1NC1C(=[NH2+])[O-],-24.252813
NCC(=O)[NH+]=C([O-])CN,-101.89505
CC1C(NC=O)C2NC12,22.585506
CNC(=O)c1cc2ccoc2cn1,-11.78162
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-49.604683
CCCn1cn[nH+]c1[O-],-32.856102
CCCC(N)CC(=O)NCC,-76.47897
CCCC1NC=NCCC1CO,-23.929619
NC1=NNC(=O)C1,-20.56157
CC(C)c1no[n-]c1=[NH2+],16.419611
CN=CN1C(C)C1C#N,74.52694
C#CC1(O)CCNC1=O,-9.327167
Oc1c[nH]cn1,15.554941
CC1NC(=O)C12CCC2,-11.606527
COc1cnc[nH]c1=N,21.209854
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-52.28823
CCNC(=N)OCCCCC1CC1,-17.319386
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,47.7956
CC1[NH+]=C([NH-])C1(N)C#N,70.13235
C=C[N+]1=C([O-])CCC1,-19.379774
CC1C(=O)NC2CCC21,-15.729948
CNCC([O-])=[N+]1CCOCC1,-58.698753
[NH2+]=C([O-])Cc1c[nH]nn1,12.80271
C#CC12CCC1N=CNC2CC,105.602875
[NH2+]=C([O-])C12CNC1CN2,31.05243
NC(=O)N1CCNC1=O,-92.47424
Nc1nn(C=O)c(=O)[nH]1,-22.579996
O=C(O)COC(=O)Nc1ccccc1,-94.97681
[O-]C1=[NH+]C(C2CO2)CO1,-70.67391
O=Cc1c[n-]c2[n+]1CC2,7.6129856
CCCOC(N)=NCCO,-71.40716
C=CC1C[NH+]=C([O-])C1C,-15.714979
CCC#CC1=[NH+]CC[N-]1,69.48085
CN1C(=O)CC2CC21C,0.21855736
[O-]C=[NH+]CC1OCCO1,-94.26387
NCCC[NH+]=c1nc(N)nc(N)[n-]1,6.471279
CCC1C(=O)NC1(C)C,-40.141006
O=CC1=CC(O)C(=O)N1,-78.30647
COCC(C)CC(=[NH2+])[O-],-86.42195
CCCC1OC2C=CCC1[N-]C2=[NH2+],18.781559
CC(=O)NCC([O-])=[NH+]CC(=O)O,-157.99124
C#CC(C(C)=O)C(N)=O,-21.867147
C#CCNCC(N)=O,7.9070597
NC(C[N+](O)=N[O-])C(=O)O,-96.36246
C#CC1(C=O)C[N+]1=C[NH-],95.74989
N#CC([NH-])=[NH+]C=N,66.6812
Cc1nc(C(=N)N)n[nH]1,57.609215
NC(=O)n1nccc1N,-11.344406
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],-15.326887
[NH-]C1=[NH+]C(=O)NC2CC12,-6.000559
Nc1c[nH]nc1N1CC1,48.367523
N=c1nccnn1C=O,32.479546
O=CC[NH+]=c1cn[nH][n-]1,44.214447
CCC1[NH+]=C[N-]C(C(C)C)C1O,-26.772943
CCC(=O)C([N-]C)=[NH+]C,-30.20051
O=CN1CCOCC1OO,-99.50219
CC(C)N(C=O)C(C)C,-53.502655
O=CNC(CO)C1CN1,-36.240738
CNC1=NC(O)=[N+]=C(NC)[N-]1,19.09605
Cc1nocc1C(=[NH2+])[O-],-29.177565
CC(C=O)C(=O)C([NH-])=[NH2+],-61.178535
Nc1n[nH]c(C=O)n1,30.763336
CCCNC(=O)OC,-90.62819
COC1C[NH+]=C([O-])C1,-71.16362
CCNC(C)C(N)C[NH+]=C[N-]C,-6.139098
O=C(Nc1ccccn1)c1cc[nH]n1,47.900185
CC(C)(C#N)C(C)(C)c1nn[nH+][n-]1,84.63736
C[N+](=C[O-])C1CC2NC21,15.188288
C#CC1CCC1C(=[NH2+])[O-],23.472862
CCC1CC1CC(C)[NH+]=C[O-],-28.660673
Nc1c(O)ocnc1=O,-55.06952
CC(C)(C)OC(=O)N1CCCCC1CO,-106.4725
COCC1CNC=NCCCN1,-10.7042465
CC([O-])=[N+]1CC(C)(C)C1,-20.834175
CCC[n+]1cnc(N)[n-]1,13.728773
CC(O)C1C(=O)NC1C,-76.57454
CCC(CC)[NH+]=C([NH-])C(C)C,-26.57364
Cn1nnc2[n-]n[nH+]c21,111.58628
N=C(NO)c1ccnc(N)c1,21.996334
[O-]C=[NH+]CC12CC(C1)C2,6.533189
CCC(C)C(=O)NCc1ccccc1,-31.62811
CNc1nc(N)c(O)o1,-34.46267
CC1C(O)C1NC(N)=O,-61.20816
CN(C(=O)OC(C)(C)C)C1CCNC1,-56.328835
C[N-]C=[NH+]C(CO)C(C)C,-39.25315
C#CCCC#CCC(O)C[NH+]=C[NH-],63.539177
CCCCC1(C=O)C[NH+]=C1[NH-],-10.382717
CCC1([NH+]=C[O-])CCC1,-21.771278
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,26.266743
CCC[NH+]=C([NH-])OCCN,-43.17874
Cc1cn[nH]c(=N)c1N,46.963326
C[N+](C)=C([O-])C(O)CO,-118.76792
Nc1ccc2nc(N)oc2c1,21.664497
CON(C)C(=O)c1cccc(C#N)c1,5.5706887
C[N+](C)=C([O-])C1(C)CO1,-60.426018
C=[N+]=C([NH-])c1ccncc1,77.31313
CCN1N=NC([NH-])=[N+]=N1,111.02239
CC(C)(C)OC([O-])=[N+]1CC2C(CO)C2C1,-62.59725
C#Cc1nc(NC)n[nH]1,106.84931
C=CNC(=N)C1OCC1=CC(C)C,33.260155
CCC1CCC2(CC)C([NH-])=[NH+]C12,41.203087
O=CC1C2C(O)C(=O)N12,-52.572433
CC(=O)Cc1c[n-]c[nH+]1,-3.8801117
Cc1cc(C(=N)NO)ccn1,21.919796
N=c1[n-]c(O)[nH+]nc1N,31.84202
Cc1cnc(=[NH2+])[n-]c1NCC(C)(C)C,8.52247
CNc1nc2[n+]([n-]1)CC2,36.57399
CN=C1[NH+]=C([O-])CN1C,-12.827946
O=C1NC=NC2CC12,-5.1582184
N=C(N)NCCCC(N)C=O,-27.1671
NC1=NCCCO1,-17.928015
CCC(CO)[N-]C(C)=[NH+]C,-38.755684
c1cnc2ccc3[nH]cnc3c2c1,93.19892
O=C1CC[NH+]=C([O-])C1,-76.0648
C=CCCC[NH+]=C(C)[N-]CC,3.5053596
CC(=O)C1C[N+](C)=C1[O-],-61.31333
C=C(C)C1CC(C)CNC(=N)N1,43.099068
CC([O-])=[N+]1C(=O)CN2C(=O)CCC21,-92.72361
N=c1[n-]n[nH+]c(N)c1O,43.61303
CNC1(C(=[NH2+])[O-])CCNCC1,-8.73703
O=C(O)CC1NC(=O)[NH+]=C1[O-],-150.19897
Nc1nc(CO)no1,-15.031715
CCC1OC([NH-])=[NH+]C1=N,-2.9239511
[NH2+]=C([O-])C1C(O)C2OC21,-63.71099
O=C1CNC(=O)C12CO2,-68.58303
CC=CC(=N)NC=CCC,34.070538
COC1=C(C)N=C2C(N)=NC(N)=[N+]=C2[N-]1,96.37371
CN(C)C=C1C([O-])=[NH+]Cc2ccccc21,30.76853
CCN=CNC(=[NH2+])[O-],-43.082077
N#CC1NC2=NCCC21,83.71505
N#CC([NH-])=[NH+]CCO,9.20468
CCC(=O)C([NH-])=[NH2+],-35.876938
[O-]C1=[NH+]C(CO)C12CO2,-63.905632
N=C1OCC1CC(N)=O,-55.753555
[NH-]C1=[NH+]C2C=CCOC12,33.39886
CCC1=C(C(C)O)CCC1NC=N,17.258507
CC(C)CNC(=O)O,-83.76857
CO[N-]c1n(C)c2ccccc2[n+]1C,27.05936
Cc1nc(-c2cccnc2)c[nH]1,62.74089
COc1cccc(OCCNC(C)=O)c1,-74.88738
C#CCC1CC[N-]C=[NH+]C1C1CN1,100.76532
CCC1C(=O)NCC1C,-42.3115
Cc1nc(O)ncc1N,1.1706972
CNC(C(=[NH2+])[O-])C(C)=O,-74.12438
O=C1CC(=O)C2CC2N1,-45.18775
CCC1C(C)CN1c1cc[nH]n1,51.57174
CCCCNC(=O)Nc1nc[nH+][n-]1,-25.887627
NC1=N[N+](=C(N)[O-])C=C1,10.466774
COCC[NH+]=C([NH-])C#N,10.891787
CN=c1cn[nH][n-]c1=[NH2+],83.993416
CCC(C)[n+]1cnn[n-]1,44.905968
NCCC[n+]1nc[nH]c1[O-],-20.839624
CC(=O)Nc1ncco1,-40.3694
CC1CC2CN2CC[NH+]=C[N-]1,41.89235
CCCCN(CC#N)c1nc[nH]n1,70.38205
CC[n+]1nnc(N)[n-]1,48.78334
Nc1cc(=[NH2+])[n-]c2ccccc12,51.53933
CCC1CCC(CN=C(N)OC)N1,1.4119611
C#CCCCC(=O)NC(CO)C(=[NH2+])[O-],-97.03516
CC(C)(C)OC([O-])=[N+]1CC2CCC1CN2,-26.802134
C#CC1(C#N)CN1C=N,148.91019
[NH2+]=C([O-])C1=CCC2NC12,36.716293
CCc1[nH+]n[n-]c1O,10.430054
Cn1nnc2ncoc21,61.722816
C#CC1CC(=N)[NH+]=C1[O-],37.00869
CC[NH+]=C[N-]C(C)CC(CC)CO,-48.954803
C#CC(C=O)C(=O)NC,-15.827459
CC[N+](C=O)=C(C)[NH-],-29.592379
CCCCn1ncnn1,32.57579
C#CC1=C[NH+]=C([O-])C1C,52.298958
C=CCCOC(=[NH2+])[N-]CC=C,6.9587855
CCN1C(=O)C=CC1=O,-77.89076
N#[N+][N-]CCC(=O)O,-25.235157
CC[NH+]=C([O-])COC,-86.64337
CN1CC(C#N)NC1=O,-1.6039481
[O-]C1=[NH+]CC=CC=C1,-7.610855
CC1(C)CC(=N)N1C=O,3.3104017
CNC(=O)n1cnnn1,27.98912
N=C(N)C(=O)C1CN1,9.222803
NCCC[NH+]=c1cccc[n-]1,19.385876
CCC(CC)[NH+]=C(C)[N-]C,-13.852299
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,33.020256
CC(C)NC(=N)CO,-42.056725
CNc1c[nH]nn1,56.36814
N=C[NH+]=c1[n-][nH]nc1N,84.66521
CN1CCN(C)C1=O,-44.45504
C#CC(C)c1ncc[nH]1,76.97964
N#CC1(NC=O)CC1N,32.955322
CC1([NH+]=C[O-])OCNC1=O,-102.59671
O=Cc1[n-]c(O)c[nH+]1,-15.111473
NC1(C(=[NH2+])[O-])CCCC1,-36.867874
Cc1ccc(N)nc1O,-8.356444
CN=CNCCC1(OC)CC1,-0.9858804
NC1OC(CO)C([NH+]=C[O-])C1O,-115.679886
C#CC1N=CNC1C#C,147.57149
CC1CC2(CN2)C([O-])=[NH+]1,7.615179
C=CC[NH+]=C([O-])c1ccccc1,6.1012177
Nc1c(C=O)cccc1CC(=[NH2+])[O-],-44.316513
NC(Cc1cncn1O)C(=O)O,-73.05573
Oc1c[n+]2c[n-]nc2[nH]1,68.537704
O=C1NCC2C=CCN12,6.2278104
[O-]C=[NH+]CCc1ccccc1,-12.955431
COc1ccc(C=NN=C(N)N)cc1,57.93918
C#CC1CCCC2C=C[NH+]=C2[N-]C1,94.73017
CC1CC(C(=[NH2+])[O-])C1O,-66.0876
C[n+]1c(CO)coc1[NH-],-33.35411
CC1CC2C(O)C(=N)N12,17.045017
[NH2+]=C(C=O)[N-]CC=O,-34.061974
OCCNc1c[nH]nn1,12.60969
C#CC(=O)c1c[nH+]c[n-]1,71.43941
CC(=O)C12CC1[N-]C=[NH+]2,26.643291
N=C1NC(=O)C(O)CO1,-87.68687
O=C(O)c1cccc(C(=O)NO)c1,-96.41807
CCC1=C[NH+]=C([O-])CC1,-34.495613
C#CCCC(CNC)C([NH-])=[NH+]C,55.70063
CC12CC1C(=O)N2C=N,19.817696
C#CC1CC(C#N)NC1=NCC,118.84565
CCOC1CC1NC=O,-48.01168
NCC1CNC(=O)O1,-66.38746
CC(O)C1N=CNCCCC1C,-21.800156
CCC(C)[NH+]=C[NH-],-6.799678
O=CNC1CCCCC1,-26.930002
CC12CC[NH+]=C([O-])C1(C)C(=O)NC2,-42.748962
O=CN1CC(O)C(O)C1,-86.0988
CC1(c2nc[n-][nH+]2)CN1,65.528175
COCC1(C)C[N+]1=C[O-],-37.0289
CNC(=O)C(O)C1CC1,-60.110893
C#Cc1cncn1C,89.15204
C=CC([NH-])=[N+]1CCCC1CN,52.94455
C1=[NH+]CCC2CCC2CC[N-]1,26.328024
Cc1co[n-]c(=[NH2+])c1=O,-6.6121225
CC1CN(C=O)C(=O)N1,-81.9197
NC1=CC([O-])=[NH+]C=CC1,-10.853214
O=C1CC=C2CCC2N1,7.5469666
COCCOC(=[NH2+])[O-],-112.359634
CCC(C)NC(=N)OC(C)C,-45.79354
CCCNC([O-])=[NH+]CCc1ccncc1,-31.318789
N=C1C=NC=N[N+]1=C[O-],52.544685
CCC(C[NH+]=C[NH-])NCCCN,-3.6628866
CCC1N=C(NC)OC2C=CC=C12,59.711784
Nc1ccccc1-c1c[nH]nn1,89.010025
NC(=O)C1C[NH+]=C([O-])C1,-91.788216
C#CC(CO)C(=[NH2+])[O-],-30.842813
CNCC#CCC1C=C[NH+]=C1[O-],28.815304
Cc1noc(=N)c(N)n1,28.89706
COC(C)C#CCC1CC1NC=N,46.136078
COc1[n-]cc(C)[nH+]1,-9.389852
