resonance_smis,H298_kcal
O=C(O)C=C1C(=O)Nc2ccccc21,-24.609476
NC(=O)C=O,-58.13243
N#CC1(C=O)CN=CN1,39.701767
CCCC(C)NC(=O)NC(C)=N,-53.669556
CC#Cc1[n-]c[nH+]c1O,47.06861
C#Cc1[nH+]c(O)[n-]c1C,55.006805
O=C1NC=CC1C1CN1,10.310699
N=C1CCOCC([O-])=[NH+]1,-45.98713
Cc1c[nH]c2nnnn12,109.99652
CN(C)c1nncc2[nH]cnc12,90.14867
CC1CN1CC1=CCNC1=N,89.21088
O=C(CC1CN1)N1CC1,-2.1827016
N=c1[nH+]c([O-])cco1,-20.173313
CNC1C[n+]2[n-]cnc21,51.834488
Cc1cc(=O)[nH]c2ccc(O)cc12,3.2487385
CC(O)c1c[nH+]c([O-])o1,-97.70661
CCC1N=C[NH+]=C1[NH-],25.24781
CCC1CCNC(=O)N1,-50.36016
[NH2+]=C([O-])C1C(=O)C2CN21,-18.514261
CNC(=O)C1CC1OC,-60.6026
CNc1nc(N)nc(N)n1,13.64638
N=C(N)NC(=[NH2+])[O-],-32.54001
C=CC([NH-])=[NH+]CC1CCC1O,9.447642
C[NH+]=c1ncc(=N)[nH][n-]1,78.67024
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,-11.24839
CN(C)c1cc[n+](COCCO)c([O-])n1,-100.675064
N=c1[nH+]c([O-])cc(N)o1,-30.864172
NC(=O)N=[N+]=C(N)[O-],-26.673162
Oc1nnn2c1C=CC2,56.94336
CC1OCC1N(C)C=O,-43.88865
C=CCCC(C)(CC)NCC(=N)N,21.94739
[O-]C=[NH+]CC1CCC1,-30.651754
C=C(C)NC(=O)O,-59.050987
CCCNC(C)(C(=N)N)C(C)C,0.6046591
C=[N+]=C([NH-])C1CCCNC(CC)C1,42.984474
CC1OCC1NC=O,-45.840126
C[NH+]=C([NH-])C(=O)C=O,-38.804573
NC(=O)c1nccnc1N,0.19968319
N#[N+][N-]CCCCN,27.057882
C#Cc1nc[nH]c1CC,80.37487
CC1=CC(=O)[N+](=C(C)[O-])O1,-65.00175
COc1conc1N,-6.0001373
O=C1NCC(O)C1CO,-104.27372
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-106.3797
CCC1[NH+]=C([O-])C1CO,-75.58853
C=C(C)C[NH+]=C(C)[N-]C,16.468876
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,71.8274
CNc1n[nH]c(OC)n1,15.793735
O=CN1C=NC(CO)C1,-46.430603
CC(O)C1(C)OC([O-])=[NH+]C1C,-103.22051
[NH-]C(=[NH2+])NCCCCCCC=O,-42.386345
CCC(CC)C(CNC)N=CN,4.1887116
CCNc1c[nH+]n[n-]1,37.99064
CCC1C=CCNC1=O,-31.996042
CC1=C(C=O)C[NH+]=C1[O-],-24.799921
COCc1noc([O-])[nH+]1,-52.83895
CN=C1NCCC(N)C(C)O1,-14.654598
C=C[NH+]=C([O-])OCc1ccccc1,-23.392122
N=C(NC=O)C1CN1,14.519035
C[NH+]=C([O-])NC(C)C(C)C,-69.397705
CCCCNCC(CC)C([NH-])=[NH2+],-14.246149
CC(=O)C(N)=NCCO,-61.409454
C#CC(OC)C(=N)NC(C)C,18.438547
C#CC([N-]C)=[NH+]C=O,45.634247
CC(N)C(=O)NC(C(N)=O)C(C)C,-124.83658
C1OC1Cn1nnnn1,72.56154
O=C(CO)C1CNC1=O,-103.63122
CC(CCOC(N)=O)N(C)C,-75.77916
CN=C(C=O)NCC#N,28.065075
CCC1NC(=O)C2NC12,-2.4663744
CC(=N)Nc1ccc(CCN)cc1,30.676018
CNC(=O)C1COC1,-58.165108
C#CC1N=CNC1CO,39.230896
CC12CC1[N-]C=[NH+]2,36.18598
C=NC([NH-])=[N+]1N=C(C)C=C1OC,90.59296
CCc1noc([O-])[nH+]1,-35.574196
CC(C)C1COCC1NC=N,1.2420797
NC(=O)CCOCCO,-123.02327
CC#CCNC(C)c1c[nH+]c[n-]1,56.131706
Cc1noc2nncn12,75.26221
Nc1nccc(=[NH2+])[n-]1,30.390135
Cn1ncn2ccnc12,57.18035
CC1OC(=O)NC2CC21,-38.6316
c1nc2n(n1)CC1CN21,76.01961
CN1C(=O)C(C)(C)[NH+]=C1[O-],-95.38907
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-68.82455
CCCC(=N)NC1CCCN(C)C1,17.450165
CC(C)OC(=O)C(N)=O,-114.124245
NC(=O)C1CC(O)C1,-76.61298
Cc1[n-]c(C)c(C=O)[nH+]1,-6.620201
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-51.630608
Oc1c[nH+]c(C2CO2)[n-]1,-24.999105
OCC1=[N+]=CC=C(O)[N-]1,-8.673957
C[NH+]=C([O-])C1CC(C)C1,-39.851105
CN=C1NCCCCC1(C)C,5.3441095
CN=CNCC1(NC)COC1,17.59132
C=Cc1c[n-]c[nH+]1,46.468987
CC1CC[N-]C(C=O)=[NH+]1,-15.369438
NC1=CC([O-])=[NH+]C1CO,-56.60565
C#CCOC(=O)C(=N)N,-4.520317
Oc1cc2[n-]n[nH+]c2[nH]1,67.790215
[O-]c1cccc2[n+]1CC1CNCC2C1,32.355263
O=CNCC1CCCCC1,-23.567167
CNC(=O)C1=CCCC1CCO,-45.09265
CC(=O)NC(=O)C1CO1,-100.2997
CCOCC(=N)[NH+]=C[O-],-62.361443
CC1(C)C(=O)NC12CC2,-8.718605
CN=CNC(=N)CCC(C)C,9.21119
CCC1C(O)CCCC1CNC=N,-8.491779
O=CN1CC1C1CO1,-17.078327
CN=CNC1=CCNC1C,52.110527
C1=NC2COCC23CN13,52.43718
CN1C2CC1(C(N)=O)C2,7.386905
CNC(=O)OC1CN2CCC1C2,-17.881994
NCCc1c[nH]c(C2CCC2)n1,15.056176
O=C(O)c1cc(O)[nH]c(=O)c1,-86.04561
C=CNC1=NCC(C2CCC2)CO1,29.967176
[O-]C1=[N+]2C3CC(NC1)C32,50.09704
CCNC1CC(C)CC[NH+]=C1[NH-],14.100235
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,72.84774
CC#CC(O)CNC=O,-27.18699
C=CN=C1[NH+]=C([NH-])c2ccccc21,124.12035
CC#C[NH+]=C([O-])O,-19.873108
[O-]C=[NH+]C12C=CCC1C2,18.99902
C#CC#Cc1n[n-][nH+]n1,207.2716
CC1C=CC(C)[N-]C=[NH+]CC1,5.07734
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,49.29676
[NH2+]=C([O-])C12CC1CC2O,-34.711388
O=CC([NH+]=C[O-])C1CN1,-41.603622
C[NH+]=C([O-])NC(C)=N,-39.897285
NC1=NCC2OC12CO,-20.170437
C=CN(C=N)C(C)(C=CC)CN,49.037567
Cc1ccnc(NC(=O)c2ccco2)n1,11.398254
CCC([NH+]=C[O-])C(O)C=O,-117.557816
COC(=O)C1CNC(=O)C1,-110.35494
O=CC1CC=C[N+]1=C[O-],-43.382874
C=CCC1=NCC(C)C(CC)CN1,34.191154
CC(CN)CNC(=O)OC(C)(C)C,-89.78327
CC(=O)N(C)c1cccc(C)c1,-10.952326
COC1=[N+]=CC(N)=C(OC)[N-]1,-13.906359
CCCC1CC(=O)N1C,-41.21768
CC1[NH+]=C[N-]C2CCOC1(C)CC2,-1.4475722
CNCc1cc(NC)n[nH]1,44.793663
NCc1n[nH]c(=O)o1,-11.990719
CC(C)(C)OC(=O)N1CCC(CO)CC1,-100.43818
NC1(C2CN2)CNC1=O,15.8951025
CC1C2C([NH+]=C[O-])CN12,13.054052
[NH-]c1[nH+]cc(C=O)o1,-11.501434
c1[n-]c2c([nH+]1)COCC2,0.37871313
CCC1=C[NH+]=C([NH-])C1=O,7.8174443
Cc1[n-]c2nn[nH]c2[nH+]1,100.94921
NCC([O-])=[NH+]CC(N)=O,-103.91097
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,76.31796
[NH-]C1=[NH+]CC=C1CN1CC1,84.897736
O=C1NCCC12COC2,-40.26117
CC#CCC(NC)C1CN1C(C)=O,34.408722
CC1(O)C=CC(=O)NC1,-51.61373
C[NH+]=C([O-])C(C)=O,-77.43708
C[N-]C1=[NH+]CC2(C)OC12,18.716442
COCC[N-]C1=[NH+]CCNC=C1,-14.718811
CCC1CNC(OCO)=N1,-54.93875
NC=Nc1nc[nH]n1,85.60282
[NH2+]=C(O)[N-]CCCO,-70.14325
O=CNCCCN1CC1,-8.094391
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,-19.233494
CC1(C)NCCNC1=O,-35.574356
C#CC[N-]C=[NH+]CC1CN1C,83.57497
CNC1(C(C)C)C(N)=NCC1C,32.281116
CC(=O)NC=NCCO,-67.88323
CC12CCC1(C(=[NH2+])[O-])O2,-27.586771
Cc1ocnc1NC=N,16.48172
Cc1nn[nH]c1N,57.01706
C#CCC1[NH+]=C([O-])C1O,-18.146696
CC12CCN1C(=N)C2O,20.674828
CC[n+]1n[n-]c(O)c1C,7.085649
CCCCC(O)C(C)CC[NH+]=C[O-],-104.84374
CC12CC1CN2C=O,16.738373
CN(C=N)c1nn[nH]n1,103.41657
CCC(C)CCC1CC[NH+]=C[N-]C1,-7.983554
N#CC1(N)CNC(=O)C1,18.869482
CC1CCCC=CC2N=C(N)C=C12,73.44385
OCC[NH+]=c1[n-]cno1,-18.880299
O=CC1=CCCC([O-])=[NH+]1,-48.474182
N=C1NCC1(O)C(=[NH2+])[O-],-47.007423
CCC1(CCC[N-]C=[NH2+])CC1(C)C,16.993586
N=C(N)[N+]1=C([O-])CCC1,-26.081102
C#CC(C)(C=O)NC=N,39.834198
C[NH+]=C1[N-]CCCN1,-1.2812586
CC1C2C([O-])=[NH+]C3C1C32,25.758106
CC1CC2N=CNC2C2NCC12,83.43441
N=CN1C(=N)CCC1=O,-0.7853918
[O-]C1=[NH+]CC2(C=C1)CC2,8.094194
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-4.301688
CC[N+](C(C)=N)=C(N)[O-],-43.287537
CCNCC1=[N+]=C[N-]O1,23.50032
Oc1nc(C2CN2)n[nH]1,53.051598
O=C1NCC2CCC=C12,8.684785
[O-]C1=[NH+]C(C#CCO)C1,-22.007778
CC([O-])=[NH+]CC#CC#N,63.89299
C#CCCC([NH-])=[NH+]C1COC1C,30.175789
CC(C)(C)NC(=N)N,-6.959997
C=NC(=N)C(=[NH2+])[O-],12.427983
C#Cc1n[nH]c(=NC)[nH]1,133.82285
CC(=N)NCCc1c[nH+]c[n-]1,18.01342
CN1C(=O)OCC1(C)C,-62.50724
CC1=CCC2CC([O-])=[N+]12,12.61106
Nc1cnc(O)nn1,32.08805
CC(=O)C(=N)[NH+]=C[O-],-56.49153
Cn1ccc(NC=O)nc1=O,-40.401924
C#CC[N-]C(CCO)=[NH+]C=N,31.288406
CNC(=N)C(=O)[NH+]=C[NH-],-5.812866
N=CNC([O-])=[NH+]C1CC1,-21.769075
C=CC(=C)C(=[NH2+])[N-]N,62.189507
NCCCCNC(=O)C(N)O,-101.618645
NC(=O)n1ccnc1O,-49.40515
CC1CC(CC(N)=O)O1,-69.05873
O=CCC1([NH+]=C[O-])CC1,-40.684547
N=C1C(O)C(O)C2CN12,-14.03558
CC1C[NH+]=C([O-])NC=N1,-37.929054
CC[N+]1=C([O-])CCCc2ccc(N)cc21,-21.795046
Cc1ccc(NC2CCNCC2)nc1,38.571083
O=CC(=O)Nc1ccccc1,-10.27615
CCC(CC)NC(CN)=NC,-14.673676
COCCNCC(=O)N1CCCCCC1,-73.49844
O=Cn1ncnc1CO,-21.30702
COc1ccc2c(c1)C(=O)NC2,-23.215914
C[N+]1=C([O-])C=C(N)C1,-13.548887
[O-]C1=[NH+]CCNC1,-34.153313
CC(C)C(=O)Nc1nn[n+](C)[n-]1,-0.96971273
CC(=O)Nc1ncnc2[nH+]c[n-]c12,27.71111
CCC(=O)C([NH-])=[NH+]C,-35.633698
COCCC(C)NC=O,-77.57013
CC1=C(C=O)C(=O)NC1,-22.727793
O=C1NCCO1,-64.42777
C[N-]C=[NH+]CC12C=CCC1CC2C,59.71292
Nc1cc(O)[nH]n1,21.784975
CC1NC(=O)CC12CO2,-35.61313
C[NH+]=C[N-]C1C(C)C1CCO,-15.284086
CCNc1ccnc([O-])[nH+]1,-27.364626
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-67.72185
CC1(C)C=CCNCC[N-]C=[NH+]C1,20.853992
CNc1ncncc1C,27.091255
N=C1C=NOC([NH-])=[N+]=C1,100.45019
N=c1cc[nH]c(C=O)n1,41.532524
C[N-]C1=[NH+]C(C(C)C)CCO1,-21.632076
CCC([O-])=[N+]1CC1,-44.951286
NC([O-])=[NH+]CC(=O)O,-118.9464
NC(Cc1nn[n-][nH+]1)C(=O)O,-16.760433
CNc1c[nH+]c(CO)[n-]1,-22.394817
C1Cc2n[nH]nc2N1,70.76391
C#CC(C)[N-]C=[NH+]CCCC,29.545761
N=C(N)Nc1ccc(C(=O)O)cc1,-14.100185
CN=C(N)C(O)C#N,7.869752
CC1CC(C)(C)[N+]1=C[O-],-28.682985
CC1C2CN1C2C(=[NH2+])[O-],9.016539
CCC1=C(NC=N)CC2CC2C1,74.91294
CCC1CC(CC)(CCO)NC1=O,-78.02066
C=NC1CN=CNCCCCC1C,26.999344
CCOC(=O)CCNC(=O)C(=O)OC,-183.4561
NC(=O)C1CC([O-])=[NH+]1,-89.07777
CCC(CC)(CO)CCOC(N)=O,-114.537544
CCCN(C=O)C(C)C(C)NC,-43.163887
CC[N+](CCCO)=C(C)[NH-],-40.454018
COCCC1N=CNCC1N,-11.472761
C#CCN1C(=N)C(N(C)C)C1C,100.75538
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-6.664174
COC(=N)NC(CN)C(C)C,-27.931765
CC12CN1C1=NCCC12,81.03181
CC1CN=C(O)NC(CO)C1,-50.5496
O=C1N2CC2C12CC2O,2.9902773
[NH-]C1=[N+]=C(N)OC=C1N,11.689224
CNc1cccc(=[NH+]C)[n-]1,23.935926
N#Cc1[n-]n[n+]2c1CC2,109.24237
C[N-]C=[N+](C=N)C=O,-1.8490233
NC(Cc1cccc2ccccc12)=NO,59.804565
CCOCC(CC)CCC(N)=NC,-42.11805
O=CC1C[NH+]=C([O-])C1O,-95.338715
N#CC1(CC(=[NH2+])[O-])CN1,32.896095
C[N+]1=C([O-])NC2CC21C,1.5397081
OC1=[N+]=C(N2CC2)O[N-]1,10.931301
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,-4.957592
NC1=C2[N-]C=[N+]=C2N=CN1,108.566505
CN=c1cc(C)[nH+]c[n-]1,32.11759
CCCCCCc1c[nH]cn1,1.1935987
CCCC(=NO)C(N)=O,-47.549294
N=C(OCC=O)C(N)=O,-68.63146
Nc1nccc(N2CCOCC2)n1,8.820545
COC1=NC(C)(C)CN1,-11.088459
O=C(O)CCCCCCc1c[nH+]c[n-]1,-80.8643
CN(C)N(C)C=O,-18.525473
CCC1NC1C(=[NH2+])[O-],-25.438414
NCC(=O)[NH+]=C([O-])CN,-102.73328
CC1C(NC=O)C2NC12,26.179462
CNC(=O)c1cc2ccoc2cn1,2.6137269
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-56.23053
CCCn1cn[nH+]c1[O-],-39.14669
CCCC(N)CC(=O)NCC,-71.40962
CCCC1NC=NCCC1CO,-27.615332
NC1=NNC(=O)C1,-15.560392
CC(C)c1no[n-]c1=[NH2+],20.394598
CN=CN1C(C)C1C#N,68.832825
C#CC1(O)CCNC1=O,-12.30039
Oc1c[nH]cn1,10.670529
CC1NC(=O)C12CCC2,-14.29726
COc1cnc[nH]c1=N,28.236284
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-53.62149
CCNC(=N)OCCCCC1CC1,-16.96316
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,46.79608
CC1[NH+]=C([NH-])C1(N)C#N,77.14353
C=C[N+]1=C([O-])CCC1,-24.38421
CC1C(=O)NC2CCC21,-16.41152
CNCC([O-])=[N+]1CCOCC1,-62.001892
[NH2+]=C([O-])Cc1c[nH]nn1,19.443026
C#CC12CCC1N=CNC2CC,95.33481
[NH2+]=C([O-])C12CNC1CN2,31.135267
NC(=O)N1CCNC1=O,-90.70148
Nc1nn(C=O)c(=O)[nH]1,-18.421926
O=C(O)COC(=O)Nc1ccccc1,-97.621895
[O-]C1=[NH+]C(C2CO2)CO1,-68.68115
O=Cc1c[n-]c2[n+]1CC2,6.862752
CCCOC(N)=NCCO,-71.24554
C=CC1C[NH+]=C([O-])C1C,-19.98289
CCC#CC1=[NH+]CC[N-]1,54.941475
CN1C(=O)CC2CC21C,-1.413919
[O-]C=[NH+]CC1OCCO1,-90.85548
NCCC[NH+]=c1nc(N)nc(N)[n-]1,-4.922617
CCC1C(=O)NC1(C)C,-42.926567
O=CC1=CC(O)C(=O)N1,-72.28518
COCC(C)CC(=[NH2+])[O-],-87.01279
CCCC1OC2C=CCC1[N-]C2=[NH2+],16.193459
CC(=O)NCC([O-])=[NH+]CC(=O)O,-164.34656
C#CC(C(C)=O)C(N)=O,-23.904596
C#CCNCC(N)=O,7.6355658
NC(C[N+](O)=N[O-])C(=O)O,-110.138435
C#CC1(C=O)C[N+]1=C[NH-],79.601234
N#CC([NH-])=[NH+]C=N,72.317085
Cc1nc(C(=N)N)n[nH]1,65.345695
NC(=O)n1nccc1N,-2.775648
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],-22.699757
[NH-]C1=[NH+]C(=O)NC2CC12,3.5614083
Nc1c[nH]nc1N1CC1,62.51214
N=c1nccnn1C=O,49.23609
O=CC[NH+]=c1cn[nH][n-]1,43.52816
CCC1[NH+]=C[N-]C(C(C)C)C1O,-32.77388
CCC(=O)C([N-]C)=[NH+]C,-36.111862
O=CN1CCOCC1OO,-93.7542
CC(C)N(C=O)C(C)C,-58.13851
O=CNC(CO)C1CN1,-36.253998
CNC1=NC(O)=[N+]=C(NC)[N-]1,4.582036
Cc1nocc1C(=[NH2+])[O-],-24.099087
CC(C=O)C(=O)C([NH-])=[NH2+],-66.194824
Nc1n[nH]c(C=O)n1,39.434525
CCCNC(=O)OC,-88.5259
COC1C[NH+]=C([O-])C1,-73.3266
CCNC(C)C(N)C[NH+]=C[N-]C,-5.931389
O=C(Nc1ccccn1)c1cc[nH]n1,74.53031
CC(C)(C#N)C(C)(C)c1nn[nH+][n-]1,86.23899
C[N+](=C[O-])C1CC2NC21,15.218757
C#CC1CCC1C(=[NH2+])[O-],17.813313
CCC1CC1CC(C)[NH+]=C[O-],-36.291893
Nc1c(O)ocnc1=O,-61.580902
CC(C)(C)OC(=O)N1CCCCC1CO,-106.72368
COCC1CNC=NCCCN1,-11.893362
CC([O-])=[N+]1CC(C)(C)C1,-23.942566
CCC[n+]1cnc(N)[n-]1,8.107754
CC(O)C1C(=O)NC1C,-78.56992
CCC(CC)[NH+]=C([NH-])C(C)C,-28.094313
Cn1nnc2[n-]n[nH+]c21,121.73669
N=C(NO)c1ccnc(N)c1,29.693853
[O-]C=[NH+]CC12CC(C1)C2,1.0959797
CCC(C)C(=O)NCc1ccccc1,-32.2601
CNc1nc(N)c(O)o1,-43.14157
CC1C(O)C1NC(N)=O,-59.05874
CN(C(=O)OC(C)(C)C)C1CCNC1,-56.070366
C[N-]C=[NH+]C(CO)C(C)C,-46.13227
C#CCCC#CCC(O)C[NH+]=C[NH-],48.7007
CCCCC1(C=O)C[NH+]=C1[NH-],-12.657053
CCC1([NH+]=C[O-])CCC1,-29.0496
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,38.39296
CCC[NH+]=C([NH-])OCCN,-42.88662
Cc1cn[nH]c(=N)c1N,62.46119
C[N+](C)=C([O-])C(O)CO,-125.00879
Nc1ccc2nc(N)oc2c1,24.52046
CON(C)C(=O)c1cccc(C#N)c1,17.069271
C[N+](C)=C([O-])C1(C)CO1,-57.327965
C=[N+]=C([NH-])c1ccncc1,84.778366
CCN1N=NC([NH-])=[N+]=N1,126.769684
CC(C)(C)OC([O-])=[N+]1CC2C(CO)C2C1,-63.184547
C#Cc1nc(NC)n[nH]1,112.906395
C=CNC(=N)C1OCC1=CC(C)C,34.596825
CCC1CCC2(CC)C([NH-])=[NH+]C12,42.806328
O=CC1C2C(O)C(=O)N12,-56.89602
CC(=O)Cc1c[n-]c[nH+]1,-8.276408
Cc1cc(C(=N)NO)ccn1,27.336245
N=c1[n-]c(O)[nH+]nc1N,29.015537
Cc1cnc(=[NH2+])[n-]c1NCC(C)(C)C,7.203893
CNc1nc2[n+]([n-]1)CC2,28.107428
CN=C1[NH+]=C([O-])CN1C,-16.44051
O=C1NC=NC2CC12,-2.5371714
N=C(N)NCCCC(N)C=O,-34.41102
NC1=NCCCO1,-21.533928
CCC(CO)[N-]C(C)=[NH+]C,-43.931534
c1cnc2ccc3[nH]cnc3c2c1,109.84585
O=C1CC[NH+]=C([O-])C1,-78.13861
C=CCCC[NH+]=C(C)[N-]CC,-1.6012421
CC(=O)C1C[N+](C)=C1[O-],-62.134552
C=C(C)C1CC(C)CNC(=N)N1,38.095734
CC([O-])=[N+]1C(=O)CN2C(=O)CCC21,-93.47116
N=c1[n-]n[nH+]c(N)c1O,49.196754
CNC1(C(=[NH2+])[O-])CCNCC1,-14.128267
O=C(O)CC1NC(=O)[NH+]=C1[O-],-152.87842
Nc1nc(CO)no1,-19.894457
CCC1OC([NH-])=[NH+]C1=N,3.5603848
[NH2+]=C([O-])C1C(O)C2OC21,-68.89986
O=C1CNC(=O)C12CO2,-70.021385
CC=CC(=N)NC=CCC,32.83828
COC1=C(C)N=C2C(N)=NC(N)=[N+]=C2[N-]1,96.88862
CN(C)C=C1C([O-])=[NH+]Cc2ccccc21,24.035095
CCN=CNC(=[NH2+])[O-],-40.81128
N#CC1NC2=NCCC21,80.388176
N#CC([NH-])=[NH+]CCO,7.2128997
CCC(=O)C([NH-])=[NH2+],-37.35035
[O-]C1=[NH+]C(CO)C12CO2,-63.21225
N=C1OCC1CC(N)=O,-51.722374
[NH-]C1=[NH+]C2C=CCOC12,35.911068
CCC1=C(C(C)O)CCC1NC=N,9.773838
CC(C)CNC(=O)O,-85.703926
CO[N-]c1n(C)c2ccccc2[n+]1C,23.205454
Cc1nc(-c2cccnc2)c[nH]1,77.6843
COc1cccc(OCCNC(C)=O)c1,-65.56598
C#CCC1CC[N-]C=[NH+]C1C1CN1,96.16334
CCC1C(=O)NCC1C,-41.04393
Cc1nc(O)ncc1N,-5.1452255
CNC(C(=[NH2+])[O-])C(C)=O,-80.88522
O=C1CC(=O)C2CC2N1,-44.483345
CCC1C(C)CN1c1cc[nH]n1,62.638374
CCCCNC(=O)Nc1nc[nH+][n-]1,-28.481638
NC1=N[N+](=C(N)[O-])C=C1,14.581377
COCC[NH+]=C([NH-])C#N,10.506279
CN=c1cn[nH][n-]c1=[NH2+],88.50474
CCC(C)[n+]1cnn[n-]1,44.175232
NCCC[n+]1nc[nH]c1[O-],-24.27995
CC(=O)Nc1ncco1,-40.097267
CC1CC2CN2CC[NH+]=C[N-]1,33.09119
CCCCN(CC#N)c1nc[nH]n1,71.79946
CC[n+]1nnc(N)[n-]1,46.64878
Nc1cc(=[NH2+])[n-]c2ccccc12,56.1289
CCC1CCC(CN=C(N)OC)N1,-1.2170658
C#CCCCC(=O)NC(CO)C(=[NH2+])[O-],-101.21849
CC(C)(C)OC([O-])=[N+]1CC2CCC1CN2,-25.72623
C#CC1(C#N)CN1C=N,149.46768
[NH2+]=C([O-])C1=CCC2NC12,37.403
CCc1[nH+]n[n-]c1O,9.369272
Cn1nnc2ncoc21,64.99795
C#CC1CC(=N)[NH+]=C1[O-],41.44191
CC[NH+]=C[N-]C(C)CC(CC)CO,-57.845146
C#CC(C=O)C(=O)NC,-16.992369
CC[N+](C=O)=C(C)[NH-],-25.051407
CCCCn1ncnn1,35.91592
C#CC1=C[NH+]=C([O-])C1C,47.163734
C=CCCOC(=[NH2+])[N-]CC=C,5.271745
CCN1C(=O)C=CC1=O,-70.71083
N#[N+][N-]CCC(=O)O,-32.461693
CC[NH+]=C([O-])COC,-88.366554
CN1CC(C#N)NC1=O,1.4534385
[O-]C1=[NH+]CC=CC=C1,-6.8842382
CC1(C)CC(=N)N1C=O,2.8525822
CNC(=O)n1cnnn1,36.717224
N=C(N)C(=O)C1CN1,4.3457556
NCCC[NH+]=c1cccc[n-]1,14.730894
CCC(CC)[NH+]=C(C)[N-]C,-17.901571
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,28.100922
CC(C)NC(=N)CO,-42.074226
CNc1c[nH]nn1,63.258987
N=C[NH+]=c1[n-][nH]nc1N,91.863594
CN1CCN(C)C1=O,-37.567863
C#CC(C)c1ncc[nH]1,75.84603
N#CC1(NC=O)CC1N,40.626846
CC1([NH+]=C[O-])OCNC1=O,-99.57032
O=Cc1[n-]c(O)c[nH+]1,-20.344023
NC1(C(=[NH2+])[O-])CCCC1,-36.53454
Cc1ccc(N)nc1O,-8.390066
CN=CNCCC1(OC)CC1,-2.2045093
NC1OC(CO)C([NH+]=C[O-])C1O,-117.35192
C#CC1N=CNC1C#C,139.0916
CC1CC2(CN2)C([O-])=[NH+]1,4.2260847
C=CC[NH+]=C([O-])c1ccccc1,9.066355
Nc1c(C=O)cccc1CC(=[NH2+])[O-],-42.63324
NC(Cc1cncn1O)C(=O)O,-77.80918
Oc1c[n+]2c[n-]nc2[nH]1,56.10643
O=C1NCC2C=CCN12,5.934568
[O-]C=[NH+]CCc1ccccc1,-17.774956
COc1ccc(C=NN=C(N)N)cc1,65.733315
C#CC1CCCC2C=C[NH+]=C2[N-]C1,89.61744
CC1CC(C(=[NH2+])[O-])C1O,-70.20965
C[n+]1c(CO)coc1[NH-],-37.945107
CC1CC2C(O)C(=N)N12,14.797725
[NH2+]=C(C=O)[N-]CC=O,-38.54117
OCCNc1c[nH]nn1,17.170029
C#CC(=O)c1c[nH+]c[n-]1,68.279915
CC(=O)C12CC1[N-]C=[NH+]2,10.980877
N=C1NC(=O)C(O)CO1,-82.25304
O=C(O)c1cccc(C(=O)NO)c1,-89.44881
CCC1=C[NH+]=C([O-])CC1,-35.276413
C#CCCC(CNC)C([NH-])=[NH+]C,47.171013
CC12CC1C(=O)N2C=N,22.552021
C#CC1CC(C#N)NC1=NCC,112.75076
CCOC1CC1NC=O,-46.908234
NCC1CNC(=O)O1,-69.0011
CC(O)C1N=CNCCCC1C,-26.034208
CCC(C)[NH+]=C[NH-],-12.033314
O=CNC1CCCCC1,-29.8518
CC12CC[NH+]=C([O-])C1(C)C(=O)NC2,-55.070847
O=CN1CC(O)C(O)C1,-88.7432
CC1(c2nc[n-][nH+]2)CN1,67.88009
COCC1(C)C[N+]1=C[O-],-44.942986
CNC(=O)C(O)C1CC1,-63.787186
C#Cc1cncn1C,89.87125
C=CC([NH-])=[N+]1CCCC1CN,42.610786
C1=[NH+]CCC2CCC2CC[N-]1,22.043823
Cc1co[n-]c(=[NH2+])c1=O,-1.0929031
CC1CN(C=O)C(=O)N1,-76.52526
NC1=CC([O-])=[NH+]C=CC1,-10.731468
O=C1CC=C2CCC2N1,5.3957176
COCCOC(=[NH2+])[O-],-108.55094
CCC(C)NC(=N)OC(C)C,-42.841393
CCCNC([O-])=[NH+]CCc1ccncc1,-36.577225
N=C1C=NC=N[N+]1=C[O-],64.94691
CCC(C[NH+]=C[NH-])NCCCN,-7.153839
CCC1N=C(NC)OC2C=CC=C12,45.08116
Nc1ccccc1-c1c[nH]nn1,109.990425
NC(=O)C1C[NH+]=C([O-])C1,-88.6191
C#CC(CO)C(=[NH2+])[O-],-32.52012
CNCC#CCC1C=C[NH+]=C1[O-],21.000305
Cc1noc(=N)c(N)n1,38.771446
