resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,6.9316673
CC([CH]N1CC1)OC=O,-21.10937
O=C1C[C](O)CC1O,-71.0634
C[C](C)C1(O)CCC1O,-41.448135
CC(C)N1CC1[C]1CN1,85.81922
C#CC12[CH]OCC1C2,76.74311
CO[C]1OC2CC1(C)C2,-18.773779
COC[CH]C12CCC1C2,25.461557
CC1(C=O)CC[C]1O,-35.942383
C[C](O)C1(CO)CN1C,-18.167646
[CH2]OC(CC)C(=O)C#N,-19.411613
CC(C)C12CC1[C]1CN12,98.29566
CC1CO[C]1C1(C)CO1,-9.091534
CC12[C](O)CN1CC2O,4.371068
CN1[CH]C2(C)OC3C1C32,68.505356
CC1=C2CCC2[CH]OC1,25.14137
CC(C)(C)[CH]N1CC1,35.811497
CC1C[CH]CC=CCC1,35.472652
CCC1([CH]C2CO2)CO1,-9.623463
CC([C]=O)OCCC=O,-88.21905
CC1CC[CH]C(C#N)N1,73.37993
O[CH]C1CCC2C(O)C12,-13.889124
[O]C1C(O)CC1CO,-71.30298
N#CC(O)C[C]1CN1,57.84304
CC(C)N=C1O[CH]C1O,-31.776777
CC1(CO)C2NC1[C]2O,-0.19617319
COC12C[CH]C3C(C1)C32,56.004025
C#CC(O[CH2])C(O)CC,-9.646118
CO[C](C)CC1CCO1,-37.452374
CC1[C](O)C2CC1C2=O,-18.645275
CC1OC(=O)C12C[N]2,-25.331804
CCC12[CH]OC3C(C1)C32,49.744263
CC1CC[C]2OC3C2C13,51.162727
CO[C]1CC2(C)CC2O1,-16.373604
COCC1([CH]O)CN1C,-17.63137
CC12CO[CH]C(N1)C2=O,-5.620271
[CH2]C(C=O)C=O,-47.98165
CC1CCO[C]1C1CC1,11.21279
C[CH]C1C2C3CN3C12,89.41811
CC12CN3C1C3C21[CH]N1,112.70896
CC(O)C1(O)[CH]OC1=N,-61.202877
CC12NC1C1(C[O])OC21,48.214504
CCC1(O)[C](O)C2OC21,-36.40282
CC1([CH]CO)CC(=N)O1,-30.306353
[CH2]C1C2CC(=NO)CC12,75.33559
[CH]1COCCOCCO1,-69.05162
CC1(C[C](O)CO)CO1,-62.430126
OC[C]1CCC12CC2,23.628979
CC12COC(OC1)[C]2O,-39.66257
CC1=CC[CH]C12CCC2,58.267315
CC[C](C)C1CC(=N)O1,5.1053348
C#CC1(O[C]=N)CC1C,97.469734
O[CH]C1C2OC1C1NC12,40.545692
CC(C)C(C=O)C[C]=O,-58.73775
CC1[CH]OC2(CC2)C1O,-17.473288
CC1=C(C)CO[CH]CC1,-5.8106637
O=[C]C1CCCC(O)C1,-45.073513
C[C]1C(CO)CC1(C)C,-5.481957
C#CC1C[CH]C2CC2O1,80.2531
O=CCOC[C]1CCO1,-50.78667
CC12CC[C](CCO1)O2,-22.299519
CCC1(C)C2[CH]CC21,50.324554
CC12[CH]C3CC1(O)C2O3,35.74232
[CH]1C2C3CCC2C2C1C32,100.089874
CC(C#CC=O)C1C[N]1,63.03281
CO[CH]C1(O)CCC1C,-38.54241
C[CH]OC(=N)C(C)O,-48.844803
N#CC12[CH]OC1(CO)C2,29.94047
[CH]1CC2CC(C2)C12CC2,94.14352
[CH2]OCC1(C)CC2OC21,6.5361543
CCC(N)(C#N)[C]1CO1,41.29382
CC12[CH]C1C(CO)O2,-14.248989
CO[CH]C(N)C(N)C#N,14.799055
C#CC1([CH]O)OCC1O,-19.588943
N#CC1[CH]C2(CN1)CO2,84.881584
[CH]1OCOC2C=CCC12,0.13900566
[CH2]OCC1CC1(C)CC,4.1196003
C[CH]C1CCC1(C)O,-3.5391564
CC12CCOC[C]1CO2,-9.622402
OCC1O[CH]CC12CN2,-0.47984648
O=C1C[CH]C2NC12,45.837696
CCC(=O)C12[CH]CC1C2,15.953743
CCC(C)(C)[C]1CCO1,-13.373001
OC1CCC12[CH]C1NC12,65.95366
CC1(C)NC[CH]OC1=N,0.24552727
CC1[CH]C2(C)C3CC1C32,80.22044
[CH]1COC12C1C=CCC12,82.732346
CCC1[CH]C2(CC1)CO2,13.401634
[CH]1CC2C3OC1C1C3N21,97.90632
N=C1C[C]2OC(=N)C2O1,24.530975
CC1CC2(O1)[C](O)C2O,-44.774433
O=C1C[C]2OCOC21,-38.742867
CC1[CH]OC(C2CN2)=N1,26.73238
C=CC(N)(N)[O],-5.1472135
O[CH]C1CC2C(CO)N12,-2.735168
[CH2]C12OC1(C)C=CC2C,35.31706
O=C1OC2CC1([CH]O)C2,-60.255695
CC(C)C1[CH]OC1C,-13.66737
[CH2]OCC12CN3CC1C32,72.409744
C[CH]OC1(CO)CC1,-32.840843
OC[CH]C12CCC1C2O,-9.156422
C[C](C)C1CC12CCO2,17.811289
O=[C]COc1conn1,13.497115
C#CC1NC1(C)C[C]=O,74.62795
CC1=CC(CO)[CH]OC1,-32.440735
CC1(CO)C[C]1C1CC1,22.239449
O[CH]C12C3CCC1C2O3,25.112202
CC1=C(C#N)C[C](O)C1,44.821587
CC1C2C[C](C3CO3)N12,70.39802
CCC([O])C(=O)CC=O,-90.816154
[CH2]n1ccc2cnoc21,77.74638
O=C1C2CC1C([CH]O)O2,-47.411922
[CH2]C12OC1C(=O)CC2O,-36.479908
CC1(C)CO[C]1C1CC1,17.63744
O=[C]C1CCC(=O)C1,-38.619114
CC1C2CC3C([CH]N13)O2,67.045074
[CH2]OC1(C)CC=C(C)C1,8.942467
OCCC1[CH]C2CN2C1,27.450272
OC1CC1CC1[CH]OC1,-15.67734
[CH2]OC1C2NC3C1C23O,52.410133
N#CC(N)CC1C[N]1,61.507927
CCC1C(C)C1[C](C)C,24.524822
OCC1[CH]C2OCOC12,-43.863506
CC1CC(C#N)C[CH]O1,24.418465
COCC1O[CH]C12CO2,-37.62674
C#CC1OC=NC[C]1O,41.58987
O=CC12NC1C[C]2CO,24.930601
[CH2]C12OC1C1CC12O,40.262913
C#CC(O)[C](C)CCO,-9.41136
O=CC#CC1[N]C1CO,27.00896
N#CC12C3[CH]N1C2C=C3,162.94472
O=C1CC2([CH]OCC2)C1,-9.1545315
CC1(CO)C[CH]OC=N1,-37.53754
N#CC1OC1[C]1CO1,45.368393
[CH]1CC2(CCO2)C2CC12,51.51314
CC1(C#N)C2CC[CH]N21,113.75463
CC(C)[C]1CCC2OC12,20.834839
O=CC(C=O)CC[CH]O,-91.540016
OCC12[CH]OC(CO1)C2,-49.06154
CC1OC2(C[C]2O)C1C,-13.02173
C[CH]O,-25.905954
C#CC(O)[CH]N1CC1C,62.333794
C[C](C)N(C)CC#N,58.194252
CCC[C]=O,-28.959177
CC(O)C([C]=O)OC=O,-119.61892
COC1[CH]OCCOC1,-69.31694
[CH2]C12CC3OC1C32C,62.628937
CC1OCC2[C]1C1CN21,72.34368
C[C]1CCC2COCC12,18.27013
CCC12OC([C]1O)C2C,-11.817734
C[CH]C1CC(=O)C1OC,-31.860666
CO[CH]C(C)(O)COC,-85.52584
C[C]1CCC2CC1(C)C2,55.74804
CCO[C](C)CCOC,-61.561253
CCC([O])C(C)(O)CC,-69.74001
CCOCC1[N]C1CC,-12.737644
O=[C]CCC1=CCCC1,4.139675
CCC([O])(CC)C(C)C,-40.100445
OC1CC2CC1[CH]CO2,-20.279222
CCN1[CH]C1C(=O)C=O,-3.8502975
N#CCC12C3[CH]C1C2C3,113.50861
CC12[CH]C3C4C3C1C42,88.517456
C#CC1OC1CO[C]=N,68.42188
CC12[CH]CC1(C1CO1)C2,58.835655
CC12OC1[CH]C2(O)C#N,46.04386
CC1N2[CH]C3(CN3)C12C,98.72459
[CH](C1CO1)C1C2COC12,17.952072
CN=[C]OCCC#N,54.81085
C[C]1CCC(C)C1(C)O,-6.7266183
C[CH]C1CN1C1CC1C,71.047386
CC12CC1[CH]C(C#N)O2,67.11048
C#CC([C]=O)C(C)C#N,77.091805
[CH2]OC1C2CCC(C)C21,25.422739
CCC(C)(C)C1C[CH]O1,-9.2227
CC[C]1CC2C(C#N)C12,98.040764
O=C1CC2COC[C]2O1,-55.127003
CC1(C)CCC1[C]1CO1,23.19379
CC1CC2OC2[CH]O1,-17.490562
CC1([C]2CC3CC23)CO1,55.65779
[CH]1CC23OC2C=CC3O1,54.15004
C[C](C)C(C)C1OC1C,0.774066
CC1CC2C3OC2[C]3O1,21.736347
[N]=C(CO)OC(=O)CO,-100.10084
C#CO[CH2],64.522415
[CH]1OCC2C=CC1CC2,18.429562
CC1([C]=O)C2C=CC1C2,50.619186
[CH2]C1OC12CN1CC12C,76.49425
[CH2]n1cc(CC)cc1N,25.485596
CN1C2C[CH]C3(C)C2C13,91.585175
C#CC1[C](C)C2CC12,111.27329
CC1C2[CH]C=CC1C2O,31.032055
CC(O)C1C2OC1[C]2O,-37.23961
CC(C)C([O])C(O)CO,-104.70365
CCOC1(C)[C]2CC1C2,22.623318
[CH]1OCCCC2CC12,9.237375
CC1[N]C12C(O)C1OC12,20.080883
C#CC(C)C1C[CH]OC1,43.44991
O[CH]C1CCC2(CC2)O1,-12.892839
CC[C]1OC(=O)C12CC2,-39.741604
COC1CC2[CH]C1C2O,-17.626059
C#CC(O[CH2])C1COC1,26.2272
CC(CO)CC[CH]O,-78.437325
C#CC1(C)OC[CH]C1C,47.189583
CC12NC1C[CH]OC2=N,37.602592
O[C]1CC=CC2(CO2)C1,2.9793267
COCC(C#N)[C]1CN1,59.925846
O=[C]C1(O)CC1CCO,-61.45293
[N]=C1OC2COC2C1=O,-12.427397
N=C1CC2C(O)C2[CH]O1,-6.655087
CC12O[CH]C1(O)C2C#N,38.421455
[CH]1COCC2CN12,36.97683
OC1CC2C3[CH]CC1N32,69.7213
C[CH]C1NC1(CO)CO,-22.809372
O=C1C2CN3C1[CH]CC23,87.57752
[CH2]n1cc(C)cc1CO,3.1972628
[O]C1C2OC2CC2OC21,-7.8798757
CO[CH]C(C=O)CC#N,-15.257952
CO[CH]C1OCOC1=N,-52.133564
CC1CC2[CH]OC1C=C2,27.471832
CCC1(O)C[C](O)C1C,-38.510036
Nc1nnoc1C[CH]O,12.757156
CC1N[CH]CNC1C#N,96.53593
[CH2]n1cc(C)c(O)c1O,-25.214762
CC1[CH]OC12COC2=N,-1.1633096
C#CCCOC[CH]OC,-6.835674
CC1([C]2CO2)C2CN1C2,70.08136
C[C]1C(C)C2(C=O)CC12,36.877773
CC12CC1[CH]C1(CC1)C2,87.757126
CO[C]1OC2CC2C1O,-53.67883
N=C(C[C]=O)OC=O,-57.66933
O=C1CC2CC([CH]O1)C2,-29.452337
CC1[CH]C2NC2C(=O)C1,30.946152
[CH]1CCC23CC2C=CC13,115.81031
CO[C]1OC(=O)CC1C,-100.13013
CC1O[CH]C2CC=CC21,24.511887
O=[C]CNC1COC1=O,-65.16106
[CH]1CC2(C=CCCC2)O1,24.942062
C[CH]C1CC2OC12CC,24.931517
C[C]1C(CCO)C2CN12,27.039022
C#CC1C2[N]C1C2=NO,135.711
CC1[CH]N2C3CC3(O)C12,76.345955
CC1C2C3=CC[CH]C3C12,114.97465
CC1C[C](C2COC2)C1,24.549303
OC1CO[C]1C1CO1,-40.409496
[CH]1CCN=C2OCC2N1,33.75822
CC1(C)[C](O)CC1=O,-44.860847
[CH2]C1CN1C1COC1=N,57.234337
CC12O[CH]C(O1)C1NC12,24.847448
C[CH]CC,1.9813185
C[CH]OC(C)C1OC1C,-35.30739
[CH2]C1CC1(CC)OC=O,-35.473614
O=CC1[C]2CC1OCO2,-34.57478
O=C1OCC2C([CH]O)C12,-52.482254
CC1[C](CO)C2(C)OC12,-3.0359569
OC[CH]C1NC12CCC2,31.343678
CC1=NCC2OC2[CH]O1,-10.32893
CC12C[CH]C1C(=O)CO2,-9.060291
C[C]1C2CC2C1C1CC1,88.00652
C[CH]OC1CC(O)C1,-45.05473
N#CC(=O)C12[CH]OC1C2,42.764744
N#CC(=O)C1C2[CH]CC21,81.88226
[CH2]C1(CC)CN1,38.908466
CC12COC3C([C]1O)C32,25.144966
O[CH]C12OC1C1CC12O,5.475712
CC1[N]C1(C)C1CC1O,11.475059
O[CH]C1(CCO)CC1O,-72.19652
[CH2]OC1C=CC(=O)C1O,-52.30092
CC1(C=O)C2[CH]OCC21,-4.7839837
CC1[CH]COC1(C)C#N,35.494186
C#CC1OC1([CH]O)CC,12.745821
CCO[CH]N,-23.796743
N=C1O[CH]C12CO2,3.6566072
CCC(O)[C](C)C1CC1,-7.6313596
CC12CC3O[CH]C1C32,52.785824
OC1[CH]N2CC2C12CN2,90.33937
N#CC1C2C3[CH]CC2N13,134.3494
O[CH]C(O)C12CCN1C2,4.489215
CO[CH]COCCCO,-93.89178
C[CH]OC(CC)C(C)O,-71.2335
C#CC1([CH]O)OC1CO,-14.669312
O[C]1COC1C1CC1,-2.9945703
[CH2]N1C2C(=O)OCC21C,2.9398217
C[C]1C2CC1(O)C2CO,-9.043192
Nc1cccn1[C]1CC1,62.808765
CC1(N)[CH]N2CC21C#N,120.99089
CC(O)C(C)O[C]=O,-89.76404
C#CC(CC#N)CO[CH2],71.101425
O=CC1N[C](CO)C1O,-41.107243
C[CH]C(O)c1cnon1,28.058496
N[C]1CN1,57.242546
CC(O)[C]1COC1(C)C,-33.388584
[CH2]C1C2C1C1C(C)C21,77.60007
N#CCCC1CC1[CH]O,27.401617
[CH2]C1C2OC(C#N)C12N,85.95562
C#CC1(CO)CC1[CH]O,12.395803
O=CC1(CO)[N]CC1O,-67.456505
C[C]1CCC(C)(O)C1O,-35.205784
CCC12OC1[C](O)C2C,-6.706285
CO[CH]C(N)C(=O)OC,-103.23545
C#CC#CCC[CH]O,85.17255
C[C]1CC(O)C2CN2C1,36.18841
[C]#CCCC(C)OCC,-23.929129
C[C](C)CC(C)=NO,21.492321
CC1C2[C]3COC3CN12,71.69951
O=[C]CC1CCC1=NO,19.762882
[CH]1CN=COCCOC1,-17.305407
C#CC(=O)C1OC1[CH2],38.658165
OCC1C2[CH]OCC1C2,-19.206398
CC(C)C1OCC1(C)[O],-26.734686
O=CO[C]1CN2CC12,22.973757
[CH2]N1C2CCC3C1C32C,99.732994
C[C]1CC(C)C1(C)CO,-6.4901004
C[CH]N,10.918816
[CH2]OC(=O)C1(C)CCN1,-36.733334
CC(C#N)C(C)O[C]=N,53.54462
CC(=O)CC[CH]O,-61.600636
CCC(=O)C(O)C[CH]O,-106.7747
CC1C2C(C=O)[CH]C12O,8.302513
CC1(CO)[CH]C(O)C1=O,-71.31425
C#CC12OC1C[C]2C,91.15019
[CH2]OC1C2C(C)C1C2O,-4.062054
OC[CH]C12CC(O1)C2O,-38.682705
COC1C(O)C1O[C]=N,-24.906553
[CH2]N1CC1C(C)N1CC1,87.70322
C#CC[CH]C1CC1(C)O,47.538834
N#CCNC1[CH]OCC1,36.152187
CC12COC1[CH]CC2=O,-4.7468896
[CH2]OC1(C)C=CC(C)O1,-20.977844
[CH2]N1CC12C=CCC2=O,61.0272
[CH2]OC1(C)CC(CO)C1,-30.399027
N#CC([O])CN1CC1,53.07701
O=C1C[C]2CCOC2O1,-47.266296
C#CC(C)C1[CH]OC1C,40.83793
O=[C]C1OCC2COC21,-27.040018
[CH]1OC=NCCN2CC12,41.285244
CCC12[CH]OC3C1CC32,47.80538
CCN=[C]O,15.234806
[CH2]C12OC1C1C=CC2C1,81.82811
C[C](CO)CC(O)CO,-97.55182
CC([CH]O)C1(C#N)CO1,2.0269127
[CH2]C1C(C)N1C1CC1O,30.592175
[CH2]OC1C2CC1(CO)C2,1.0141177
CC(O)C1(C#N)[CH]OC1,3.4118211
[O]C1CCC2CC(C1)C2,24.455574
O=C1COC2[CH]N(C1)C2,11.953779
C#CC1C(CO)N1[CH2],65.43532
O=COC[C](O)C1CC1,-59.44459
CC1C2C(O)C(C[O])N12,2.6725817
C#CC(O)([C]=O)C#C,66.22205
[CH2]N1C2CC(O)CC21C,30.313757
[CH2]C12OC1C=CC2CO,7.382604
[CH2]OC1C2CC1(C)C2O,0.22202158
COC[C]1OCCO1,-71.20941
C#CC([CH]C)CCOC,24.246893
CC1(O)CC12[CH]CC2=O,-9.873753
C#CC(O)CC1CN1[CH2],63.37617
CC1=CC2C[CH]C1CO2,27.163229
C[CH]C12NC1C1CC12,89.40097
CC1C2C3CC1([CH]O)C32,49.216
C[CH]C1CC(=O)CC1C,-5.592791
N#CC12C[C](O)C(C1)N2,88.97287
N#CC(=O)C12CC1[CH]O2,44.56679
[CH]1CC2(CC2)CC2OC12,66.83107
CCC12[CH]OC1C1CN12,63.61989
[CH2]Oc1c(C)n[nH]c1O,16.6741
O=C1CC2C([CH]O)C2O1,-51.29624
[CH2]C1C=C2C(O)CC2C1,35.06312
CC12CC1(O)[CH]C1OC12,36.88569
N=C1OC2CN3[CH]CC123,97.26726
OC[CH]CC1CCCO1,-44.285965
Oc1nc2c(o1)C[CH]C2,1.1680403
O=CCC[C]1COCO1,-61.17912
CC1CC(O)C1[C]=O,-31.774935
CC1CO[C]2CCOC21,-13.926189
CCC1[C](O)C2OC12C,-8.9634285
OC1[CH]Oc2cnoc21,-2.6729083
CCC1(C)CC12[CH]CO2,19.656366
COC1(C)[CH]CC1(C)O,-36.27768
CCC12CN3C([C]1O)C32,69.34483
CC(C)CC1C[C](O)C1,-7.84835
[CH]1COC2(CC=CC2)O1,-5.1660113
C#CC1(O)[C](O)C1C,20.213453
[CH2]OC1C2CC(CO)C21,-6.351275
[O]C1(CO)CCCCC1,-45.47438
CCC(CCC[NH+]=C[NH-])OC,-45.277897
CCC(CCCNC=N)OC,-46.225536
CCCCC(C)=CCNC(=N)OC,-27.186167
CCCCC(C)=CC[NH+]=C([NH-])OC,-28.650732
CCC(C)C[NH+]=C[NH-],-2.8650632
CCC(C)CNC=N,-4.8505273
[O-]C1=[NH+]CC2(CN2)C1,13.802134
O=C1CC2(CN1)CN2,15.115957
CNc1ccc(=[NH2+])[n-]c1,20.840977
CNc1ccc(N)nc1,20.884092
CCC1(CO)CNC1=O,-72.13914
CCC1(CO)C[NH+]=C1[O-],-71.37487
C#CC(=O)C1CC(=O)N1,-1.4634538
C#CC(=O)C1CC([O-])=[NH+]1,2.084237
CCn1c(O)coc1=N,-49.90015
CC[n+]1c(O)coc1[NH-],-47.13842
COCCNC(=N)C=O,-50.02903
COCC[NH+]=C([NH-])C=O,-48.56312
CC1NC(=[NH2+])[N-]C1C#N,43.671528
CC1[NH+]=C(N)[N-]C1C#N,47.72782
CC1NC(N)=NC1C#N,47.09368
CCC(CNC)N=C1NC=CC1C,27.283012
CCC(CNC)[N-]C1=[NH+]C=CC1C,28.585169
C[n+]1c[n-]c(=O)oc1=N,-34.96328
C[n+]1cnc(=O)oc1[NH-],-41.175076
CN1C=[N+]=C([O-])OC1=N,-37.106827
Cn1cnc(=O)oc1=N,-41.49967
CNCCN=C(NC)OCC(C)C,-23.278683
CNCC[N-]C(=[NH+]C)OCC(C)C,-25.746714
CC1NC(=O)NCC1O,-85.62064
CC1[NH+]=C([O-])NCC1O,-84.206276
CC1NC([O-])=[NH+]CC1O,-87.60113
C[N+](CC#N)=C([O-])C#N,32.066483
CN(CC#N)C(=O)C#N,36.24863
Cc1cnc(N(C)C)o1,-17.14344
Cc1c[n-]c(=[N+](C)C)o1,-17.676685
CC1CCC#CC[NH+]=C([NH-])OC1C,14.366625
CC1CCC#CCNC(=N)OC1C,17.890142
CC1=C(N)C(N)=[N+]=C[N-]1,24.418816
Cc1ncnc(N)c1N,13.086426
Cc1nc[n-]c(=[NH2+])c1N,13.005892
CCC12CC(NC)C1N=CNC2C,50.406273
CCC12CC(NC)C1[N-]C=[NH+]C2C,45.866245
CC1CCOCC(C2C[NH+]=C2[NH-])C1,-0.213943
CC1CCOCC(C2CNC2=N)C1,1.4744439
CC#CC1[NH+]=C(N)[N-]C1CN,59.443317
CC#CC1NC(=[NH2+])[N-]C1CN,59.55858
CC#CC1NC(N)=NC1CN,62.71368
N=C1N=C[N+](=C[O-])N=N1,104.44889
[NH-]C1=[N+]=CN(C=O)N=N1,88.00441
[NH-]C1=[N+]=NN(C=O)C=N1,84.440704
N=c1nn[n+](C=O)c[n-]1,82.34083
N=c1nc[n+](C=O)n[n-]1,87.44728
N=c1ncn(C=O)nn1,85.870865
Cc1ncc(=O)[nH]n1,34.89368
Cc1ncc([O-])[nH+]n1,24.28652
CC1=[N+]=CC(=O)N[N-]1,25.7455
C=CC(CC)NC=NC,17.443043
C=CC(CC)[NH+]=C[N-]C,20.363344
CC[N-]C(=[NH2+])C(=O)OCCN,-69.17472
CCN=C(N)C(=O)OCCN,-70.03645
CCOC(=O)C[N+]1=C([O-])CNCC1,-117.35991
CCOC(=O)CN1CCNCC1=O,-115.59314
CC[NH+]=C([O-])N(C)CC,-74.96206
CCNC([O-])=[N+](C)CC,-74.16852
CCNC(=O)N(C)CC,-72.8963
C#CCCn1cnnc1,96.06415
C#CCC[n+]1cn[n-]c1,101.7542
O=C1C=C[N+](=C[O-])CC1,-48.25075
O=CN1C=CC(=O)CC1,-53.632725
CCC1=CCCN=C(N)N(C)CC1,5.3809004
CCC1=CCC[N-]C(N)=[N+](C)CC1,3.7030458
CCC1=CCC[N-]C(=[NH2+])N(C)CC1,3.8093014
N=C1CC(=O)C[N+]1=C[O-],-34.93841
N=C1CC(=O)CN1C=O,-39.120586
[NH-]C1=[N+](C=O)CC(=O)C1,-36.43029
c1ccc(-c2c[nH]cn2)cc1,69.167946
c1ccc(-c2c[nH+]c[n-]2)cc1,68.00293
CN1CCN(C(=O)OC(C)(C)C)CC1,-71.4987
CN1CC[N+](=C([O-])OC(C)(C)C)CC1,-70.02446
CCCC=C(CO)[NH+]=C[N-]C,-26.327875
CCCC=C(CO)NC=NC,-30.294073
NC(=O)C(Cc1cnc[nH]1)NC=O,-46.772022
[NH2+]=C([O-])C(Cc1cnc[nH]1)NC=O,-47.813004
NC(=O)C(Cc1c[n-]c[nH+]1)NC=O,-51.17875
NC(=O)C(Cc1cnc[nH]1)[NH+]=C[O-],-46.808064
CNCC(C)CNC=O,-42.125256
CNCC(C)C[NH+]=C[O-],-42.090965
CC1=CC[n+]2c[n-]cc21,58.447403
CC1=CCn2cncc21,61.037365
CCC1OCC[N-]C=[NH+]C1C(C)C,-32.309784
CCC1OCCN=CNC1C(C)C,-31.311613
CC(O)C(O)C(O)C(C=O)NC=O,-174.85379
CC(O)C(O)C(O)C(C=O)[NH+]=C[O-],-176.35846
CC12CC([O-])=[NH+]C1C2O,-35.285057
CC12CC(=O)NC1C2O,-33.646824
O=C(NC1CC1)C1CO1,-43.00345
[O-]C(=[NH+]C1CC1)C1CO1,-40.750988
CC(C)c1coc(=O)[nH]1,-78.96659
CC(C)c1coc([O-])[nH+]1,-72.683945
[O-]N=[N+]1CCCCO1,-14.588257
O=NN1CCCCO1,-14.478384
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,75.154785
CC(C)(N)c1[n-]nc(C2CC2)[n+]1C1CC1,75.97682
CC(C)(N)c1nnc(C2CC2)n1C1CC1,71.85183
CC1(C=O)C2CN=CN21,37.14763
CC1(C=O)C2C[N-]C=[N+]21,32.857822
C[NH+]=C([O-])COO,-86.804985
CNC(=O)COO,-87.035805
CCC1([NH+]=C[O-])C=CCC1CCO,-48.843266
CCC1(NC=O)C=CCC1CCO,-46.229164
C[n+]1n[n-]c2c[nH]cc21,119.65798
Cn1nnc2c[nH]cc21,104.73455
OCCN=CNC1CC1,-17.711548
OCC[N-]C=[NH+]C1CC1,-15.280746
C=NC(C)c1cccc([NH+]=C[O-])c1,3.3499475
C=NC(C)c1cccc(NC=O)c1,2.888082
O=CCc1ccc(-n2cnnn2)nc1,110.3947
O=CCc1ccc(-[n+]2cnn[n-]2)nc1,119.73124
C=CC([O-])=[NH+]CCO,-72.3838
C=CC(=O)NCCO,-72.34159
CC(=N)Nc1nnon1,86.88743
CC(=N)[NH+]=c1nno[n-]1,80.16202
CC([NH-])=[NH+]c1nnon1,89.9684
CC(=N)NC1=[N+]=NO[N-]1,78.50416
CC([O-])=[NH+]CO,-74.066895
CC(=O)NCO,-75.08197
O=CC1CCC([NH+]=C[O-])CC1,-60.135235
O=CNC1CCC(C=O)CC1,-59.509853
C=CC(O)C(C)CC[NH+]=C[NH-],-16.5318
C=CC(O)C(C)CCNC=N,-17.60145
NC(=O)C1N2CC1(O)C2,-7.182999
[NH2+]=C([O-])C1N2CC1(O)C2,-8.598295
CC(=O)NC(C)C(C)=O,-84.14118
CC(=O)C(C)[NH+]=C(C)[O-],-82.79829
CC[NH+]=C([O-])COCC,-94.890686
CCNC(=O)COCC,-95.43413
O=c1oc2[n-]c[nH+]c2o1,-58.170063
O=c1oc2nc[nH]c2o1,-53.10566
O=C([NH+]=C[O-])C1CCC1,-83.8877
O=C[NH+]=C([O-])C1CCC1,-82.19699
O=CNC(=O)C1CCC1,-83.895294
Cc1noc2ncnn12,69.41747
Cc1noc2nc[n-][n+]12,78.83321
CCCCC(C)[NH+]=C[O-],-67.72774
CCCCC(C)NC=O,-67.42314
CCCCCC(=N)N,-18.900759
CCCCCC([NH-])=[NH2+],-16.586266
CC#Cc1nc(N)c[nH]1,70.64785
CC#Cc1[n-]c(N)c[nH+]1,66.11791
Nc1oc([O-])[n+]2c1CC2,-40.37862
Nc1oc(=O)n2c1CC2,-42.935375
Cn1cncc1C=NO,41.413963
C[n+]1c[n-]cc1C=NO,40.494083
CC1CCNC1C[NH+]=C[NH-],36.790527
CC1CCNC1CNC=N,34.364124
C=CCN=C(N)N(CC)CC,17.807013
C=CC[N-]C(=[NH2+])N(CC)CC,18.93428
C=CC[N-]C(N)=[N+](CC)CC,20.84072
CC(=N)NC1CCCNC1,23.310705
CC([NH-])=[NH+]C1CCCNC1,25.50887
CC1(C(N)=O)CCCN1,-38.182816
CC1(C(=[NH2+])[O-])CCCN1,-39.51079
CCCC(C)[N+]1=C([NH-])C(C)C1,3.4624217
CCCC(C)N1CC(C)C1=N,4.1399975
Nc1c[n-]c(OC=O)[nH+]1,-37.29826
Nc1cnc(OC=O)[nH]1,-33.880867
Cc1n[nH]nc1C([NH-])=[NH2+],92.389084
Cc1n[nH]nc1C(=N)N,88.86455
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-170.99104
CC(C)(C)OC(=O)N1CCC(=O)CC1=O,-174.38313
CC(C)(C)OC(=O)[N+]1=C([O-])CC(=O)CC1,-172.96771
CC[N-]C(N)=[N+](C)C=O,-21.57992
CCN=C(N)[N+](C)=C[O-],-24.041636
CCN=C(N)N(C)C=O,-23.977829
CC[N-]C(=[NH2+])N(C)C=O,-23.59436
CCc1[nH]nnc1N,56.83443
CCc1[nH+]n[n-]c1N,49.217453
Cn1ncc2[n-]n[nH+]c21,124.79855
Cn1ncc2nn[nH]c21,133.74649
N#CC1(N)C2NC(=O)C21,72.33604
N#CC1(N)C2[NH+]=C([O-])C21,72.85437
Nc1c[n+](C=O)c([O-])[nH]1,-49.241966
Nc1cn(C=O)c(=O)[nH]1,-52.097343
NC1=C[N+](=C[O-])C(=O)N1,-65.56509
Nc1cn(C=O)c([O-])[nH+]1,-52.07314
CC12CC1NC(=O)O2,-44.591034
CC12CC1[NH+]=C([O-])O2,-42.687546
C#CC(CO)CCN=CNCC,9.126374
C#CC(CO)CC[N-]C=[NH+]CC,10.046463
CC[N-]C(=[NH2+])CCC1(C)CN1,28.353643
CCN=C(N)CCC1(C)CN1,25.401497
CCC(=NCC(C)O)NC,-39.362526
CCC([N-]CC(C)O)=[NH+]C,-38.663754
N=c1c(N)co[n-]c1=[NH2+],37.89165
N=c1c(N)conc1N,35.5677
CC(C)(C)OCCCc1c[nH]cn1,-24.638079
CC(C)(C)OCCCc1c[nH+]c[n-]1,-26.80744
CC(O)CCC[NH+]=C[O-],-95.7567
CC(O)CCCNC=O,-95.5018
