resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,14.422501
CC([CH]N1CC1)OC=O,-24.701729
O=C1C[C](O)CC1O,-69.75873
C[C](C)C1(O)CCC1O,-41.96752
CC(C)N1CC1[C]1CN1,83.76467
C#CC12[CH]OCC1C2,83.146095
CO[C]1OC2CC1(C)C2,-24.94884
COC[CH]C12CCC1C2,30.939995
CC1(C=O)CC[C]1O,-32.607822
C[C](O)C1(CO)CN1C,-19.149897
[CH2]OC(CC)C(=O)C#N,-7.628803
CC(C)C12CC1[C]1CN12,96.72623
CC1CO[C]1C1(C)CO1,-18.953724
CC12[C](O)CN1CC2O,9.901793
CN1[CH]C2(C)OC3C1C32,69.17389
CC1=C2CCC2[CH]OC1,35.21344
CC(C)(C)[CH]N1CC1,33.58645
CC1C[CH]CC=CCC1,32.287037
CCC1([CH]C2CO2)CO1,-12.735619
CC([C]=O)OCCC=O,-82.378
CC1CC[CH]C(C#N)N1,72.07361
O[CH]C1CCC2C(O)C12,-8.890865
[O]C1C(O)CC1CO,-72.513466
N#CC(O)C[C]1CN1,52.602474
CC(C)N=C1O[CH]C1O,-28.111795
CC1(CO)C2NC1[C]2O,6.090705
COC12C[CH]C3C(C1)C32,58.782413
C#CC(O[CH2])C(O)CC,-8.078209
CO[C](C)CC1CCO1,-39.21406
CC1[C](O)C2CC1C2=O,-18.274357
CC1OC(=O)C12C[N]2,-26.668795
CCC12[CH]OC3C(C1)C32,53.83307
CC1CC[C]2OC3C2C13,55.34354
CO[C]1CC2(C)CC2O1,-17.70772
COCC1([CH]O)CN1C,-11.97016
CC12CO[CH]C(N1)C2=O,-2.498672
[CH2]C(C=O)C=O,-41.69469
CC1CCO[C]1C1CC1,9.991602
C[CH]C1C2C3CN3C12,91.5855
CC12CN3C1C3C21[CH]N1,130.12292
CC(O)C1(O)[CH]OC1=N,-57.772663
CC12NC1C1(C[O])OC21,44.657673
CCC1(O)[C](O)C2OC21,-38.774723
CC1([CH]CO)CC(=N)O1,-30.32253
[CH2]C1C2CC(=NO)CC12,77.486374
[CH]1COCCOCCO1,-71.26061
CC1(C[C](O)CO)CO1,-65.714714
OC[C]1CCC12CC2,25.491314
CC12COC(OC1)[C]2O,-40.3933
CC1=CC[CH]C12CCC2,60.738293
CC[C](C)C1CC(=N)O1,4.1694655
C#CC1(O[C]=N)CC1C,83.85323
O[CH]C1C2OC1C1NC12,45.977264
CC(C)C(C=O)C[C]=O,-56.323288
CC1[CH]OC2(CC2)C1O,-13.515106
CC1=C(C)CO[CH]CC1,3.493704
O=[C]C1CCCC(O)C1,-45.172302
C[C]1C(CO)CC1(C)C,-11.111893
C#CC1C[CH]C2CC2O1,88.22185
O=CCOC[C]1CCO1,-54.785324
CC12CC[C](CCO1)O2,-23.613537
CCC1(C)C2[CH]CC21,55.999577
CC12[CH]C3CC1(O)C2O3,34.29335
[CH]1C2C3CCC2C2C1C32,100.84991
CC(C#CC=O)C1C[N]1,65.75292
CO[CH]C1(O)CCC1C,-41.96994
C[CH]OC(=N)C(C)O,-48.075703
N#CC12[CH]OC1(CO)C2,36.03316
[CH]1CC2CC(C2)C12CC2,92.345894
[CH2]OCC1(C)CC2OC21,7.2297564
CCC(N)(C#N)[C]1CO1,34.981285
CC12[CH]C1C(CO)O2,-14.269436
CO[CH]C(N)C(N)C#N,4.706213
C#CC1([CH]O)OCC1O,-13.947285
N#CC1[CH]C2(CN1)CO2,84.6413
[CH]1OCOC2C=CCC12,3.573945
[CH2]OCC1CC1(C)CC,5.6759696
C[CH]C1CCC1(C)O,-5.3685317
CC12CCOC[C]1CO2,-7.6888137
OCC1O[CH]CC12CN2,2.30265
O=C1C[CH]C2NC12,44.71858
CCC(=O)C12[CH]CC1C2,21.003687
CCC(C)(C)[C]1CCO1,-15.854834
OC1CCC12[CH]C1NC12,65.518005
CC1(C)NC[CH]OC1=N,6.6170244
CC1[CH]C2(C)C3CC1C32,79.210884
[CH]1COC12C1C=CCC12,86.41686
CCC1[CH]C2(CC1)CO2,12.762037
[CH]1CC2C3OC1C1C3N21,101.11558
N=C1C[C]2OC(=N)C2O1,31.266172
CC1CC2(O1)[C](O)C2O,-42.49544
O=C1C[C]2OCOC21,-39.911396
CC1[CH]OC(C2CN2)=N1,28.017109
C=CC(N)(N)[O],-19.06542
O[CH]C1CC2C(CO)N12,1.1485662
[CH2]C12OC1(C)C=CC2C,36.56234
O=C1OC2CC1([CH]O)C2,-65.35995
CC(C)C1[CH]OC1C,-10.845839
[CH2]OCC12CN3CC1C32,83.26422
C[CH]OC1(CO)CC1,-32.789684
OC[CH]C12CCC1C2O,-5.247866
C[C](C)C1CC12CCO2,18.510443
O=[C]COc1conn1,9.485556
C#CC1NC1(C)C[C]=O,74.3222
CC1=CC(CO)[CH]OC1,-28.661928
CC1(CO)C[C]1C1CC1,20.941229
O[CH]C12C3CCC1C2O3,30.87341
CC1=C(C#N)C[C](O)C1,61.191868
CC1C2C[C](C3CO3)N12,74.18085
CCC([O])C(=O)CC=O,-85.349396
[CH2]n1ccc2cnoc21,76.646164
O=C1C2CC1C([CH]O)O2,-42.521423
[CH2]C12OC1C(=O)CC2O,-36.331474
CC1(C)CO[C]1C1CC1,15.116273
O=[C]C1CCC(=O)C1,-39.733696
CC1C2CC3C([CH]N13)O2,73.76019
[CH2]OC1(C)CC=C(C)C1,15.897406
OCCC1[CH]C2CN2C1,32.982742
OC1CC1CC1[CH]OC1,-13.32284
[CH2]OC1C2NC3C1C23O,51.690952
N#CC(N)CC1C[N]1,54.914234
CCC1C(C)C1[C](C)C,20.576618
OCC1[CH]C2OCOC12,-42.942608
CC1CC(C#N)C[CH]O1,30.64029
COCC1O[CH]C12CO2,-41.121307
C#CC1OC=NC[C]1O,47.43018
O=CC12NC1C[C]2CO,30.328655
[CH2]C12OC1C1CC12O,40.98779
C#CC(O)[C](C)CCO,-9.541903
O=CC#CC1[N]C1CO,33.258537
N#CC12C3[CH]N1C2C=C3,169.98808
O=C1CC2([CH]OCC2)C1,-10.458363
CC1(CO)C[CH]OC=N1,-26.938364
N#CC1OC1[C]1CO1,50.399204
[CH]1CC2(CCO2)C2CC12,55.492943
CC1(C#N)C2CC[CH]N21,109.324005
CC(C)[C]1CCC2OC12,23.92242
O=CC(C=O)CC[CH]O,-84.83427
OCC12[CH]OC(CO1)C2,-47.82508
CC1OC2(C[C]2O)C1C,-12.947004
C[CH]O,-24.509548
C#CC(O)[CH]N1CC1C,63.47707
C[C](C)N(C)CC#N,62.170242
CCC[C]=O,-28.759325
CC(O)C([C]=O)OC=O,-117.677414
COC1[CH]OCCOC1,-72.03429
[CH2]C12CC3OC1C32C,68.49573
CC1OCC2[C]1C1CN21,77.12686
C[C]1CCC2COCC12,23.66113
CCC12OC([C]1O)C2C,-12.769707
C[CH]C1CC(=O)C1OC,-32.05888
CO[CH]C(C)(O)COC,-91.48846
C[C]1CCC2CC1(C)C2,53.92804
CCO[C](C)CCOC,-65.20592
CCC([O])C(C)(O)CC,-68.818405
CCOCC1[N]C1CC,-14.59124
O=[C]CCC1=CCCC1,3.0002575
CCC([O])(CC)C(C)C,-37.835453
OC1CC2CC1[CH]CO2,-11.283545
CCN1[CH]C1C(=O)C=O,-2.3716636
N#CCC12C3[CH]C1C2C3,122.32394
CC12[CH]C3C4C3C1C42,88.72946
C#CC1OC1CO[C]=N,56.117146
CC12[CH]CC1(C1CO1)C2,65.186325
CC12OC1[CH]C2(O)C#N,44.92597
CC1N2[CH]C3(CN3)C12C,108.1374
[CH](C1CO1)C1C2COC12,27.204079
CN=[C]OCCC#N,37.435444
C[C]1CCC(C)C1(C)O,-8.563292
C[CH]C1CN1C1CC1C,70.43538
CC12CC1[CH]C(C#N)O2,71.352165
C#CC([C]=O)C(C)C#N,74.492065
[CH2]OC1C2CCC(C)C21,31.327003
CCC(C)(C)C1C[CH]O1,-5.2093234
CC[C]1CC2C(C#N)C12,98.83215
O=C1CC2COC[C]2O1,-53.053646
CC1(C)CCC1[C]1CO1,21.381231
CC1CC2OC2[CH]O1,-8.6036
CC1([C]2CC3CC23)CO1,55.962578
[CH]1CC23OC2C=CC3O1,51.237194
C[C](C)C(C)C1OC1C,-4.4299865
CC1CC2C3OC2[C]3O1,28.169147
[N]=C(CO)OC(=O)CO,-100.64167
C#CO[CH2],62.668804
[CH]1OCC2C=CC1CC2,21.96674
CC1([C]=O)C2C=CC1C2,51.91615
[CH2]C1OC12CN1CC12C,81.545105
[CH2]n1cc(CC)cc1N,22.15294
CN1C2C[CH]C3(C)C2C13,93.39572
C#CC1[C](C)C2CC12,112.20868
CC1C2[CH]C=CC1C2O,36.12242
CC(O)C1C2OC1[C]2O,-36.756847
CC(C)C([O])C(O)CO,-104.03242
CCOC1(C)[C]2CC1C2,23.335634
[CH]1OCCCC2CC12,16.959457
CC1[N]C12C(O)C1OC12,24.295467
C#CC(C)C1C[CH]OC1,42.348988
O[CH]C1CCC2(CC2)O1,-11.860636
CC[C]1OC(=O)C12CC2,-41.632008
COC1CC2[CH]C1C2O,-9.890507
C#CC(O[CH2])C1COC1,25.120037
CC(CO)CC[CH]O,-77.6297
C#CC1(C)OC[CH]C1C,46.921993
CC12NC1C[CH]OC2=N,46.134495
O[C]1CC=CC2(CO2)C1,0.70307827
COCC(C#N)[C]1CN1,53.79769
O=[C]C1(O)CC1CCO,-65.4926
[N]=C1OC2COC2C1=O,-12.694807
N=C1CC2C(O)C2[CH]O1,5.083461
CC12O[CH]C1(O)C2C#N,38.13731
[CH]1COCC2CN12,43.426777
OC1CC2C3[CH]CC1N32,71.64715
C[CH]C1NC1(CO)CO,-24.605959
O=C1C2CN3C1[CH]CC23,85.7237
[CH2]n1cc(C)cc1CO,0.48689508
[O]C1C2OC2CC2OC21,4.756901
CO[CH]C(C=O)CC#N,-14.628462
CO[CH]C1OCOC1=N,-52.06463
CC1CC2[CH]OC1C=C2,29.403204
CCC1(O)C[C](O)C1C,-41.215393
Nc1nnoc1C[CH]O,14.515074
CC1N[CH]CNC1C#N,92.30385
[CH2]n1cc(C)c(O)c1O,-24.183374
CC1[CH]OC12COC2=N,-1.3155847
C#CCCOC[CH]OC,-11.515545
CC1([C]2CO2)C2CN1C2,74.963295
C[C]1C(C)C2(C=O)CC12,38.164173
CC12CC1[CH]C1(CC1)C2,89.41958
CO[C]1OC2CC2C1O,-55.04593
N=C(C[C]=O)OC=O,-61.677593
O=C1CC2CC([CH]O1)C2,-19.509842
CC1[CH]C2NC2C(=O)C1,34.21636
[CH]1CCC23CC2C=CC13,116.80563
CO[C]1OC(=O)CC1C,-99.036415
CC1O[CH]C2CC=CC21,32.29836
O=[C]CNC1COC1=O,-65.95724
[CH]1CC2(C=CCCC2)O1,25.35783
C[CH]C1CC2OC12CC,25.85648
C[C]1C(CCO)C2CN12,25.263226
C#CC1C2[N]C1C2=NO,122.874626
CC1[CH]N2C3CC3(O)C12,68.91771
CC1C2C3=CC[CH]C3C12,118.20476
CC1C[C](C2COC2)C1,29.754396
OC1CO[C]1C1CO1,-45.155167
[CH]1CCN=C2OCC2N1,25.641869
CC1(C)[C](O)CC1=O,-39.98244
[CH2]C1CN1C1COC1=N,63.481804
CC12O[CH]C(O1)C1NC12,38.90715
C[CH]CC,-0.8178506
C[CH]OC(C)C1OC1C,-34.5967
[CH2]C1CC1(CC)OC=O,-31.023306
O=CC1[C]2CC1OCO2,-36.62351
O=C1OCC2C([CH]O)C12,-51.271046
CC1[C](CO)C2(C)OC12,-11.533493
OC[CH]C1NC12CCC2,32.39415
CC1=NCC2OC2[CH]O1,0.13851309
CC12C[CH]C1C(=O)CO2,-3.2031522
C[C]1C2CC2C1C1CC1,87.94099
C[CH]OC1CC(O)C1,-39.924026
N#CC(=O)C12[CH]OC1C2,50.775272
N#CC(=O)C1C2[CH]CC21,87.30271
[CH2]C1(CC)CN1,40.542324
CC12COC3C([C]1O)C32,25.000755
O[CH]C12OC1C1CC12O,3.521359
CC1[N]C1(C)C1CC1O,7.547882
O[CH]C1(CCO)CC1O,-72.75606
[CH2]OC1C=CC(=O)C1O,-49.884636
CC1(C=O)C2[CH]OCC21,5.0773063
CC1[CH]COC1(C)C#N,32.808983
C#CC1OC1([CH]O)CC,12.27594
CCO[CH]N,-28.950315
N=C1O[CH]C12CO2,6.438781
CCC(O)[C](C)C1CC1,-9.89274
CC12CC3O[CH]C1C32,63.132698
OC1[CH]N2CC2C12CN2,89.40654
N#CC1C2C3[CH]CC2N13,134.20091
O[CH]C(O)C12CCN1C2,6.343475
CO[CH]COCCCO,-98.64245
C[CH]OC(CC)C(C)O,-70.05909
C#CC1([CH]O)OC1CO,-11.117456
O[C]1COC1C1CC1,-1.1169038
[CH2]N1C2C(=O)OCC21C,20.24251
C[C]1C2CC1(O)C2CO,-11.175566
Nc1cccn1[C]1CC1,64.433685
CC1(N)[CH]N2CC21C#N,118.422615
CC(O)C(C)O[C]=O,-88.00074
C#CC(CC#N)CO[CH2],68.988594
O=CC1N[C](CO)C1O,-44.510483
C[CH]C(O)c1cnon1,21.294956
N[C]1CN1,50.372604
CC(O)[C]1COC1(C)C,-39.6446
[CH2]C1C2C1C1C(C)C21,83.80918
N#CCCC1CC1[CH]O,30.06058
[CH2]C1C2OC(C#N)C12N,86.903046
C#CC1(CO)CC1[CH]O,15.434982
O=CC1(CO)[N]CC1O,-67.3406
C[C]1CCC(C)(O)C1O,-37.255608
CCC12OC1[C](O)C2C,-9.943775
CO[CH]C(N)C(=O)OC,-103.12458
C#CC#CCC[CH]O,88.87697
C[C]1CC(O)C2CN2C1,43.430813
[C]#CCCC(C)OCC,-13.7488365
C[C](C)CC(C)=NO,12.510073
CC1C2[C]3COC3CN12,83.272766
O=[C]CC1CCC1=NO,6.367867
[CH]1CN=COCCOC1,-20.084738
C#CC(=O)C1OC1[CH2],44.32507
OCC1C2[CH]OCC1C2,-11.898878
CC(C)C1OCC1(C)[O],-36.2513
O=CO[C]1CN2CC12,27.073143
[CH2]N1C2CCC3C1C32C,99.8219
C[C]1CC(C)C1(C)CO,-6.274923
C[CH]N,5.5456586
[CH2]OC(=O)C1(C)CCN1,-39.43196
CC(C#N)C(C)O[C]=N,36.449142
CC(=O)CC[CH]O,-59.564945
CCC(=O)C(O)C[CH]O,-100.96832
CC1C2C(C=O)[CH]C12O,4.807287
CC1(CO)[CH]C(O)C1=O,-68.68893
C#CC12OC1C[C]2C,94.83365
[CH2]OC1C2C(C)C1C2O,-1.4169202
OC[CH]C12CC(O1)C2O,-38.932465
COC1C(O)C1O[C]=N,-40.66192
[CH2]N1CC1C(C)N1CC1,95.31079
C#CC[CH]C1CC1(C)O,44.87547
N#CCNC1[CH]OCC1,41.354263
CC12COC1[CH]CC2=O,-5.1198735
[CH2]OC1(C)C=CC(C)O1,-23.217625
[CH2]N1CC12C=CCC2=O,69.367065
[CH2]OC1(C)CC(CO)C1,-30.081385
N#CC([O])CN1CC1,56.73085
O=C1C[C]2CCOC2O1,-51.121754
C#CC(C)C1[CH]OC1C,42.01484
O=[C]C1OCC2COC21,-29.599161
[CH]1OC=NCCN2CC12,58.201206
CCC12[CH]OC3C1CC32,53.317802
CCN=[C]O,0.2615242
[CH2]C12OC1C1C=CC2C1,82.286095
C[C](CO)CC(O)CO,-99.420204
CC([CH]O)C1(C#N)CO1,3.5033822
[CH2]C1C(C)N1C1CC1O,41.627296
[CH2]OC1C2CC1(CO)C2,4.795574
CC(O)C1(C#N)[CH]OC1,2.8711696
[O]C1CCC2CC(C1)C2,25.856298
O=C1COC2[CH]N(C1)C2,15.004076
C#CC1C(CO)N1[CH2],72.499084
O=COC[C](O)C1CC1,-66.37213
CC1C2C(O)C(C[O])N12,7.7112007
C#CC(O)([C]=O)C#C,68.88401
[CH2]N1C2CC(O)CC21C,36.03835
[CH2]C12OC1C=CC2CO,9.7774105
[CH2]OC1C2CC1(C)C2O,2.2482467
COC[C]1OCCO1,-79.21326
C#CC([CH]C)CCOC,22.245111
CC1(O)CC12[CH]CC2=O,-10.559704
C#CC(O)CC1CN1[CH2],70.12053
CC1=CC2C[CH]C1CO2,31.802126
C[CH]C12NC1C1CC12,90.77378
CC1C2C3CC1([CH]O)C32,52.48028
C[CH]C1CC(=O)CC1C,-5.1734223
N#CC12C[C](O)C(C1)N2,86.67076
N#CC(=O)C12CC1[CH]O2,54.0035
[CH]1CC2(CC2)CC2OC12,74.35584
CCC12[CH]OC1C1CN12,68.08338
[CH2]Oc1c(C)n[nH]c1O,17.292551
O=C1CC2C([CH]O)C2O1,-49.219997
[CH2]C1C=C2C(O)CC2C1,34.680225
CC12CC1(O)[CH]C1OC12,36.651
N=C1OC2CN3[CH]CC123,90.26314
OC[CH]CC1CCCO1,-41.68566
Oc1nc2c(o1)C[CH]C2,5.2495255
O=CCC[C]1COCO1,-68.29931
CC1CC(O)C1[C]=O,-33.302067
CC1CO[C]2CCOC21,-17.035746
CCC1[C](O)C2OC12C,-10.288824
OC1[CH]Oc2cnoc21,0.9064412
CCC1(C)CC12[CH]CO2,22.537807
COC1(C)[CH]CC1(C)O,-38.11724
CCC12CN3C([C]1O)C32,68.981316
CC(C)CC1C[C](O)C1,-9.177427
[CH]1COC2(CC=CC2)O1,-0.2682023
C#CC1(O)[C](O)C1C,23.45998
[CH2]OC1C2CC(CO)C21,0.49796677
[O]C1(CO)CCCCC1,-44.936806
CCC(CCC[NH+]=C[NH-])OC,-45.574883
CCC(CCCNC=N)OC,-44.241432
CCCCC(C)=CCNC(=N)OC,-23.741568
CCCCC(C)=CC[NH+]=C([NH-])OC,-29.793142
CCC(C)C[NH+]=C[NH-],-3.5987458
CCC(C)CNC=N,-3.1539788
[O-]C1=[NH+]CC2(CN2)C1,19.53627
O=C1CC2(CN1)CN2,15.031832
CNc1ccc(=[NH2+])[n-]c1,19.315155
CNc1ccc(N)nc1,17.630932
CCC1(CO)CNC1=O,-70.362465
CCC1(CO)C[NH+]=C1[O-],-70.07883
C#CC(=O)C1CC(=O)N1,3.2031367
C#CC(=O)C1CC([O-])=[NH+]1,6.980022
CCn1c(O)coc1=N,-38.772728
CC[n+]1c(O)coc1[NH-],-49.426792
COCCNC(=N)C=O,-48.76165
COCC[NH+]=C([NH-])C=O,-49.892315
CC1NC(=[NH2+])[N-]C1C#N,44.087154
CC1[NH+]=C(N)[N-]C1C#N,45.895107
CC1NC(N)=NC1C#N,46.069244
CCC(CNC)N=C1NC=CC1C,23.578314
CCC(CNC)[N-]C1=[NH+]C=CC1C,28.239449
C[n+]1c[n-]c(=O)oc1=N,-41.439102
C[n+]1cnc(=O)oc1[NH-],-50.898483
CN1C=[N+]=C([O-])OC1=N,-25.415648
Cn1cnc(=O)oc1=N,-35.621387
CNCCN=C(NC)OCC(C)C,-26.005274
CNCC[N-]C(=[NH+]C)OCC(C)C,-30.231516
CC1NC(=O)NCC1O,-82.66036
CC1[NH+]=C([O-])NCC1O,-82.7223
CC1NC([O-])=[NH+]CC1O,-82.439865
C[N+](CC#N)=C([O-])C#N,46.674217
CN(CC#N)C(=O)C#N,51.26881
Cc1cnc(N(C)C)o1,-16.288282
Cc1c[n-]c(=[N+](C)C)o1,-14.846703
CC1CCC#CC[NH+]=C([NH-])OC1C,15.039716
CC1CCC#CCNC(=N)OC1C,17.634096
CC1=C(N)C(N)=[N+]=C[N-]1,22.854212
Cc1ncnc(N)c1N,9.30297
Cc1nc[n-]c(=[NH2+])c1N,11.468706
CCC12CC(NC)C1N=CNC2C,47.213226
CCC12CC(NC)C1[N-]C=[NH+]C2C,46.27443
CC1CCOCC(C2C[NH+]=C2[NH-])C1,-0.42980623
CC1CCOCC(C2CNC2=N)C1,0.22770166
CC#CC1[NH+]=C(N)[N-]C1CN,48.459423
CC#CC1NC(=[NH2+])[N-]C1CN,47.925335
CC#CC1NC(N)=NC1CN,47.974995
N=C1N=C[N+](=C[O-])N=N1,78.73375
[NH-]C1=[N+]=CN(C=O)N=N1,66.60617
[NH-]C1=[N+]=NN(C=O)C=N1,62.73108
N=c1nn[n+](C=O)c[n-]1,70.21757
N=c1nc[n+](C=O)n[n-]1,73.34952
N=c1ncn(C=O)nn1,77.06697
Cc1ncc(=O)[nH]n1,44.494316
Cc1ncc([O-])[nH+]n1,30.111147
CC1=[N+]=CC(=O)N[N-]1,30.538265
C=CC(CC)NC=NC,22.353462
C=CC(CC)[NH+]=C[N-]C,22.096945
CC[N-]C(=[NH2+])C(=O)OCCN,-71.26271
CCN=C(N)C(=O)OCCN,-73.424225
CCOC(=O)C[N+]1=C([O-])CNCC1,-117.01604
CCOC(=O)CN1CCNCC1=O,-115.82507
CC[NH+]=C([O-])N(C)CC,-66.09999
CCNC([O-])=[N+](C)CC,-65.37369
CCNC(=O)N(C)CC,-67.06179
C#CCCn1cnnc1,95.00585
C#CCC[n+]1cn[n-]c1,92.609184
O=C1C=C[N+](=C[O-])CC1,-56.243
O=CN1C=CC(=O)CC1,-55.005413
CCC1=CCCN=C(N)N(C)CC1,5.927343
CCC1=CCC[N-]C(N)=[N+](C)CC1,4.489152
CCC1=CCC[N-]C(=[NH2+])N(C)CC1,4.2050076
N=C1CC(=O)C[N+]1=C[O-],-40.229053
N=C1CC(=O)CN1C=O,-39.67262
[NH-]C1=[N+](C=O)CC(=O)C1,-40.81605
c1ccc(-c2c[nH]cn2)cc1,69.94205
c1ccc(-c2c[nH+]c[n-]2)cc1,67.75378
CN1CCN(C(=O)OC(C)(C)C)CC1,-71.9982
CN1CC[N+](=C([O-])OC(C)(C)C)CC1,-71.53578
CCCC=C(CO)[NH+]=C[N-]C,-23.327227
CCCC=C(CO)NC=NC,-26.079676
NC(=O)C(Cc1cnc[nH]1)NC=O,-53.164616
[NH2+]=C([O-])C(Cc1cnc[nH]1)NC=O,-49.441452
NC(=O)C(Cc1c[n-]c[nH+]1)NC=O,-53.256424
NC(=O)C(Cc1cnc[nH]1)[NH+]=C[O-],-53.439487
CNCC(C)CNC=O,-39.109886
CNCC(C)C[NH+]=C[O-],-40.199814
CC1=CC[n+]2c[n-]cc21,69.401695
CC1=CCn2cncc21,73.161644
CCC1OCC[N-]C=[NH+]C1C(C)C,-34.456074
CCC1OCCN=CNC1C(C)C,-34.31142
CC(O)C(O)C(O)C(C=O)NC=O,-172.01344
CC(O)C(O)C(O)C(C=O)[NH+]=C[O-],-172.63498
CC12CC([O-])=[NH+]C1C2O,-29.032942
CC12CC(=O)NC1C2O,-31.462328
O=C(NC1CC1)C1CO1,-42.449295
[O-]C(=[NH+]C1CC1)C1CO1,-43.169613
CC(C)c1coc(=O)[nH]1,-71.63454
CC(C)c1coc([O-])[nH+]1,-70.990036
[O-]N=[N+]1CCCCO1,-13.04281
O=NN1CCCCO1,-19.689953
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,60.28754
CC(C)(N)c1[n-]nc(C2CC2)[n+]1C1CC1,61.14014
CC(C)(N)c1nnc(C2CC2)n1C1CC1,63.92579
CC1(C=O)C2CN=CN21,32.958263
CC1(C=O)C2C[N-]C=[N+]21,32.525574
C[NH+]=C([O-])COO,-86.486336
CNC(=O)COO,-85.74477
CCC1([NH+]=C[O-])C=CCC1CCO,-47.166748
CCC1(NC=O)C=CCC1CCO,-47.692516
C[n+]1n[n-]c2c[nH]cc21,116.51514
Cn1nnc2c[nH]cc21,116.053856
OCCN=CNC1CC1,-12.50617
OCC[N-]C=[NH+]C1CC1,-13.277952
C=NC(C)c1cccc([NH+]=C[O-])c1,4.937424
C=NC(C)c1cccc(NC=O)c1,5.9222775
O=CCc1ccc(-n2cnnn2)nc1,115.80132
O=CCc1ccc(-[n+]2cnn[n-]2)nc1,116.737274
C=CC([O-])=[NH+]CCO,-70.61559
C=CC(=O)NCCO,-68.74156
CC(=N)Nc1nnon1,83.20958
CC(=N)[NH+]=c1nno[n-]1,82.98348
CC([NH-])=[NH+]c1nnon1,82.70107
CC(=N)NC1=[N+]=NO[N-]1,79.570564
CC([O-])=[NH+]CO,-76.98547
CC(=O)NCO,-73.76344
O=CC1CCC([NH+]=C[O-])CC1,-60.673786
O=CNC1CCC(C=O)CC1,-61.436428
C=CC(O)C(C)CC[NH+]=C[NH-],-16.057224
C=CC(O)C(C)CCNC=N,-16.433805
NC(=O)C1N2CC1(O)C2,-2.4218392
[NH2+]=C([O-])C1N2CC1(O)C2,-1.8249536
CC(=O)NC(C)C(C)=O,-81.69271
CC(=O)C(C)[NH+]=C(C)[O-],-82.4702
CC[NH+]=C([O-])COCC,-90.683846
CCNC(=O)COCC,-89.06593
O=c1oc2[n-]c[nH+]c2o1,-62.95133
O=c1oc2nc[nH]c2o1,-58.880596
O=C([NH+]=C[O-])C1CCC1,-86.86154
O=C[NH+]=C([O-])C1CCC1,-83.20365
O=CNC(=O)C1CCC1,-85.36833
Cc1noc2ncnn12,79.663574
Cc1noc2nc[n-][n+]12,75.21123
CCCCC(C)[NH+]=C[O-],-66.46436
CCCCC(C)NC=O,-67.14584
CCCCCC(=N)N,-21.205143
CCCCCC([NH-])=[NH2+],-21.700846
CC#Cc1nc(N)c[nH]1,70.04851
CC#Cc1[n-]c(N)c[nH+]1,66.3837
Nc1oc([O-])[n+]2c1CC2,-48.864227
Nc1oc(=O)n2c1CC2,-52.07917
Cn1cncc1C=NO,41.689785
C[n+]1c[n-]cc1C=NO,38.818226
CC1CCNC1C[NH+]=C[NH-],37.865627
CC1CCNC1CNC=N,36.778294
C=CCN=C(N)N(CC)CC,22.461744
C=CC[N-]C(=[NH2+])N(CC)CC,22.845457
C=CC[N-]C(N)=[N+](CC)CC,20.807081
CC(=N)NC1CCCNC1,24.061998
CC([NH-])=[NH+]C1CCCNC1,24.000536
CC1(C(N)=O)CCCN1,-36.862736
CC1(C(=[NH2+])[O-])CCCN1,-37.05685
CCCC(C)[N+]1=C([NH-])C(C)C1,-1.6587806
CCCC(C)N1CC(C)C1=N,3.5082786
Nc1c[n-]c(OC=O)[nH+]1,-48.148865
Nc1cnc(OC=O)[nH]1,-47.519505
Cc1n[nH]nc1C([NH-])=[NH2+],84.670425
Cc1n[nH]nc1C(=N)N,85.59679
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-170.30038
CC(C)(C)OC(=O)N1CCC(=O)CC1=O,-171.26854
CC(C)(C)OC(=O)[N+]1=C([O-])CC(=O)CC1,-173.14807
CC[N-]C(N)=[N+](C)C=O,-23.520105
CCN=C(N)[N+](C)=C[O-],-25.618544
CCN=C(N)N(C)C=O,-20.651228
CC[N-]C(=[NH2+])N(C)C=O,-19.512012
CCc1[nH]nnc1N,51.930187
CCc1[nH+]n[n-]c1N,51.015095
Cn1ncc2[n-]n[nH+]c21,138.60617
Cn1ncc2nn[nH]c21,139.87302
N#CC1(N)C2NC(=O)C21,66.1067
N#CC1(N)C2[NH+]=C([O-])C21,67.07963
Nc1c[n+](C=O)c([O-])[nH]1,-58.95358
Nc1cn(C=O)c(=O)[nH]1,-61.632214
NC1=C[N+](=C[O-])C(=O)N1,-62.72909
Nc1cn(C=O)c([O-])[nH+]1,-55.46747
CC12CC1NC(=O)O2,-40.980423
CC12CC1[NH+]=C([O-])O2,-37.839874
C#CC(CO)CCN=CNCC,10.722968
C#CC(CO)CC[N-]C=[NH+]CC,11.54729
CC[N-]C(=[NH2+])CCC1(C)CN1,32.1277
CCN=C(N)CCC1(C)CN1,30.892353
CCC(=NCC(C)O)NC,-39.82592
CCC([N-]CC(C)O)=[NH+]C,-38.179066
N=c1c(N)co[n-]c1=[NH2+],36.58057
N=c1c(N)conc1N,36.619366
CC(C)(C)OCCCc1c[nH]cn1,-24.603832
CC(C)(C)OCCCc1c[nH+]c[n-]1,-23.83463
CC(O)CCC[NH+]=C[O-],-97.094604
CC(O)CCCNC=O,-95.87108
