resonance_smis,H298_kcal
CCCC(C)NC(=O)NC(C)=N,-45.978615
CC#Cc1[n-]c[nH+]c1O,43.9722
C#Cc1[nH+]c(O)[n-]c1C,47.988403
O=C1NC=CC1C1CN1,6.7517805
N=C1CCOCC([O-])=[NH+]1,-50.62435
Cc1c[nH]c2nnnn12,148.86633
CN(C)c1nncc2[nH]cnc12,151.29578
CC1CN1CC1=CCNC1=N,77.88654
O=C(CC1CN1)N1CC1,2.193075
N=c1[nH+]c([O-])cco1,-32.36055
CNC1C[n+]2[n-]cnc21,107.65195
Cc1cc(=O)[nH]c2ccc(O)cc12,-14.010788
CC(O)c1c[nH+]c([O-])o1,-97.58472
CCC1N=C[NH+]=C1[NH-],24.807756
CCC1CCNC(=O)N1,-57.212708
[NH2+]=C([O-])C1C(=O)C2CN21,-12.887951
CNC(=O)C1CC1OC,-53.524277
CNc1nc(N)nc(N)n1,20.865433
N=C(N)NC(=[NH2+])[O-],-24.855616
C=CC([NH-])=[NH+]CC1CCC1O,15.242282
C[NH+]=c1ncc(=N)[nH][n-]1,79.5668
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,49.01088
CN(C)c1cc[n+](COCCO)c([O-])n1,-78.34754
N=c1[nH+]c([O-])cc(N)o1,-46.32212
NC(=O)N=[N+]=C(N)[O-],-3.5706787
Oc1nnn2c1C=CC2,118.97425
CC1OCC1N(C)C=O,-36.042496
C=CCCC(C)(CC)NCC(=N)N,18.916744
[O-]C=[NH+]CC1CCC1,-18.094784
C=C(C)NC(=O)O,-56.382263
CCCNC(C)(C(=N)N)C(C)C,-10.457842
C=[N+]=C([NH-])C1CCCNC(CC)C1,49.844376
CC1OCC1NC=O,-46.38871
C[NH+]=C([NH-])C(=O)C=O,-24.358234
NC(=O)c1nccnc1N,26.00564
N#[N+][N-]CCCCN,39.091072
C#Cc1nc[nH]c1CC,78.75775
CC1=CC(=O)[N+](=C(C)[O-])O1,-65.75995
COc1conc1N,-0.22256851
O=C1NCC(O)C1CO,-103.55473
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-105.68299
CCC1[NH+]=C([O-])C1CO,-73.8074
C=C(C)C[NH+]=C(C)[N-]C,36.143494
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,129.49998
CNc1n[nH]c(OC)n1,10.462894
O=CN1C=NC(CO)C1,-34.702988
CC(O)C1(C)OC([O-])=[NH+]C1C,-102.97066
[NH-]C(=[NH2+])NCCCCCCC=O,-34.57984
CCC(CC)C(CNC)N=CN,0.6016474
CCNc1c[nH+]n[n-]1,67.8379
CCC1C=CCNC1=O,-25.656261
CC1=C(C=O)C[NH+]=C1[O-],-25.614975
COCc1noc([O-])[nH+]1,-61.443047
CN=C1NCCC(N)C(C)O1,-26.88162
C=C[NH+]=C([O-])OCc1ccccc1,-27.547224
N=C(NC=O)C1CN1,14.644733
C[NH+]=C([O-])NC(C)C(C)C,-56.114464
CCCCNCC(CC)C([NH-])=[NH2+],-16.840336
CC(=O)C(N)=NCCO,-41.248383
C#CC(OC)C(=N)NC(C)C,28.052097
C#CC([N-]C)=[NH+]C=O,49.45952
CC(N)C(=O)NC(C(N)=O)C(C)C,-116.20839
C1OC1Cn1nnnn1,114.81314
O=C(CO)C1CNC1=O,-102.17204
CC(CCOC(N)=O)N(C)C,-87.57925
CN=C(C=O)NCC#N,47.60939
CCC1NC(=O)C2NC12,2.3587713
CC(=N)Nc1ccc(CCN)cc1,26.823122
CNC(=O)C1COC1,-58.5467
C#CC1N=CNC1CO,45.65223
CC12CC1[N-]C=[NH+]2,49.66027
C=NC([NH-])=[N+]1N=C(C)C=C1OC,83.08109
CCc1noc([O-])[nH+]1,-46.672417
CC(C)C1COCC1NC=N,6.423391
NC(=O)CCOCCO,-122.71103
CC#CCNC(C)c1c[nH+]c[n-]1,58.279266
Cc1noc2nncn12,97.85503
Nc1nccc(=[NH2+])[n-]1,37.397865
Cn1ncn2ccnc12,107.12844
CC1OC(=O)NC2CC21,-40.70613
c1nc2n(n1)CC1CN21,145.43181
CN1C(=O)C(C)(C)[NH+]=C1[O-],-84.51947
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-77.52205
CCCC(=N)NC1CCCN(C)C1,19.45338
CC(C)OC(=O)C(N)=O,-119.765785
NC(=O)C1CC(O)C1,-71.60747
Cc1[n-]c(C)c(C=O)[nH+]1,4.1048164
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-57.550804
Oc1c[nH+]c(C2CO2)[n-]1,-20.494514
OCC1=[N+]=CC=C(O)[N-]1,-18.275303
C[NH+]=C([O-])C1CC(C)C1,-27.410414
CN=C1NCCCCC1(C)C,14.86892
CN=CNCC1(NC)COC1,17.663591
C=Cc1c[n-]c[nH+]1,57.163994
CC1CC[N-]C(C=O)=[NH+]1,-5.5406275
NC1=CC([O-])=[NH+]C1CO,-53.75052
C#CCOC(=O)C(=N)N,14.381773
Oc1cc2[n-]n[nH+]c2[nH]1,87.93298
[O-]c1cccc2[n+]1CC1CNCC2C1,77.539856
O=CNCC1CCCCC1,-24.778393
CNC(=O)C1=CCCC1CCO,-41.60913
CC(=O)NC(=O)C1CO1,-95.40531
CCOCC(=N)[NH+]=C[O-],-50.567635
CC1(C)C(=O)NC12CC2,7.848159
CN=CNC(=N)CCC(C)C,17.877516
CCC1C(O)CCCC1CNC=N,-8.389491
O=CN1CC1C1CO1,-11.303778
CN=CNC1=CCNC1C,59.0056
C1=NC2COCC23CN13,71.746056
CN1C2CC1(C(N)=O)C2,10.585752
CNC(=O)OC1CN2CCC1C2,-26.403515
NCCc1c[nH]c(C2CCC2)n1,20.029861
O=C(O)c1cc(O)[nH]c(=O)c1,-121.78495
C=CNC1=NCC(C2CCC2)CO1,21.161837
[O-]C1=[N+]2C3CC(NC1)C32,53.953392
CCNC1CC(C)CC[NH+]=C1[NH-],11.23641
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,147.97586
CC#CC(O)CNC=O,-21.18885
C=CN=C1[NH+]=C([NH-])c2ccccc21,128.56914
CC#C[NH+]=C([O-])O,-26.995111
[O-]C=[NH+]C12C=CCC1C2,45.050888
C#CC#Cc1n[n-][nH+]n1,222.00949
CC1C=CC(C)[N-]C=[NH+]CC1,21.150965
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,45.443
[NH2+]=C([O-])C12CC1CC2O,-24.0836
O=CC([NH+]=C[O-])C1CN1,-33.644806
C[NH+]=C([O-])NC(C)=N,-22.541569
NC1=NCC2OC12CO,-16.342215
C=CN(C=N)C(C)(C=CC)CN,57.644516
Cc1ccnc(NC(=O)c2ccco2)n1,23.01724
CCC([NH+]=C[O-])C(O)C=O,-103.30458
COC(=O)C1CNC(=O)C1,-110.01861
O=CC1CC=C[N+]1=C[O-],-21.192421
C=CCC1=NCC(C)C(CC)CN1,25.977375
CC(CN)CNC(=O)OC(C)(C)C,-99.602615
CC(=O)N(C)c1cccc(C)c1,-4.804017
COC1=[N+]=CC(N)=C(OC)[N-]1,-25.997736
CCCC1CC(=O)N1C,-34.994034
CC1[NH+]=C[N-]C2CCOC1(C)CC2,-1.7887511
CNCc1cc(NC)n[nH]1,49.037575
NCc1n[nH]c(=O)o1,-33.017853
CC(C)(C)OC(=O)N1CCC(CO)CC1,-104.33658
NC1(C2CN2)CNC1=O,6.91406
CC1C2C([NH+]=C[O-])CN12,25.748726
[NH-]c1[nH+]cc(C=O)o1,-14.984795
c1[n-]c2c([nH+]1)COCC2,29.605076
CCC1=C[NH+]=C([NH-])C1=O,-3.856554
Cc1[n-]c2nn[nH]c2[nH+]1,120.450645
NCC([O-])=[NH+]CC(N)=O,-95.43391
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,87.71686
[NH-]C1=[NH+]CC=C1CN1CC1,81.709694
O=C1NCCC12COC2,-31.460161
CC#CCC(NC)C1CN1C(C)=O,32.00232
CC1(O)C=CC(=O)NC1,-50.367317
C[NH+]=C([O-])C(C)=O,-68.68139
C[N-]C1=[NH+]CC2(C)OC12,29.595078
COCC[N-]C1=[NH+]CCNC=C1,-11.404854
CCC1CNC(OCO)=N1,-65.68142
NC=Nc1nc[nH]n1,86.42357
[NH2+]=C(O)[N-]CCCO,-63.306206
O=CNCCCN1CC1,-11.954002
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,-19.846163
CC1(C)NCCNC1=O,-33.184647
C#CC[N-]C=[NH+]CC1CN1C,103.19276
CNC1(C(C)C)C(N)=NCC1C,16.087631
CC(=O)NC=NCCO,-50.80313
CC12CCC1(C(=[NH2+])[O-])O2,-26.706278
Cc1ocnc1NC=N,33.295624
Cc1nn[nH]c1N,75.50366
C#CCC1[NH+]=C([O-])C1O,-9.093605
CC12CCN1C(=N)C2O,35.781734
CC[n+]1n[n-]c(O)c1C,39.560112
CCCCC(O)C(C)CC[NH+]=C[O-],-90.41701
CC12CC1CN2C=O,29.880054
CN(C=N)c1nn[nH]n1,120.34075
CCC(C)CCC1CC[NH+]=C[N-]C1,-1.074954
N#CC1(N)CNC(=O)C1,16.783598
CC1CCCC=CC2N=C(N)C=C12,80.707756
OCC[NH+]=c1[n-]cno1,-14.828623
O=CC1=CCCC([O-])=[NH+]1,-49.753357
N=C1NCC1(O)C(=[NH2+])[O-],-42.960777
CCC1(CCC[N-]C=[NH2+])CC1(C)C,29.062183
N=C(N)[N+]1=C([O-])CCC1,-16.006693
C#CC(C)(C=O)NC=N,51.28788
C[NH+]=C1[N-]CCCN1,1.3850808
CC1C2C([O-])=[NH+]C3C1C32,38.75402
CC1CC2N=CNC2C2NCC12,85.60042
N=CN1C(=N)CCC1=O,13.042311
[O-]C1=[NH+]CC2(C=C1)CC2,18.64374
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-22.99242
CC[N+](C(C)=N)=C(N)[O-],-29.117823
CCNCC1=[N+]=C[N-]O1,13.374389
Oc1nc(C2CN2)n[nH]1,47.215942
O=C1NCC2CCC=C12,24.822107
[O-]C1=[NH+]C(C#CCO)C1,-10.254073
CC([O-])=[NH+]CC#CC#N,64.64846
C#CCCC([NH-])=[NH+]C1COC1C,37.633232
CC(C)(C)NC(=N)N,3.0984116
C=NC(=N)C(=[NH2+])[O-],32.20272
C#Cc1n[nH]c(=NC)[nH]1,115.66815
CC(=N)NCCc1c[nH+]c[n-]1,37.27832
CN1C(=O)OCC1(C)C,-54.77369
CC1=CCC2CC([O-])=[N+]12,21.155956
Nc1cnc(O)nn1,55.53932
CC(=O)C(=N)[NH+]=C[O-],-30.606718
Cn1ccc(NC=O)nc1=O,-36.939827
C#CC[N-]C(CCO)=[NH+]C=N,49.63359
CNC(=N)C(=O)[NH+]=C[NH-],17.282742
N=CNC([O-])=[NH+]C1CC1,-2.9474325
C=CC(=C)C(=[NH2+])[N-]N,67.13273
NCCCCNC(=O)C(N)O,-110.7358
NC(=O)n1ccnc1O,-46.413223
CC1CC(CC(N)=O)O1,-71.93868
O=CCC1([NH+]=C[O-])CC1,-27.57802
N=C1C(O)C(O)C2CN12,3.8364754
CC1C[NH+]=C([O-])NC=N1,-39.225883
CC[N+]1=C([O-])CCCc2ccc(N)cc21,1.9376893
Cc1ccc(NC2CCNCC2)nc1,50.865738
O=CC(=O)Nc1ccccc1,-28.156134
CCC(CC)NC(CN)=NC,-10.964506
COCCNCC(=O)N1CCCCCC1,-69.66142
O=Cn1ncnc1CO,11.712097
COc1ccc2c(c1)C(=O)NC2,-7.016464
C[N+]1=C([O-])C=C(N)C1,-11.694187
[O-]C1=[NH+]CCNC1,-38.361946
CC(C)C(=O)Nc1nn[n+](C)[n-]1,27.427944
CC(=O)Nc1ncnc2[nH+]c[n-]c12,54.36251
CCC(=O)C([NH-])=[NH+]C,-17.215925
COCCC(C)NC=O,-75.35561
CC1=C(C=O)C(=O)NC1,-31.72148
O=C1NCCO1,-67.32462
C[N-]C=[NH+]CC12C=CCC1CC2C,86.604645
Nc1cc(O)[nH]n1,13.926546
CC1NC(=O)CC12CO2,-35.8872
C[NH+]=C[N-]C1C(C)C1CCO,-1.0721197
CCNc1ccnc([O-])[nH+]1,-21.048052
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-76.16648
CC1(C)C=CCNCC[N-]C=[NH+]C1,35.28662
CNc1ncncc1C,46.264313
N=C1C=NOC([NH-])=[N+]=C1,88.01879
N=c1cc[nH]c(C=O)n1,36.35186
C[N-]C1=[NH+]C(C(C)C)CCO1,-21.74606
CCC([O-])=[N+]1CC1,-30.98702
NC([O-])=[NH+]CC(=O)O,-115.708824
NC(Cc1nn[n-][nH+]1)C(=O)O,3.9775338
CNc1c[nH+]c(CO)[n-]1,-13.678156
C1Cc2n[nH]nc2N1,109.705956
C#CC(C)[N-]C=[NH+]CCCC,46.48423
N=C(N)Nc1ccc(C(=O)O)cc1,-28.7268
CN=C(N)C(O)C#N,24.141699
CC1CC(C)(C)[N+]1=C[O-],-5.8855543
CC1C2CN1C2C(=[NH2+])[O-],14.444221
CCC1=C(NC=N)CC2CC2C1,79.55837
CCC1CC(CC)(CCO)NC1=O,-72.394455
C=NC1CN=CNCCCCC1C,36.208206
CCOC(=O)CCNC(=O)C(=O)OC,-189.19968
NC(=O)C1CC([O-])=[NH+]1,-80.82447
CCC(CC)(CO)CCOC(N)=O,-133.5531
CCCN(C=O)C(C)C(C)NC,-40.946663
CC[N+](CCCO)=C(C)[NH-],-29.972807
COCCC1N=CNCC1N,-18.888145
C#CCN1C(=N)C(N(C)C)C1C,104.93601
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-9.829826
COC(=N)NC(CN)C(C)C,-31.984129
CC12CN1C1=NCCC12,93.57867
CC1CN=C(O)NC(CO)C1,-63.36199
O=C1N2CC2C12CC2O,28.249805
[NH-]C1=[N+]=C(N)OC=C1N,13.602786
CNc1cccc(=[NH+]C)[n-]1,31.069126
N#Cc1[n-]n[n+]2c1CC2,188.14246
C[N-]C=[N+](C=N)C=O,23.814678
NC(Cc1cccc2ccccc12)=NO,73.59459
CCOCC(CC)CCC(N)=NC,-40.598534
O=CC1C[NH+]=C([O-])C1O,-91.86764
N#CC1(CC(=[NH2+])[O-])CN1,28.634111
C[N+]1=C([O-])NC2CC21C,5.807006
OC1=[N+]=C(N2CC2)O[N-]1,22.554592
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,-6.1929502
NC1=C2[N-]C=[N+]=C2N=CN1,91.098694
CN=c1cc(C)[nH+]c[n-]1,40.360764
CCCCCCc1c[nH]cn1,-5.3544264
CCCC(=NO)C(N)=O,-40.767303
N=C(OCC=O)C(N)=O,-68.55067
Nc1nccc(N2CCOCC2)n1,25.385643
COC1=NC(C)(C)CN1,-21.90414
O=C(O)CCCCCCc1c[nH+]c[n-]1,-72.66302
CN(C)N(C)C=O,-5.8324804
CCC1NC1C(=[NH2+])[O-],-30.06444
NCC(=O)[NH+]=C([O-])CN,-104.228645
CC1C(NC=O)C2NC12,24.376715
CNC(=O)c1cc2ccoc2cn1,29.898403
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-37.83181
CCCn1cn[nH+]c1[O-],-8.898522
CCCC(N)CC(=O)NCC,-77.03041
CCCC1NC=NCCC1CO,-28.962755
NC1=NNC(=O)C1,2.5358386
CC(C)c1no[n-]c1=[NH2+],19.740618
CN=CN1C(C)C1C#N,91.29438
C#CC1(O)CCNC1=O,-0.15469313
Oc1c[nH]cn1,-1.3387814
CC1NC(=O)C12CCC2,-0.37505436
COc1cnc[nH]c1=N,20.320045
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-49.809334
CCNC(=N)OCCCCC1CC1,-26.159075
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,27.41901
CC1[NH+]=C([NH-])C1(N)C#N,72.4682
C=C[N+]1=C([O-])CCC1,-8.2753935
CC1C(=O)NC2CCC21,-7.172413
CNCC([O-])=[N+]1CCOCC1,-59.34401
[NH2+]=C([O-])Cc1c[nH]nn1,38.486153
C#CC12CCC1N=CNC2CC,101.05231
[NH2+]=C([O-])C12CNC1CN2,26.208895
NC(=O)N1CCNC1=O,-89.670815
Nc1nn(C=O)c(=O)[nH]1,-27.042078
O=C(O)COC(=O)Nc1ccccc1,-120.58633
[O-]C1=[NH+]C(C2CO2)CO1,-72.81282
O=Cc1c[n-]c2[n+]1CC2,59.40239
CCCOC(N)=NCCO,-73.36609
C=CC1C[NH+]=C([O-])C1C,-4.802006
CCC#CC1=[NH+]CC[N-]1,50.267807
CN1C(=O)CC2CC21C,10.652832
[O-]C=[NH+]CC1OCCO1,-86.178314
NCCC[NH+]=c1nc(N)nc(N)[n-]1,1.0331569
CCC1C(=O)NC1(C)C,-30.585638
O=CC1=CC(O)C(=O)N1,-71.34634
COCC(C)CC(=[NH2+])[O-],-82.82398
CCCC1OC2C=CCC1[N-]C2=[NH2+],16.862728
CC(=O)NCC([O-])=[NH+]CC(=O)O,-151.70827
C#CC(C(C)=O)C(N)=O,-11.155594
C#CCNCC(N)=O,9.919884
NC(C[N+](O)=N[O-])C(=O)O,-110.351616
C#CC1(C=O)C[N+]1=C[NH-],105.337395
N#CC([NH-])=[NH+]C=N,80.29437
Cc1nc(C(=N)N)n[nH]1,77.17871
NC(=O)n1nccc1N,27.881796
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],36.249893
[NH-]C1=[NH+]C(=O)NC2CC12,4.5054436
Nc1c[nH]nc1N1CC1,94.689896
N=c1nccnn1C=O,74.666275
O=CC[NH+]=c1cn[nH][n-]1,45.79283
CCC1[NH+]=C[N-]C(C(C)C)C1O,-23.984339
CCC(=O)C([N-]C)=[NH+]C,-14.212378
O=CN1CCOCC1OO,-99.965996
CC(C)N(C=O)C(C)C,-38.199318
O=CNC(CO)C1CN1,-42.40232
CNC1=NC(O)=[N+]=C(NC)[N-]1,-5.4528017
Cc1nocc1C(=[NH2+])[O-],-9.385581
CC(C=O)C(=O)C([NH-])=[NH2+],-47.614914
Nc1n[nH]c(C=O)n1,41.090904
CCCNC(=O)OC,-92.95251
COC1C[NH+]=C([O-])C1,-68.99751
CCNC(C)C(N)C[NH+]=C[N-]C,-3.730338
O=C(Nc1ccccn1)c1cc[nH]n1,83.98534
CC(C)(C#N)C(C)(C)c1nn[nH+][n-]1,106.843376
C[N+](=C[O-])C1CC2NC21,30.61797
C#CC1CCC1C(=[NH2+])[O-],31.198708
CCC1CC1CC(C)[NH+]=C[O-],-22.392458
Nc1c(O)ocnc1=O,-59.45565
CC(C)(C)OC(=O)N1CCCCC1CO,-107.134155
COCC1CNC=NCCCN1,-18.313105
CC([O-])=[N+]1CC(C)(C)C1,-3.2992535
CCC[n+]1cnc(N)[n-]1,32.789032
CC(O)C1C(=O)NC1C,-70.963295
CCC(CC)[NH+]=C([NH-])C(C)C,-18.034056
Cn1nnc2[n-]n[nH+]c21,188.13199
N=C(NO)c1ccnc(N)c1,41.303185
[O-]C=[NH+]CC12CC(C1)C2,17.377827
CCC(C)C(=O)NCc1ccccc1,-36.50968
CNc1nc(N)c(O)o1,-41.395523
CC1C(O)C1NC(N)=O,-58.473335
CN(C(=O)OC(C)(C)C)C1CCNC1,-56.89705
C[N-]C=[NH+]C(CO)C(C)C,-20.942421
C#CCCC#CCC(O)C[NH+]=C[NH-],67.89012
CCCCC1(C=O)C[NH+]=C1[NH-],-6.407815
CCC1([NH+]=C[O-])CCC1,-16.080788
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,-20.804783
CCC[NH+]=C([NH-])OCCN,-46.527763
Cc1cn[nH]c(=N)c1N,74.1071
C[N+](C)=C([O-])C(O)CO,-110.68988
Nc1ccc2nc(N)oc2c1,34.064606
CON(C)C(=O)c1cccc(C#N)c1,13.328848
C[N+](C)=C([O-])C1(C)CO1,-48.558205
C=[N+]=C([NH-])c1ccncc1,110.81161
CCN1N=NC([NH-])=[N+]=N1,127.99637
CC(C)(C)OC([O-])=[N+]1CC2C(CO)C2C1,-58.68743
C#Cc1nc(NC)n[nH]1,110.28361
C=CNC(=N)C1OCC1=CC(C)C,45.98359
CCC1CCC2(CC)C([NH-])=[NH+]C12,42.170357
O=CC1C2C(O)C(=O)N12,-34.221397
CC(=O)Cc1c[n-]c[nH+]1,0.6503048
Cc1cc(C(=N)NO)ccn1,42.995148
N=c1[n-]c(O)[nH+]nc1N,39.793602
Cc1cnc(=[NH2+])[n-]c1NCC(C)(C)C,20.632298
CNc1nc2[n+]([n-]1)CC2,87.86753
CN=C1[NH+]=C([O-])CN1C,-18.359055
O=C1NC=NC2CC12,2.5607626
N=C(N)NCCCC(N)C=O,-34.45282
NC1=NCCCO1,-28.835844
CCC(CO)[N-]C(C)=[NH+]C,-27.417665
c1cnc2ccc3[nH]cnc3c2c1,152.45477
O=C1CC[NH+]=C([O-])C1,-77.941376
C=CCCC[NH+]=C(C)[N-]CC,18.023165
CC(=O)C1C[N+](C)=C1[O-],-58.975548
C=C(C)C1CC(C)CNC(=N)N1,38.428062
CC([O-])=[N+]1C(=O)CN2C(=O)CCC21,-72.38169
N=c1[n-]n[nH+]c(N)c1O,69.23974
CNC1(C(=[NH2+])[O-])CCNCC1,-22.499735
O=C(O)CC1NC(=O)[NH+]=C1[O-],-158.17697
Nc1nc(CO)no1,-14.702688
CCC1OC([NH-])=[NH+]C1=N,-4.549945
[NH2+]=C([O-])C1C(O)C2OC21,-65.776886
O=C1CNC(=O)C12CO2,-64.858116
CC=CC(=N)NC=CCC,32.84717
COC1=C(C)N=C2C(N)=NC(N)=[N+]=C2[N-]1,57.245872
CN(C)C=C1C([O-])=[NH+]Cc2ccccc21,48.901955
CCN=CNC(=[NH2+])[O-],-30.316774
N#CC1NC2=NCCC21,94.360016
N#CC([NH-])=[NH+]CCO,16.755875
CCC(=O)C([NH-])=[NH2+],-20.081692
[O-]C1=[NH+]C(CO)C12CO2,-61.62497
N=C1OCC1CC(N)=O,-42.100548
[NH-]C1=[NH+]C2C=CCOC12,51.207123
CCC1=C(C(C)O)CCC1NC=N,18.400425
CC(C)CNC(=O)O,-90.75613
CO[N-]c1n(C)c2ccccc2[n+]1C,68.94345
Cc1nc(-c2cccnc2)c[nH]1,85.50611
COc1cccc(OCCNC(C)=O)c1,-75.327705
C#CCC1CC[N-]C=[NH+]C1C1CN1,105.45075
CCC1C(=O)NCC1C,-36.062202
Cc1nc(O)ncc1N,9.840723
CNC(C(=[NH2+])[O-])C(C)=O,-81.442116
O=C1CC(=O)C2CC2N1,-41.909523
CCC1C(C)CN1c1cc[nH]n1,78.07856
CCCCNC(=O)Nc1nc[nH+][n-]1,-11.558657
NC1=N[N+](=C(N)[O-])C=C1,21.753386
COCC[NH+]=C([NH-])C#N,18.600475
CN=c1cn[nH][n-]c1=[NH2+],92.037674
CCC(C)[n+]1cnn[n-]1,77.583405
NCCC[n+]1nc[nH]c1[O-],-15.282341
CC(=O)Nc1ncco1,-26.939531
CC1CC2CN2CC[NH+]=C[N-]1,42.34658
CCCCN(CC#N)c1nc[nH]n1,77.00728
CC[n+]1nnc(N)[n-]1,71.556274
Nc1cc(=[NH2+])[n-]c2ccccc12,75.57903
CCC1CCC(CN=C(N)OC)N1,-14.831766
C#CCCCC(=O)NC(CO)C(=[NH2+])[O-],-87.36212
CC(C)(C)OC([O-])=[N+]1CC2CCC1CN2,-35.911224
C#CC1(C#N)CN1C=N,162.64474
[NH2+]=C([O-])C1=CCC2NC12,40.213287
CCc1[nH+]n[n-]c1O,34.975025
Cn1nnc2ncoc21,106.1342
C#CC1CC(=N)[NH+]=C1[O-],50.459442
CC[NH+]=C[N-]C(C)CC(CC)CO,-38.17472
C#CC(C=O)C(=O)NC,-6.6761465
CC[N+](C=O)=C(C)[NH-],-12.8748
CCCCn1ncnn1,67.47117
C#CC1=C[NH+]=C([O-])C1C,33.755173
C=CCCOC(=[NH2+])[N-]CC=C,19.73414
CCN1C(=O)C=CC1=O,-67.421036
N#[N+][N-]CCC(=O)O,-14.128267
CC[NH+]=C([O-])COC,-80.90723
CN1CC(C#N)NC1=O,14.84371
[O-]C1=[NH+]CC=CC=C1,-8.613531
CC1(C)CC(=N)N1C=O,10.278445
CNC(=O)n1cnnn1,74.59923
N=C(N)C(=O)C1CN1,13.769131
NCCC[NH+]=c1cccc[n-]1,19.681229
CCC(CC)[NH+]=C(C)[N-]C,-4.3471794
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,59.246994
CC(C)NC(=N)CO,-26.59455
CNc1c[nH]nn1,82.03655
N=C[NH+]=c1[n-][nH]nc1N,92.4199
CN1CCN(C)C1=O,-28.968702
C#CC(C)c1ncc[nH]1,71.67892
N#CC1(NC=O)CC1N,36.425125
CC1([NH+]=C[O-])OCNC1=O,-89.46718
O=Cc1[n-]c(O)c[nH+]1,-13.63846
NC1(C(=[NH2+])[O-])CCCC1,-41.282265
Cc1ccc(N)nc1O,-1.8664713
CN=CNCCC1(OC)CC1,1.2684021
NC1OC(CO)C([NH+]=C[O-])C1O,-112.97203
C#CC1N=CNC1C#C,148.9413
CC1CC2(CN2)C([O-])=[NH+]1,6.4920034
C=CC[NH+]=C([O-])c1ccccc1,9.755478
Nc1c(C=O)cccc1CC(=[NH2+])[O-],-42.810425
NC(Cc1cncn1O)C(=O)O,-72.331276
Oc1c[n+]2c[n-]nc2[nH]1,62.215622
O=C1NCC2C=CCN12,25.554886
[O-]C=[NH+]CCc1ccccc1,-9.019751
COc1ccc(C=NN=C(N)N)cc1,54.983833
C#CC1CCCC2C=C[NH+]=C2[N-]C1,107.546646
CC1CC(C(=[NH2+])[O-])C1O,-65.89004
C[n+]1c(CO)coc1[NH-],-26.806406
CC1CC2C(O)C(=N)N12,28.496204
[NH2+]=C(C=O)[N-]CC=O,-10.907442
OCCNc1c[nH]nn1,35.079346
C#CC(=O)c1c[nH+]c[n-]1,82.390434
CC(=O)C12CC1[N-]C=[NH+]2,30.496765
N=C1NC(=O)C(O)CO1,-86.79144
O=C(O)c1cccc(C(=O)NO)c1,-98.03475
CCC1=C[NH+]=C([O-])CC1,-35.94969
C#CCCC(CNC)C([NH-])=[NH+]C,51.737183
CC12CC1C(=O)N2C=N,44.402992
C#CC1CC(C#N)NC1=NCC,123.182816
CCOC1CC1NC=O,-49.046837
NCC1CNC(=O)O1,-76.51106
CC(O)C1N=CNCCCC1C,-24.8278
CCC(C)[NH+]=C[NH-],3.2710576
O=CNC1CCCCC1,-25.4508
CC12CC[NH+]=C([O-])C1(C)C(=O)NC2,-35.60357
O=CN1CC(O)C(O)C1,-79.2011
CC1(c2nc[n-][nH+]2)CN1,93.8107
COCC1(C)C[N+]1=C[O-],-23.25439
CNC(=O)C(O)C1CC1,-62.040558
C#Cc1cncn1C,102.75047
C=CC([NH-])=[N+]1CCCC1CN,51.619118
C1=[NH+]CCC2CCC2CC[N-]1,32.10556
Cc1co[n-]c(=[NH2+])c1=O,3.093299
CC1CN(C=O)C(=O)N1,-73.764114
NC1=CC([O-])=[NH+]C=CC1,-14.065737
O=C1CC=C2CCC2N1,24.332788
COCCOC(=[NH2+])[O-],-116.27939
CCC(C)NC(=N)OC(C)C,-44.095154
CCCNC([O-])=[NH+]CCc1ccncc1,-16.838308
N=C1C=NC=N[N+]1=C[O-],82.07313
CCC(C[NH+]=C[NH-])NCCCN,-6.8995504
CCC1N=C(NC)OC2C=CC=C12,34.720474
Nc1ccccc1-c1c[nH]nn1,128.01979
NC(=O)C1C[NH+]=C([O-])C1,-82.05174
C#CC(CO)C(=[NH2+])[O-],-23.776785
CNCC#CCC1C=C[NH+]=C1[O-],20.315058
Cc1noc(=N)c(N)n1,45.834656
COC(C)C#CCC1CC1NC=N,51.581978
COc1[n-]cc(C)[nH+]1,-11.895447
[NH2+]=C1[N-]C2(C=O)CC2O1,-8.438318
