resonance_smis,H298_kcal
CCCC(C)NC(=O)NC(C)=N,-43.02339
CC#Cc1[n-]c[nH+]c1O,46.55625
C#Cc1[nH+]c(O)[n-]c1C,49.61403
O=C1NC=CC1C1CN1,5.6219296
N=C1CCOCC([O-])=[NH+]1,-54.517853
Cc1c[nH]c2nnnn12,145.5233
CN(C)c1nncc2[nH]cnc12,143.04529
CC1CN1CC1=CCNC1=N,78.30584
O=C(CC1CN1)N1CC1,7.7485714
N=c1[nH+]c([O-])cco1,-43.616623
CNC1C[n+]2[n-]cnc21,107.58742
Cc1cc(=O)[nH]c2ccc(O)cc12,-12.623974
CC(O)c1c[nH+]c([O-])o1,-100.24545
CCC1N=C[NH+]=C1[NH-],21.235754
CCC1CCNC(=O)N1,-62.12545
[NH2+]=C([O-])C1C(=O)C2CN21,-6.770529
CNC(=O)C1CC1OC,-58.007057
CNc1nc(N)nc(N)n1,24.13574
N=C(N)NC(=[NH2+])[O-],-29.458952
C=CC([NH-])=[NH+]CC1CCC1O,15.196542
C[NH+]=c1ncc(=N)[nH][n-]1,70.91777
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,41.346657
CN(C)c1cc[n+](COCCO)c([O-])n1,-76.11631
N=c1[nH+]c([O-])cc(N)o1,-61.945427
NC(=O)N=[N+]=C(N)[O-],-23.624691
Oc1nnn2c1C=CC2,105.96028
CC1OCC1N(C)C=O,-38.83773
C=CCCC(C)(CC)NCC(=N)N,18.927023
[O-]C=[NH+]CC1CCC1,-16.776573
C=C(C)NC(=O)O,-57.48002
CCCNC(C)(C(=N)N)C(C)C,-5.0690193
C=[N+]=C([NH-])C1CCCNC(CC)C1,49.98665
CC1OCC1NC=O,-48.568848
C[NH+]=C([NH-])C(=O)C=O,-23.712032
NC(=O)c1nccnc1N,15.698463
N#[N+][N-]CCCCN,35.976433
C#Cc1nc[nH]c1CC,87.47525
CC1=CC(=O)[N+](=C(C)[O-])O1,-60.617233
COc1conc1N,-9.0533695
O=C1NCC(O)C1CO,-103.591194
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-99.021675
CCC1[NH+]=C([O-])C1CO,-76.3597
C=C(C)C[NH+]=C(C)[N-]C,37.849342
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,120.594475
CNc1n[nH]c(OC)n1,7.5030875
O=CN1C=NC(CO)C1,-34.820236
CC(O)C1(C)OC([O-])=[NH+]C1C,-107.66897
[NH-]C(=[NH2+])NCCCCCCC=O,-35.650078
CCC(CC)C(CNC)N=CN,-0.44992352
CCNc1c[nH+]n[n-]1,60.63948
CCC1C=CCNC1=O,-29.208605
CC1=C(C=O)C[NH+]=C1[O-],-29.904825
COCc1noc([O-])[nH+]1,-67.32561
CN=C1NCCC(N)C(C)O1,-27.608217
C=C[NH+]=C([O-])OCc1ccccc1,-34.46711
N=C(NC=O)C1CN1,9.2139
C[NH+]=C([O-])NC(C)C(C)C,-57.929756
CCCCNCC(CC)C([NH-])=[NH2+],-19.723927
CC(=O)C(N)=NCCO,-48.990555
C#CC(OC)C(=N)NC(C)C,30.820581
C#CC([N-]C)=[NH+]C=O,51.734695
CC(N)C(=O)NC(C(N)=O)C(C)C,-123.68036
C1OC1Cn1nnnn1,112.64786
O=C(CO)C1CNC1=O,-98.562775
CC(CCOC(N)=O)N(C)C,-94.02415
CN=C(C=O)NCC#N,48.70279
CCC1NC(=O)C2NC12,-0.14725399
CC(=N)Nc1ccc(CCN)cc1,19.965374
CNC(=O)C1COC1,-61.68985
C#CC1N=CNC1CO,46.364914
CC12CC1[N-]C=[NH+]2,52.62674
C=NC([NH-])=[N+]1N=C(C)C=C1OC,72.30899
CCc1noc([O-])[nH+]1,-50.313927
CC(C)C1COCC1NC=N,5.9558063
NC(=O)CCOCCO,-128.51695
CC#CCNC(C)c1c[nH+]c[n-]1,66.34327
Cc1noc2nncn12,86.57665
Nc1nccc(=[NH2+])[n-]1,27.216246
Cn1ncn2ccnc12,103.578835
CC1OC(=O)NC2CC21,-42.957176
c1nc2n(n1)CC1CN21,148.29935
CN1C(=O)C(C)(C)[NH+]=C1[O-],-88.87754
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-60.88948
CCCC(=N)NC1CCCN(C)C1,24.230288
CC(C)OC(=O)C(N)=O,-123.7135
NC(=O)C1CC(O)C1,-71.180824
Cc1[n-]c(C)c(C=O)[nH+]1,6.411415
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-55.06424
Oc1c[nH+]c(C2CO2)[n-]1,-17.55672
OCC1=[N+]=CC=C(O)[N-]1,-17.624031
C[NH+]=C([O-])C1CC(C)C1,-24.6082
CN=C1NCCCCC1(C)C,22.397139
CN=CNCC1(NC)COC1,21.129534
C=Cc1c[n-]c[nH+]1,49.96971
CC1CC[N-]C(C=O)=[NH+]1,-2.5961256
NC1=CC([O-])=[NH+]C1CO,-60.418053
C#CCOC(=O)C(=N)N,8.612613
Oc1cc2[n-]n[nH+]c2[nH]1,76.51606
[O-]c1cccc2[n+]1CC1CNCC2C1,68.121414
O=CNCC1CCCCC1,-21.565752
CNC(=O)C1=CCCC1CCO,-41.236427
CC(=O)NC(=O)C1CO1,-92.42107
CCOCC(=N)[NH+]=C[O-],-59.085754
CC1(C)C(=O)NC12CC2,11.664388
CN=CNC(=N)CCC(C)C,23.334875
CCC1C(O)CCCC1CNC=N,-5.4650774
O=CN1CC1C1CO1,-9.93802
CN=CNC1=CCNC1C,57.544853
C1=NC2COCC23CN13,75.97956
CN1C2CC1(C(N)=O)C2,13.019138
CNC(=O)OC1CN2CCC1C2,-28.042551
NCCc1c[nH]c(C2CCC2)n1,22.827848
O=C(O)c1cc(O)[nH]c(=O)c1,-114.732216
C=CNC1=NCC(C2CCC2)CO1,20.677334
[O-]C1=[N+]2C3CC(NC1)C32,53.7815
CCNC1CC(C)CC[NH+]=C1[NH-],15.165836
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,144.74696
CC#CC(O)CNC=O,-26.578226
C=CN=C1[NH+]=C([NH-])c2ccccc21,120.73856
CC#C[NH+]=C([O-])O,-19.772966
[O-]C=[NH+]C12C=CCC1C2,47.546303
C#CC#Cc1n[n-][nH+]n1,214.75204
CC1C=CC(C)[N-]C=[NH+]CC1,20.31808
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,45.507484
[NH2+]=C([O-])C12CC1CC2O,-29.08193
O=CC([NH+]=C[O-])C1CN1,-30.474695
C[NH+]=C([O-])NC(C)=N,-26.133247
NC1=NCC2OC12CO,-17.899734
C=CN(C=N)C(C)(C=CC)CN,54.746223
Cc1ccnc(NC(=O)c2ccco2)n1,16.329773
CCC([NH+]=C[O-])C(O)C=O,-109.957596
COC(=O)C1CNC(=O)C1,-106.26912
O=CC1CC=C[N+]1=C[O-],-20.330898
C=CCC1=NCC(C)C(CC)CN1,24.686602
CC(CN)CNC(=O)OC(C)(C)C,-99.29179
CC(=O)N(C)c1cccc(C)c1,-3.2067375
COC1=[N+]=CC(N)=C(OC)[N-]1,-26.31203
CCCC1CC(=O)N1C,-30.94562
CC1[NH+]=C[N-]C2CCOC1(C)CC2,0.7027726
CNCc1cc(NC)n[nH]1,53.70311
NCc1n[nH]c(=O)o1,-44.11065
CC(C)(C)OC(=O)N1CCC(CO)CC1,-87.613556
NC1(C2CN2)CNC1=O,3.9658
CC1C2C([NH+]=C[O-])CN12,31.22122
[NH-]c1[nH+]cc(C=O)o1,-19.759853
c1[n-]c2c([nH+]1)COCC2,30.472198
CCC1=C[NH+]=C([NH-])C1=O,-7.896266
Cc1[n-]c2nn[nH]c2[nH+]1,114.84982
NCC([O-])=[NH+]CC(N)=O,-102.99914
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,65.12191
[NH-]C1=[NH+]CC=C1CN1CC1,82.10561
O=C1NCCC12COC2,-34.75129
CC#CCC(NC)C1CN1C(C)=O,41.007645
CC1(O)C=CC(=O)NC1,-51.10646
C[NH+]=C([O-])C(C)=O,-70.99089
C[N-]C1=[NH+]CC2(C)OC12,29.297575
COCC[N-]C1=[NH+]CCNC=C1,-14.456911
CCC1CNC(OCO)=N1,-69.49055
NC=Nc1nc[nH]n1,83.5917
[NH2+]=C(O)[N-]CCCO,-72.17662
O=CNCCCN1CC1,-10.961443
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,-21.171331
CC1(C)NCCNC1=O,-33.360886
C#CC[N-]C=[NH+]CC1CN1C,107.15395
CNC1(C(C)C)C(N)=NCC1C,22.149569
CC(=O)NC=NCCO,-50.567802
CC12CCC1(C(=[NH2+])[O-])O2,-31.02476
Cc1ocnc1NC=N,30.276596
Cc1nn[nH]c1N,64.43534
C#CCC1[NH+]=C([O-])C1O,-9.894665
CC12CCN1C(=N)C2O,36.54989
CC[n+]1n[n-]c(O)c1C,34.48655
CCCCC(O)C(C)CC[NH+]=C[O-],-97.54928
CC12CC1CN2C=O,31.47482
CN(C=N)c1nn[nH]n1,118.110176
CCC(C)CCC1CC[NH+]=C[N-]C1,-2.183323
N#CC1(N)CNC(=O)C1,16.789406
CC1CCCC=CC2N=C(N)C=C12,69.5089
OCC[NH+]=c1[n-]cno1,-16.269102
O=CC1=CCCC([O-])=[NH+]1,-45.11953
N=C1NCC1(O)C(=[NH2+])[O-],-52.707924
CCC1(CCC[N-]C=[NH2+])CC1(C)C,27.18077
N=C(N)[N+]1=C([O-])CCC1,-18.814232
C#CC(C)(C=O)NC=N,54.304222
C[NH+]=C1[N-]CCCN1,5.705529
CC1C2C([O-])=[NH+]C3C1C32,36.06231
CC1CC2N=CNC2C2NCC12,80.48821
N=CN1C(=N)CCC1=O,12.094034
[O-]C1=[NH+]CC2(C=C1)CC2,19.037512
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-25.391968
CC[N+](C(C)=N)=C(N)[O-],-37.25918
CCNCC1=[N+]=C[N-]O1,19.819323
Oc1nc(C2CN2)n[nH]1,46.640526
O=C1NCC2CCC=C12,20.627365
[O-]C1=[NH+]C(C#CCO)C1,-12.736525
CC([O-])=[NH+]CC#CC#N,76.20439
C#CCCC([NH-])=[NH+]C1COC1C,37.9485
CC(C)(C)NC(=N)N,11.808655
C=NC(=N)C(=[NH2+])[O-],21.667843
C#Cc1n[nH]c(=NC)[nH]1,110.278786
CC(=N)NCCc1c[nH+]c[n-]1,31.809874
CN1C(=O)OCC1(C)C,-56.304512
CC1=CCC2CC([O-])=[N+]12,21.806223
Nc1cnc(O)nn1,45.028465
CC(=O)C(=N)[NH+]=C[O-],-34.12378
Cn1ccc(NC=O)nc1=O,-40.02179
C#CC[N-]C(CCO)=[NH+]C=N,52.52198
CNC(=N)C(=O)[NH+]=C[NH-],14.679087
N=CNC([O-])=[NH+]C1CC1,1.0254679
C=CC(=C)C(=[NH2+])[N-]N,53.725044
NCCCCNC(=O)C(N)O,-125.35655
NC(=O)n1ccnc1O,-47.342285
CC1CC(CC(N)=O)O1,-69.38997
O=CCC1([NH+]=C[O-])CC1,-25.557768
N=C1C(O)C(O)C2CN12,2.9385066
CC1C[NH+]=C([O-])NC=N1,-47.180466
CC[N+]1=C([O-])CCCc2ccc(N)cc21,1.1613278
Cc1ccc(NC2CCNCC2)nc1,49.041206
O=CC(=O)Nc1ccccc1,-30.638113
CCC(CC)NC(CN)=NC,-11.689959
COCCNCC(=O)N1CCCCCC1,-59.852715
O=Cn1ncnc1CO,9.68761
COc1ccc2c(c1)C(=O)NC2,-8.125117
C[N+]1=C([O-])C=C(N)C1,-12.92655
[O-]C1=[NH+]CCNC1,-40.232735
CC(C)C(=O)Nc1nn[n+](C)[n-]1,36.878464
CC(=O)Nc1ncnc2[nH+]c[n-]c12,57.020737
CCC(=O)C([NH-])=[NH+]C,-18.746868
COCCC(C)NC=O,-80.369316
CC1=C(C=O)C(=O)NC1,-29.120607
O=C1NCCO1,-70.09848
C[N-]C=[NH+]CC12C=CCC1CC2C,85.06378
Nc1cc(O)[nH]n1,5.1294384
CC1NC(=O)CC12CO2,-32.606323
C[NH+]=C[N-]C1C(C)C1CCO,1.3075819
CCNc1ccnc([O-])[nH+]1,-26.388327
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-67.49633
CC1(C)C=CCNCC[N-]C=[NH+]C1,35.940918
CNc1ncncc1C,47.640396
N=C1C=NOC([NH-])=[N+]=C1,75.22815
N=c1cc[nH]c(C=O)n1,30.256702
C[N-]C1=[NH+]C(C(C)C)CCO1,-20.405872
CCC([O-])=[N+]1CC1,-24.943966
NC([O-])=[NH+]CC(=O)O,-113.30525
NC(Cc1nn[n-][nH+]1)C(=O)O,16.877705
CNc1c[nH+]c(CO)[n-]1,-8.629821
C1Cc2n[nH]nc2N1,105.79551
C#CC(C)[N-]C=[NH+]CCCC,53.41179
N=C(N)Nc1ccc(C(=O)O)cc1,-23.263468
CN=C(N)C(O)C#N,21.057919
CC1CC(C)(C)[N+]1=C[O-],-3.720193
CC1C2CN1C2C(=[NH2+])[O-],14.4860525
CCC1=C(NC=N)CC2CC2C1,79.21616
CCC1CC(CC)(CCO)NC1=O,-73.52433
C=NC1CN=CNCCCCC1C,33.841927
CCOC(=O)CCNC(=O)C(=O)OC,-186.11911
NC(=O)C1CC([O-])=[NH+]1,-85.54956
CCC(CC)(CO)CCOC(N)=O,-145.1975
CCCN(C=O)C(C)C(C)NC,-38.754074
CC[N+](CCCO)=C(C)[NH-],-30.86772
COCCC1N=CNCC1N,-22.98597
C#CCN1C(=N)C(N(C)C)C1C,111.88031
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-3.6300201
COC(=N)NC(CN)C(C)C,-40.79091
CC12CN1C1=NCCC12,109.53616
CC1CN=C(O)NC(CO)C1,-59.55388
O=C1N2CC2C12CC2O,31.932392
[NH-]C1=[N+]=C(N)OC=C1N,2.1537309
CNc1cccc(=[NH+]C)[n-]1,31.783772
N#Cc1[n-]n[n+]2c1CC2,180.88065
C[N-]C=[N+](C=N)C=O,27.929985
NC(Cc1cccc2ccccc12)=NO,58.42016
CCOCC(CC)CCC(N)=NC,-51.075447
O=CC1C[NH+]=C([O-])C1O,-91.4788
N#CC1(CC(=[NH2+])[O-])CN1,30.552746
C[N+]1=C([O-])NC2CC21C,7.4856997
OC1=[N+]=C(N2CC2)O[N-]1,21.758833
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,-9.3419695
NC1=C2[N-]C=[N+]=C2N=CN1,83.77946
CN=c1cc(C)[nH+]c[n-]1,41.155235
CCCCCCc1c[nH]cn1,-3.5280838
CCCC(=NO)C(N)=O,-49.49849
N=C(OCC=O)C(N)=O,-77.60478
Nc1nccc(N2CCOCC2)n1,26.007647
COC1=NC(C)(C)CN1,-20.593885
O=C(O)CCCCCCc1c[nH+]c[n-]1,-62.76548
CN(C)N(C)C=O,-14.348749
CCC1NC1C(=[NH2+])[O-],-32.25917
NCC(=O)[NH+]=C([O-])CN,-107.82673
CC1C(NC=O)C2NC12,22.976751
CNC(=O)c1cc2ccoc2cn1,19.251251
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-29.338316
CCCn1cn[nH+]c1[O-],-19.811571
CCCC(N)CC(=O)NCC,-78.73551
CCCC1NC=NCCC1CO,-25.3651
NC1=NNC(=O)C1,-8.7666025
CC(C)c1no[n-]c1=[NH2+],25.444757
CN=CN1C(C)C1C#N,93.39642
C#CC1(O)CCNC1=O,-6.765523
Oc1c[nH]cn1,-2.8556623
CC1NC(=O)C12CCC2,0.11757755
COc1cnc[nH]c1=N,13.818005
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-44.304077
CCNC(=N)OCCCCC1CC1,-35.83718
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,20.54067
CC1[NH+]=C([NH-])C1(N)C#N,74.88853
C=C[N+]1=C([O-])CCC1,-6.961708
CC1C(=O)NC2CCC21,-8.076544
CNCC([O-])=[N+]1CCOCC1,-51.086166
[NH2+]=C([O-])Cc1c[nH]nn1,33.090168
C#CC12CCC1N=CNC2CC,99.53053
[NH2+]=C([O-])C12CNC1CN2,21.17474
NC(=O)N1CCNC1=O,-93.52761
Nc1nn(C=O)c(=O)[nH]1,-35.722107
O=C(O)COC(=O)Nc1ccccc1,-115.19101
[O-]C1=[NH+]C(C2CO2)CO1,-73.23112
O=Cc1c[n-]c2[n+]1CC2,64.100334
CCCOC(N)=NCCO,-87.13045
C=CC1C[NH+]=C([O-])C1C,-11.839378
CCC#CC1=[NH+]CC[N-]1,57.991127
CN1C(=O)CC2CC21C,15.385171
[O-]C=[NH+]CC1OCCO1,-85.60168
NCCC[NH+]=c1nc(N)nc(N)[n-]1,1.5333011
CCC1C(=O)NC1(C)C,-32.69976
O=CC1=CC(O)C(=O)N1,-69.52915
COCC(C)CC(=[NH2+])[O-],-87.67719
CCCC1OC2C=CCC1[N-]C2=[NH2+],9.468483
CC(=O)NCC([O-])=[NH+]CC(=O)O,-147.12682
C#CC(C(C)=O)C(N)=O,-12.180136
C#CCNCC(N)=O,12.169495
NC(C[N+](O)=N[O-])C(=O)O,-106.00203
C#CC1(C=O)C[N+]1=C[NH-],96.7543
N#CC([NH-])=[NH+]C=N,77.10101
Cc1nc(C(=N)N)n[nH]1,65.73943
NC(=O)n1nccc1N,9.860504
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],32.37442
[NH-]C1=[NH+]C(=O)NC2CC12,-4.9039783
Nc1c[nH]nc1N1CC1,82.448524
N=c1nccnn1C=O,65.02202
O=CC[NH+]=c1cn[nH][n-]1,47.853973
CCC1[NH+]=C[N-]C(C(C)C)C1O,-21.315018
CCC(=O)C([N-]C)=[NH+]C,-15.837339
O=CN1CCOCC1OO,-97.897095
CC(C)N(C=O)C(C)C,-35.74118
O=CNC(CO)C1CN1,-43.00358
CNC1=NC(O)=[N+]=C(NC)[N-]1,5.9205446
Cc1nocc1C(=[NH2+])[O-],-16.655005
CC(C=O)C(=O)C([NH-])=[NH2+],-50.508293
Nc1n[nH]c(C=O)n1,35.006172
CCCNC(=O)OC,-97.0786
COC1C[NH+]=C([O-])C1,-72.66105
CCNC(C)C(N)C[NH+]=C[N-]C,0.6367669
O=C(Nc1ccccn1)c1cc[nH]n1,60.9578
CC(C)(C#N)C(C)(C)c1nn[nH+][n-]1,128.8273
C[N+](=C[O-])C1CC2NC21,28.60064
C#CC1CCC1C(=[NH2+])[O-],25.501045
CCC1CC1CC(C)[NH+]=C[O-],-21.599491
Nc1c(O)ocnc1=O,-56.73854
CC(C)(C)OC(=O)N1CCCCC1CO,-91.192406
COCC1CNC=NCCCN1,-18.038523
CC([O-])=[N+]1CC(C)(C)C1,4.3105593
CCC[n+]1cnc(N)[n-]1,31.268972
CC(O)C1C(=O)NC1C,-76.02202
CCC(CC)[NH+]=C([NH-])C(C)C,-13.847534
Cn1nnc2[n-]n[nH+]c21,172.58623
N=C(NO)c1ccnc(N)c1,29.32153
[O-]C=[NH+]CC12CC(C1)C2,22.084475
CCC(C)C(=O)NCc1ccccc1,-36.96666
CNc1nc(N)c(O)o1,-44.595795
CC1C(O)C1NC(N)=O,-64.27104
CN(C(=O)OC(C)(C)C)C1CCNC1,-48.864166
C[N-]C=[NH+]C(CO)C(C)C,-18.018402
C#CCCC#CCC(O)C[NH+]=C[NH-],66.789024
CCCCC1(C=O)C[NH+]=C1[NH-],-7.87171
CCC1([NH+]=C[O-])CCC1,-13.536676
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,-31.015799
CCC[NH+]=C([NH-])OCCN,-63.36721
Cc1cn[nH]c(=N)c1N,58.62082
C[N+](C)=C([O-])C(O)CO,-112.33263
Nc1ccc2nc(N)oc2c1,15.472077
CON(C)C(=O)c1cccc(C#N)c1,13.635588
C[N+](C)=C([O-])C1(C)CO1,-49.00099
C=[N+]=C([NH-])c1ccncc1,97.218124
CCN1N=NC([NH-])=[N+]=N1,121.145004
CC(C)(C)OC([O-])=[N+]1CC2C(CO)C2C1,-48.54219
C#Cc1nc(NC)n[nH]1,111.855
C=CNC(=N)C1OCC1=CC(C)C,42.452225
CCC1CCC2(CC)C([NH-])=[NH+]C12,44.209976
O=CC1C2C(O)C(=O)N12,-34.59639
CC(=O)Cc1c[n-]c[nH+]1,6.454029
Cc1cc(C(=N)NO)ccn1,35.74145
N=c1[n-]c(O)[nH+]nc1N,30.538332
Cc1cnc(=[NH2+])[n-]c1NCC(C)(C)C,37.05098
CNc1nc2[n+]([n-]1)CC2,91.8936
CN=C1[NH+]=C([O-])CN1C,-16.21225
O=C1NC=NC2CC12,1.6364427
N=C(N)NCCCC(N)C=O,-38.180733
NC1=NCCCO1,-34.644577
CCC(CO)[N-]C(C)=[NH+]C,-25.834846
c1cnc2ccc3[nH]cnc3c2c1,144.04382
O=C1CC[NH+]=C([O-])C1,-73.91273
C=CCCC[NH+]=C(C)[N-]CC,17.309967
CC(=O)C1C[N+](C)=C1[O-],-49.569534
C=C(C)C1CC(C)CNC(=N)N1,35.849525
CC([O-])=[N+]1C(=O)CN2C(=O)CCC21,-68.90396
N=c1[n-]n[nH+]c(N)c1O,58.67038
CNC1(C(=[NH2+])[O-])CCNCC1,-23.17689
O=C(O)CC1NC(=O)[NH+]=C1[O-],-152.03554
Nc1nc(CO)no1,-17.727526
CCC1OC([NH-])=[NH+]C1=N,-14.326504
[NH2+]=C([O-])C1C(O)C2OC21,-62.85929
O=C1CNC(=O)C12CO2,-61.84635
CC=CC(=N)NC=CCC,36.978218
COC1=C(C)N=C2C(N)=NC(N)=[N+]=C2[N-]1,52.91452
CN(C)C=C1C([O-])=[NH+]Cc2ccccc21,42.19452
CCN=CNC(=[NH2+])[O-],-32.775078
N#CC1NC2=NCCC21,100.45695
N#CC([NH-])=[NH+]CCO,15.190737
CCC(=O)C([NH-])=[NH2+],-24.175936
[O-]C1=[NH+]C(CO)C12CO2,-59.873596
N=C1OCC1CC(N)=O,-46.88024
[NH-]C1=[NH+]C2C=CCOC12,47.279686
CCC1=C(C(C)O)CCC1NC=N,19.794373
CC(C)CNC(=O)O,-90.144104
CO[N-]c1n(C)c2ccccc2[n+]1C,68.051216
Cc1nc(-c2cccnc2)c[nH]1,74.62478
COc1cccc(OCCNC(C)=O)c1,-83.45705
C#CCC1CC[N-]C=[NH+]C1C1CN1,103.49129
CCC1C(=O)NCC1C,-40.363678
Cc1nc(O)ncc1N,5.7853627
CNC(C(=[NH2+])[O-])C(C)=O,-77.94046
O=C1CC(=O)C2CC2N1,-35.749405
CCC1C(C)CN1c1cc[nH]n1,70.01856
CCCCNC(=O)Nc1nc[nH+][n-]1,-9.553753
NC1=N[N+](=C(N)[O-])C=C1,6.6367645
COCC[NH+]=C([NH-])C#N,15.973569
CN=c1cn[nH][n-]c1=[NH2+],79.85134
CCC(C)[n+]1cnn[n-]1,82.67441
NCCC[n+]1nc[nH]c1[O-],-29.878286
CC(=O)Nc1ncco1,-29.40611
CC1CC2CN2CC[NH+]=C[N-]1,44.68766
CCCCN(CC#N)c1nc[nH]n1,87.23125
CC[n+]1nnc(N)[n-]1,68.96165
Nc1cc(=[NH2+])[n-]c2ccccc12,55.862274
CCC1CCC(CN=C(N)OC)N1,-20.825947
C#CCCCC(=O)NC(CO)C(=[NH2+])[O-],-90.99859
CC(C)(C)OC([O-])=[N+]1CC2CCC1CN2,-22.502604
C#CC1(C#N)CN1C=N,159.43846
[NH2+]=C([O-])C1=CCC2NC12,31.989672
CCc1[nH+]n[n-]c1O,30.470171
Cn1nnc2ncoc21,96.20454
C#CC1CC(=N)[NH+]=C1[O-],37.402065
CC[NH+]=C[N-]C(C)CC(CC)CO,-37.690094
C#CC(C=O)C(=O)NC,-9.790393
CC[N+](C=O)=C(C)[NH-],-19.144236
CCCCn1ncnn1,70.68692
C#CC1=C[NH+]=C([O-])C1C,38.866272
C=CCCOC(=[NH2+])[N-]CC=C,4.5320253
CCN1C(=O)C=CC1=O,-68.35015
N#[N+][N-]CCC(=O)O,-4.0917206
CC[NH+]=C([O-])COC,-84.9005
CN1CC(C#N)NC1=O,16.642132
[O-]C1=[NH+]CC=CC=C1,-15.812958
CC1(C)CC(=N)N1C=O,11.974707
CNC(=O)n1cnnn1,68.835045
N=C(N)C(=O)C1CN1,10.078512
NCCC[NH+]=c1cccc[n-]1,11.240627
CCC(CC)[NH+]=C(C)[N-]C,-2.9740944
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,53.361984
CC(C)NC(=N)CO,-25.689528
CNc1c[nH]nn1,72.577545
N=C[NH+]=c1[n-][nH]nc1N,86.746124
CN1CCN(C)C1=O,-22.155014
C#CC(C)c1ncc[nH]1,72.768875
N#CC1(NC=O)CC1N,40.311714
CC1([NH+]=C[O-])OCNC1=O,-103.977745
O=Cc1[n-]c(O)c[nH+]1,-15.690353
NC1(C(=[NH2+])[O-])CCCC1,-41.618576
Cc1ccc(N)nc1O,-9.598927
CN=CNCCC1(OC)CC1,1.7988112
NC1OC(CO)C([NH+]=C[O-])C1O,-119.92326
C#CC1N=CNC1C#C,140.4536
CC1CC2(CN2)C([O-])=[NH+]1,12.379234
C=CC[NH+]=C([O-])c1ccccc1,4.7620873
Nc1c(C=O)cccc1CC(=[NH2+])[O-],-45.86753
NC(Cc1cncn1O)C(=O)O,-56.995903
Oc1c[n+]2c[n-]nc2[nH]1,56.83925
O=C1NCC2C=CCN12,21.369072
[O-]C=[NH+]CCc1ccccc1,-20.288671
COc1ccc(C=NN=C(N)N)cc1,44.649925
C#CC1CCCC2C=C[NH+]=C2[N-]C1,103.22325
CC1CC(C(=[NH2+])[O-])C1O,-68.01157
C[n+]1c(CO)coc1[NH-],-32.141
CC1CC2C(O)C(=N)N12,28.704313
[NH2+]=C(C=O)[N-]CC=O,-19.63455
OCCNc1c[nH]nn1,30.559298
C#CC(=O)c1c[nH+]c[n-]1,75.50162
CC(=O)C12CC1[N-]C=[NH+]2,36.303757
N=C1NC(=O)C(O)CO1,-90.90439
O=C(O)c1cccc(C(=O)NO)c1,-90.78333
CCC1=C[NH+]=C([O-])CC1,-32.892166
C#CCCC(CNC)C([NH-])=[NH+]C,55.857025
CC12CC1C(=O)N2C=N,42.813766
C#CC1CC(C#N)NC1=NCC,123.32571
CCOC1CC1NC=O,-54.150566
NCC1CNC(=O)O1,-85.103874
CC(O)C1N=CNCCCC1C,-25.86666
CCC(C)[NH+]=C[NH-],7.5142164
O=CNC1CCCCC1,-21.98386
CC12CC[NH+]=C([O-])C1(C)C(=O)NC2,-43.944717
O=CN1CC(O)C(O)C1,-74.98689
CC1(c2nc[n-][nH+]2)CN1,93.94529
COCC1(C)C[N+]1=C[O-],-24.992624
CNC(=O)C(O)C1CC1,-60.611862
C#Cc1cncn1C,104.166
C=CC([NH-])=[N+]1CCCC1CN,43.297874
C1=[NH+]CCC2CCC2CC[N-]1,33.845592
Cc1co[n-]c(=[NH2+])c1=O,-6.4752083
CC1CN(C=O)C(=O)N1,-74.68749
NC1=CC([O-])=[NH+]C=CC1,-23.107447
O=C1CC=C2CCC2N1,20.125925
COCCOC(=[NH2+])[O-],-126.718185
CCC(C)NC(=N)OC(C)C,-50.788574
CCCNC([O-])=[NH+]CCc1ccncc1,-24.253502
N=C1C=NC=N[N+]1=C[O-],70.03617
CCC(C[NH+]=C[NH-])NCCCN,-6.939476
CCC1N=C(NC)OC2C=CC=C12,30.125456
Nc1ccccc1-c1c[nH]nn1,105.992195
NC(=O)C1C[NH+]=C([O-])C1,-87.616295
C#CC(CO)C(=[NH2+])[O-],-31.683409
CNCC#CCC1C=C[NH+]=C1[O-],24.070086
Cc1noc(=N)c(N)n1,39.331947
COC(C)C#CCC1CC1NC=N,48.41172
COc1[n-]cc(C)[nH+]1,-16.600847
[NH2+]=C1[N-]C2(C=O)CC2O1,-13.155418
