resonance_smis,H298_kcal
C#Cc1[nH+]c(O)[n-]c1C,100.454414
O=C1NC=CC1C1CN1,-9.344875
N=C1CCOCC([O-])=[NH+]1,-29.909338
Cc1c[nH]c2nnnn12,120.26828
CN(C)c1nncc2[nH]cnc12,98.50901
CC1CN1CC1=CCNC1=N,60.206245
O=C(CC1CN1)N1CC1,-10.713074
N=c1[nH+]c([O-])cco1,-5.101033
CNC1C[n+]2[n-]cnc21,70.01719
Cc1cc(=O)[nH]c2ccc(O)cc12,27.450834
CC(O)c1c[nH+]c([O-])o1,-51.597168
CCC1N=C[NH+]=C1[NH-],33.124283
CCC1CCNC(=O)N1,-54.546974
[NH2+]=C([O-])C1C(=O)C2CN21,-1.1781278
CNC(=O)C1CC1OC,-58.51573
CNc1nc(N)nc(N)n1,43.278404
N=C(N)NC(=[NH2+])[O-],-18.43774
C=CC([NH-])=[NH+]CC1CCC1O,-6.335696
C[NH+]=c1ncc(=N)[nH][n-]1,79.31768
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,28.81463
CN(C)c1cc[n+](COCCO)c([O-])n1,-47.249054
N=c1[nH+]c([O-])cc(N)o1,-4.541025
NC(=O)N=[N+]=C(N)[O-],3.4474406
Oc1nnn2c1C=CC2,68.846924
CC1OCC1N(C)C=O,-46.008835
C=CCCC(C)(CC)NCC(=N)N,-17.270409
[O-]C=[NH+]CC1CCC1,-34.694427
C=C(C)NC(=O)O,-46.482224
CCCNC(C)(C(=N)N)C(C)C,-16.909536
C=[N+]=C([NH-])C1CCCNC(CC)C1,53.915123
CC1OCC1NC=O,-51.133224
C[NH+]=C([NH-])C(=O)C=O,-41.123543
NC(=O)c1nccnc1N,14.085075
N#[N+][N-]CCCCN,56.370018
C#Cc1nc[nH]c1CC,112.56403
CC1=CC(=O)[N+](=C(C)[O-])O1,-64.7104
COc1conc1N,-5.4107895
O=C1NCC(O)C1CO,-66.57639
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-105.07153
CCC1[NH+]=C([O-])C1CO,-50.587936
C=C(C)C[NH+]=C(C)[N-]C,-11.251722
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,78.43189
CNc1n[nH]c(OC)n1,24.426352
O=CN1C=NC(CO)C1,-17.891172
CC(O)C1(C)OC([O-])=[NH+]C1C,-71.84193
[NH-]C(=[NH2+])NCCCCCCC=O,-50.202774
CCC(CC)C(CNC)N=CN,-38.925842
CCNc1c[nH+]n[n-]1,36.2805
CCC1C=CCNC1=O,-44.418488
CC1=C(C=O)C[NH+]=C1[O-],-37.565193
COCc1noc([O-])[nH+]1,-34.815468
CN=C1NCCC(N)C(C)O1,-30.608381
C=C[NH+]=C([O-])OCc1ccccc1,-26.143045
N=C(NC=O)C1CN1,3.105025
C[NH+]=C([O-])NC(C)C(C)C,-75.09473
CCCCNCC(CC)C([NH-])=[NH2+],-37.082886
CC(=O)C(N)=NCCO,-47.012123
C#CC(OC)C(=N)NC(C)C,42.557213
C#CC([N-]C)=[NH+]C=O,61.959724
CC(N)C(=O)NC(C(N)=O)C(C)C,-102.30013
C1OC1Cn1nnnn1,83.254295
O=C(CO)C1CNC1=O,-67.47571
CC(CCOC(N)=O)N(C)C,-82.47209
CN=C(C=O)NCC#N,42.56154
CCC1NC(=O)C2NC12,-5.4811125
CC(=N)Nc1ccc(CCN)cc1,28.82072
CNC(=O)C1COC1,-60.522552
C#CC1N=CNC1CO,82.91535
CC12CC1[N-]C=[NH+]2,54.183258
C=NC([NH-])=[N+]1N=C(C)C=C1OC,67.35957
CCc1noc([O-])[nH+]1,-18.263304
CC(C)C1COCC1NC=N,-28.976591
NC(=O)CCOCCO,-81.708855
CC#CCNC(C)c1c[nH+]c[n-]1,82.32618
Cc1noc2nncn12,80.30009
Nc1nccc(=[NH2+])[n-]1,47.9292
Cn1ncn2ccnc12,76.57951
CC1OC(=O)NC2CC21,-34.434616
c1nc2n(n1)CC1CN21,106.55539
CN1C(=O)C(C)(C)[NH+]=C1[O-],-52.649597
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-75.38129
CCCC(=N)NC1CCCN(C)C1,-1.2109294
CC(C)OC(=O)C(N)=O,-91.418816
NC(=O)C1CC(O)C1,-49.622665
Cc1[n-]c(C)c(C=O)[nH+]1,10.606615
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-16.344572
Oc1c[nH+]c(C2CO2)[n-]1,9.003046
OCC1=[N+]=CC=C(O)[N-]1,46.596924
C[NH+]=C([O-])C1CC(C)C1,-41.992912
CN=C1NCCCCC1(C)C,9.658379
CN=CNCC1(NC)COC1,-19.944582
C=Cc1c[n-]c[nH+]1,35.841652
CC1CC[N-]C(C=O)=[NH+]1,-15.047396
NC1=CC([O-])=[NH+]C1CO,-33.18746
C#CCOC(=O)C(=N)N,19.707272
Oc1cc2[n-]n[nH+]c2[nH]1,81.744736
[O-]c1cccc2[n+]1CC1CNCC2C1,40.33261
O=CNCC1CCCCC1,-45.142418
CNC(=O)C1=CCCC1CCO,-51.241844
CC(=O)NC(=O)C1CO1,-75.83572
CCOCC(=N)[NH+]=C[O-],-45.541397
CC1(C)C(=O)NC12CC2,22.070747
CN=CNC(=N)CCC(C)C,-16.567074
CCC1C(O)CCCC1CNC=N,-27.852655
O=CN1CC1C1CO1,-14.372526
CN=CNC1=CCNC1C,15.987613
C1=NC2COCC23CN13,82.22148
CN1C2CC1(C(N)=O)C2,30.787495
CNC(=O)OC1CN2CCC1C2,-28.385447
NCCc1c[nH]c(C2CCC2)n1,35.40318
O=C(O)c1cc(O)[nH]c(=O)c1,-39.293274
C=CNC1=NCC(C2CCC2)CO1,0.7171149
[O-]C1=[N+]2C3CC(NC1)C32,56.29418
CCNC1CC(C)CC[NH+]=C1[NH-],0.22237968
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,92.389885
CC#CC(O)CNC=O,6.7782197
C=CN=C1[NH+]=C([NH-])c2ccccc21,100.388054
CC#C[NH+]=C([O-])O,27.503315
[O-]C=[NH+]C12C=CCC1C2,30.341042
C#CC#Cc1n[n-][nH+]n1,221.17274
CC1C=CC(C)[N-]C=[NH+]CC1,-9.153603
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,20.284
[NH2+]=C([O-])C12CC1CC2O,7.3720956
O=CC([NH+]=C[O-])C1CN1,-37.991386
C[NH+]=C([O-])NC(C)=N,-35.28282
NC1=NCC2OC12CO,22.047697
C=CN(C=N)C(C)(C=CC)CN,6.337349
Cc1ccnc(NC(=O)c2ccco2)n1,18.931974
CCC([NH+]=C[O-])C(O)C=O,-79.413864
COC(=O)C1CNC(=O)C1,-84.90392
O=CC1CC=C[N+]1=C[O-],-28.373777
C=CCC1=NCC(C)C(CC)CN1,3.3256826
CC(CN)CNC(=O)OC(C)(C)C,-107.321815
CC(=O)N(C)c1cccc(C)c1,-8.404208
COC1=[N+]=CC(N)=C(OC)[N-]1,28.824465
CCCC1CC(=O)N1C,-38.698296
CC1[NH+]=C[N-]C2CCOC1(C)CC2,0.91215754
CNCc1cc(NC)n[nH]1,33.109467
NCc1n[nH]c(=O)o1,-7.5241814
CC(C)(C)OC(=O)N1CCC(CO)CC1,-90.20435
NC1(C2CN2)CNC1=O,2.531846
CC1C2C([NH+]=C[O-])CN12,30.069733
[NH-]c1[nH+]cc(C=O)o1,-6.042919
c1[n-]c2c([nH+]1)COCC2,22.896053
CCC1=C[NH+]=C([NH-])C1=O,-5.8499804
Cc1[n-]c2nn[nH]c2[nH+]1,113.66135
NCC([O-])=[NH+]CC(N)=O,-71.7535
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,63.10968
[NH-]C1=[NH+]CC=C1CN1CC1,58.375977
O=C1NCCC12COC2,-31.029814
CC#CCC(NC)C1CN1C(C)=O,45.75824
CC1(O)C=CC(=O)NC1,-48.903816
C[NH+]=C([O-])C(C)=O,-64.78129
C[N-]C1=[NH+]CC2(C)OC12,27.453104
COCC[N-]C1=[NH+]CCNC=C1,-23.171688
CCC1CNC(OCO)=N1,-36.094246
NC=Nc1nc[nH]n1,72.96649
[NH2+]=C(O)[N-]CCCO,-42.502068
O=CNCCCN1CC1,-29.142519
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,48.584595
CC1(C)NCCNC1=O,-39.159264
C#CC[N-]C=[NH+]CC1CN1C,82.03499
CNC1(C(C)C)C(N)=NCC1C,28.304102
CC(=O)NC=NCCO,-55.009377
CC12CCC1(C(=[NH2+])[O-])O2,-3.2150068
Cc1ocnc1NC=N,16.693771
Cc1nn[nH]c1N,68.47885
C#CCC1[NH+]=C([O-])C1O,28.037949
CC12CCN1C(=N)C2O,66.11901
CC[n+]1n[n-]c(O)c1C,32.749474
CCCCC(O)C(C)CC[NH+]=C[O-],-92.81435
CC12CC1CN2C=O,36.326763
CN(C=N)c1nn[nH]n1,107.27069
CCC(C)CCC1CC[NH+]=C[N-]C1,-31.974737
N#CC1(N)CNC(=O)C1,53.54328
CC1CCCC=CC2N=C(N)C=C12,52.55108
OCC[NH+]=c1[n-]cno1,2.6407049
O=CC1=CCCC([O-])=[NH+]1,-41.878693
N=C1NCC1(O)C(=[NH2+])[O-],-12.818806
CCC1(CCC[N-]C=[NH2+])CC1(C)C,13.629625
N=C(N)[N+]1=C([O-])CCC1,-4.6290054
C#CC(C)(C=O)NC=N,58.861343
C[NH+]=C1[N-]CCCN1,-1.1048627
CC1C2C([O-])=[NH+]C3C1C32,49.215347
CC1CC2N=CNC2C2NCC12,74.470375
N=CN1C(=N)CCC1=O,11.814414
[O-]C1=[NH+]CC2(C=C1)CC2,11.3126545
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,22.994833
CC[N+](C(C)=N)=C(N)[O-],-27.44768
CCNCC1=[N+]=C[N-]O1,42.216866
Oc1nc(C2CN2)n[nH]1,64.841156
O=C1NCC2CCC=C12,-6.9066057
[O-]C1=[NH+]C(C#CCO)C1,35.15744
CC([O-])=[NH+]CC#CC#N,112.16762
C#CCCC([NH-])=[NH+]C1COC1C,52.29593
CC(C)(C)NC(=N)N,-11.804018
C=NC(=N)C(=[NH2+])[O-],2.6577387
C#Cc1n[nH]c(=NC)[nH]1,153.72328
CC(=N)NCCc1c[nH+]c[n-]1,27.294096
CN1C(=O)OCC1(C)C,-51.346977
CC1=CCC2CC([O-])=[N+]12,18.154697
Nc1cnc(O)nn1,48.643745
CC(=O)C(=N)[NH+]=C[O-],-37.47004
Cn1ccc(NC=O)nc1=O,-16.536488
C#CC[N-]C(CCO)=[NH+]C=N,66.64731
CNC(=N)C(=O)[NH+]=C[NH-],-19.807875
N=CNC([O-])=[NH+]C1CC1,-27.288054
C=CC(=C)C(=[NH2+])[N-]N,26.897501
NCCCCNC(=O)C(N)O,-84.1149
NC(=O)n1ccnc1O,-9.971523
CC1CC(CC(N)=O)O1,-58.79683
O=CCC1([NH+]=C[O-])CC1,-29.409369
N=C1C(O)C(O)C2CN12,37.8031
CC1C[NH+]=C([O-])NC=N1,-27.119291
CC[N+]1=C([O-])CCCc2ccc(N)cc21,12.751705
Cc1ccc(NC2CCNCC2)nc1,24.821474
O=CC(=O)Nc1ccccc1,-17.047552
CCC(CC)NC(CN)=NC,-29.601015
COCCNCC(=O)N1CCCCCC1,-76.10004
O=Cn1ncnc1CO,9.796426
COc1ccc2c(c1)C(=O)NC2,-12.47843
C[N+]1=C([O-])C=C(N)C1,-13.954437
[O-]C1=[NH+]CCNC1,-35.88951
CC(C)C(=O)Nc1nn[n+](C)[n-]1,17.871881
CC(=O)Nc1ncnc2[nH+]c[n-]c12,55.34423
CCC(=O)C([NH-])=[NH+]C,-38.800995
COCCC(C)NC=O,-76.07397
CC1=C(C=O)C(=O)NC1,-44.695793
O=C1NCCO1,-53.583855
C[N-]C=[NH+]CC12C=CCC1CC2C,46.770844
Nc1cc(O)[nH]n1,38.219933
CC1NC(=O)CC12CO2,-24.6
C[NH+]=C[N-]C1C(C)C1CCO,-12.75997
CCNc1ccnc([O-])[nH+]1,-11.211308
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-78.6566
CC1(C)C=CCNCC[N-]C=[NH+]C1,-5.846635
CNc1ncncc1C,30.62429
N=C1C=NOC([NH-])=[N+]=C1,89.10929
N=c1cc[nH]c(C=O)n1,39.278908
C[N-]C1=[NH+]C(C(C)C)CCO1,-33.973854
CCC([O-])=[N+]1CC1,-27.982023
NC([O-])=[NH+]CC(=O)O,-68.0143
NC(Cc1nn[n-][nH+]1)C(=O)O,25.720364
CNc1c[nH+]c(CO)[n-]1,7.5812263
C1Cc2n[nH]nc2N1,84.798904
C#CC(C)[N-]C=[NH+]CCCC,38.47724
N=C(N)Nc1ccc(C(=O)O)cc1,9.822181
CN=C(N)C(O)C#N,59.044136
CC1CC(C)(C)[N+]1=C[O-],-8.760265
CC1C2CN1C2C(=[NH2+])[O-],23.427319
CCC1=C(NC=N)CC2CC2C1,53.543495
CCC1CC(CC)(CCO)NC1=O,-55.53135
C=NC1CN=CNCCCCC1C,4.63017
CCOC(=O)CCNC(=O)C(=O)OC,-142.80316
NC(=O)C1CC([O-])=[NH+]1,-53.892677
CCC(CC)(CO)CCOC(N)=O,-99.977974
CCCN(C=O)C(C)C(C)NC,-65.98101
CC[N+](CCCO)=C(C)[NH-],-26.463976
COCCC1N=CNCC1N,-22.663662
C#CCN1C(=N)C(N(C)C)C1C,119.92543
[N-]=[N+]=NCCN1CCC(O)CCC1=O,24.977404
COC(=N)NC(CN)C(C)C,-53.819016
CC12CN1C1=NCCC12,112.11589
CC1CN=C(O)NC(CO)C1,-29.307138
O=C1N2CC2C12CC2O,51.807404
[NH-]C1=[N+]=C(N)OC=C1N,57.74539
CNc1cccc(=[NH+]C)[n-]1,24.866858
N#Cc1[n-]n[n+]2c1CC2,147.97018
C[N-]C=[N+](C=N)C=O,-9.19227
NC(Cc1cccc2ccccc12)=NO,70.441734
CCOCC(CC)CCC(N)=NC,-56.288986
O=CC1C[NH+]=C([O-])C1O,-61.336716
N#CC1(CC(=[NH2+])[O-])CN1,70.92249
C[N+]1=C([O-])NC2CC21C,23.72442
OC1=[N+]=C(N2CC2)O[N-]1,70.67627
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,-4.0232286
NC1=C2[N-]C=[N+]=C2N=CN1,131.19191
CN=c1cc(C)[nH+]c[n-]1,44.207253
CCCCCCc1c[nH]cn1,-1.9121604
CCCC(=NO)C(N)=O,-46.509827
N=C(OCC=O)C(N)=O,-59.601883
Nc1nccc(N2CCOCC2)n1,30.680994
COC1=NC(C)(C)CN1,-10.925018
O=C(O)CCCCCCc1c[nH+]c[n-]1,-45.843697
CN(C)N(C)C=O,-37.48487
CCC1NC1C(=[NH2+])[O-],-27.687403
NCC(=O)[NH+]=C([O-])CN,-72.76151
CC1C(NC=O)C2NC12,18.265554
CNC(=O)c1cc2ccoc2cn1,6.879624
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-66.4146
CCCn1cn[nH+]c1[O-],-15.338682
CCCC(N)CC(=O)NCC,-81.43779
CCCC1NC=NCCC1CO,-24.802197
NC1=NNC(=O)C1,-6.479187
CC(C)c1no[n-]c1=[NH2+],29.552927
CN=CN1C(C)C1C#N,105.03759
C#CC1(O)CCNC1=O,33.738564
Oc1c[nH]cn1,21.814167
CC1NC(=O)C12CCC2,3.0869064
COc1cnc[nH]c1=N,32.3664
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-30.864412
CCNC(=N)OCCCCC1CC1,-47.611397
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,41.230614
CC1[NH+]=C([NH-])C1(N)C#N,118.07561
C=C[N+]1=C([O-])CCC1,-22.240013
CC1C(=O)NC2CCC21,-10.996021
CNCC([O-])=[N+]1CCOCC1,-59.170036
[NH2+]=C([O-])Cc1c[nH]nn1,39.901894
C#CC12CCC1N=CNC2CC,139.0555
[NH2+]=C([O-])C12CNC1CN2,24.54571
NC(=O)N1CCNC1=O,-60.61756
Nc1nn(C=O)c(=O)[nH]1,0.20803452
O=C(O)COC(=O)Nc1ccccc1,-59.470703
[O-]C1=[NH+]C(C2CO2)CO1,-58.0374
O=Cc1c[n-]c2[n+]1CC2,36.60407
CCCOC(N)=NCCO,-59.53939
C=CC1C[NH+]=C([O-])C1C,-31.461927
CCC#CC1=[NH+]CC[N-]1,91.64508
CN1C(=O)CC2CC21C,21.75636
[O-]C=[NH+]CC1OCCO1,-67.56148
NCCC[NH+]=c1nc(N)nc(N)[n-]1,33.07795
CCC1C(=O)NC1(C)C,-35.55912
O=CC1=CC(O)C(=O)N1,-50.511986
COCC(C)CC(=[NH2+])[O-],-76.924
CCCC1OC2C=CCC1[N-]C2=[NH2+],5.4259305
CC(=O)NCC([O-])=[NH+]CC(=O)O,-104.72715
C#CC(C(C)=O)C(N)=O,6.8316803
C#CCNCC(N)=O,21.668041
NC(C[N+](O)=N[O-])C(=O)O,-65.038864
C#CC1(C=O)C[N+]1=C[NH-],107.58582
N#CC([NH-])=[NH+]C=N,87.27748
Cc1nc(C(=N)N)n[nH]1,78.03438
NC(=O)n1nccc1N,10.229319
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],19.192314
[NH-]C1=[NH+]C(=O)NC2CC12,16.931133
Nc1c[nH]nc1N1CC1,76.31595
N=c1nccnn1C=O,45.40352
O=CC[NH+]=c1cn[nH][n-]1,53.385323
CCC1[NH+]=C[N-]C(C(C)C)C1O,-26.116203
CCC(=O)C([N-]C)=[NH+]C,-46.5103
O=CN1CCOCC1OO,-66.36349
CC(C)N(C=O)C(C)C,-57.891037
O=CNC(CO)C1CN1,-40.131645
CNC1=NC(O)=[N+]=C(NC)[N-]1,72.74637
Cc1nocc1C(=[NH2+])[O-],-8.839404
CC(C=O)C(=O)C([NH-])=[NH2+],-46.591805
Nc1n[nH]c(C=O)n1,41.148094
CCCNC(=O)OC,-79.24305
COC1C[NH+]=C([O-])C1,-55.463684
CCNC(C)C(N)C[NH+]=C[N-]C,-45.749794
O=C(Nc1ccccn1)c1cc[nH]n1,60.436333
CC(C)(C#N)C(C)(C)c1nn[nH+][n-]1,140.3652
C[N+](=C[O-])C1CC2NC21,23.68445
C#CC1CCC1C(=[NH2+])[O-],51.713486
CCC1CC1CC(C)[NH+]=C[O-],-37.551247
Nc1c(O)ocnc1=O,-26.960352
CC(C)(C)OC(=O)N1CCCCC1CO,-89.17918
COCC1CNC=NCCCN1,-29.877314
CC([O-])=[N+]1CC(C)(C)C1,-21.14386
CCC[n+]1cnc(N)[n-]1,27.532776
CC(O)C1C(=O)NC1C,-56.209305
CCC(CC)[NH+]=C([NH-])C(C)C,-33.668373
Cn1nnc2[n-]n[nH+]c21,120.03332
N=C(NO)c1ccnc(N)c1,43.50052
[O-]C=[NH+]CC12CC(C1)C2,20.249851
CCC(C)C(=O)NCc1ccccc1,-40.424255
CNc1nc(N)c(O)o1,-16.555164
CC1C(O)C1NC(N)=O,-48.10372
CN(C(=O)OC(C)(C)C)C1CCNC1,-72.88953
C[N-]C=[NH+]C(CO)C(C)C,-49.007805
C#CCCC#CCC(O)C[NH+]=C[NH-],100.63054
CCCCC1(C=O)C[NH+]=C1[NH-],-3.4839907
CCC1([NH+]=C[O-])CCC1,-21.595953
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,49.899796
CCC[NH+]=C([NH-])OCCN,-52.704094
Cc1cn[nH]c(=N)c1N,71.22327
C[N+](C)=C([O-])C(O)CO,-73.96861
Nc1ccc2nc(N)oc2c1,43.367874
CON(C)C(=O)c1cccc(C#N)c1,48.120514
C[N+](C)=C([O-])C1(C)CO1,-49.934937
C=[N+]=C([NH-])c1ccncc1,97.18138
CCN1N=NC([NH-])=[N+]=N1,149.91275
CC(C)(C)OC([O-])=[N+]1CC2C(CO)C2C1,-40.9685
C#Cc1nc(NC)n[nH]1,133.42108
C=CNC(=N)C1OCC1=CC(C)C,-1.8888454
CCC1CCC2(CC)C([NH-])=[NH+]C12,60.96972
O=CC1C2C(O)C(=O)N12,-16.426577
CC(=O)Cc1c[n-]c[nH+]1,-0.42155838
Cc1cc(C(=N)NO)ccn1,38.30626
N=c1[n-]c(O)[nH+]nc1N,54.512436
Cc1cnc(=[NH2+])[n-]c1NCC(C)(C)C,20.351587
CNc1nc2[n+]([n-]1)CC2,62.80593
CN=C1[NH+]=C([O-])CN1C,0.8740668
O=C1NC=NC2CC12,7.635601
N=C(N)NCCCC(N)C=O,-41.05069
NC1=NCCCO1,-16.771906
CCC(CO)[N-]C(C)=[NH+]C,-40.966133
c1cnc2ccc3[nH]cnc3c2c1,114.47016
O=C1CC[NH+]=C([O-])C1,-55.153053
C=CCCC[NH+]=C(C)[N-]CC,-30.063559
CC(=O)C1C[N+](C)=C1[O-],-47.199738
C=C(C)C1CC(C)CNC(=N)N1,15.790657
CC([O-])=[N+]1C(=O)CN2C(=O)CCC21,-48.549866
N=c1[n-]n[nH+]c(N)c1O,64.182915
CNC1(C(=[NH2+])[O-])CCNCC1,-28.083872
O=C(O)CC1NC(=O)[NH+]=C1[O-],-85.72856
Nc1nc(CO)no1,9.122002
CCC1OC([NH-])=[NH+]C1=N,8.853436
[NH2+]=C([O-])C1C(O)C2OC21,-35.7787
O=C1CNC(=O)C12CO2,-49.387703
CC=CC(=N)NC=CCC,-12.165007
COC1=C(C)N=C2C(N)=NC(N)=[N+]=C2[N-]1,143.84052
CN(C)C=C1C([O-])=[NH+]Cc2ccccc21,19.099115
CCN=CNC(=[NH2+])[O-],-39.8098
N#CC1NC2=NCCC21,121.623795
N#CC([NH-])=[NH+]CCO,56.315872
CCC(=O)C([NH-])=[NH2+],-30.830698
[O-]C1=[NH+]C(CO)C12CO2,-30.861853
N=C1OCC1CC(N)=O,-39.380966
[NH-]C1=[NH+]C2C=CCOC12,28.362381
CCC1=C(C(C)O)CCC1NC=N,0.85714245
CC(C)CNC(=O)O,-72.5671
CO[N-]c1n(C)c2ccccc2[n+]1C,59.727325
Cc1nc(-c2cccnc2)c[nH]1,77.26276
COc1cccc(OCCNC(C)=O)c1,-71.32372
C#CCC1CC[N-]C=[NH+]C1C1CN1,101.56477
CCC1C(=O)NCC1C,-49.405342
Cc1nc(O)ncc1N,25.640594
CNC(C(=[NH2+])[O-])C(C)=O,-69.71982
O=C1CC(=O)C2CC2N1,-30.101618
CCC1C(C)CN1c1cc[nH]n1,64.460014
CCCCNC(=O)Nc1nc[nH+][n-]1,-25.48023
NC1=N[N+](=C(N)[O-])C=C1,19.096659
COCC[NH+]=C([NH-])C#N,46.2306
CN=c1cn[nH][n-]c1=[NH2+],93.30403
CCC(C)[n+]1cnn[n-]1,53.703682
NCCC[n+]1nc[nH]c1[O-],-10.282461
CC(=O)Nc1ncco1,-26.344124
CC1CC2CN2CC[NH+]=C[N-]1,36.207695
CCCCN(CC#N)c1nc[nH]n1,110.00312
CC[n+]1nnc(N)[n-]1,60.419052
Nc1cc(=[NH2+])[n-]c2ccccc12,77.24988
CCC1CCC(CN=C(N)OC)N1,-26.948156
C#CCCCC(=O)NC(CO)C(=[NH2+])[O-],-38.902023
CC(C)(C)OC([O-])=[N+]1CC2CCC1CN2,-38.414154
C#CC1(C#N)CN1C=N,191.97473
[NH2+]=C([O-])C1=CCC2NC12,20.511585
CCc1[nH+]n[n-]c1O,28.12131
Cn1nnc2ncoc21,72.5572
C#CC1CC(=N)[NH+]=C1[O-],76.09253
CC[NH+]=C[N-]C(C)CC(CC)CO,-63.664215
C#CC(C=O)C(=O)NC,5.8189464
CC[N+](C=O)=C(C)[NH-],-23.872099
CCCCn1ncnn1,40.54457
C#CC1=C[NH+]=C([O-])C1C,68.490654
C=CCCOC(=[NH2+])[N-]CC=C,-35.780167
CCN1C(=O)C=CC1=O,-55.498543
N#[N+][N-]CCC(=O)O,37.99977
CC[NH+]=C([O-])COC,-70.72499
CN1CC(C#N)NC1=O,46.29458
[O-]C1=[NH+]CC=CC=C1,-24.264235
CC1(C)CC(=N)N1C=O,17.952768
CNC(=O)n1cnnn1,36.515816
N=C(N)C(=O)C1CN1,-8.906478
NCCC[NH+]=c1cccc[n-]1,11.396996
CCC(CC)[NH+]=C(C)[N-]C,-30.984755
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,42.825966
CC(C)NC(=N)CO,-28.591665
CNc1c[nH]nn1,59.289764
N=C[NH+]=c1[n-][nH]nc1N,93.47715
CN1CCN(C)C1=O,-25.455204
C#CC(C)c1ncc[nH]1,102.98355
N#CC1(NC=O)CC1N,75.670395
CC1([NH+]=C[O-])OCNC1=O,-71.74203
O=Cc1[n-]c(O)c[nH+]1,1.1102114
NC1(C(=[NH2+])[O-])CCCC1,-30.082888
Cc1ccc(N)nc1O,15.693799
CN=CNCCC1(OC)CC1,-22.59333
NC1OC(CO)C([NH+]=C[O-])C1O,-74.64547
C#CC1N=CNC1C#C,162.82854
CC1CC2(CN2)C([O-])=[NH+]1,11.284363
C=CC[NH+]=C([O-])c1ccccc1,-8.98637
Nc1c(C=O)cccc1CC(=[NH2+])[O-],-17.014477
NC(Cc1cncn1O)C(=O)O,-28.288237
Oc1c[n+]2c[n-]nc2[nH]1,83.21559
O=C1NCC2C=CCN12,-1.4219713
[O-]C=[NH+]CCc1ccccc1,-9.783306
COc1ccc(C=NN=C(N)N)cc1,47.536545
C#CC1CCCC2C=C[NH+]=C2[N-]C1,114.78024
CC1CC(C(=[NH2+])[O-])C1O,-47.623283
C[n+]1c(CO)coc1[NH-],-4.7758627
CC1CC2C(O)C(=N)N12,53.13668
[NH2+]=C(C=O)[N-]CC=O,-35.32122
OCCNc1c[nH]nn1,41.41797
C#CC(=O)c1c[nH+]c[n-]1,76.64577
CC(=O)C12CC1[N-]C=[NH+]2,35.125546
N=C1NC(=O)C(O)CO1,-51.962067
O=C(O)c1cccc(C(=O)NO)c1,-45.901466
CCC1=C[NH+]=C([O-])CC1,-32.847244
C#CCCC(CNC)C([NH-])=[NH+]C,46.3239
CC12CC1C(=O)N2C=N,44.476997
C#CC1CC(C#N)NC1=NCC,166.26852
CCOC1CC1NC=O,-51.627052
NCC1CNC(=O)O1,-64.35685
CC(O)C1N=CNCCCC1C,-24.266916
CCC(C)[NH+]=C[NH-],-25.12961
O=CNC1CCCCC1,-41.588936
CC12CC[NH+]=C([O-])C1(C)C(=O)NC2,-22.460325
O=CN1CC(O)C(O)C1,-50.814484
CC1(c2nc[n-][nH+]2)CN1,73.16698
COCC1(C)C[N+]1=C[O-],-26.873579
CNC(=O)C(O)C1CC1,-55.460663
C#Cc1cncn1C,109.84913
C=CC([NH-])=[N+]1CCCC1CN,27.06415
C1=[NH+]CCC2CCC2CC[N-]1,18.618244
Cc1co[n-]c(=[NH2+])c1=O,0.6261296
CC1CN(C=O)C(=O)N1,-55.463158
NC1=CC([O-])=[NH+]C=CC1,-17.324718
O=C1CC=C2CCC2N1,-0.56562805
COCCOC(=[NH2+])[O-],-79.09313
CCC(C)NC(=N)OC(C)C,-61.582855
CCCNC([O-])=[NH+]CCc1ccncc1,-37.767456
N=C1C=NC=N[N+]1=C[O-],63.009598
CCC(C[NH+]=C[NH-])NCCCN,-44.968445
CCC1N=C(NC)OC2C=CC=C12,19.548014
Nc1ccccc1-c1c[nH]nn1,106.80132
NC(=O)C1C[NH+]=C([O-])C1,-61.703682
C#CC(CO)C(=[NH2+])[O-],15.069533
CNCC#CCC1C=C[NH+]=C1[O-],37.7129
Cc1noc(=N)c(N)n1,44.390533
COC(C)C#CCC1CC1NC=N,57.90149
COc1[n-]cc(C)[nH+]1,1.2913189
[NH2+]=C1[N-]C2(C=O)CC2O1,13.910843
CCC1[N-]C2=[NH+]C=CC2CC2CC21,73.77738
CC12CC1(O)CC([O-])=[NH+]2,9.280319
