resonance_smis,H298_kcal
CC#Cc1[n-]c[nH+]c1O,48.98242
C#Cc1[nH+]c(O)[n-]c1C,50.07499
O=C1NC=CC1C1CN1,7.8099556
N=C1CCOCC([O-])=[NH+]1,-55.76036
Cc1c[nH]c2nnnn12,136.63756
CN(C)c1nncc2[nH]cnc12,142.8209
CC1CN1CC1=CCNC1=N,84.087265
O=C(CC1CN1)N1CC1,7.2837667
N=c1[nH+]c([O-])cco1,-40.205666
CNC1C[n+]2[n-]cnc21,102.72156
Cc1cc(=O)[nH]c2ccc(O)cc12,-13.977205
CC(O)c1c[nH+]c([O-])o1,-100.152725
CCC1N=C[NH+]=C1[NH-],24.364738
CCC1CCNC(=O)N1,-55.834343
[NH2+]=C([O-])C1C(=O)C2CN21,1.750191
CNC(=O)C1CC1OC,-57.309944
CNc1nc(N)nc(N)n1,12.69375
N=C(N)NC(=[NH2+])[O-],-28.303484
C=CC([NH-])=[NH+]CC1CCC1O,14.57838
C[NH+]=c1ncc(=N)[nH][n-]1,70.2602
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,45.17678
CN(C)c1cc[n+](COCCO)c([O-])n1,-81.38006
N=c1[nH+]c([O-])cc(N)o1,-53.895508
NC(=O)N=[N+]=C(N)[O-],-8.4523735
Oc1nnn2c1C=CC2,110.02578
CC1OCC1N(C)C=O,-41.29457
C=CCCC(C)(CC)NCC(=N)N,25.928703
[O-]C=[NH+]CC1CCC1,-17.558292
C=C(C)NC(=O)O,-60.562523
CCCNC(C)(C(=N)N)C(C)C,-10.26619
C=[N+]=C([NH-])C1CCCNC(CC)C1,46.146576
CC1OCC1NC=O,-51.25657
C[NH+]=C([NH-])C(=O)C=O,-32.188828
NC(=O)c1nccnc1N,25.404781
N#[N+][N-]CCCCN,37.69339
C#Cc1nc[nH]c1CC,82.531815
CC1=CC(=O)[N+](=C(C)[O-])O1,-72.565704
COc1conc1N,-4.890234
O=C1NCC(O)C1CO,-106.584946
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-102.506
CCC1[NH+]=C([O-])C1CO,-76.12743
C=C(C)C[NH+]=C(C)[N-]C,35.69001
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,117.6956
CNc1n[nH]c(OC)n1,1.4648566
O=CN1C=NC(CO)C1,-42.77298
CC(O)C1(C)OC([O-])=[NH+]C1C,-102.563675
[NH-]C(=[NH2+])NCCCCCCC=O,-35.54502
CCC(CC)C(CNC)N=CN,1.1093173
CCNc1c[nH+]n[n-]1,57.641006
CCC1C=CCNC1=O,-21.459036
CC1=C(C=O)C[NH+]=C1[O-],-21.156908
COCc1noc([O-])[nH+]1,-67.53465
CN=C1NCCC(N)C(C)O1,-28.553782
C=C[NH+]=C([O-])OCc1ccccc1,-28.492853
N=C(NC=O)C1CN1,13.148142
C[NH+]=C([O-])NC(C)C(C)C,-59.099724
CCCCNCC(CC)C([NH-])=[NH2+],-17.355886
CC(=O)C(N)=NCCO,-52.735313
C#CC(OC)C(=N)NC(C)C,20.292637
C#CC([N-]C)=[NH+]C=O,49.553246
CC(N)C(=O)NC(C(N)=O)C(C)C,-117.08529
C1OC1Cn1nnnn1,93.68446
O=C(CO)C1CNC1=O,-101.50269
CC(CCOC(N)=O)N(C)C,-89.684975
CN=C(C=O)NCC#N,39.72061
CCC1NC(=O)C2NC12,4.1418557
CC(=N)Nc1ccc(CCN)cc1,24.770784
CNC(=O)C1COC1,-59.266792
C#CC1N=CNC1CO,43.613342
CC12CC1[N-]C=[NH+]2,45.62358
C=NC([NH-])=[N+]1N=C(C)C=C1OC,69.02094
CCc1noc([O-])[nH+]1,-50.342133
CC(C)C1COCC1NC=N,2.8026628
NC(=O)CCOCCO,-127.89038
CC#CCNC(C)c1c[nH+]c[n-]1,61.739685
Cc1noc2nncn12,82.281364
Nc1nccc(=[NH2+])[n-]1,29.179228
Cn1ncn2ccnc12,105.3334
CC1OC(=O)NC2CC21,-43.26911
c1nc2n(n1)CC1CN21,146.4777
CN1C(=O)C(C)(C)[NH+]=C1[O-],-85.58007
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-80.26292
CCCC(=N)NC1CCCN(C)C1,19.178543
CC(C)OC(=O)C(N)=O,-120.931984
NC(=O)C1CC(O)C1,-72.50382
Cc1[n-]c(C)c(C=O)[nH+]1,-1.4404144
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-57.20987
Oc1c[nH+]c(C2CO2)[n-]1,-15.333239
OCC1=[N+]=CC=C(O)[N-]1,-20.995964
C[NH+]=C([O-])C1CC(C)C1,-25.109482
CN=C1NCCCCC1(C)C,20.101553
CN=CNCC1(NC)COC1,15.717104
C=Cc1c[n-]c[nH+]1,54.53985
CC1CC[N-]C(C=O)=[NH+]1,-11.623196
NC1=CC([O-])=[NH+]C1CO,-56.79702
C#CCOC(=O)C(=N)N,11.204788
Oc1cc2[n-]n[nH+]c2[nH]1,81.12853
[O-]c1cccc2[n+]1CC1CNCC2C1,63.08735
O=CNCC1CCCCC1,-23.897984
CNC(=O)C1=CCCC1CCO,-38.01249
CC(=O)NC(=O)C1CO1,-92.6998
CCOCC(=N)[NH+]=C[O-],-59.274536
CC1(C)C(=O)NC12CC2,3.7016582
CN=CNC(=N)CCC(C)C,16.38559
CCC1C(O)CCCC1CNC=N,-9.245344
O=CN1CC1C1CO1,-10.89275
CN=CNC1=CCNC1C,59.699112
C1=NC2COCC23CN13,67.244125
CN1C2CC1(C(N)=O)C2,15.882348
CNC(=O)OC1CN2CCC1C2,-26.745943
NCCc1c[nH]c(C2CCC2)n1,24.196045
O=C(O)c1cc(O)[nH]c(=O)c1,-121.813835
C=CNC1=NCC(C2CCC2)CO1,25.594013
[O-]C1=[N+]2C3CC(NC1)C32,52.39135
CCNC1CC(C)CC[NH+]=C1[NH-],12.079567
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,149.48318
CC#CC(O)CNC=O,-25.930145
C=CN=C1[NH+]=C([NH-])c2ccccc21,124.9058
CC#C[NH+]=C([O-])O,-28.496622
[O-]C=[NH+]C12C=CCC1C2,42.774857
C#CC#Cc1n[n-][nH+]n1,211.65997
CC1C=CC(C)[N-]C=[NH+]CC1,17.85745
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,55.08294
[NH2+]=C([O-])C12CC1CC2O,-28.682371
O=CC([NH+]=C[O-])C1CN1,-31.707636
C[NH+]=C([O-])NC(C)=N,-27.536688
NC1=NCC2OC12CO,-14.659689
C=CN(C=N)C(C)(C=CC)CN,54.984154
Cc1ccnc(NC(=O)c2ccco2)n1,16.585056
CCC([NH+]=C[O-])C(O)C=O,-115.034645
COC(=O)C1CNC(=O)C1,-109.751785
O=CC1CC=C[N+]1=C[O-],-22.06639
C=CCC1=NCC(C)C(CC)CN1,31.822142
CC(CN)CNC(=O)OC(C)(C)C,-106.46007
CC(=O)N(C)c1cccc(C)c1,-3.7971888
COC1=[N+]=CC(N)=C(OC)[N-]1,-28.774347
CCCC1CC(=O)N1C,-33.567856
CC1[NH+]=C[N-]C2CCOC1(C)CC2,-6.290868
CNCc1cc(NC)n[nH]1,47.49691
NCc1n[nH]c(=O)o1,-35.97541
CC(C)(C)OC(=O)N1CCC(CO)CC1,-105.62839
NC1(C2CN2)CNC1=O,12.581783
CC1C2C([NH+]=C[O-])CN12,32.0829
[NH-]c1[nH+]cc(C=O)o1,-21.363495
c1[n-]c2c([nH+]1)COCC2,25.87833
CCC1=C[NH+]=C([NH-])C1=O,-1.2049098
Cc1[n-]c2nn[nH]c2[nH+]1,114.06446
NCC([O-])=[NH+]CC(N)=O,-96.47489
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,71.47111
[NH-]C1=[NH+]CC=C1CN1CC1,88.07158
O=C1NCCC12COC2,-31.829851
CC#CCC(NC)C1CN1C(C)=O,31.498398
CC1(O)C=CC(=O)NC1,-53.35917
C[NH+]=C([O-])C(C)=O,-71.08322
C[N-]C1=[NH+]CC2(C)OC12,32.44049
COCC[N-]C1=[NH+]CCNC=C1,-12.10792
CCC1CNC(OCO)=N1,-67.48189
NC=Nc1nc[nH]n1,81.92344
[NH2+]=C(O)[N-]CCCO,-72.483444
O=CNCCCN1CC1,-10.594362
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,-16.098192
CC1(C)NCCNC1=O,-32.36104
C#CC[N-]C=[NH+]CC1CN1C,104.6259
CNC1(C(C)C)C(N)=NCC1C,21.819319
CC(=O)NC=NCCO,-58.999527
CC12CCC1(C(=[NH2+])[O-])O2,-27.25075
Cc1ocnc1NC=N,31.94997
Cc1nn[nH]c1N,61.876785
C#CCC1[NH+]=C([O-])C1O,-11.511581
CC12CCN1C(=N)C2O,33.28385
CC[n+]1n[n-]c(O)c1C,31.775192
CCCCC(O)C(C)CC[NH+]=C[O-],-91.567726
CC12CC1CN2C=O,23.805191
CN(C=N)c1nn[nH]n1,113.33062
CCC(C)CCC1CC[NH+]=C[N-]C1,1.8352029
N#CC1(N)CNC(=O)C1,15.98331
CC1CCCC=CC2N=C(N)C=C12,73.56203
OCC[NH+]=c1[n-]cno1,-18.546583
O=CC1=CCCC([O-])=[NH+]1,-50.33049
N=C1NCC1(O)C(=[NH2+])[O-],-44.024765
CCC1(CCC[N-]C=[NH2+])CC1(C)C,30.606922
N=C(N)[N+]1=C([O-])CCC1,-20.526503
C#CC(C)(C=O)NC=N,45.754333
C[NH+]=C1[N-]CCCN1,4.274765
CC1C2C([O-])=[NH+]C3C1C32,30.360739
CC1CC2N=CNC2C2NCC12,75.952934
N=CN1C(=N)CCC1=O,8.892464
[O-]C1=[NH+]CC2(C=C1)CC2,16.224285
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-21.82787
CC[N+](C(C)=N)=C(N)[O-],-36.197624
CCNCC1=[N+]=C[N-]O1,20.699518
Oc1nc(C2CN2)n[nH]1,50.048294
O=C1NCC2CCC=C12,20.812214
[O-]C1=[NH+]C(C#CCO)C1,-9.265377
CC([O-])=[NH+]CC#CC#N,68.545135
C#CCCC([NH-])=[NH+]C1COC1C,32.258636
CC(C)(C)NC(=N)N,0.81948376
C=NC(=N)C(=[NH2+])[O-],26.28136
C#Cc1n[nH]c(=NC)[nH]1,110.4565
CC(=N)NCCc1c[nH+]c[n-]1,34.9609
CN1C(=O)OCC1(C)C,-58.80613
CC1=CCC2CC([O-])=[N+]12,18.279404
Nc1cnc(O)nn1,52.05799
CC(=O)C(=N)[NH+]=C[O-],-39.272125
Cn1ccc(NC=O)nc1=O,-43.549744
C#CC[N-]C(CCO)=[NH+]C=N,47.20758
CNC(=N)C(=O)[NH+]=C[NH-],10.918018
N=CNC([O-])=[NH+]C1CC1,-1.5033054
C=CC(=C)C(=[NH2+])[N-]N,61.768303
NCCCCNC(=O)C(N)O,-115.2205
NC(=O)n1ccnc1O,-43.935272
CC1CC(CC(N)=O)O1,-72.69443
O=CCC1([NH+]=C[O-])CC1,-29.991213
N=C1C(O)C(O)C2CN12,0.43120337
CC1C[NH+]=C([O-])NC=N1,-42.38478
CC[N+]1=C([O-])CCCc2ccc(N)cc21,0.49220037
Cc1ccc(NC2CCNCC2)nc1,46.15467
O=CC(=O)Nc1ccccc1,-28.966852
CCC(CC)NC(CN)=NC,-15.4143715
COCCNCC(=O)N1CCCCCC1,-67.30021
O=Cn1ncnc1CO,2.3319488
COc1ccc2c(c1)C(=O)NC2,-3.5366945
C[N+]1=C([O-])C=C(N)C1,-5.639881
[O-]C1=[NH+]CCNC1,-31.792257
CC(C)C(=O)Nc1nn[n+](C)[n-]1,25.303915
CC(=O)Nc1ncnc2[nH+]c[n-]c12,58.466286
CCC(=O)C([NH-])=[NH+]C,-21.25737
COCCC(C)NC=O,-86.13241
CC1=C(C=O)C(=O)NC1,-29.656683
O=C1NCCO1,-70.44814
C[N-]C=[NH+]CC12C=CCC1CC2C,80.446724
Nc1cc(O)[nH]n1,7.181342
CC1NC(=O)CC12CO2,-33.486816
C[NH+]=C[N-]C1C(C)C1CCO,-0.4445958
CCNc1ccnc([O-])[nH+]1,-22.225311
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-78.79871
CC1(C)C=CCNCC[N-]C=[NH+]C1,36.931057
CNc1ncncc1C,43.12741
N=C1C=NOC([NH-])=[N+]=C1,85.75946
N=c1cc[nH]c(C=O)n1,24.729717
C[N-]C1=[NH+]C(C(C)C)CCO1,-22.639671
CCC([O-])=[N+]1CC1,-25.804926
NC([O-])=[NH+]CC(=O)O,-117.48987
NC(Cc1nn[n-][nH+]1)C(=O)O,-3.2574472
CNc1c[nH+]c(CO)[n-]1,-12.282373
C1Cc2n[nH]nc2N1,105.40059
C#CC(C)[N-]C=[NH+]CCCC,45.762154
N=C(N)Nc1ccc(C(=O)O)cc1,-28.936129
CN=C(N)C(O)C#N,22.86517
CC1CC(C)(C)[N+]1=C[O-],-11.602724
CC1C2CN1C2C(=[NH2+])[O-],17.784676
CCC1=C(NC=N)CC2CC2C1,79.632706
CCC1CC(CC)(CCO)NC1=O,-73.0043
C=NC1CN=CNCCCCC1C,36.463963
CCOC(=O)CCNC(=O)C(=O)OC,-192.74835
NC(=O)C1CC([O-])=[NH+]1,-77.16718
CCC(CC)(CO)CCOC(N)=O,-123.6904
CCCN(C=O)C(C)C(C)NC,-46.20523
CC[N+](CCCO)=C(C)[NH-],-38.01909
COCCC1N=CNCC1N,-25.566368
C#CCN1C(=N)C(N(C)C)C1C,104.34471
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-5.680476
COC(=N)NC(CN)C(C)C,-42.845367
CC12CN1C1=NCCC12,102.28884
CC1CN=C(O)NC(CO)C1,-66.46711
O=C1N2CC2C12CC2O,24.389843
[NH-]C1=[N+]=C(N)OC=C1N,6.2632565
CNc1cccc(=[NH+]C)[n-]1,27.044146
N#Cc1[n-]n[n+]2c1CC2,172.08444
C[N-]C=[N+](C=N)C=O,17.994781
NC(Cc1cccc2ccccc12)=NO,63.93831
CCOCC(CC)CCC(N)=NC,-44.10575
O=CC1C[NH+]=C([O-])C1O,-95.91519
N#CC1(CC(=[NH2+])[O-])CN1,30.230013
C[N+]1=C([O-])NC2CC21C,7.9626684
OC1=[N+]=C(N2CC2)O[N-]1,21.082531
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,-5.137989
NC1=C2[N-]C=[N+]=C2N=CN1,92.760254
CN=c1cc(C)[nH+]c[n-]1,39.714104
CCCCCCc1c[nH]cn1,1.9001944
CCCC(=NO)C(N)=O,-41.339813
N=C(OCC=O)C(N)=O,-75.948395
Nc1nccc(N2CCOCC2)n1,17.691704
COC1=NC(C)(C)CN1,-23.75658
O=C(O)CCCCCCc1c[nH+]c[n-]1,-66.026436
CN(C)N(C)C=O,-17.566004
CCC1NC1C(=[NH2+])[O-],-26.09371
NCC(=O)[NH+]=C([O-])CN,-105.1808
CC1C(NC=O)C2NC12,22.653875
CNC(=O)c1cc2ccoc2cn1,21.361618
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-28.275377
CCCn1cn[nH+]c1[O-],-14.825731
CCCC(N)CC(=O)NCC,-80.5915
CCCC1NC=NCCC1CO,-29.459723
NC1=NNC(=O)C1,-4.7423744
CC(C)c1no[n-]c1=[NH2+],23.361155
CN=CN1C(C)C1C#N,82.10932
C#CC1(O)CCNC1=O,1.0873528
Oc1c[nH]cn1,-0.03590536
CC1NC(=O)C12CCC2,-4.9930477
COc1cnc[nH]c1=N,17.37965
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-51.547684
CCNC(=N)OCCCCC1CC1,-27.735376
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,27.313463
CC1[NH+]=C([NH-])C1(N)C#N,66.569626
C=C[N+]1=C([O-])CCC1,-8.698282
CC1C(=O)NC2CCC21,-9.352776
CNCC([O-])=[N+]1CCOCC1,-56.026543
[NH2+]=C([O-])Cc1c[nH]nn1,35.87702
C#CC12CCC1N=CNC2CC,93.98969
[NH2+]=C([O-])C12CNC1CN2,30.720066
NC(=O)N1CCNC1=O,-84.22363
Nc1nn(C=O)c(=O)[nH]1,-35.64067
O=C(O)COC(=O)Nc1ccccc1,-123.004
[O-]C1=[NH+]C(C2CO2)CO1,-73.26937
O=Cc1c[n-]c2[n+]1CC2,54.980316
CCCOC(N)=NCCO,-82.49897
C=CC1C[NH+]=C([O-])C1C,-3.6519575
CCC#CC1=[NH+]CC[N-]1,55.80478
CN1C(=O)CC2CC21C,10.284641
[O-]C=[NH+]CC1OCCO1,-86.85396
NCCC[NH+]=c1nc(N)nc(N)[n-]1,-11.108112
CCC1C(=O)NC1(C)C,-31.993368
O=CC1=CC(O)C(=O)N1,-77.0644
COCC(C)CC(=[NH2+])[O-],-88.07248
CCCC1OC2C=CCC1[N-]C2=[NH2+],17.029919
CC(=O)NCC([O-])=[NH+]CC(=O)O,-152.99252
C#CC(C(C)=O)C(N)=O,-13.169754
C#CCNCC(N)=O,11.349863
NC(C[N+](O)=N[O-])C(=O)O,-108.894875
C#CC1(C=O)C[N+]1=C[NH-],97.132545
N#CC([NH-])=[NH+]C=N,77.32769
Cc1nc(C(=N)N)n[nH]1,66.157555
NC(=O)n1nccc1N,18.04188
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],33.15867
[NH-]C1=[NH+]C(=O)NC2CC12,1.1539621
Nc1c[nH]nc1N1CC1,90.05214
N=c1nccnn1C=O,66.59347
O=CC[NH+]=c1cn[nH][n-]1,46.838524
CCC1[NH+]=C[N-]C(C(C)C)C1O,-29.190165
CCC(=O)C([N-]C)=[NH+]C,-17.454803
O=CN1CCOCC1OO,-104.95157
CC(C)N(C=O)C(C)C,-50.885994
O=CNC(CO)C1CN1,-44.932
CNC1=NC(O)=[N+]=C(NC)[N-]1,-9.564914
Cc1nocc1C(=[NH2+])[O-],-14.94968
CC(C=O)C(=O)C([NH-])=[NH2+],-54.268745
Nc1n[nH]c(C=O)n1,28.074148
CCCNC(=O)OC,-99.669075
COC1C[NH+]=C([O-])C1,-71.550835
CCNC(C)C(N)C[NH+]=C[N-]C,-10.244408
O=C(Nc1ccccn1)c1cc[nH]n1,74.389694
CC(C)(C#N)C(C)(C)c1nn[nH+][n-]1,111.067894
C[N+](=C[O-])C1CC2NC21,28.132555
C#CC1CCC1C(=[NH2+])[O-],30.184492
CCC1CC1CC(C)[NH+]=C[O-],-23.76195
Nc1c(O)ocnc1=O,-55.2473
CC(C)(C)OC(=O)N1CCCCC1CO,-109.645256
COCC1CNC=NCCCN1,-22.636253
CC([O-])=[N+]1CC(C)(C)C1,-0.31624222
CCC[n+]1cnc(N)[n-]1,23.902504
CC(O)C1C(=O)NC1C,-74.90865
CCC(CC)[NH+]=C([NH-])C(C)C,-23.69808
Cn1nnc2[n-]n[nH+]c21,171.27591
N=C(NO)c1ccnc(N)c1,39.204834
[O-]C=[NH+]CC12CC(C1)C2,20.292416
CCC(C)C(=O)NCc1ccccc1,-27.50279
CNc1nc(N)c(O)o1,-40.731445
CC1C(O)C1NC(N)=O,-59.38591
CN(C(=O)OC(C)(C)C)C1CCNC1,-55.13597
C[N-]C=[NH+]C(CO)C(C)C,-27.886705
C#CCCC#CCC(O)C[NH+]=C[NH-],58.252556
CCCCC1(C=O)C[NH+]=C1[NH-],-7.5107136
CCC1([NH+]=C[O-])CCC1,-15.311935
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,-22.935806
CCC[NH+]=C([NH-])OCCN,-59.43933
Cc1cn[nH]c(=N)c1N,63.193855
C[N+](C)=C([O-])C(O)CO,-118.184326
Nc1ccc2nc(N)oc2c1,22.38233
CON(C)C(=O)c1cccc(C#N)c1,19.741024
C[N+](C)=C([O-])C1(C)CO1,-49.61432
C=[N+]=C([NH-])c1ccncc1,106.70234
CCN1N=NC([NH-])=[N+]=N1,107.8696
CC(C)(C)OC([O-])=[N+]1CC2C(CO)C2C1,-60.58445
C#Cc1nc(NC)n[nH]1,104.28418
C=CNC(=N)C1OCC1=CC(C)C,46.39837
CCC1CCC2(CC)C([NH-])=[NH+]C12,36.606285
O=CC1C2C(O)C(=O)N12,-33.953842
CC(=O)Cc1c[n-]c[nH+]1,4.1367335
Cc1cc(C(=N)NO)ccn1,41.253853
N=c1[n-]c(O)[nH+]nc1N,35.29415
Cc1cnc(=[NH2+])[n-]c1NCC(C)(C)C,26.892958
CNc1nc2[n+]([n-]1)CC2,77.50488
CN=C1[NH+]=C([O-])CN1C,-5.5203533
O=C1NC=NC2CC12,-1.282948
N=C(N)NCCCC(N)C=O,-41.387764
NC1=NCCCO1,-29.710371
CCC(CO)[N-]C(C)=[NH+]C,-36.410316
c1cnc2ccc3[nH]cnc3c2c1,144.10123
O=C1CC[NH+]=C([O-])C1,-80.15319
C=CCCC[NH+]=C(C)[N-]CC,13.710172
CC(=O)C1C[N+](C)=C1[O-],-54.932213
C=C(C)C1CC(C)CNC(=N)N1,38.561417
CC([O-])=[N+]1C(=O)CN2C(=O)CCC21,-63.183662
N=c1[n-]n[nH+]c(N)c1O,62.260796
CNC1(C(=[NH2+])[O-])CCNCC1,-18.109303
O=C(O)CC1NC(=O)[NH+]=C1[O-],-155.75896
Nc1nc(CO)no1,-17.831614
CCC1OC([NH-])=[NH+]C1=N,-7.825596
[NH2+]=C([O-])C1C(O)C2OC21,-65.354126
O=C1CNC(=O)C12CO2,-56.828224
CC=CC(=N)NC=CCC,36.05157
COC1=C(C)N=C2C(N)=NC(N)=[N+]=C2[N-]1,59.814888
CN(C)C=C1C([O-])=[NH+]Cc2ccccc21,48.109276
CCN=CNC(=[NH2+])[O-],-33.569016
N#CC1NC2=NCCC21,89.06112
N#CC([NH-])=[NH+]CCO,10.187306
CCC(=O)C([NH-])=[NH2+],-23.23894
[O-]C1=[NH+]C(CO)C12CO2,-61.786316
N=C1OCC1CC(N)=O,-38.955544
[NH-]C1=[NH+]C2C=CCOC12,48.122475
CCC1=C(C(C)O)CCC1NC=N,22.164783
CC(C)CNC(=O)O,-98.931564
CO[N-]c1n(C)c2ccccc2[n+]1C,79.676414
Cc1nc(-c2cccnc2)c[nH]1,80.309494
COc1cccc(OCCNC(C)=O)c1,-79.6459
C#CCC1CC[N-]C=[NH+]C1C1CN1,96.65786
CCC1C(=O)NCC1C,-36.785156
Cc1nc(O)ncc1N,5.71792
CNC(C(=[NH2+])[O-])C(C)=O,-81.143555
O=C1CC(=O)C2CC2N1,-43.038834
CCC1C(C)CN1c1cc[nH]n1,66.89436
CCCCNC(=O)Nc1nc[nH+][n-]1,-9.97752
NC1=N[N+](=C(N)[O-])C=C1,13.390348
COCC[NH+]=C([NH-])C#N,11.394869
CN=c1cn[nH][n-]c1=[NH2+],87.79714
CCC(C)[n+]1cnn[n-]1,67.29801
NCCC[n+]1nc[nH]c1[O-],-23.329073
CC(=O)Nc1ncco1,-27.011606
CC1CC2CN2CC[NH+]=C[N-]1,42.12113
CCCCN(CC#N)c1nc[nH]n1,72.62069
CC[n+]1nnc(N)[n-]1,61.37932
Nc1cc(=[NH2+])[n-]c2ccccc12,61.903282
CCC1CCC(CN=C(N)OC)N1,-18.139334
C#CCCCC(=O)NC(CO)C(=[NH2+])[O-],-84.971375
CC(C)(C)OC([O-])=[N+]1CC2CCC1CN2,-36.201454
C#CC1(C#N)CN1C=N,159.75986
[NH2+]=C([O-])C1=CCC2NC12,43.346016
CCc1[nH+]n[n-]c1O,29.360271
Cn1nnc2ncoc21,100.95385
C#CC1CC(=N)[NH+]=C1[O-],46.52797
CC[NH+]=C[N-]C(C)CC(CC)CO,-42.2994
C#CC(C=O)C(=O)NC,-10.73744
CC[N+](C=O)=C(C)[NH-],-23.84146
CCCCn1ncnn1,61.120872
C#CC1=C[NH+]=C([O-])C1C,42.69879
C=CCCOC(=[NH2+])[N-]CC=C,18.49565
CCN1C(=O)C=CC1=O,-67.25378
N#[N+][N-]CCC(=O)O,-11.08745
CC[NH+]=C([O-])COC,-85.008675
CN1CC(C#N)NC1=O,16.089346
[O-]C1=[NH+]CC=CC=C1,-8.398122
CC1(C)CC(=N)N1C=O,5.567574
CNC(=O)n1cnnn1,64.94741
N=C(N)C(=O)C1CN1,16.27345
NCCC[NH+]=c1cccc[n-]1,12.9807825
CCC(CC)[NH+]=C(C)[N-]C,-11.635471
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,48.28772
CC(C)NC(=N)CO,-37.503098
CNc1c[nH]nn1,71.94107
N=C[NH+]=c1[n-][nH]nc1N,89.73863
CN1CCN(C)C1=O,-21.74292
C#CC(C)c1ncc[nH]1,75.71316
N#CC1(NC=O)CC1N,32.747528
CC1([NH+]=C[O-])OCNC1=O,-96.19599
O=Cc1[n-]c(O)c[nH+]1,-19.138945
NC1(C(=[NH2+])[O-])CCCC1,-38.62246
Cc1ccc(N)nc1O,-7.1531305
CN=CNCCC1(OC)CC1,0.122134686
NC1OC(CO)C([NH+]=C[O-])C1O,-126.074524
C#CC1N=CNC1C#C,144.95615
CC1CC2(CN2)C([O-])=[NH+]1,6.594447
C=CC[NH+]=C([O-])c1ccccc1,10.907433
Nc1c(C=O)cccc1CC(=[NH2+])[O-],-42.50016
NC(Cc1cncn1O)C(=O)O,-66.28492
Oc1c[n+]2c[n-]nc2[nH]1,61.10179
O=C1NCC2C=CCN12,32.337093
[O-]C=[NH+]CCc1ccccc1,-12.334642
COc1ccc(C=NN=C(N)N)cc1,51.2073
C#CC1CCCC2C=C[NH+]=C2[N-]C1,98.799484
CC1CC(C(=[NH2+])[O-])C1O,-66.98254
C[n+]1c(CO)coc1[NH-],-31.72449
CC1CC2C(O)C(=N)N12,24.095943
[NH2+]=C(C=O)[N-]CC=O,-21.809616
OCCNc1c[nH]nn1,26.183708
C#CC(=O)c1c[nH+]c[n-]1,82.373764
CC(=O)C12CC1[N-]C=[NH+]2,30.857847
N=C1NC(=O)C(O)CO1,-91.586395
O=C(O)c1cccc(C(=O)NO)c1,-96.385994
CCC1=C[NH+]=C([O-])CC1,-27.88931
C#CCCC(CNC)C([NH-])=[NH+]C,48.525757
CC12CC1C(=O)N2C=N,35.352386
C#CC1CC(C#N)NC1=NCC,116.13706
CCOC1CC1NC=O,-56.21959
NCC1CNC(=O)O1,-83.633316
CC(O)C1N=CNCCCC1C,-28.414278
CCC(C)[NH+]=C[NH-],-3.7392159
O=CNC1CCCCC1,-27.28832
CC12CC[NH+]=C([O-])C1(C)C(=O)NC2,-38.56108
O=CN1CC(O)C(O)C1,-88.52265
CC1(c2nc[n-][nH+]2)CN1,90.98149
COCC1(C)C[N+]1=C[O-],-29.175577
CNC(=O)C(O)C1CC1,-59.020477
C#Cc1cncn1C,105.48992
C=CC([NH-])=[N+]1CCCC1CN,42.33844
C1=[NH+]CCC2CCC2CC[N-]1,31.46048
Cc1co[n-]c(=[NH2+])c1=O,-0.65278625
CC1CN(C=O)C(=O)N1,-77.05886
NC1=CC([O-])=[NH+]C=CC1,-13.312759
O=C1CC=C2CCC2N1,24.768112
COCCOC(=[NH2+])[O-],-121.60735
CCC(C)NC(=N)OC(C)C,-57.03882
CCCNC([O-])=[NH+]CCc1ccncc1,-13.591755
N=C1C=NC=N[N+]1=C[O-],71.86593
CCC(C[NH+]=C[NH-])NCCCN,-13.937923
CCC1N=C(NC)OC2C=CC=C12,35.169483
Nc1ccccc1-c1c[nH]nn1,115.35285
NC(=O)C1C[NH+]=C([O-])C1,-79.39191
C#CC(CO)C(=[NH2+])[O-],-27.86106
CNCC#CCC1C=C[NH+]=C1[O-],20.801395
Cc1noc(=N)c(N)n1,42.261497
COC(C)C#CCC1CC1NC=N,44.393196
COc1[n-]cc(C)[nH+]1,-14.737469
[NH2+]=C1[N-]C2(C=O)CC2O1,-11.81683
CCC1[N-]C2=[NH+]C=CC2CC2CC21,64.49783
