resonance_smis,H298_kcal
CC#Cc1[n-]c[nH+]c1O,50.023285
C#Cc1[nH+]c(O)[n-]c1C,64.46626
O=C1NC=CC1C1CN1,10.757427
N=C1CCOCC([O-])=[NH+]1,-45.20439
Cc1c[nH]c2nnnn12,144.90776
CN(C)c1nncc2[nH]cnc12,149.56853
CC1CN1CC1=CCNC1=N,83.719185
O=C(CC1CN1)N1CC1,1.7401571
N=c1[nH+]c([O-])cco1,-35.963936
CNC1C[n+]2[n-]cnc21,112.88813
Cc1cc(=O)[nH]c2ccc(O)cc12,-13.723631
CC(O)c1c[nH+]c([O-])o1,-97.56075
CCC1N=C[NH+]=C1[NH-],27.83367
CCC1CCNC(=O)N1,-54.7816
[NH2+]=C([O-])C1C(=O)C2CN21,2.5286717
CNC(=O)C1CC1OC,-56.024742
CNc1nc(N)nc(N)n1,31.229769
N=C(N)NC(=[NH2+])[O-],-27.661898
C=CC([NH-])=[NH+]CC1CCC1O,19.678175
C[NH+]=c1ncc(=N)[nH][n-]1,73.466995
Cc1cnn2c1[N+](C)=C([O-])C(N)CC2,52.032936
CN(C)c1cc[n+](COCCO)c([O-])n1,-66.10232
N=c1[nH+]c([O-])cc(N)o1,-52.283737
NC(=O)N=[N+]=C(N)[O-],-15.795101
Oc1nnn2c1C=CC2,114.6623
CC1OCC1N(C)C=O,-34.061806
C=CCCC(C)(CC)NCC(=N)N,11.815672
[O-]C=[NH+]CC1CCC1,-16.473946
C=C(C)NC(=O)O,-57.78475
CCCNC(C)(C(=N)N)C(C)C,-13.174395
C=[N+]=C([NH-])C1CCCNC(CC)C1,64.798416
CC1OCC1NC=O,-45.29624
C[NH+]=C([NH-])C(=O)C=O,-21.437254
NC(=O)c1nccnc1N,19.905062
N#[N+][N-]CCCCN,36.976513
C#Cc1nc[nH]c1CC,93.837234
CC1=CC(=O)[N+](=C(C)[O-])O1,-74.89424
COc1conc1N,-5.1997633
O=C1NCC(O)C1CO,-98.89636
CC(C)(C)OC([O-])=[NH+]NC1CCCOC1,-103.56329
CCC1[NH+]=C([O-])C1CO,-68.7761
C=C(C)C[NH+]=C(C)[N-]C,30.835043
COc1ccc2c(c1)[n-]n[n+]2CC1CC1,130.72801
CNc1n[nH]c(OC)n1,8.948766
O=CN1C=NC(CO)C1,-34.625465
CC(O)C1(C)OC([O-])=[NH+]C1C,-104.883766
[NH-]C(=[NH2+])NCCCCCCC=O,-29.394186
CCC(CC)C(CNC)N=CN,-0.5811677
CCNc1c[nH+]n[n-]1,64.385864
CCC1C=CCNC1=O,-21.532776
CC1=C(C=O)C[NH+]=C1[O-],-27.627924
COCc1noc([O-])[nH+]1,-59.34382
CN=C1NCCC(N)C(C)O1,-28.135733
C=C[NH+]=C([O-])OCc1ccccc1,-22.307888
N=C(NC=O)C1CN1,14.4110775
C[NH+]=C([O-])NC(C)C(C)C,-61.987846
CCCCNCC(CC)C([NH-])=[NH2+],-18.474504
CC(=O)C(N)=NCCO,-49.611084
C#CC(OC)C(=N)NC(C)C,27.428303
C#CC([N-]C)=[NH+]C=O,56.481743
CC(N)C(=O)NC(C(N)=O)C(C)C,-122.76204
C1OC1Cn1nnnn1,121.242836
O=C(CO)C1CNC1=O,-93.29125
CC(CCOC(N)=O)N(C)C,-88.21182
CN=C(C=O)NCC#N,44.064514
CCC1NC(=O)C2NC12,9.670211
CC(=N)Nc1ccc(CCN)cc1,25.136692
CNC(=O)C1COC1,-55.7314
C#CC1N=CNC1CO,48.948006
CC12CC1[N-]C=[NH+]2,53.209084
C=NC([NH-])=[N+]1N=C(C)C=C1OC,81.43897
CCc1noc([O-])[nH+]1,-44.675026
CC(C)C1COCC1NC=N,7.757677
NC(=O)CCOCCO,-120.14682
CC#CCNC(C)c1c[nH+]c[n-]1,62.920303
Cc1noc2nncn12,97.329796
Nc1nccc(=[NH2+])[n-]1,39.738525
Cn1ncn2ccnc12,104.84109
CC1OC(=O)NC2CC21,-38.011444
c1nc2n(n1)CC1CN21,154.4432
CN1C(=O)C(C)(C)[NH+]=C1[O-],-79.39756
CC(C)(C)OC([O-])=[N+]1CCCC(N)C1,-72.81823
CCCC(=N)NC1CCCN(C)C1,25.264133
CC(C)OC(=O)C(N)=O,-116.04096
NC(=O)C1CC(O)C1,-70.45323
Cc1[n-]c(C)c(C=O)[nH+]1,9.118824
CCOC(=O)ON=C(C#N)C(=[NH2+])[O-],-49.302452
Oc1c[nH+]c(C2CO2)[n-]1,-9.169005
OCC1=[N+]=CC=C(O)[N-]1,-7.4588556
C[NH+]=C([O-])C1CC(C)C1,-24.201712
CN=C1NCCCCC1(C)C,18.844059
CN=CNCC1(NC)COC1,16.407375
C=Cc1c[n-]c[nH+]1,56.120262
CC1CC[N-]C(C=O)=[NH+]1,-1.9564214
NC1=CC([O-])=[NH+]C1CO,-61.456795
C#CCOC(=O)C(=N)N,7.353795
Oc1cc2[n-]n[nH+]c2[nH]1,80.4944
[O-]c1cccc2[n+]1CC1CNCC2C1,75.948074
O=CNCC1CCCCC1,-20.17225
CNC(=O)C1=CCCC1CCO,-45.58844
CC(=O)NC(=O)C1CO1,-94.82488
CCOCC(=N)[NH+]=C[O-],-48.864113
CC1(C)C(=O)NC12CC2,8.764248
CN=CNC(=N)CCC(C)C,19.184765
CCC1C(O)CCCC1CNC=N,-2.6517487
O=CN1CC1C1CO1,-7.3675613
CN=CNC1=CCNC1C,54.65674
C1=NC2COCC23CN13,73.994156
CN1C2CC1(C(N)=O)C2,15.991129
CNC(=O)OC1CN2CCC1C2,-24.403849
NCCc1c[nH]c(C2CCC2)n1,27.745443
O=C(O)c1cc(O)[nH]c(=O)c1,-109.93125
C=CNC1=NCC(C2CCC2)CO1,28.023474
[O-]C1=[N+]2C3CC(NC1)C32,55.776245
CCNC1CC(C)CC[NH+]=C1[NH-],19.864233
c1c[n+]2c(N3CCNCC3)cncc2[n-]1,143.91176
CC#CC(O)CNC=O,-26.411652
C=CN=C1[NH+]=C([NH-])c2ccccc21,132.48943
CC#C[NH+]=C([O-])O,-22.798828
[O-]C=[NH+]C12C=CCC1C2,43.35453
C#CC#Cc1n[n-][nH+]n1,211.12396
CC1C=CC(C)[N-]C=[NH+]CC1,26.610003
C=CC1=C(C)C(=[NH+]CCCC)[N-]C1,48.88292
[NH2+]=C([O-])C12CC1CC2O,-32.450264
O=CC([NH+]=C[O-])C1CN1,-30.195723
C[NH+]=C([O-])NC(C)=N,-31.989168
NC1=NCC2OC12CO,-19.744778
C=CN(C=N)C(C)(C=CC)CN,47.88102
Cc1ccnc(NC(=O)c2ccco2)n1,25.283936
CCC([NH+]=C[O-])C(O)C=O,-100.82781
COC(=O)C1CNC(=O)C1,-101.026344
O=CC1CC=C[N+]1=C[O-],-13.803356
C=CCC1=NCC(C)C(CC)CN1,34.613205
CC(CN)CNC(=O)OC(C)(C)C,-104.04734
CC(=O)N(C)c1cccc(C)c1,-4.129877
COC1=[N+]=CC(N)=C(OC)[N-]1,-19.061216
CCCC1CC(=O)N1C,-26.822466
CC1[NH+]=C[N-]C2CCOC1(C)CC2,7.4499154
CNCc1cc(NC)n[nH]1,46.508324
NCc1n[nH]c(=O)o1,-42.2647
CC(C)(C)OC(=O)N1CCC(CO)CC1,-96.145134
NC1(C2CN2)CNC1=O,9.01927
CC1C2C([NH+]=C[O-])CN12,35.359
[NH-]c1[nH+]cc(C=O)o1,-16.023336
c1[n-]c2c([nH+]1)COCC2,37.417625
CCC1=C[NH+]=C([NH-])C1=O,-0.6526723
Cc1[n-]c2nn[nH]c2[nH+]1,118.36625
NCC([O-])=[NH+]CC(N)=O,-102.21445
[NH-]C(=[NH2+])NN=Cc1ccc(N)cc1,75.05241
[NH-]C1=[NH+]CC=C1CN1CC1,86.38274
O=C1NCCC12COC2,-30.378347
CC#CCC(NC)C1CN1C(C)=O,27.252607
CC1(O)C=CC(=O)NC1,-52.560913
C[NH+]=C([O-])C(C)=O,-69.97872
C[N-]C1=[NH+]CC2(C)OC12,28.753824
COCC[N-]C1=[NH+]CCNC=C1,-6.906313
CCC1CNC(OCO)=N1,-63.125626
NC=Nc1nc[nH]n1,81.9726
[NH2+]=C(O)[N-]CCCO,-63.98031
O=CNCCCN1CC1,-12.613464
Oc1nc(O)c2[n-]c(O)[nH+]c2n1,-0.9133692
CC1(C)NCCNC1=O,-30.388632
C#CC[N-]C=[NH+]CC1CN1C,110.86279
CNC1(C(C)C)C(N)=NCC1C,18.040657
CC(=O)NC=NCCO,-56.504738
CC12CCC1(C(=[NH2+])[O-])O2,-30.646357
Cc1ocnc1NC=N,31.683607
Cc1nn[nH]c1N,69.977394
C#CCC1[NH+]=C([O-])C1O,-8.826188
CC12CCN1C(=N)C2O,39.25403
CC[n+]1n[n-]c(O)c1C,43.278503
CCCCC(O)C(C)CC[NH+]=C[O-],-87.84533
CC12CC1CN2C=O,32.066685
CN(C=N)c1nn[nH]n1,117.99657
CCC(C)CCC1CC[NH+]=C[N-]C1,3.130971
N#CC1(N)CNC(=O)C1,16.189945
CC1CCCC=CC2N=C(N)C=C12,80.21643
OCC[NH+]=c1[n-]cno1,-15.682089
O=CC1=CCCC([O-])=[NH+]1,-44.274994
N=C1NCC1(O)C(=[NH2+])[O-],-42.942574
CCC1(CCC[N-]C=[NH2+])CC1(C)C,26.647785
N=C(N)[N+]1=C([O-])CCC1,-15.738594
C#CC(C)(C=O)NC=N,54.635963
C[NH+]=C1[N-]CCCN1,5.9423184
CC1C2C([O-])=[NH+]C3C1C32,35.748463
CC1CC2N=CNC2C2NCC12,91.20652
N=CN1C(=N)CCC1=O,20.157944
[O-]C1=[NH+]CC2(C=C1)CC2,18.571922
O=Cc1ccc2[nH]c([O-])[nH+]c2c1,-20.162191
CC[N+](C(C)=N)=C(N)[O-],-33.64866
CCNCC1=[N+]=C[N-]O1,17.632763
Oc1nc(C2CN2)n[nH]1,53.185715
O=C1NCC2CCC=C12,17.012907
[O-]C1=[NH+]C(C#CCO)C1,-11.711641
CC([O-])=[NH+]CC#CC#N,65.3762
C#CCCC([NH-])=[NH+]C1COC1C,37.092567
CC(C)(C)NC(=N)N,3.1301634
C=NC(=N)C(=[NH2+])[O-],30.52934
C#Cc1n[nH]c(=NC)[nH]1,113.22681
CC(=N)NCCc1c[nH+]c[n-]1,33.888123
CN1C(=O)OCC1(C)C,-53.888924
CC1=CCC2CC([O-])=[N+]12,23.71714
Nc1cnc(O)nn1,53.084633
CC(=O)C(=N)[NH+]=C[O-],-33.490288
Cn1ccc(NC=O)nc1=O,-28.474203
C#CC[N-]C(CCO)=[NH+]C=N,51.45527
CNC(=N)C(=O)[NH+]=C[NH-],12.994556
N=CNC([O-])=[NH+]C1CC1,-5.623687
C=CC(=C)C(=[NH2+])[N-]N,64.609215
NCCCCNC(=O)C(N)O,-108.91616
NC(=O)n1ccnc1O,-37.9954
CC1CC(CC(N)=O)O1,-70.653595
O=CCC1([NH+]=C[O-])CC1,-28.403418
N=C1C(O)C(O)C2CN12,4.550629
CC1C[NH+]=C([O-])NC=N1,-40.4227
CC[N+]1=C([O-])CCCc2ccc(N)cc21,2.2080207
Cc1ccc(NC2CCNCC2)nc1,58.89441
O=CC(=O)Nc1ccccc1,-22.102707
CCC(CC)NC(CN)=NC,-15.998823
COCCNCC(=O)N1CCCCCC1,-65.791435
O=Cn1ncnc1CO,9.657259
COc1ccc2c(c1)C(=O)NC2,-6.979107
C[N+]1=C([O-])C=C(N)C1,-13.767675
[O-]C1=[NH+]CCNC1,-33.463287
CC(C)C(=O)Nc1nn[n+](C)[n-]1,38.91339
CC(=O)Nc1ncnc2[nH+]c[n-]c12,62.228996
CCC(=O)C([NH-])=[NH+]C,-17.757366
COCCC(C)NC=O,-73.68312
CC1=C(C=O)C(=O)NC1,-24.703121
O=C1NCCO1,-66.25182
C[N-]C=[NH+]CC12C=CCC1CC2C,81.59635
Nc1cc(O)[nH]n1,11.280257
CC1NC(=O)CC12CO2,-31.623922
C[NH+]=C[N-]C1C(C)C1CCO,4.1890326
CCNc1ccnc([O-])[nH+]1,-20.063036
CC(C)(C)OC([O-])=[NH+]C1CCCC1N,-75.115326
CC1(C)C=CCNCC[N-]C=[NH+]C1,40.13125
CNc1ncncc1C,56.47062
N=C1C=NOC([NH-])=[N+]=C1,81.43262
N=c1cc[nH]c(C=O)n1,40.76416
C[N-]C1=[NH+]C(C(C)C)CCO1,-21.23636
CCC([O-])=[N+]1CC1,-28.219954
NC([O-])=[NH+]CC(=O)O,-112.79635
NC(Cc1nn[n-][nH+]1)C(=O)O,11.872993
CNc1c[nH+]c(CO)[n-]1,-10.782751
C1Cc2n[nH]nc2N1,118.37288
C#CC(C)[N-]C=[NH+]CCCC,52.941277
N=C(N)Nc1ccc(C(=O)O)cc1,-19.255337
CN=C(N)C(O)C#N,17.913761
CC1CC(C)(C)[N+]1=C[O-],-4.2617207
CC1C2CN1C2C(=[NH2+])[O-],15.446499
CCC1=C(NC=N)CC2CC2C1,84.73622
CCC1CC(CC)(CCO)NC1=O,-66.40825
C=NC1CN=CNCCCCC1C,44.318184
CCOC(=O)CCNC(=O)C(=O)OC,-179.32928
NC(=O)C1CC([O-])=[NH+]1,-79.17997
CCC(CC)(CO)CCOC(N)=O,-128.34328
CCCN(C=O)C(C)C(C)NC,-44.46321
CC[N+](CCCO)=C(C)[NH-],-32.367203
COCCC1N=CNCC1N,-17.211796
C#CCN1C(=N)C(N(C)C)C1C,117.10846
[N-]=[N+]=NCCN1CCC(O)CCC1=O,-6.1603155
COC(=N)NC(CN)C(C)C,-43.006004
CC12CN1C1=NCCC12,104.809135
CC1CN=C(O)NC(CO)C1,-56.616722
O=C1N2CC2C12CC2O,22.726307
[NH-]C1=[N+]=C(N)OC=C1N,10.949196
CNc1cccc(=[NH+]C)[n-]1,32.45095
N#Cc1[n-]n[n+]2c1CC2,185.56233
C[N-]C=[N+](C=N)C=O,32.84681
NC(Cc1cccc2ccccc12)=NO,70.35586
CCOCC(CC)CCC(N)=NC,-42.95076
O=CC1C[NH+]=C([O-])C1O,-84.1698
N#CC1(CC(=[NH2+])[O-])CN1,24.623373
C[N+]1=C([O-])NC2CC21C,7.1084633
OC1=[N+]=C(N2CC2)O[N-]1,25.986761
CCC=C1C(=[NH2+])[N-]C(C(C)C)C1O,-7.1749277
NC1=C2[N-]C=[N+]=C2N=CN1,94.27272
CN=c1cc(C)[nH+]c[n-]1,43.70318
CCCCCCc1c[nH]cn1,5.489196
CCCC(=NO)C(N)=O,-41.740456
N=C(OCC=O)C(N)=O,-68.454
Nc1nccc(N2CCOCC2)n1,39.50293
COC1=NC(C)(C)CN1,-19.041597
O=C(O)CCCCCCc1c[nH+]c[n-]1,-61.180817
CN(C)N(C)C=O,-18.458357
CCC1NC1C(=[NH2+])[O-],-27.883253
NCC(=O)[NH+]=C([O-])CN,-105.43207
CC1C(NC=O)C2NC12,33.200233
CNC(=O)c1cc2ccoc2cn1,17.560934
CC(C)C(C[NH+]=C[O-])C(C)(C)C,-36.511017
CCCn1cn[nH+]c1[O-],-13.565199
CCCC(N)CC(=O)NCC,-78.53662
CCCC1NC=NCCC1CO,-22.928907
NC1=NNC(=O)C1,-2.0777931
CC(C)c1no[n-]c1=[NH2+],32.268517
CN=CN1C(C)C1C#N,96.554665
C#CC1(O)CCNC1=O,-0.53399086
Oc1c[nH]cn1,5.157051
CC1NC(=O)C12CCC2,-2.6118135
COc1cnc[nH]c1=N,24.437813
CC1(C)C[N+](CCO)=C([O-])C(C)(C)N1,-43.176117
CCNC(=N)OCCCCC1CC1,-28.220285
OC(=CC1=[NH+]CC[N-]1)c1ccccc1,35.123634
CC1[NH+]=C([NH-])C1(N)C#N,80.37401
C=C[N+]1=C([O-])CCC1,-5.383869
CC1C(=O)NC2CCC21,-1.543087
CNCC([O-])=[N+]1CCOCC1,-55.45188
[NH2+]=C([O-])Cc1c[nH]nn1,30.873154
C#CC12CCC1N=CNC2CC,101.358086
[NH2+]=C([O-])C12CNC1CN2,26.917786
NC(=O)N1CCNC1=O,-85.600525
Nc1nn(C=O)c(=O)[nH]1,-25.46275
O=C(O)COC(=O)Nc1ccccc1,-111.41535
[O-]C1=[NH+]C(C2CO2)CO1,-72.09191
O=Cc1c[n-]c2[n+]1CC2,66.80603
CCCOC(N)=NCCO,-75.35753
C=CC1C[NH+]=C([O-])C1C,-7.075021
CCC#CC1=[NH+]CC[N-]1,59.797226
CN1C(=O)CC2CC21C,16.529757
[O-]C=[NH+]CC1OCCO1,-79.11961
NCCC[NH+]=c1nc(N)nc(N)[n-]1,9.614078
CCC1C(=O)NC1(C)C,-30.607927
O=CC1=CC(O)C(=O)N1,-65.1008
COCC(C)CC(=[NH2+])[O-],-86.349724
CCCC1OC2C=CCC1[N-]C2=[NH2+],17.46117
CC(=O)NCC([O-])=[NH+]CC(=O)O,-154.04263
C#CC(C(C)=O)C(N)=O,-18.788668
C#CCNCC(N)=O,4.9059353
NC(C[N+](O)=N[O-])C(=O)O,-105.76076
C#CC1(C=O)C[N+]1=C[NH-],109.75541
N#CC([NH-])=[NH+]C=N,78.18609
Cc1nc(C(=N)N)n[nH]1,67.291176
NC(=O)n1nccc1N,9.957916
Cc1cnc2c(c1)CCCC2C(=[NH2+])[O-],41.17733
[NH-]C1=[NH+]C(=O)NC2CC12,0.12647629
Nc1c[nH]nc1N1CC1,85.74938
N=c1nccnn1C=O,71.53247
O=CC[NH+]=c1cn[nH][n-]1,57.280067
CCC1[NH+]=C[N-]C(C(C)C)C1O,-21.798895
CCC(=O)C([N-]C)=[NH+]C,-18.130915
O=CN1CCOCC1OO,-82.011086
CC(C)N(C=O)C(C)C,-42.99562
O=CNC(CO)C1CN1,-43.257286
CNC1=NC(O)=[N+]=C(NC)[N-]1,9.428242
Cc1nocc1C(=[NH2+])[O-],-15.07074
CC(C=O)C(=O)C([NH-])=[NH2+],-45.214905
Nc1n[nH]c(C=O)n1,40.40499
CCCNC(=O)OC,-89.01624
COC1C[NH+]=C([O-])C1,-66.10301
CCNC(C)C(N)C[NH+]=C[N-]C,-8.354351
O=C(Nc1ccccn1)c1cc[nH]n1,76.677475
CC(C)(C#N)C(C)(C)c1nn[nH+][n-]1,122.40691
C[N+](=C[O-])C1CC2NC21,39.598602
C#CC1CCC1C(=[NH2+])[O-],24.748693
CCC1CC1CC(C)[NH+]=C[O-],-19.673887
Nc1c(O)ocnc1=O,-56.200447
CC(C)(C)OC(=O)N1CCCCC1CO,-102.40196
COCC1CNC=NCCCN1,-13.772926
CC([O-])=[N+]1CC(C)(C)C1,0.2838664
CCC[n+]1cnc(N)[n-]1,36.922943
CC(O)C1C(=O)NC1C,-70.30849
CCC(CC)[NH+]=C([NH-])C(C)C,-16.371454
Cn1nnc2[n-]n[nH+]c21,179.05923
N=C(NO)c1ccnc(N)c1,39.184044
[O-]C=[NH+]CC12CC(C1)C2,24.647995
CCC(C)C(=O)NCc1ccccc1,-28.758917
CNc1nc(N)c(O)o1,-41.371826
CC1C(O)C1NC(N)=O,-62.403175
CN(C(=O)OC(C)(C)C)C1CCNC1,-57.072815
C[N-]C=[NH+]C(CO)C(C)C,-24.68395
C#CCCC#CCC(O)C[NH+]=C[NH-],62.362885
CCCCC1(C=O)C[NH+]=C1[NH-],-0.8675308
CCC1([NH+]=C[O-])CCC1,-12.901649
O=c1[nH]c(=O)c2c[nH]nc2[nH]1,-14.191111
CCC[NH+]=C([NH-])OCCN,-52.44935
Cc1cn[nH]c(=N)c1N,70.54065
C[N+](C)=C([O-])C(O)CO,-104.00873
Nc1ccc2nc(N)oc2c1,28.465189
CON(C)C(=O)c1cccc(C#N)c1,20.31654
C[N+](C)=C([O-])C1(C)CO1,-41.412918
C=[N+]=C([NH-])c1ccncc1,117.178604
CCN1N=NC([NH-])=[N+]=N1,129.20049
CC(C)(C)OC([O-])=[N+]1CC2C(CO)C2C1,-57.572723
C#Cc1nc(NC)n[nH]1,110.868385
C=CNC(=N)C1OCC1=CC(C)C,41.966354
CCC1CCC2(CC)C([NH-])=[NH+]C12,50.627876
O=CC1C2C(O)C(=O)N12,-31.262922
CC(=O)Cc1c[n-]c[nH+]1,1.1441894
Cc1cc(C(=N)NO)ccn1,44.89984
N=c1[n-]c(O)[nH+]nc1N,39.497337
Cc1cnc(=[NH2+])[n-]c1NCC(C)(C)C,39.412674
CNc1nc2[n+]([n-]1)CC2,89.89042
CN=C1[NH+]=C([O-])CN1C,-13.184605
O=C1NC=NC2CC12,2.8632696
N=C(N)NCCCC(N)C=O,-32.527542
NC1=NCCCO1,-26.772581
CCC(CO)[N-]C(C)=[NH+]C,-32.619705
c1cnc2ccc3[nH]cnc3c2c1,147.72865
O=C1CC[NH+]=C([O-])C1,-66.263756
C=CCCC[NH+]=C(C)[N-]CC,15.171124
CC(=O)C1C[N+](C)=C1[O-],-49.642044
C=C(C)C1CC(C)CNC(=N)N1,45.305626
CC([O-])=[N+]1C(=O)CN2C(=O)CCC21,-67.42212
N=c1[n-]n[nH+]c(N)c1O,64.02215
CNC1(C(=[NH2+])[O-])CCNCC1,-26.05126
O=C(O)CC1NC(=O)[NH+]=C1[O-],-148.95125
Nc1nc(CO)no1,-12.792583
CCC1OC([NH-])=[NH+]C1=N,-5.716758
[NH2+]=C([O-])C1C(O)C2OC21,-68.90416
O=C1CNC(=O)C12CO2,-53.758896
CC=CC(=N)NC=CCC,34.576202
COC1=C(C)N=C2C(N)=NC(N)=[N+]=C2[N-]1,73.93199
CN(C)C=C1C([O-])=[NH+]Cc2ccccc21,39.813217
CCN=CNC(=[NH2+])[O-],-31.044188
N#CC1NC2=NCCC21,104.61964
N#CC([NH-])=[NH+]CCO,18.245974
CCC(=O)C([NH-])=[NH2+],-19.978964
[O-]C1=[NH+]C(CO)C12CO2,-61.354843
N=C1OCC1CC(N)=O,-51.26194
[NH-]C1=[NH+]C2C=CCOC12,53.02053
CCC1=C(C(C)O)CCC1NC=N,22.405296
CC(C)CNC(=O)O,-86.39707
CO[N-]c1n(C)c2ccccc2[n+]1C,74.141205
Cc1nc(-c2cccnc2)c[nH]1,89.56148
COc1cccc(OCCNC(C)=O)c1,-81.27498
C#CCC1CC[N-]C=[NH+]C1C1CN1,110.33409
CCC1C(=O)NCC1C,-33.386
Cc1nc(O)ncc1N,17.213383
CNC(C(=[NH2+])[O-])C(C)=O,-84.06519
O=C1CC(=O)C2CC2N1,-27.725157
CCC1C(C)CN1c1cc[nH]n1,78.18571
CCCCNC(=O)Nc1nc[nH+][n-]1,-12.438768
NC1=N[N+](=C(N)[O-])C=C1,9.543058
COCC[NH+]=C([NH-])C#N,23.498772
CN=c1cn[nH][n-]c1=[NH2+],91.93317
CCC(C)[n+]1cnn[n-]1,86.37897
NCCC[n+]1nc[nH]c1[O-],-26.885496
CC(=O)Nc1ncco1,-35.382805
CC1CC2CN2CC[NH+]=C[N-]1,54.70083
CCCCN(CC#N)c1nc[nH]n1,80.99254
CC[n+]1nnc(N)[n-]1,78.77563
Nc1cc(=[NH2+])[n-]c2ccccc12,67.17867
CCC1CCC(CN=C(N)OC)N1,-13.220348
C#CCCCC(=O)NC(CO)C(=[NH2+])[O-],-93.438614
CC(C)(C)OC([O-])=[N+]1CC2CCC1CN2,-30.865847
C#CC1(C#N)CN1C=N,166.83757
[NH2+]=C([O-])C1=CCC2NC12,33.10058
CCc1[nH+]n[n-]c1O,36.91474
Cn1nnc2ncoc21,100.46689
C#CC1CC(=N)[NH+]=C1[O-],49.781403
CC[NH+]=C[N-]C(C)CC(CC)CO,-37.938057
C#CC(C=O)C(=O)NC,-6.1706734
CC[N+](C=O)=C(C)[NH-],-12.871103
CCCCn1ncnn1,80.22824
C#CC1=C[NH+]=C([O-])C1C,45.067528
C=CCCOC(=[NH2+])[N-]CC=C,12.612993
CCN1C(=O)C=CC1=O,-63.131477
N#[N+][N-]CCC(=O)O,-11.364723
CC[NH+]=C([O-])COC,-77.28425
CN1CC(C#N)NC1=O,21.185173
[O-]C1=[NH+]CC=CC=C1,-10.161302
CC1(C)CC(=N)N1C=O,14.32309
CNC(=O)n1cnnn1,67.64552
N=C(N)C(=O)C1CN1,14.231087
NCCC[NH+]=c1cccc[n-]1,19.005383
CCC(CC)[NH+]=C(C)[N-]C,-7.421729
c1ccc2c(c1)CCC(C1=[NH+]CC[N-]1)O2,57.300217
CC(C)NC(=N)CO,-31.299265
CNc1c[nH]nn1,74.355064
N=C[NH+]=c1[n-][nH]nc1N,93.51354
CN1CCN(C)C1=O,-22.039587
C#CC(C)c1ncc[nH]1,81.27493
N#CC1(NC=O)CC1N,39.412224
CC1([NH+]=C[O-])OCNC1=O,-90.71189
O=Cc1[n-]c(O)c[nH+]1,-6.929103
NC1(C(=[NH2+])[O-])CCCC1,-42.296196
Cc1ccc(N)nc1O,3.9312224
CN=CNCCC1(OC)CC1,1.6520557
NC1OC(CO)C([NH+]=C[O-])C1O,-115.88265
C#CC1N=CNC1C#C,150.79385
CC1CC2(CN2)C([O-])=[NH+]1,14.409103
C=CC[NH+]=C([O-])c1ccccc1,10.717798
Nc1c(C=O)cccc1CC(=[NH2+])[O-],-43.07646
NC(Cc1cncn1O)C(=O)O,-61.26252
Oc1c[n+]2c[n-]nc2[nH]1,66.742165
O=C1NCC2C=CCN12,23.591785
[O-]C=[NH+]CCc1ccccc1,-5.6725903
COc1ccc(C=NN=C(N)N)cc1,59.056335
C#CC1CCCC2C=C[NH+]=C2[N-]C1,112.55502
CC1CC(C(=[NH2+])[O-])C1O,-64.04553
C[n+]1c(CO)coc1[NH-],-28.181665
CC1CC2C(O)C(=N)N12,30.662325
[NH2+]=C(C=O)[N-]CC=O,-16.063099
OCCNc1c[nH]nn1,30.926579
C#CC(=O)c1c[nH+]c[n-]1,83.274704
CC(=O)C12CC1[N-]C=[NH+]2,31.383343
N=C1NC(=O)C(O)CO1,-85.036255
O=C(O)c1cccc(C(=O)NO)c1,-90.08744
CCC1=C[NH+]=C([O-])CC1,-29.068132
C#CCCC(CNC)C([NH-])=[NH+]C,48.397476
CC12CC1C(=O)N2C=N,42.3537
C#CC1CC(C#N)NC1=NCC,136.6293
CCOC1CC1NC=O,-49.052177
NCC1CNC(=O)O1,-80.13023
CC(O)C1N=CNCCCC1C,-23.05563
CCC(C)[NH+]=C[NH-],4.593832
O=CNC1CCCCC1,-20.612473
CC12CC[NH+]=C([O-])C1(C)C(=O)NC2,-41.00585
O=CN1CC(O)C(O)C1,-76.52124
CC1(c2nc[n-][nH+]2)CN1,96.22578
COCC1(C)C[N+]1=C[O-],-23.395853
CNC(=O)C(O)C1CC1,-60.97505
C#Cc1cncn1C,115.00707
C=CC([NH-])=[N+]1CCCC1CN,49.520218
C1=[NH+]CCC2CCC2CC[N-]1,40.812958
Cc1co[n-]c(=[NH2+])c1=O,-0.91098833
CC1CN(C=O)C(=O)N1,-67.06488
NC1=CC([O-])=[NH+]C=CC1,-19.341988
O=C1CC=C2CCC2N1,25.784086
COCCOC(=[NH2+])[O-],-110.0086
CCC(C)NC(=N)OC(C)C,-51.03537
CCCNC([O-])=[NH+]CCc1ccncc1,-16.904476
N=C1C=NC=N[N+]1=C[O-],74.65156
CCC(C[NH+]=C[NH-])NCCCN,-11.079348
CCC1N=C(NC)OC2C=CC=C12,39.340935
Nc1ccccc1-c1c[nH]nn1,114.82765
NC(=O)C1C[NH+]=C([O-])C1,-81.67841
C#CC(CO)C(=[NH2+])[O-],-30.888235
CNCC#CCC1C=C[NH+]=C1[O-],20.887268
Cc1noc(=N)c(N)n1,43.949753
COC(C)C#CCC1CC1NC=N,51.8264
COc1[n-]cc(C)[nH+]1,-10.295836
[NH2+]=C1[N-]C2(C=O)CC2O1,-7.761839
CCC1[N-]C2=[NH+]C=CC2CC2CC21,81.907845
