resonance_smis,H298_kcal
O=C1CN[C]2CC(=O)C21,6.1893935
CO[C]1OC2C3CC2C13,17.230087
CC([CH]N1CC1)OC=O,-24.511986
O=C1C[C](O)CC1O,-72.620995
C[C](C)C1(O)CCC1O,-43.067406
CC(C)N1CC1[C]1CN1,77.07358
C#CC12[CH]OCC1C2,86.753136
CO[C]1OC2CC1(C)C2,-24.116514
COC[CH]C12CCC1C2,26.624601
CC1(C=O)CC[C]1O,-35.621803
C[C](O)C1(CO)CN1C,-17.964325
[CH2]OC(CC)C(=O)C#N,-21.561878
CC(C)C12CC1[C]1CN12,86.86228
CC1CO[C]1C1(C)CO1,-13.539822
CC12[C](O)CN1CC2O,9.221811
CN1[CH]C2(C)OC3C1C32,65.66838
CC1=C2CCC2[CH]OC1,27.720064
CC(C)(C)[CH]N1CC1,39.82311
CC1C[CH]CC=CCC1,35.145462
CCC1([CH]C2CO2)CO1,-12.441845
CC([C]=O)OCCC=O,-87.59459
CC1CC[CH]C(C#N)N1,69.57385
O[CH]C1CCC2C(O)C12,-8.9008255
[O]C1C(O)CC1CO,-76.83378
N#CC(O)C[C]1CN1,46.987946
CC(C)N=C1O[CH]C1O,-27.348722
CC1(CO)C2NC1[C]2O,4.469377
COC12C[CH]C3C(C1)C32,56.994556
C#CC(O[CH2])C(O)CC,-10.601477
CO[C](C)CC1CCO1,-37.698208
CC1[C](O)C2CC1C2=O,-18.102673
CC1OC(=O)C12C[N]2,-29.233408
CCC12[CH]OC3C(C1)C32,49.637127
CC1CC[C]2OC3C2C13,52.297657
CO[C]1CC2(C)CC2O1,-13.603863
COCC1([CH]O)CN1C,-17.914846
CC12CO[CH]C(N1)C2=O,-5.885123
[CH2]C(C=O)C=O,-47.47485
CC1CCO[C]1C1CC1,12.541462
C[CH]C1C2C3CN3C12,91.71113
CC12CN3C1C3C21[CH]N1,132.51237
CC(O)C1(O)[CH]OC1=N,-61.074474
CC12NC1C1(C[O])OC21,38.338978
CCC1(O)[C](O)C2OC21,-40.96965
CC1([CH]CO)CC(=N)O1,-28.3584
[CH2]C1C2CC(=NO)CC12,74.6321
[CH]1COCCOCCO1,-58.79942
CC1(C[C](O)CO)CO1,-62.08701
OC[C]1CCC12CC2,24.035625
CC12COC(OC1)[C]2O,-37.457623
CC1=CC[CH]C12CCC2,59.308537
CC[C](C)C1CC(=N)O1,1.432817
C#CC1(O[C]=N)CC1C,87.35554
O[CH]C1C2OC1C1NC12,37.8761
CC(C)C(C=O)C[C]=O,-59.485287
CC1[CH]OC2(CC2)C1O,-17.108501
CC1=C(C)CO[CH]CC1,-5.1407304
O=[C]C1CCCC(O)C1,-50.106438
C[C]1C(CO)CC1(C)C,-9.60898
C#CC1C[CH]C2CC2O1,85.18688
O=CCOC[C]1CCO1,-50.82543
CC12CC[C](CCO1)O2,-14.123316
CCC1(C)C2[CH]CC21,51.42193
CC12[CH]C3CC1(O)C2O3,27.500702
[CH]1C2C3CCC2C2C1C32,109.42023
CC(C#CC=O)C1C[N]1,57.998756
CO[CH]C1(O)CCC1C,-41.045704
C[CH]OC(=N)C(C)O,-51.48433
N#CC12[CH]OC1(CO)C2,35.327423
[CH]1CC2CC(C2)C12CC2,88.39198
[CH2]OCC1(C)CC2OC21,-0.4423704
CCC(N)(C#N)[C]1CO1,34.75976
CC12[CH]C1C(CO)O2,-11.786314
CO[CH]C(N)C(N)C#N,8.256946
C#CC1([CH]O)OCC1O,-12.203501
N#CC1[CH]C2(CN1)CO2,81.73272
[CH]1OCOC2C=CCC12,7.0348043
[CH2]OCC1CC1(C)CC,-0.2302022
C[CH]C1CCC1(C)O,-2.7816052
CC12CCOC[C]1CO2,-1.1070781
OCC1O[CH]CC12CN2,0.4279704
O=C1C[CH]C2NC12,41.23763
CCC(=O)C12[CH]CC1C2,19.20097
CCC(C)(C)[C]1CCO1,-12.748087
OC1CCC12[CH]C1NC12,65.533424
CC1(C)NC[CH]OC1=N,9.582902
CC1[CH]C2(C)C3CC1C32,76.3758
[CH]1COC12C1C=CCC12,91.64265
CCC1[CH]C2(CC1)CO2,11.6167145
[CH]1CC2C3OC1C1C3N21,100.43221
N=C1C[C]2OC(=N)C2O1,30.966211
CC1CC2(O1)[C](O)C2O,-38.97267
O=C1C[C]2OCOC21,-33.07229
CC1[CH]OC(C2CN2)=N1,30.680365
C=CC(N)(N)[O],-4.5107474
O[CH]C1CC2C(CO)N12,-1.1945968
[CH2]C12OC1(C)C=CC2C,35.435497
O=C1OC2CC1([CH]O)C2,-66.304855
CC(C)C1[CH]OC1C,-11.066298
[CH2]OCC12CN3CC1C32,85.42003
C[CH]OC1(CO)CC1,-33.60543
OC[CH]C12CCC1C2O,-3.8934283
C[C](C)C1CC12CCO2,19.76997
O=[C]COc1conn1,3.6415064
C#CC1NC1(C)C[C]=O,71.50744
CC1=CC(CO)[CH]OC1,-31.475176
CC1(CO)C[C]1C1CC1,22.847006
O[CH]C12C3CCC1C2O3,29.840477
CC1=C(C#N)C[C](O)C1,52.771202
CC1C2C[C](C3CO3)N12,68.09379
CCC([O])C(=O)CC=O,-91.84279
[CH2]n1ccc2cnoc21,74.5783
O=C1C2CC1C([CH]O)O2,-48.69098
[CH2]C12OC1C(=O)CC2O,-40.131954
CC1(C)CO[C]1C1CC1,14.958294
O=[C]C1CCC(=O)C1,-43.741833
CC1C2CC3C([CH]N13)O2,62.718376
[CH2]OC1(C)CC=C(C)C1,9.006239
OCCC1[CH]C2CN2C1,24.838364
OC1CC1CC1[CH]OC1,-12.854473
[CH2]OC1C2NC3C1C23O,50.60206
N#CC(N)CC1C[N]1,56.9805
CCC1C(C)C1[C](C)C,21.05129
OCC1[CH]C2OCOC12,-39.686974
CC1CC(C#N)C[CH]O1,31.992413
COCC1O[CH]C12CO2,-43.148598
C#CC1OC=NC[C]1O,51.589195
O=CC12NC1C[C]2CO,27.12263
[CH2]C12OC1C1CC12O,35.353474
C#CC(O)[C](C)CCO,-10.199266
O=CC#CC1[N]C1CO,25.833925
N#CC12C3[CH]N1C2C=C3,173.49101
O=C1CC2([CH]OCC2)C1,-10.747126
CC1(CO)C[CH]OC=N1,-27.85076
N#CC1OC1[C]1CO1,46.869343
[CH]1CC2(CCO2)C2CC12,57.345337
CC1(C#N)C2CC[CH]N21,111.77839
CC(C)[C]1CCC2OC12,21.742134
O=CC(C=O)CC[CH]O,-94.75898
OCC12[CH]OC(CO1)C2,-51.328754
CC1OC2(C[C]2O)C1C,-12.255878
C[CH]O,-21.953522
C#CC(O)[CH]N1CC1C,60.20243
C[C](C)N(C)CC#N,60.767914
CCC[C]=O,-31.38943
CC(O)C([C]=O)OC=O,-122.749016
COC1[CH]OCCOC1,-65.31413
[CH2]C12CC3OC1C32C,63.032402
CC1OCC2[C]1C1CN21,75.558334
C[C]1CCC2COCC12,22.85975
CCC12OC([C]1O)C2C,-13.7762165
C[CH]C1CC(=O)C1OC,-32.446476
CO[CH]C(C)(O)COC,-88.45263
C[C]1CCC2CC1(C)C2,48.173344
CCO[C](C)CCOC,-65.38
CCC([O])C(C)(O)CC,-68.8182
CCOCC1[N]C1CC,-20.261286
O=[C]CCC1=CCCC1,1.0763202
CCC([O])(CC)C(C)C,-40.097134
OC1CC2CC1[CH]CO2,-14.408943
CCN1[CH]C1C(=O)C=O,-5.8429112
N#CCC12C3[CH]C1C2C3,118.41415
CC12[CH]C3C4C3C1C42,89.58179
C#CC1OC1CO[C]=N,58.884617
CC12[CH]CC1(C1CO1)C2,61.70865
CC12OC1[CH]C2(O)C#N,39.90581
CC1N2[CH]C3(CN3)C12C,102.448494
[CH](C1CO1)C1C2COC12,25.409544
CN=[C]OCCC#N,40.142715
C[C]1CCC(C)C1(C)O,-8.196125
C[CH]C1CN1C1CC1C,64.45511
CC12CC1[CH]C(C#N)O2,68.987946
C#CC([C]=O)C(C)C#N,72.343056
[CH2]OC1C2CCC(C)C21,28.127014
CCC(C)(C)C1C[CH]O1,-5.576138
CC[C]1CC2C(C#N)C12,97.19317
O=C1CC2COC[C]2O1,-46.816406
CC1(C)CCC1[C]1CO1,23.534447
CC1CC2OC2[CH]O1,-14.413521
CC1([C]2CC3CC23)CO1,55.48105
[CH]1CC23OC2C=CC3O1,50.112144
C[C](C)C(C)C1OC1C,-8.012375
CC1CC2C3OC2[C]3O1,23.780714
[N]=C(CO)OC(=O)CO,-103.435776
C#CO[CH2],61.5606
[CH]1OCC2C=CC1CC2,25.018108
CC1([C]=O)C2C=CC1C2,46.082508
[CH2]C1OC12CN1CC12C,80.56371
[CH2]n1cc(CC)cc1N,25.696537
CN1C2C[CH]C3(C)C2C13,92.407906
C#CC1[C](C)C2CC12,109.15694
CC1C2[CH]C=CC1C2O,34.082504
CC(O)C1C2OC1[C]2O,-40.979588
CC(C)C([O])C(O)CO,-106.24934
CCOC1(C)[C]2CC1C2,21.42521
[CH]1OCCCC2CC12,18.572046
CC1[N]C12C(O)C1OC12,18.102312
C#CC(C)C1C[CH]OC1,49.571507
O[CH]C1CCC2(CC2)O1,-14.164255
CC[C]1OC(=O)C12CC2,-31.552877
COC1CC2[CH]C1C2O,-9.404469
C#CC(O[CH2])C1COC1,29.720179
CC(CO)CC[CH]O,-75.5427
C#CC1(C)OC[CH]C1C,51.14
CC12NC1C[CH]OC2=N,42.93516
O[C]1CC=CC2(CO2)C1,3.5156002
COCC(C#N)[C]1CN1,49.396145
O=[C]C1(O)CC1CCO,-69.88363
[N]=C1OC2COC2C1=O,-11.19791
N=C1CC2C(O)C2[CH]O1,2.6892529
CC12O[CH]C1(O)C2C#N,39.17325
[CH]1COCC2CN12,38.931126
OC1CC2C3[CH]CC1N32,67.32526
C[CH]C1NC1(CO)CO,-26.924944
O=C1C2CN3C1[CH]CC23,85.1969
[CH2]n1cc(C)cc1CO,3.7515695
[O]C1C2OC2CC2OC21,-12.498785
CO[CH]C(C=O)CC#N,-17.10857
CO[CH]C1OCOC1=N,-47.55241
CC1CC2[CH]OC1C=C2,28.043655
CCC1(O)C[C](O)C1C,-42.13379
Nc1nnoc1C[CH]O,13.7170515
CC1N[CH]CNC1C#N,86.32285
[CH2]n1cc(C)c(O)c1O,-28.037912
CC1[CH]OC12COC2=N,-2.3738503
C#CCCOC[CH]OC,-9.466124
CC1([C]2CO2)C2CN1C2,76.8616
C[C]1C(C)C2(C=O)CC12,33.33275
CC12CC1[CH]C1(CC1)C2,83.29373
CO[C]1OC2CC2C1O,-46.81271
N=C(C[C]=O)OC=O,-61.3855
O=C1CC2CC([CH]O1)C2,-20.700335
CC1[CH]C2NC2C(=O)C1,26.39185
[CH]1CCC23CC2C=CC13,119.513245
CO[C]1OC(=O)CC1C,-91.430855
CC1O[CH]C2CC=CC21,31.865225
O=[C]CNC1COC1=O,-69.49751
[CH]1CC2(C=CCCC2)O1,27.10756
C[CH]C1CC2OC12CC,21.985699
C[C]1C(CCO)C2CN12,19.60286
C#CC1C2[N]C1C2=NO,131.55763
CC1[CH]N2C3CC3(O)C12,69.62277
CC1C2C3=CC[CH]C3C12,113.47978
CC1C[C](C2COC2)C1,26.837898
OC1CO[C]1C1CO1,-38.071957
[CH]1CCN=C2OCC2N1,31.60087
CC1(C)[C](O)CC1=O,-46.17619
[CH2]C1CN1C1COC1=N,54.819946
CC12O[CH]C(O1)C1NC12,33.745365
C[CH]CC,1.0077553
C[CH]OC(C)C1OC1C,-38.122112
[CH2]C1CC1(CC)OC=O,-33.319565
O=CC1[C]2CC1OCO2,-31.095415
O=C1OCC2C([CH]O)C12,-48.454243
CC1[C](CO)C2(C)OC12,-7.646769
OC[CH]C1NC12CCC2,30.444433
CC1=NCC2OC2[CH]O1,-4.749656
CC12C[CH]C1C(=O)CO2,-5.0573144
C[C]1C2CC2C1C1CC1,85.63096
C[CH]OC1CC(O)C1,-45.096622
N#CC(=O)C12[CH]OC1C2,44.603245
N#CC(=O)C1C2[CH]CC21,79.09163
[CH2]C1(CC)CN1,35.322224
CC12COC3C([C]1O)C32,21.935026
O[CH]C12OC1C1CC12O,0.09165764
CC1[N]C1(C)C1CC1O,9.552986
O[CH]C1(CCO)CC1O,-75.56664
[CH2]OC1C=CC(=O)C1O,-56.235874
CC1(C=O)C2[CH]OCC21,-1.4236836
CC1[CH]COC1(C)C#N,36.0918
C#CC1OC1([CH]O)CC,13.20157
CCO[CH]N,-29.91685
N=C1O[CH]C12CO2,5.7841997
CCC(O)[C](C)C1CC1,-10.501625
CC12CC3O[CH]C1C32,57.75008
OC1[CH]N2CC2C12CN2,91.96623
N#CC1C2C3[CH]CC2N13,137.12616
O[CH]C(O)C12CCN1C2,7.2830305
CO[CH]COCCCO,-97.32267
C[CH]OC(CC)C(C)O,-70.84568
C#CC1([CH]O)OC1CO,-10.964781
O[C]1COC1C1CC1,-0.78903913
[CH2]N1C2C(=O)OCC21C,9.866142
C[C]1C2CC1(O)C2CO,-12.015972
Nc1cccn1[C]1CC1,69.48372
CC1(N)[CH]N2CC21C#N,117.42046
CC(O)C(C)O[C]=O,-90.15886
C#CC(CC#N)CO[CH2],69.93948
O=CC1N[C](CO)C1O,-40.801582
C[CH]C(O)c1cnon1,21.057096
N[C]1CN1,43.251488
CC(O)[C]1COC1(C)C,-31.336035
[CH2]C1C2C1C1C(C)C21,78.299225
N#CCCC1CC1[CH]O,27.947437
[CH2]C1C2OC(C#N)C12N,78.21119
C#CC1(CO)CC1[CH]O,20.13325
O=CC1(CO)[N]CC1O,-74.23841
C[C]1CCC(C)(O)C1O,-34.90166
CCC12OC1[C](O)C2C,-12.818693
CO[CH]C(N)C(=O)OC,-109.44218
C#CC#CCC[CH]O,90.38132
C[C]1CC(O)C2CN2C1,36.18936
[C]#CCCC(C)OCC,-20.346655
C[C](C)CC(C)=NO,15.790113
CC1C2[C]3COC3CN12,82.39015
O=[C]CC1CCC1=NO,6.576443
[CH]1CN=COCCOC1,-11.731224
C#CC(=O)C1OC1[CH2],40.52115
OCC1C2[CH]OCC1C2,-11.662012
CC(C)C1OCC1(C)[O],-35.958977
O=CO[C]1CN2CC12,26.304266
[CH2]N1C2CCC3C1C32C,99.92762
C[C]1CC(C)C1(C)CO,-12.652657
C[CH]N,7.1037674
[CH2]OC(=O)C1(C)CCN1,-41.48867
CC(C#N)C(C)O[C]=N,34.97611
CC(=O)CC[CH]O,-59.154278
CCC(=O)C(O)C[CH]O,-106.44326
CC1C2C(C=O)[CH]C12O,4.6876097
CC1(CO)[CH]C(O)C1=O,-78.28301
C#CC12OC1C[C]2C,89.69489
[CH2]OC1C2C(C)C1C2O,-2.2845922
OC[CH]C12CC(O1)C2O,-38.23891
COC1C(O)C1O[C]=N,-38.363117
[CH2]N1CC1C(C)N1CC1,86.24806
C#CC[CH]C1CC1(C)O,48.905476
N#CCNC1[CH]OCC1,38.649227
CC12COC1[CH]CC2=O,-10.080473
[CH2]OC1(C)C=CC(C)O1,-20.91642
[CH2]N1CC12C=CCC2=O,71.71013
[CH2]OC1(C)CC(CO)C1,-33.26888
N#CC([O])CN1CC1,53.23114
O=C1C[C]2CCOC2O1,-38.913746
C#CC(C)C1[CH]OC1C,44.34457
O=[C]C1OCC2COC21,-35.048016
[CH]1OC=NCCN2CC12,54.03657
CCC12[CH]OC3C1CC32,50.085392
CCN=[C]O,5.782111
[CH2]C12OC1C1C=CC2C1,80.42189
C[C](CO)CC(O)CO,-97.610085
CC([CH]O)C1(C#N)CO1,0.63762
[CH2]C1C(C)N1C1CC1O,31.01741
[CH2]OC1C2CC1(CO)C2,2.4742694
CC(O)C1(C#N)[CH]OC1,0.50436544
[O]C1CCC2CC(C1)C2,21.267313
O=C1COC2[CH]N(C1)C2,11.985428
C#CC1C(CO)N1[CH2],70.73697
O=COC[C](O)C1CC1,-61.142406
CC1C2C(O)C(C[O])N12,0.73226404
C#CC(O)([C]=O)C#C,65.033424
[CH2]N1C2CC(O)CC21C,29.313038
[CH2]C12OC1C=CC2CO,5.549007
[CH2]OC1C2CC1(C)C2O,1.5572591
COC[C]1OCCO1,-64.2449
C#CC([CH]C)CCOC,22.6451
CC1(O)CC12[CH]CC2=O,-4.84839
C#CC(O)CC1CN1[CH2],63.728012
CC1=CC2C[CH]C1CO2,27.028042
C[CH]C12NC1C1CC12,86.75539
CC1C2C3CC1([CH]O)C32,49.79046
C[CH]C1CC(=O)CC1C,-6.7430577
N#CC12C[C](O)C(C1)N2,85.58471
N#CC(=O)C12CC1[CH]O2,45.95964
[CH]1CC2(CC2)CC2OC12,60.649803
CCC12[CH]OC1C1CN12,62.269413
[CH2]Oc1c(C)n[nH]c1O,8.691222
O=C1CC2C([CH]O)C2O1,-47.28867
[CH2]C1C=C2C(O)CC2C1,34.44011
CC12CC1(O)[CH]C1OC12,28.285322
N=C1OC2CN3[CH]CC123,94.79838
OC[CH]CC1CCCO1,-38.818752
Oc1nc2c(o1)C[CH]C2,-1.5594802
O=CCC[C]1COCO1,-53.708443
CC1CC(O)C1[C]=O,-42.558857
CC1CO[C]2CCOC21,-11.342222
CCC1[C](O)C2OC12C,-9.734354
OC1[CH]Oc2cnoc21,2.4089184
CCC1(C)CC12[CH]CO2,21.510351
COC1(C)[CH]CC1(C)O,-34.758923
CCC12CN3C([C]1O)C32,74.57582
CC(C)CC1C[C](O)C1,-6.521073
[CH]1COC2(CC=CC2)O1,3.8948622
C#CC1(O)[C](O)C1C,23.353273
[CH2]OC1C2CC(CO)C21,-3.168633
[O]C1(CO)CCCCC1,-43.112522
CCC(CCC[NH+]=C[NH-])OC,-45.925537
CCC(CCCNC=N)OC,-44.118484
CCCCC(C)=CCNC(=N)OC,-25.093733
CCCCC(C)=CC[NH+]=C([NH-])OC,-28.023367
CCC(C)C[NH+]=C[NH-],-5.8298383
CCC(C)CNC=N,-3.4664788
[O-]C1=[NH+]CC2(CN2)C1,13.490049
O=C1CC2(CN1)CN2,15.847651
CNc1ccc(=[NH2+])[n-]c1,26.915125
CNc1ccc(N)nc1,25.600197
CCC1(CO)CNC1=O,-75.7031
CCC1(CO)C[NH+]=C1[O-],-75.53701
C#CC(=O)C1CC(=O)N1,3.615866
C#CC(=O)C1CC([O-])=[NH+]1,5.994604
CCn1c(O)coc1=N,-44.738003
CC[n+]1c(O)coc1[NH-],-47.285748
COCCNC(=N)C=O,-46.569283
COCC[NH+]=C([NH-])C=O,-45.533333
CC1NC(=[NH2+])[N-]C1C#N,44.54706
CC1[NH+]=C(N)[N-]C1C#N,44.80497
CC1NC(N)=NC1C#N,46.534855
CCC(CNC)N=C1NC=CC1C,16.3357
CCC(CNC)[N-]C1=[NH+]C=CC1C,17.818127
C[n+]1c[n-]c(=O)oc1=N,-41.90048
C[n+]1cnc(=O)oc1[NH-],-48.767635
CN1C=[N+]=C([O-])OC1=N,-34.470203
Cn1cnc(=O)oc1=N,-40.688423
CNCCN=C(NC)OCC(C)C,-28.825014
CNCC[N-]C(=[NH+]C)OCC(C)C,-32.269753
CC1NC(=O)NCC1O,-84.92264
CC1[NH+]=C([O-])NCC1O,-83.09915
CC1NC([O-])=[NH+]CC1O,-85.28268
C[N+](CC#N)=C([O-])C#N,38.974483
CN(CC#N)C(=O)C#N,39.34062
Cc1cnc(N(C)C)o1,-5.8862643
Cc1c[n-]c(=[N+](C)C)o1,-6.1457
CC1CCC#CC[NH+]=C([NH-])OC1C,18.00786
CC1CCC#CCNC(=N)OC1C,20.834188
CC1=C(N)C(N)=[N+]=C[N-]1,19.56582
Cc1ncnc(N)c1N,12.080738
Cc1nc[n-]c(=[NH2+])c1N,10.970568
CCC12CC(NC)C1N=CNC2C,44.111897
CCC12CC(NC)C1[N-]C=[NH+]C2C,44.186268
CC1CCOCC(C2C[NH+]=C2[NH-])C1,0.17565823
CC1CCOCC(C2CNC2=N)C1,4.432604
CC#CC1[NH+]=C(N)[N-]C1CN,55.647644
CC#CC1NC(=[NH2+])[N-]C1CN,56.21802
CC#CC1NC(N)=NC1CN,57.88261
N=C1N=C[N+](=C[O-])N=N1,83.23265
[NH-]C1=[N+]=CN(C=O)N=N1,77.61318
[NH-]C1=[N+]=NN(C=O)C=N1,74.08455
N=c1nn[n+](C=O)c[n-]1,76.81771
N=c1nc[n+](C=O)n[n-]1,77.42092
N=c1ncn(C=O)nn1,75.250595
Cc1ncc(=O)[nH]n1,37.83887
Cc1ncc([O-])[nH+]n1,23.802639
CC1=[N+]=CC(=O)N[N-]1,22.215082
C=CC(CC)NC=NC,16.384024
C=CC(CC)[NH+]=C[N-]C,15.685295
CC[N-]C(=[NH2+])C(=O)OCCN,-72.64476
CCN=C(N)C(=O)OCCN,-77.63672
CCOC(=O)C[N+]1=C([O-])CNCC1,-116.410645
CCOC(=O)CN1CCNCC1=O,-114.415306
CC[NH+]=C([O-])N(C)CC,-65.48636
CCNC([O-])=[N+](C)CC,-65.49887
CCNC(=O)N(C)CC,-66.34032
C#CCCn1cnnc1,94.912704
C#CCC[n+]1cn[n-]c1,98.13923
O=C1C=C[N+](=C[O-])CC1,-52.107723
O=CN1C=CC(=O)CC1,-54.685234
CCC1=CCCN=C(N)N(C)CC1,8.707699
CCC1=CCC[N-]C(N)=[N+](C)CC1,5.435691
CCC1=CCC[N-]C(=[NH2+])N(C)CC1,5.696024
N=C1CC(=O)C[N+]1=C[O-],-40.403816
N=C1CC(=O)CN1C=O,-41.59029
[NH-]C1=[N+](C=O)CC(=O)C1,-43.59647
c1ccc(-c2c[nH]cn2)cc1,67.63097
c1ccc(-c2c[nH+]c[n-]2)cc1,66.39228
CN1CCN(C(=O)OC(C)(C)C)CC1,-61.2037
CN1CC[N+](=C([O-])OC(C)(C)C)CC1,-63.58878
CCCC=C(CO)[NH+]=C[N-]C,-25.839804
CCCC=C(CO)NC=NC,-27.808954
NC(=O)C(Cc1cnc[nH]1)NC=O,-48.869415
[NH2+]=C([O-])C(Cc1cnc[nH]1)NC=O,-47.040474
NC(=O)C(Cc1c[n-]c[nH+]1)NC=O,-48.10761
NC(=O)C(Cc1cnc[nH]1)[NH+]=C[O-],-47.50703
CNCC(C)CNC=O,-35.444218
CNCC(C)C[NH+]=C[O-],-37.26393
CC1=CC[n+]2c[n-]cc21,67.89294
CC1=CCn2cncc21,63.856163
CCC1OCC[N-]C=[NH+]C1C(C)C,-32.248615
CCC1OCCN=CNC1C(C)C,-32.635635
CC(O)C(O)C(O)C(C=O)NC=O,-177.64938
CC(O)C(O)C(O)C(C=O)[NH+]=C[O-],-177.51727
CC12CC([O-])=[NH+]C1C2O,-34.37218
CC12CC(=O)NC1C2O,-31.465937
O=C(NC1CC1)C1CO1,-46.06619
[O-]C(=[NH+]C1CC1)C1CO1,-48.271038
CC(C)c1coc(=O)[nH]1,-74.83085
CC(C)c1coc([O-])[nH+]1,-73.57849
[O-]N=[N+]1CCCCO1,-13.374994
O=NN1CCCCO1,-14.983625
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,77.43208
CC(C)(N)c1[n-]nc(C2CC2)[n+]1C1CC1,78.02628
CC(C)(N)c1nnc(C2CC2)n1C1CC1,78.66139
CC1(C=O)C2CN=CN21,26.3306
CC1(C=O)C2C[N-]C=[N+]21,29.534658
C[NH+]=C([O-])COO,-94.02033
CNC(=O)COO,-93.966545
CCC1([NH+]=C[O-])C=CCC1CCO,-43.32057
CCC1(NC=O)C=CCC1CCO,-44.39161
C[n+]1n[n-]c2c[nH]cc21,111.694664
Cn1nnc2c[nH]cc21,104.574036
OCCN=CNC1CC1,-15.883009
OCC[N-]C=[NH+]C1CC1,-16.811674
C=NC(C)c1cccc([NH+]=C[O-])c1,2.3572335
C=NC(C)c1cccc(NC=O)c1,3.9902856
O=CCc1ccc(-n2cnnn2)nc1,104.18734
O=CCc1ccc(-[n+]2cnn[n-]2)nc1,112.83457
C=CC([O-])=[NH+]CCO,-65.77131
C=CC(=O)NCCO,-65.321785
CC(=N)Nc1nnon1,87.087425
CC(=N)[NH+]=c1nno[n-]1,77.052216
CC([NH-])=[NH+]c1nnon1,82.9622
CC(=N)NC1=[N+]=NO[N-]1,76.21066
CC([O-])=[NH+]CO,-77.227394
CC(=O)NCO,-77.59672
O=CC1CCC([NH+]=C[O-])CC1,-60.70734
O=CNC1CCC(C=O)CC1,-59.53188
C=CC(O)C(C)CC[NH+]=C[NH-],-20.031652
C=CC(O)C(C)CCNC=N,-18.710623
NC(=O)C1N2CC1(O)C2,-4.39519
[NH2+]=C([O-])C1N2CC1(O)C2,-4.2641053
CC(=O)NC(C)C(C)=O,-85.4273
CC(=O)C(C)[NH+]=C(C)[O-],-83.100525
CC[NH+]=C([O-])COCC,-95.90558
CCNC(=O)COCC,-96.80885
O=c1oc2[n-]c[nH+]c2o1,-55.345184
O=c1oc2nc[nH]c2o1,-51.845566
O=C([NH+]=C[O-])C1CCC1,-84.9309
O=C[NH+]=C([O-])C1CCC1,-83.02397
O=CNC(=O)C1CCC1,-84.752556
Cc1noc2ncnn12,71.54284
Cc1noc2nc[n-][n+]12,77.38889
CCCCC(C)[NH+]=C[O-],-64.53634
CCCCC(C)NC=O,-64.81015
CCCCCC(=N)N,-19.94205
CCCCCC([NH-])=[NH2+],-18.877216
CC#Cc1nc(N)c[nH]1,69.99834
CC#Cc1[n-]c(N)c[nH+]1,69.00161
Nc1oc([O-])[n+]2c1CC2,-44.25346
Nc1oc(=O)n2c1CC2,-47.108284
Cn1cncc1C=NO,39.559372
C[n+]1c[n-]cc1C=NO,43.59255
CC1CCNC1C[NH+]=C[NH-],34.943817
CC1CCNC1CNC=N,37.21625
C=CCN=C(N)N(CC)CC,14.08717
C=CC[N-]C(=[NH2+])N(CC)CC,14.167007
C=CC[N-]C(N)=[N+](CC)CC,18.219568
CC(=N)NC1CCCNC1,26.333193
CC([NH-])=[NH+]C1CCCNC1,26.915316
CC1(C(N)=O)CCCN1,-35.890835
CC1(C(=[NH2+])[O-])CCCN1,-35.992367
CCCC(C)[N+]1=C([NH-])C(C)C1,-2.0870805
CCCC(C)N1CC(C)C1=N,0.7268028
Nc1c[n-]c(OC=O)[nH+]1,-37.818146
Nc1cnc(OC=O)[nH]1,-37.069206
Cc1n[nH]nc1C([NH-])=[NH2+],87.55092
Cc1n[nH]nc1C(=N)N,89.4654
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-173.65387
CC(C)(C)OC(=O)N1CCC(=O)CC1=O,-174.44612
CC(C)(C)OC(=O)[N+]1=C([O-])CC(=O)CC1,-176.58366
CC[N-]C(N)=[N+](C)C=O,-25.346876
CCN=C(N)[N+](C)=C[O-],-28.404367
CCN=C(N)N(C)C=O,-28.557238
CC[N-]C(=[NH2+])N(C)C=O,-29.607763
CCc1[nH]nnc1N,56.59466
CCc1[nH+]n[n-]c1N,51.80763
Cn1ncc2[n-]n[nH+]c21,127.935684
Cn1ncc2nn[nH]c21,134.14215
N#CC1(N)C2NC(=O)C21,64.334526
N#CC1(N)C2[NH+]=C([O-])C21,61.65104
Nc1c[n+](C=O)c([O-])[nH]1,-51.689075
Nc1cn(C=O)c(=O)[nH]1,-51.73642
NC1=C[N+](=C[O-])C(=O)N1,-63.367054
Nc1cn(C=O)c([O-])[nH+]1,-53.614483
CC12CC1NC(=O)O2,-45.998352
CC12CC1[NH+]=C([O-])O2,-44.767445
C#CC(CO)CCN=CNCC,12.088328
C#CC(CO)CC[N-]C=[NH+]CC,12.615505
CC[N-]C(=[NH2+])CCC1(C)CN1,22.412834
CCN=C(N)CCC1(C)CN1,22.008154
CCC(=NCC(C)O)NC,-44.828297
CCC([N-]CC(C)O)=[NH+]C,-46.25632
N=c1c(N)co[n-]c1=[NH2+],39.29935
N=c1c(N)conc1N,37.696358
CC(C)(C)OCCCc1c[nH]cn1,-17.763935
CC(C)(C)OCCCc1c[nH+]c[n-]1,-22.463312
CC(O)CCC[NH+]=C[O-],-93.10901
