resonance_smis,H298_kcal
CO[C]1OC2C3CC2C13,10.59215
CC([CH]N1CC1)OC=O,-25.888975
O=C1C[C](O)CC1O,-68.73367
C[C](C)C1(O)CCC1O,-44.437317
CC(C)N1CC1[C]1CN1,77.61303
C#CC12[CH]OCC1C2,79.852196
CO[C]1OC2CC1(C)C2,-23.06434
COC[CH]C12CCC1C2,23.558306
CC1(C=O)CC[C]1O,-30.858568
C[C](O)C1(CO)CN1C,-16.715702
[CH2]OC(CC)C(=O)C#N,-13.821579
CC(C)C12CC1[C]1CN12,97.7886
CC1CO[C]1C1(C)CO1,-14.734697
CC12[C](O)CN1CC2O,7.4360723
CN1[CH]C2(C)OC3C1C32,69.51847
CC1=C2CCC2[CH]OC1,28.519793
CC(C)(C)[CH]N1CC1,41.24365
CC1C[CH]CC=CCC1,35.44241
CCC1([CH]C2CO2)CO1,-6.7221437
CC([C]=O)OCCC=O,-78.463585
CC1CC[CH]C(C#N)N1,72.88577
O[CH]C1CCC2C(O)C12,-14.027573
[O]C1C(O)CC1CO,-71.51226
N#CC(O)C[C]1CN1,48.34861
CC(C)N=C1O[CH]C1O,-26.052858
CC1(CO)C2NC1[C]2O,12.460716
COC12C[CH]C3C(C1)C32,60.98708
C#CC(O[CH2])C(O)CC,-11.695675
CO[C](C)CC1CCO1,-33.8977
CC1[C](O)C2CC1C2=O,-13.637913
CC1OC(=O)C12C[N]2,-25.237467
CCC12[CH]OC3C(C1)C32,52.371094
CC1CC[C]2OC3C2C13,58.478706
CO[C]1CC2(C)CC2O1,-16.506561
COCC1([CH]O)CN1C,-14.804096
CC12CO[CH]C(N1)C2=O,2.8189178
[CH2]C(C=O)C=O,-42.662266
CC1CCO[C]1C1CC1,15.727243
C[CH]C1C2C3CN3C12,87.65759
CC12CN3C1C3C21[CH]N1,130.3444
CC(O)C1(O)[CH]OC1=N,-60.086697
CC12NC1C1(C[O])OC21,42.63953
CCC1(O)[C](O)C2OC21,-44.33361
CC1([CH]CO)CC(=N)O1,-29.922796
[CH2]C1C2CC(=NO)CC12,73.29818
[CH]1COCCOCCO1,-55.08779
CC1(C[C](O)CO)CO1,-63.784122
OC[C]1CCC12CC2,23.370005
CC12COC(OC1)[C]2O,-45.302868
CC1=CC[CH]C12CCC2,59.83702
CC[C](C)C1CC(=N)O1,-5.956701
C#CC1(O[C]=N)CC1C,92.61045
O[CH]C1C2OC1C1NC12,38.736977
CC(C)C(C=O)C[C]=O,-55.087307
CC1[CH]OC2(CC2)C1O,-13.9034
CC1=C(C)CO[CH]CC1,-4.6857886
O=[C]C1CCCC(O)C1,-41.46042
C[C]1C(CO)CC1(C)C,-8.170746
C#CC1C[CH]C2CC2O1,83.05278
O=CCOC[C]1CCO1,-48.270145
CC12CC[C](CCO1)O2,-9.374712
CCC1(C)C2[CH]CC21,54.4053
CC12[CH]C3CC1(O)C2O3,27.969053
[CH]1C2C3CCC2C2C1C32,106.81866
CC(C#CC=O)C1C[N]1,66.52899
CO[CH]C1(O)CCC1C,-43.366035
C[CH]OC(=N)C(C)O,-46.769108
N#CC12[CH]OC1(CO)C2,34.46008
[CH]1CC2CC(C2)C12CC2,89.988045
[CH2]OCC1(C)CC2OC21,2.2930403
CCC(N)(C#N)[C]1CO1,36.508812
CC12[CH]C1C(CO)O2,-14.102987
CO[CH]C(N)C(N)C#N,8.17309
C#CC1([CH]O)OCC1O,-18.235168
N#CC1[CH]C2(CN1)CO2,81.76369
[CH]1OCOC2C=CCC12,6.773907
[CH2]OCC1CC1(C)CC,1.9986415
C[CH]C1CCC1(C)O,-2.5720267
CC12CCOC[C]1CO2,-5.657829
OCC1O[CH]CC12CN2,1.3353577
O=C1C[CH]C2NC12,45.436436
CCC(=O)C12[CH]CC1C2,17.090614
CCC(C)(C)[C]1CCO1,-13.591328
OC1CCC12[CH]C1NC12,63.05468
CC1(C)NC[CH]OC1=N,6.7613163
CC1[CH]C2(C)C3CC1C32,85.0377
[CH]1COC12C1C=CCC12,93.99932
CCC1[CH]C2(CC1)CO2,16.463844
[CH]1CC2C3OC1C1C3N21,97.006004
N=C1C[C]2OC(=N)C2O1,38.00763
CC1CC2(O1)[C](O)C2O,-46.610935
O=C1C[C]2OCOC21,-32.149303
CC1[CH]OC(C2CN2)=N1,22.59343
C=CC(N)(N)[O],-6.0098224
O[CH]C1CC2C(CO)N12,-0.44131088
[CH2]C12OC1(C)C=CC2C,37.627823
O=C1OC2CC1([CH]O)C2,-67.76556
CC(C)C1[CH]OC1C,-10.238024
[CH2]OCC12CN3CC1C32,79.14849
C[CH]OC1(CO)CC1,-27.619898
OC[CH]C12CCC1C2O,-8.980825
C[C](C)C1CC12CCO2,21.719131
O=[C]COc1conn1,21.687563
C#CC1NC1(C)C[C]=O,82.78344
CC1=CC(CO)[CH]OC1,-31.789473
CC1(CO)C[C]1C1CC1,22.539955
O[CH]C12C3CCC1C2O3,24.410122
CC1=C(C#N)C[C](O)C1,50.804375
CC1C2C[C](C3CO3)N12,67.055565
CCC([O])C(=O)CC=O,-88.47249
[CH2]n1ccc2cnoc21,86.11379
O=C1C2CC1C([CH]O)O2,-44.279724
[CH2]C12OC1C(=O)CC2O,-39.130146
CC1(C)CO[C]1C1CC1,18.23594
O=[C]C1CCC(=O)C1,-34.282593
CC1C2CC3C([CH]N13)O2,64.527214
[CH2]OC1(C)CC=C(C)C1,8.924464
OCCC1[CH]C2CN2C1,30.045528
OC1CC1CC1[CH]OC1,-11.355751
[CH2]OC1C2NC3C1C23O,53.520985
N#CC(N)CC1C[N]1,63.15823
CCC1C(C)C1[C](C)C,21.8739
OCC1[CH]C2OCOC12,-37.4068
CC1CC(C#N)C[CH]O1,29.351538
COCC1O[CH]C12CO2,-42.87283
C#CC1OC=NC[C]1O,46.01464
O=CC12NC1C[C]2CO,29.542446
[CH2]C12OC1C1CC12O,34.41831
C#CC(O)[C](C)CCO,-14.268749
O=CC#CC1[N]C1CO,33.02697
N#CC12C3[CH]N1C2C=C3,175.46875
O=C1CC2([CH]OCC2)C1,-10.2987
CC1(CO)C[CH]OC=N1,-33.094944
N#CC1OC1[C]1CO1,48.929222
[CH]1CC2(CCO2)C2CC12,57.222317
CC1(C#N)C2CC[CH]N21,108.97604
CC(C)[C]1CCC2OC12,21.033825
O=CC(C=O)CC[CH]O,-92.40786
OCC12[CH]OC(CO1)C2,-49.800934
CC1OC2(C[C]2O)C1C,-12.8158
C[CH]O,-21.974064
C#CC(O)[CH]N1CC1C,62.585392
C[C](C)N(C)CC#N,51.040775
CCC[C]=O,-25.654585
CC(O)C([C]=O)OC=O,-112.260086
COC1[CH]OCCOC1,-58.063503
[CH2]C12CC3OC1C32C,70.83262
CC1OCC2[C]1C1CN21,73.96607
C[C]1CCC2COCC12,24.882494
CCC12OC([C]1O)C2C,-16.962883
C[CH]C1CC(=O)C1OC,-28.344599
CO[CH]C(C)(O)COC,-95.78619
C[C]1CCC2CC1(C)C2,52.768105
CCO[C](C)CCOC,-66.09875
CCC([O])C(C)(O)CC,-68.37835
CCOCC1[N]C1CC,-7.716429
O=[C]CCC1=CCCC1,0.6778655
CCC([O])(CC)C(C)C,-35.403885
OC1CC2CC1[CH]CO2,-13.840929
CCN1[CH]C1C(=O)C=O,-14.265282
N#CCC12C3[CH]C1C2C3,125.2663
CC12[CH]C3C4C3C1C42,92.9027
C#CC1OC1CO[C]=N,66.45066
CC12[CH]CC1(C1CO1)C2,63.805016
CC12OC1[CH]C2(O)C#N,45.089718
CC1N2[CH]C3(CN3)C12C,106.10679
[CH](C1CO1)C1C2COC12,29.909164
CN=[C]OCCC#N,49.19511
C[C]1CCC(C)C1(C)O,-8.059057
C[CH]C1CN1C1CC1C,67.964355
CC12CC1[CH]C(C#N)O2,71.61551
C#CC([C]=O)C(C)C#N,74.73991
[CH2]OC1C2CCC(C)C21,30.551846
CCC(C)(C)C1C[CH]O1,-8.465136
CC[C]1CC2C(C#N)C12,98.75921
O=C1CC2COC[C]2O1,-47.334843
CC1(C)CCC1[C]1CO1,23.733927
CC1CC2OC2[CH]O1,-9.572744
CC1([C]2CC3CC23)CO1,56.70378
[CH]1CC23OC2C=CC3O1,57.305927
C[C](C)C(C)C1OC1C,-9.213024
CC1CC2C3OC2[C]3O1,23.35385
[N]=C(CO)OC(=O)CO,-105.79212
C#CO[CH2],60.78654
[CH]1OCC2C=CC1CC2,29.214537
CC1([C]=O)C2C=CC1C2,56.38764
[CH2]C1OC12CN1CC12C,82.2802
[CH2]n1cc(CC)cc1N,22.895325
CN1C2C[CH]C3(C)C2C13,94.84297
C#CC1[C](C)C2CC12,114.78949
CC1C2[CH]C=CC1C2O,35.95814
CC(O)C1C2OC1[C]2O,-40.261932
CC(C)C([O])C(O)CO,-104.49121
CCOC1(C)[C]2CC1C2,26.543547
[CH]1OCCCC2CC12,21.488379
CC1[N]C12C(O)C1OC12,19.527308
C#CC(C)C1C[CH]OC1,45.659004
O[CH]C1CCC2(CC2)O1,-10.788166
CC[C]1OC(=O)C12CC2,-35.095844
COC1CC2[CH]C1C2O,-11.53529
C#CC(O[CH2])C1COC1,27.361433
CC(CO)CC[CH]O,-80.07265
C#CC1(C)OC[CH]C1C,44.753674
CC12NC1C[CH]OC2=N,43.469547
O[C]1CC=CC2(CO2)C1,7.9212956
COCC(C#N)[C]1CN1,46.316902
O=[C]C1(O)CC1CCO,-64.069244
[N]=C1OC2COC2C1=O,-10.732525
N=C1CC2C(O)C2[CH]O1,-0.6177368
CC12O[CH]C1(O)C2C#N,38.92219
[CH]1COCC2CN12,41.77828
OC1CC2C3[CH]CC1N32,62.972946
C[CH]C1NC1(CO)CO,-18.505346
O=C1C2CN3C1[CH]CC23,83.059
[CH2]n1cc(C)cc1CO,6.5108404
[O]C1C2OC2CC2OC21,0.85154104
CO[CH]C(C=O)CC#N,-19.834232
CO[CH]C1OCOC1=N,-50.861935
CC1CC2[CH]OC1C=C2,30.229269
CCC1(O)C[C](O)C1C,-37.467373
Nc1nnoc1C[CH]O,12.209557
CC1N[CH]CNC1C#N,92.33889
[CH2]n1cc(C)c(O)c1O,-20.21204
CC1[CH]OC12COC2=N,0.6753235
C#CCCOC[CH]OC,-11.9929085
CC1([C]2CO2)C2CN1C2,75.26568
C[C]1C(C)C2(C=O)CC12,34.882248
CC12CC1[CH]C1(CC1)C2,88.21955
CO[C]1OC2CC2C1O,-53.962715
N=C(C[C]=O)OC=O,-54.129025
O=C1CC2CC([CH]O1)C2,-22.05006
CC1[CH]C2NC2C(=O)C1,32.317093
[CH]1CCC23CC2C=CC13,121.52529
CO[C]1OC(=O)CC1C,-95.31654
CC1O[CH]C2CC=CC21,32.428055
O=[C]CNC1COC1=O,-62.73135
[CH]1CC2(C=CCCC2)O1,33.678528
C[CH]C1CC2OC12CC,25.802326
C[C]1C(CCO)C2CN12,25.661947
C#CC1C2[N]C1C2=NO,130.89879
CC1[CH]N2C3CC3(O)C12,69.64605
CC1C2C3=CC[CH]C3C12,126.650505
CC1C[C](C2COC2)C1,28.60681
OC1CO[C]1C1CO1,-38.82307
[CH]1CCN=C2OCC2N1,25.943825
CC1(C)[C](O)CC1=O,-41.580368
[CH2]C1CN1C1COC1=N,57.2217
CC12O[CH]C(O1)C1NC12,32.847775
C[CH]CC,4.3114347
C[CH]OC(C)C1OC1C,-28.61635
[CH2]C1CC1(CC)OC=O,-29.622583
O=CC1[C]2CC1OCO2,-30.118368
O=C1OCC2C([CH]O)C12,-52.100124
CC1[C](CO)C2(C)OC12,-9.384754
OC[CH]C1NC12CCC2,32.84032
CC1=NCC2OC2[CH]O1,-11.865944
CC12C[CH]C1C(=O)CO2,-4.82019
C[C]1C2CC2C1C1CC1,92.96498
C[CH]OC1CC(O)C1,-36.789806
N#CC(=O)C12[CH]OC1C2,43.729145
N#CC(=O)C1C2[CH]CC21,84.547646
[CH2]C1(CC)CN1,42.897022
CC12COC3C([C]1O)C32,29.060274
O[CH]C12OC1C1CC12O,-5.391258
CC1[N]C1(C)C1CC1O,9.797747
O[CH]C1(CCO)CC1O,-75.92463
[CH2]OC1C=CC(=O)C1O,-51.452866
CC1(C=O)C2[CH]OCC21,5.575371
CC1[CH]COC1(C)C#N,34.655243
C#CC1OC1([CH]O)CC,9.688635
CCO[CH]N,-26.057035
N=C1O[CH]C12CO2,8.660636
CCC(O)[C](C)C1CC1,-13.726732
CC12CC3O[CH]C1C32,62.125988
OC1[CH]N2CC2C12CN2,81.27602
N#CC1C2C3[CH]CC2N13,135.33858
O[CH]C(O)C12CCN1C2,5.2657037
CO[CH]COCCCO,-98.18519
C[CH]OC(CC)C(C)O,-65.91527
C#CC1([CH]O)OC1CO,-15.28713
O[C]1COC1C1CC1,-3.1308017
[CH2]N1C2C(=O)OCC21C,12.85166
C[C]1C2CC1(O)C2CO,-9.535572
Nc1cccn1[C]1CC1,71.438736
CC1(N)[CH]N2CC21C#N,124.456184
CC(O)C(C)O[C]=O,-91.39061
C#CC(CC#N)CO[CH2],66.992004
O=CC1N[C](CO)C1O,-47.2859
C[CH]C(O)c1cnon1,26.048784
N[C]1CN1,48.408985
CC(O)[C]1COC1(C)C,-37.428688
[CH2]C1C2C1C1C(C)C21,86.46414
N#CCCC1CC1[CH]O,27.228867
[CH2]C1C2OC(C#N)C12N,93.58762
C#CC1(CO)CC1[CH]O,15.161743
O=CC1(CO)[N]CC1O,-61.671047
C[C]1CCC(C)(O)C1O,-39.16082
CCC12OC1[C](O)C2C,-10.598417
CO[CH]C(N)C(=O)OC,-110.56811
C#CC#CCC[CH]O,91.24162
C[C]1CC(O)C2CN2C1,33.749767
[C]#CCCC(C)OCC,-10.859161
C[C](C)CC(C)=NO,2.4139132
CC1C2[C]3COC3CN12,75.16645
O=[C]CC1CCC1=NO,7.854801
[CH]1CN=COCCOC1,-17.158144
C#CC(=O)C1OC1[CH2],41.274677
OCC1C2[CH]OCC1C2,-9.98708
CC(C)C1OCC1(C)[O],-24.732267
O=CO[C]1CN2CC12,27.70992
[CH2]N1C2CCC3C1C32C,99.159
C[C]1CC(C)C1(C)CO,-7.5229173
C[CH]N,11.373891
[CH2]OC(=O)C1(C)CCN1,-35.82641
CC(C#N)C(C)O[C]=N,41.409714
CC(=O)CC[CH]O,-58.889874
CCC(=O)C(O)C[CH]O,-106.15006
CC1C2C(C=O)[CH]C12O,4.6492357
CC1(CO)[CH]C(O)C1=O,-75.833
C#CC12OC1C[C]2C,95.40064
[CH2]OC1C2C(C)C1C2O,-1.868485
OC[CH]C12CC(O1)C2O,-40.116745
COC1C(O)C1O[C]=N,-27.849974
[CH2]N1CC1C(C)N1CC1,89.05801
C#CC[CH]C1CC1(C)O,44.120968
N#CCNC1[CH]OCC1,43.321445
CC12COC1[CH]CC2=O,-8.138496
[CH2]OC1(C)C=CC(C)O1,-22.21062
[CH2]N1CC12C=CCC2=O,68.36012
[CH2]OC1(C)CC(CO)C1,-28.45402
N#CC([O])CN1CC1,54.21852
O=C1C[C]2CCOC2O1,-47.945553
C#CC(C)C1[CH]OC1C,39.180054
O=[C]C1OCC2COC21,-22.058334
[CH]1OC=NCCN2CC12,48.75317
CCC12[CH]OC3C1CC32,50.62352
CCN=[C]O,8.609259
[CH2]C12OC1C1C=CC2C1,83.948326
C[C](CO)CC(O)CO,-106.8199
CC([CH]O)C1(C#N)CO1,0.13499737
[CH2]C1C(C)N1C1CC1O,31.067886
[CH2]OC1C2CC1(CO)C2,4.516761
CC(O)C1(C#N)[CH]OC1,-0.9080224
[O]C1CCC2CC(C1)C2,32.259357
O=C1COC2[CH]N(C1)C2,13.35104
C#CC1C(CO)N1[CH2],74.308365
O=COC[C](O)C1CC1,-60.98129
CC1C2C(O)C(C[O])N12,3.455996
C#CC(O)([C]=O)C#C,82.15851
[CH2]N1C2CC(O)CC21C,36.367283
[CH2]C12OC1C=CC2CO,12.723212
[CH2]OC1C2CC1(C)C2O,1.1207232
COC[C]1OCCO1,-68.76535
C#CC([CH]C)CCOC,17.335676
CC1(O)CC12[CH]CC2=O,-9.576305
C#CC(O)CC1CN1[CH2],68.917816
CC1=CC2C[CH]C1CO2,30.211992
C[CH]C12NC1C1CC12,89.11152
CC1C2C3CC1([CH]O)C32,50.138107
C[CH]C1CC(=O)CC1C,-2.213943
N#CC12C[C](O)C(C1)N2,88.173004
N#CC(=O)C12CC1[CH]O2,50.048077
[CH]1CC2(CC2)CC2OC12,62.499355
CCC12[CH]OC1C1CN12,63.783012
[CH2]Oc1c(C)n[nH]c1O,13.42443
O=C1CC2C([CH]O)C2O1,-52.175415
[CH2]C1C=C2C(O)CC2C1,39.462566
CC12CC1(O)[CH]C1OC12,32.75981
N=C1OC2CN3[CH]CC123,86.22622
OC[CH]CC1CCCO1,-34.20649
Oc1nc2c(o1)C[CH]C2,5.215199
O=CCC[C]1COCO1,-61.060513
CC1CC(O)C1[C]=O,-34.77805
CC1CO[C]2CCOC21,-5.0341706
CCC1[C](O)C2OC12C,-10.415165
OC1[CH]Oc2cnoc21,11.183848
CCC1(C)CC12[CH]CO2,24.9051
COC1(C)[CH]CC1(C)O,-33.38679
CCC12CN3C([C]1O)C32,72.32462
CC(C)CC1C[C](O)C1,-1.9378762
[CH]1COC2(CC=CC2)O1,7.891117
C#CC1(O)[C](O)C1C,21.80053
[CH2]OC1C2CC(CO)C21,-1.135715
[O]C1(CO)CCCCC1,-34.33871
CCC(CCC[NH+]=C[NH-])OC,-40.93264
CCC(CCCNC=N)OC,-41.26621
CCCCC(C)=CCNC(=N)OC,-32.790176
CCCCC(C)=CC[NH+]=C([NH-])OC,-34.64947
CCC(C)C[NH+]=C[NH-],-3.4211059
CCC(C)CNC=N,-3.205317
[O-]C1=[NH+]CC2(CN2)C1,17.625744
O=C1CC2(CN1)CN2,16.34535
CNc1ccc(=[NH2+])[n-]c1,16.911238
CNc1ccc(N)nc1,16.2053
CCC1(CO)CNC1=O,-71.16005
CCC1(CO)C[NH+]=C1[O-],-72.61759
C#CC(=O)C1CC(=O)N1,-2.6375346
C#CC(=O)C1CC([O-])=[NH+]1,0.7569666
CCn1c(O)coc1=N,-42.041557
CC[n+]1c(O)coc1[NH-],-51.627953
COCCNC(=N)C=O,-54.29442
COCC[NH+]=C([NH-])C=O,-52.644
CC1NC(=[NH2+])[N-]C1C#N,43.394867
CC1[NH+]=C(N)[N-]C1C#N,45.251835
CC1NC(N)=NC1C#N,45.933865
CCC(CNC)N=C1NC=CC1C,28.029366
CCC(CNC)[N-]C1=[NH+]C=CC1C,28.587711
C[n+]1c[n-]c(=O)oc1=N,-39.710762
C[n+]1cnc(=O)oc1[NH-],-47.73958
CN1C=[N+]=C([O-])OC1=N,-26.815058
Cn1cnc(=O)oc1=N,-38.684593
CNCCN=C(NC)OCC(C)C,-20.204718
CNCC[N-]C(=[NH+]C)OCC(C)C,-18.642824
CC1NC(=O)NCC1O,-84.25654
CC1[NH+]=C([O-])NCC1O,-87.41395
CC1NC([O-])=[NH+]CC1O,-86.758194
C[N+](CC#N)=C([O-])C#N,44.48128
CN(CC#N)C(=O)C#N,46.187626
Cc1cnc(N(C)C)o1,-14.684242
Cc1c[n-]c(=[N+](C)C)o1,-12.369383
CC1CCC#CC[NH+]=C([NH-])OC1C,1.0897312
CC1CCC#CCNC(=N)OC1C,5.390183
CC1=C(N)C(N)=[N+]=C[N-]1,25.423805
Cc1ncnc(N)c1N,14.052789
Cc1nc[n-]c(=[NH2+])c1N,14.647764
CCC12CC(NC)C1N=CNC2C,44.904404
CCC12CC(NC)C1[N-]C=[NH+]C2C,46.940308
CC1CCOCC(C2C[NH+]=C2[NH-])C1,4.3743725
CC1CCOCC(C2CNC2=N)C1,7.9333644
CC#CC1[NH+]=C(N)[N-]C1CN,50.626965
CC#CC1NC(=[NH2+])[N-]C1CN,51.670635
CC#CC1NC(N)=NC1CN,52.34311
N=C1N=C[N+](=C[O-])N=N1,96.94523
[NH-]C1=[N+]=CN(C=O)N=N1,82.35865
[NH-]C1=[N+]=NN(C=O)C=N1,73.59881
N=c1nn[n+](C=O)c[n-]1,79.37096
N=c1nc[n+](C=O)n[n-]1,81.25727
N=c1ncn(C=O)nn1,84.70432
Cc1ncc(=O)[nH]n1,36.717903
Cc1ncc([O-])[nH+]n1,22.725895
CC1=[N+]=CC(=O)N[N-]1,17.42617
C=CC(CC)NC=NC,17.728094
C=CC(CC)[NH+]=C[N-]C,24.546347
CC[N-]C(=[NH2+])C(=O)OCCN,-66.07011
CCN=C(N)C(=O)OCCN,-72.283195
CCOC(=O)C[N+]1=C([O-])CNCC1,-115.429955
CCOC(=O)CN1CCNCC1=O,-113.32196
CC[NH+]=C([O-])N(C)CC,-67.08432
CCNC([O-])=[N+](C)CC,-66.25125
CCNC(=O)N(C)CC,-62.85937
C#CCCn1cnnc1,94.23399
C#CCC[n+]1cn[n-]c1,97.32366
O=C1C=C[N+](=C[O-])CC1,-45.265602
O=CN1C=CC(=O)CC1,-47.872208
CCC1=CCCN=C(N)N(C)CC1,-4.58122
CCC1=CCC[N-]C(N)=[N+](C)CC1,-7.85111
CCC1=CCC[N-]C(=[NH2+])N(C)CC1,-7.2486434
N=C1CC(=O)C[N+]1=C[O-],-27.0311
N=C1CC(=O)CN1C=O,-29.37248
[NH-]C1=[N+](C=O)CC(=O)C1,-25.916304
c1ccc(-c2c[nH]cn2)cc1,69.17974
c1ccc(-c2c[nH+]c[n-]2)cc1,69.107506
CN1CCN(C(=O)OC(C)(C)C)CC1,-56.88264
CN1CC[N+](=C([O-])OC(C)(C)C)CC1,-61.41994
CCCC=C(CO)[NH+]=C[N-]C,-25.325983
CCCC=C(CO)NC=NC,-29.674383
NC(=O)C(Cc1cnc[nH]1)NC=O,-49.649815
[NH2+]=C([O-])C(Cc1cnc[nH]1)NC=O,-48.451385
NC(=O)C(Cc1c[n-]c[nH+]1)NC=O,-49.383102
NC(=O)C(Cc1cnc[nH]1)[NH+]=C[O-],-47.04764
CNCC(C)CNC=O,-32.83802
CNCC(C)C[NH+]=C[O-],-32.869278
CC1=CC[n+]2c[n-]cc21,69.182594
CC1=CCn2cncc21,68.851746
CCC1OCC[N-]C=[NH+]C1C(C)C,-24.282724
CCC1OCCN=CNC1C(C)C,-26.761934
CC(O)C(O)C(O)C(C=O)NC=O,-178.12961
CC(O)C(O)C(O)C(C=O)[NH+]=C[O-],-178.83266
CC12CC([O-])=[NH+]C1C2O,-34.790943
CC12CC(=O)NC1C2O,-32.369793
O=C(NC1CC1)C1CO1,-40.430244
[O-]C(=[NH+]C1CC1)C1CO1,-40.96323
CC(C)c1coc(=O)[nH]1,-72.79222
CC(C)c1coc([O-])[nH+]1,-69.66459
[O-]N=[N+]1CCCCO1,-19.838894
O=NN1CCCCO1,-17.455292
CC(C)(N)c1n[n-]c(C2CC2)[n+]1C1CC1,86.74164
CC(C)(N)c1[n-]nc(C2CC2)[n+]1C1CC1,88.943085
CC(C)(N)c1nnc(C2CC2)n1C1CC1,91.02258
CC1(C=O)C2CN=CN21,32.068398
CC1(C=O)C2C[N-]C=[N+]21,32.929817
C[NH+]=C([O-])COO,-90.74543
CNC(=O)COO,-90.55752
CCC1([NH+]=C[O-])C=CCC1CCO,-48.29631
CCC1(NC=O)C=CCC1CCO,-47.440014
C[n+]1n[n-]c2c[nH]cc21,113.47035
Cn1nnc2c[nH]cc21,110.339905
OCCN=CNC1CC1,-12.074984
OCC[N-]C=[NH+]C1CC1,-4.5846286
C=NC(C)c1cccc([NH+]=C[O-])c1,4.6706595
C=NC(C)c1cccc(NC=O)c1,3.9197025
O=CCc1ccc(-n2cnnn2)nc1,108.09746
O=CCc1ccc(-[n+]2cnn[n-]2)nc1,111.40837
C=CC([O-])=[NH+]CCO,-68.6674
C=CC(=O)NCCO,-66.698944
CC(=N)Nc1nnon1,84.717735
CC(=N)[NH+]=c1nno[n-]1,74.95898
CC([NH-])=[NH+]c1nnon1,78.503845
CC(=N)NC1=[N+]=NO[N-]1,70.38309
CC([O-])=[NH+]CO,-71.12162
CC(=O)NCO,-69.5396
O=CC1CCC([NH+]=C[O-])CC1,-54.580826
O=CNC1CCC(C=O)CC1,-54.325104
C=CC(O)C(C)CC[NH+]=C[NH-],-20.217165
C=CC(O)C(C)CCNC=N,-20.206839
NC(=O)C1N2CC1(O)C2,-5.064793
[NH2+]=C([O-])C1N2CC1(O)C2,-2.5745912
CC(=O)NC(C)C(C)=O,-73.89258
CC(=O)C(C)[NH+]=C(C)[O-],-74.91376
CC[NH+]=C([O-])COCC,-84.72602
CCNC(=O)COCC,-85.174484
O=c1oc2[n-]c[nH+]c2o1,-66.8204
O=c1oc2nc[nH]c2o1,-60.981457
O=C([NH+]=C[O-])C1CCC1,-79.55543
O=C[NH+]=C([O-])C1CCC1,-78.527695
O=CNC(=O)C1CCC1,-77.32508
Cc1noc2ncnn12,80.545616
Cc1noc2nc[n-][n+]12,84.60911
CCCCC(C)[NH+]=C[O-],-63.055737
CCCCC(C)NC=O,-61.616146
CCCCCC(=N)N,-17.891682
CCCCCC([NH-])=[NH2+],-16.586756
CC#Cc1nc(N)c[nH]1,70.85659
CC#Cc1[n-]c(N)c[nH+]1,68.745605
Nc1oc([O-])[n+]2c1CC2,-48.64687
Nc1oc(=O)n2c1CC2,-48.90163
Cn1cncc1C=NO,37.15306
C[n+]1c[n-]cc1C=NO,40.59378
CC1CCNC1C[NH+]=C[NH-],37.869476
CC1CCNC1CNC=N,38.358288
C=CCN=C(N)N(CC)CC,18.844467
C=CC[N-]C(=[NH2+])N(CC)CC,20.756172
C=CC[N-]C(N)=[N+](CC)CC,20.156141
CC(=N)NC1CCCNC1,30.259998
CC([NH-])=[NH+]C1CCCNC1,31.523329
CC1(C(N)=O)CCCN1,-28.768064
CC1(C(=[NH2+])[O-])CCCN1,-31.64757
CCCC(C)[N+]1=C([NH-])C(C)C1,1.1118345
CCCC(C)N1CC(C)C1=N,4.108883
Nc1c[n-]c(OC=O)[nH+]1,-49.155144
Nc1cnc(OC=O)[nH]1,-45.92618
Cc1n[nH]nc1C([NH-])=[NH2+],85.614845
Cc1n[nH]nc1C(=N)N,84.41329
CC(C)(C)OC([O-])=[N+]1CCC(=O)CC1=O,-161.59216
CC(C)(C)OC(=O)N1CCC(=O)CC1=O,-157.3207
CC(C)(C)OC(=O)[N+]1=C([O-])CC(=O)CC1,-164.01189
CC[N-]C(N)=[N+](C)C=O,-19.461632
CCN=C(N)[N+](C)=C[O-],-23.215092
CCN=C(N)N(C)C=O,-20.895575
CC[N-]C(=[NH2+])N(C)C=O,-20.532112
CCc1[nH]nnc1N,49.98419
CCc1[nH+]n[n-]c1N,41.819447
Cn1ncc2[n-]n[nH+]c21,126.76812
Cn1ncc2nn[nH]c21,139.72687
N#CC1(N)C2NC(=O)C21,71.31608
N#CC1(N)C2[NH+]=C([O-])C21,73.1879
Nc1c[n+](C=O)c([O-])[nH]1,-57.76051
Nc1cn(C=O)c(=O)[nH]1,-60.258457
NC1=C[N+](=C[O-])C(=O)N1,-58.535572
Nc1cn(C=O)c([O-])[nH+]1,-61.15893
CC12CC1NC(=O)O2,-40.852764
CC12CC1[NH+]=C([O-])O2,-43.383995
C#CC(CO)CCN=CNCC,7.8397136
C#CC(CO)CC[N-]C=[NH+]CC,17.657267
CC[N-]C(=[NH2+])CCC1(C)CN1,29.157627
CCN=C(N)CCC1(C)CN1,26.330252
CCC(=NCC(C)O)NC,-44.711983
CCC([N-]CC(C)O)=[NH+]C,-39.38025
N=c1c(N)co[n-]c1=[NH2+],35.057728
N=c1c(N)conc1N,33.358097
CC(C)(C)OCCCc1c[nH]cn1,-19.373156
CC(C)(C)OCCCc1c[nH+]c[n-]1,-16.50011
CC(O)CCC[NH+]=C[O-],-94.36394
CC(O)CCCNC=O,-93.86835
